Price,Year,Mileage,Make,Model
38141,2015,46578,9,2150
28342,2010,82672,9,2281
29988,2013,83557,9,2286
38994,2015,34148,9,2150
19995,2005,78883,9,661
38988,2015,34256,9,2150
33924,2015,110824,9,2150
21991,2014,44211,9,1218
24998,2013,88514,9,2150
25906,2006,21859,9,661
37994,2014,46553,9,2150
18288,2010,99452,9,2279
25985,2011,62531,9,282
22988,2004,40400,9,661
27988,2015,31763,9,616
42991,2017,5200,9,2150
27999,2011,47783,9,661
39993,2015,22355,9,2150
21500,2015,63135,9,493
37650,2014,46648,9,2150
18989,2010,86080,9,492
26866,2015,46006,9,616
13995,2011,106708,9,2348
37998,2014,37506,9,2150
28991,2012,31092,9,664
17995,2004,86467,9,2081
23995,2005,40988,9,661
40200,2015,18369,9,2150
41775,2017,8666,9,2150
18400,2003,81583,9,661
37597,2014,43303,9,2150
27000,2008,31441,9,661
28701,2013,53616,9,284
36777,2015,29407,9,2279
35522,2014,69587,9,2150
22987,2010,15029,9,492
33255,2016,23174,9,2150
21991,2012,48106,9,2150
32800,2014,91761,9,2150
38990,2016,34592,9,2150
25075,2015,30922,9,2150
36995,2014,41485,9,2150
25000,2010,170519,9,2150
24225,2015,167244,9,2279
17833,2013,71108,9,2347
11100,2010,156418,9,2150
39981,2016,46606,9,2150
31999,2012,27168,9,2150
6999,2008,167117,9,2382
38975,2016,46601,9,2150
35775,2014,56542,9,2150
23880,2008,66902,9,661
39185,2015,31296,9,2150
32991,2015,32876,9,2150
15889,2007,76712,9,2150
23989,2007,50105,9,661
21999,2015,51455,9,494
28890,2007,8899,9,661
41995,2017,3720,9,494
15750,2012,78208,9,2348
40995,2016,11078,9,2150
13000,2012,136356,9,2348
6999,2003,224671,9,280
42677,2017,758,9,2150
22344,2006,61691,9,661
31985,2013,18279,9,664
24589,2008,52025,9,661
32999,2014,35132,9,2221
37693,2014,55835,9,2150
38999,2015,27117,9,2150
30500,2011,68220,9,2281
8000,2006,112370,9,2343
22495,2010,9279,9,492
41992,2017,11696,9,2150
31775,2012,113797,9,2150
22730,2011,129059,9,2223
23990,2013,129758,9,2228
39544,2015,27875,9,2150
19999,2002,56204,9,661
19588,2004,88701,9,661
42991,2016,3009,9,2150
36999,2014,43008,9,2150
23900,2004,18151,9,2081
22888,2005,47292,9,661
21719,2014,42131,9,2346
8995,2002,147846,9,2150
29888,2014,138534,9,2150
24990,2011,87525,9,283
33995,2013,13492,9,2226
11908,2007,82069,9,614
25481,2008,42105,9,661
42194,2015,4918,9,2150
26991,2012,91113,9,2221
15194,2005,62668,9,2282
15995,2010,24961,9,901
41500,2014,17071,9,2150
40934,2016,26680,9,2150
14900,2008,183660,9,283
11995,2000,135993,9,661
28991,2013,46608,9,2150
14995,2006,83846,9,2150
5991,2004,250182,9,280
41480,2016,3016,9,2150
6495,2001,170000,9,2150
26250,2007,35286,9,661
30985,2012,76210,9,2281
27230,2008,17699,9,661
19999,2001,48529,9,661
30792,2013,91848,9,2287
38500,2014,36504,9,2150
12995,2005,126500,9,2150
36994,2014,44160,9,2150
37884,2015,46555,9,2150
28874,2013,51519,9,664
23895,2003,26139,9,661
40995,2016,13383,9,2150
34289,2014,42727,9,2279
5495,2005,178800,9,2343
28999,2010,69628,9,2281
21399,2009,43695,9,901
18995,2005,95564,9,661
19988,2014,56939,9,2346
39795,2015,29311,9,2150
24544,2012,101665,9,2150
4975,2002,107101,9,2224
22500,2015,29234,9,2350
16725,2008,79897,9,2150
40995,2015,21013,9,2150
33000,2014,56531,9,2281
12988,2004,119076,9,2150
27000,2010,94521,9,2281
24990,2011,102121,9,661
35799,2014,72327,9,2150
29200,2011,54436,9,2223
36995,2011,12365,9,492
36793,2012,27904,9,494
38463,2015,36325,9,2150
20675,2016,12827,9,697
29500,2011,94597,9,2281
42194,2015,6986,9,2150
24995,2011,80037,9,283
41990,2015,10271,9,2150
23497,2006,51027,9,661
35838,2013,88137,9,2150
41591,2016,16000,9,2150
36500,2015,32418,9,2279
38991,2016,48762,9,2150
29888,2013,44016,9,285
28900,2012,64994,9,2223
18995,2010,55745,9,2150
42997,2016,14698,9,2150
40999,2016,25534,9,2150
42885,2016,2026,9,2150
30990,2014,33396,9,2150
30529,2013,81250,9,2287
32220,2013,83258,9,2287
41995,2016,18861,9,2150
33995,2015,7556,9,494
27995,2015,126459,9,2281
26676,2011,69019,9,661
12998,2004,137955,9,2150
31700,2013,74481,9,2287
42982,2017,5666,9,2150
16995,2005,121462,9,661
25999,2012,77332,9,283
40580,2017,4966,9,2348
39977,2015,31065,9,2150
36950,2014,47051,9,2150
29989,2012,26725,9,2150
28995,2012,69457,9,2221
29999,2012,55201,9,283
20987,2009,135656,9,2223
28990,2014,82658,9,2221
29200,2013,59578,9,285
14990,2000,113465,9,661
32658,2012,45741,9,2281
25987,2011,33202,9,2150
17999,2012,89139,9,494
27930,2013,96643,9,2228
24980,2005,22655,9,661
24995,2011,105231,9,2223
19950,2005,87247,9,661
42995,2017,11629,9,2150
37900,2014,57493,9,2150
42486,2017,7806,9,2150
39990,2014,21642,9,2150
38995,2015,37201,9,2150
34788,2014,67355,9,494
40999,2015,37831,9,2150
27200,2011,88962,9,2221
18995,2008,129103,9,283
40900,2017,36790,9,2150
29465,2012,47301,9,283
38998,2014,29677,9,2150
3495,2004,198158,9,2343
35955,2014,61311,9,2150
22997,2013,88497,9,2351
22988,2009,112850,9,2221
21000,2005,94265,9,2081
38999,2015,46757,9,2150
41998,2017,16196,9,493
42021,2016,10572,9,2150
14488,2010,88304,9,2349
10987,2005,86408,9,2282
26999,2015,14930,9,2150
32000,2014,108792,9,2150
42948,2016,8500,9,2150
27500,2013,80111,9,286
27995,2007,96863,9,2150
25999,2013,98137,9,284
34405,2013,44435,9,2286
30999,2013,80986,9,2286
14900,2004,242380,9,2150
10951,2010,169000,9,2348
28990,2010,22739,9,661
42399,2016,12264,9,2150
10980,2009,117000,9,2348
36888,2015,32258,9,2279
39695,2016,43749,9,2150
36105,2016,13,9,2150
26950,2017,23392,9,1221
25495,2013,85479,9,2150
22995,2004,43628,9,661
28966,2013,61323,9,2150
35888,2014,72500,9,2150
26999,2015,24087,9,2150
31500,2013,35330,9,664
21000,2005,151684,9,2150
23999,2007,57553,9,661
38511,2014,41255,9,2150
10995,2007,104315,9,614
21490,2010,42766,9,2150
29717,2014,91449,9,2223
25981,2013,86047,9,2150
33995,2014,70838,9,2281
40999,2016,32813,9,2150
8995,2003,88049,9,2343
23995,2017,32622,9,2349
28990,2013,53269,9,2150
28600,2013,97680,9,2228
33888,2015,62147,9,2279
29888,2012,91897,9,2281
18687,2007,199622,9,2150
20777,2003,138315,9,2150
38900,2015,45053,9,2150
24875,2012,95292,9,283
29999,2017,4710,9,2349
44128,2017,530,9,2150
14000,2011,240001,9,2221
30000,2013,78500,9,2228
8995,2002,122345,9,2150
18995,2008,132000,9,283
38981,2013,11506,9,493
9995,2005,103747,9,615
19990,2010,126937,9,2150
30000,2011,22723,9,2150
39966,2014,32117,9,2150
44181,2017,3941,9,2150
37497,2015,66501,9,2150
12194,2005,106684,9,2282
26550,2012,75132,9,2150
22998,2005,54340,9,661
22895,2014,28605,9,2346
13488,2012,119181,9,616
10995,2004,149500,9,2150
32999,2013,15051,9,664
18990,2011,92755,9,615
40995,2017,3607,9,2349
37990,2015,58563,9,2150
37995,2014,40130,9,2150
24777,2009,88990,9,2150
23400,2017,39303,9,2348
22995,2005,46851,9,2081
41783,2016,28351,9,2150
27998,2013,82988,9,285
31983,2013,76088,9,2287
19477,2004,89026,9,661
38995,2015,46711,9,2150
38666,2015,46949,9,2150
27997,2010,48000,9,661
40349,2013,6158,9,494
23900,2014,49729,9,1208
28977,2008,21027,9,661
41900,2016,20665,9,2150
20991,2011,125062,9,2150
39500,2015,40290,9,2150
36930,2014,63052,9,2150
32000,2012,62476,9,2281
39978,2015,27837,9,2150
23895,2011,48655,9,492
41763,2015,24245,9,2150
23462,2012,118243,9,2150
39978,2015,35850,9,2150
17880,2008,89000,9,2150
40900,2016,28335,9,2150
30799,2013,35688,9,2150
32401,2012,11521,9,664
26480,2017,27754,9,1221
31777,2009,88991,9,2150
22990,2011,112496,9,283
32977,2013,64784,9,2287
27997,2017,16729,9,1221
24990,2007,156296,9,2150
22750,2012,120369,9,2150
27995,2010,22699,9,2150
18991,2009,74192,9,2150
32975,2014,68459,9,2281
41999,2015,29566,9,2150
5545,2002,163789,9,2282
18995,2008,88018,9,2281
40250,2016,20616,9,616
41995,2016,20160,9,2150
16550,2008,160961,9,661
21992,2012,123234,9,2150
41994,2016,26508,9,2150
41000,2015,24827,9,2150
42983,2016,9564,9,2150
40023,2015,36725,9,2150
31488,2011,22939,9,661
36900,2016,88636,9,2150
23988,2005,45204,9,661
19991,2010,57158,9,492
13977,2010,125275,9,2150
31990,2015,31842,9,494
32999,2014,118720,9,2150
26991,2013,94721,9,286
30995,2015,48986,9,2150
17987,2009,119473,9,2279
39999,2015,39992,9,2150
26998,2011,61512,9,661
10995,2004,165689,9,2150
32900,2014,78200,9,2281
27599,2014,61277,9,2351
36000,2014,30990,9,2279
27999,2013,90319,9,286
17995,2013,112856,9,2150
33993,2014,64042,9,2279
40900,2016,35375,9,2150
38500,2014,47386,9,2150
37995,2015,23908,9,2281
23991,2014,62685,9,2347
28995,2013,48608,9,2150
35990,2016,94,9,2150
23500,2003,146465,9,2150
37450,2015,58843,9,2150
26846,2011,100863,9,2223
13933,2005,271600,9,2150
19888,2012,81910,9,2150
21268,2009,150932,9,2223
19495,2007,122242,9,283
29988,2011,120524,9,2150
42995,2016,10708,9,2150
36164,2014,71611,9,2150
33998,2014,68467,9,2281
34995,2015,88720,9,2150
21151,2006,200233,9,2150
17300,2010,96294,9,2150
37300,2015,34248,9,2279
4995,2002,207004,9,2282
4978,2005,146850,9,2382
25757,2007,58130,9,661
42899,2016,11909,9,2150
17900,2006,55616,9,2150
31977,2013,80102,9,2287
24980,2017,33974,9,2349
21988,2014,52719,9,2347
6990,2003,73186,9,1951
35929,2015,51296,9,2279
22657,2011,123742,9,2150
29995,2012,87272,9,2281
44419,2017,4007,9,2150
40995,2016,26041,9,2150
39995,2015,45137,9,2150
41753,2016,28683,9,2150
44249,2017,5484,9,2150
6999,1999,160225,9,2150
33788,2013,106716,9,2150
30772,2013,57250,9,285
27977,2013,74772,9,2150
42999,2015,23306,9,2150
41690,2016,28041,9,2150
30500,2012,79853,9,2281
19724,2001,72207,9,661
42986,2016,18390,9,2150
8999,2004,177461,9,2282
42418,2016,19446,9,2150
34991,2015,58500,9,2279
21999,2010,109344,9,2150
19297,2010,107355,9,2150
38999,2015,42387,9,2150
19999,2004,80011,9,2081
39995,2015,45986,9,2150
24885,2014,50210,9,2150
39895,2015,31760,9,2150
23988,2015,23746,9,2346
29879,2011,63705,9,2223
21995,2005,73111,9,661
43973,2017,9785,9,2150
13949,2010,113952,9,2348
31847,2013,76846,9,2287
41000,2016,28248,9,2150
23991,2011,45109,9,2150
41995,2016,33987,9,2150
35547,2014,48009,9,2281
43000,2016,22486,9,2150
41600,2015,17139,9,2150
14990,2007,100676,9,2150
29774,2016,11189,9,2150
32000,2013,83307,9,2287
40825,2015,30698,9,2150
17900,2010,84487,9,492
23995,2011,105351,9,283
40359,2015,37798,9,2150
42444,2016,7765,9,2150
21945,2002,48690,9,661
35990,2013,37516,9,2286
14943,2008,86200,9,615
32714,2014,74047,9,2279
23999,2013,84129,9,2285
27995,2012,69368,9,2150
39764,2015,55744,9,2150
24388,2008,76437,9,661
34543,2015,32406,9,2150
12995,2013,137545,9,2350
26980,2011,74323,9,2150
38975,2014,31059,9,2150
14240,2006,92457,9,2150
26997,2012,96596,9,283
28995,2011,25005,9,2150
43590,2016,17123,9,2150
28695,2013,26072,9,494
10988,2007,181500,9,2279
30800,2016,14655,9,2150
33987,2014,65068,9,2281
43800,2017,2031,9,494
5214,2006,134301,9,1157
39950,2014,24406,9,2150
10995,2006,138385,9,2282
17950,2007,145000,9,282
24890,2017,32232,9,2349
10997,2004,121285,9,2282
38978,2016,25028,9,2279
24990,2008,64955,9,661
24888,2006,54704,9,661
37991,2015,60128,9,2150
26990,2009,69699,9,2150
26591,2017,20587,9,2349
29876,2011,74421,9,2223
31638,2014,74314,9,2223
33000,2014,5894,9,493
7494,2004,120695,9,2282
23988,2013,79437,9,2150
35381,2013,55038,9,2287
14998,2011,132118,9,2150
6000,2005,332203,9,2282
41990,2016,17813,9,2150
24995,2016,29208,9,2349
29990,2013,94676,9,2228
12991,2010,141430,9,2348
21900,2009,212408,9,2150
34995,2013,39767,9,2287
17595,2009,122341,9,2150
42456,2016,22249,9,2150
39988,2014,34948,9,2150
32999,2013,76063,9,2287
39429,2013,16159,9,494
36350,2014,50405,9,2281
19991,2012,97972,9,2150
45000,2017,5500,9,2150
42000,2015,9804,9,2150
6295,2004,177676,9,2343
21999,2014,49590,9,2346
37990,2016,86428,9,2150
13000,2005,288859,9,2150
23599,2014,54878,9,2150
21977,2010,113579,9,2150
26995,2012,70478,9,2150
23997,2008,81790,9,661
39734,2016,19353,9,2279
26991,2017,22924,9,2349
30196,2013,104746,9,2287
28995,2016,25200,9,2150
24988,2004,38573,9,661
17997,2007,101585,9,2150
37800,2015,28271,9,2279
41997,2016,19258,9,2150
43282,2016,13617,9,2150
22988,2008,101256,9,283
39887,2016,20405,9,2279
29955,2008,122068,9,2150
29900,2015,172066,9,2150
21990,2010,48016,9,2150
15981,2007,87005,9,2150
44995,2017,28,9,2150
44600,2016,10059,9,2150
28500,2013,76174,9,286
15000,2005,93075,9,2150
40988,2015,23602,9,2150
25995,2017,31174,9,2349
8990,2004,262646,9,2224
9346,2007,172816,9,2150
19995,2012,74805,9,493
22995,2007,171197,9,2150
23450,2015,35877,9,2346
43995,2017,4342,9,2150
23900,2017,14,9,698
26495,2017,24108,9,2349
45997,2017,365,9,2150
39528,2016,27353,9,2279
42989,2016,21598,9,2150
12995,2005,108772,9,2282
14900,2006,87961,9,2150
22989,2013,61335,9,2150
13991,2010,148019,9,2150
26995,2010,31390,9,492
20995,2011,79889,9,2150
43253,2016,15087,9,2150
41488,2016,26611,9,2150
42122,2016,25241,9,2150
21117,2014,100405,9,2150
15995,2007,89664,9,2150
12915,2010,135383,9,901
3995,2001,167731,9,492
40200,2014,32930,9,2150
16990,2012,130622,9,2150
39995,2015,36359,9,2150
7995,2006,178473,9,2282
16995,2009,89351,9,2150
9999,2010,85157,9,1158
29995,2015,40981,9,2150
28595,2013,73262,9,2150
25995,2014,34062,9,2150
23999,2011,58511,9,492
16995,2008,81059,9,2150
26898,2017,26609,9,1221
13400,2008,137031,9,615
21990,2009,47140,9,2150
35591,2015,59126,9,2281
43890,2016,16546,9,2150
21300,2012,73784,9,2150
40991,2016,43541,9,2150
27815,2006,19903,9,661
30999,2014,85559,9,2223
38750,2015,77508,9,2150
21981,2005,183659,9,2150
36977,2015,50487,9,2279
42977,2016,23327,9,2150
24070,2010,98871,9,2150
31900,2014,89479,9,2281
4500,2003,159122,9,2343
25990,2017,24414,9,2349
31500,2013,34315,9,664
42999,2016,18419,9,2150
43899,2016,14747,9,2150
15498,2007,132502,9,2281
17995,2008,111060,9,2279
44337,2016,3836,9,2150
22798,2008,55341,9,2150
27995,2016,8094,9,617
41990,2017,30959,9,2150
31910,2015,82261,9,2221
11990,2003,156247,9,2150
12997,2009,158027,9,2279
38991,2013,53889,9,2150
42534,2015,16143,9,2150
44995,2016,10012,9,2150
36998,2016,169,9,2150
38900,2015,61116,9,2150
42995,2016,17064,9,2150
43997,2016,15055,9,2150
41191,2016,40583,9,2150
7990,2009,142322,9,1158
26193,2013,103827,9,284
23245,2015,50111,9,2346
44230,2017,706,9,2150
18980,1999,75655,9,661
37449,2015,32451,9,2281
19791,2014,52148,9,901
21750,2012,64612,9,2150
13989,2009,111117,9,2348
19988,2007,81420,9,2150
26293,2010,75824,9,661
23995,2003,39903,9,661
33490,2014,71777,9,2281
45000,2017,4289,9,2150
24995,2011,41086,9,2150
43995,2017,12575,9,2082
40975,2015,52587,9,2150
31988,2011,21307,9,661
32997,2013,79375,9,2287
44985,2016,3166,9,2150
12999,2006,302407,9,2150
24995,2011,56170,9,2150
32400,2015,104440,9,2281
37500,2014,72699,9,2150
26867,2010,60818,9,2150
7995,2000,166453,9,2150
17989,2009,120805,9,2279
15888,2007,98227,9,2150
30989,2012,84774,9,2281
39895,2017,31393,9,2286
17998,2012,90274,9,616
18595,2010,70572,9,492
31480,2012,31955,9,663
34000,2016,42805,9,2150
24918,2014,49566,9,2150
17991,2010,94121,9,2150
30000,2008,67278,9,2279
44890,2016,11089,9,2150
11995,2005,125208,9,2282
27880,2016,8368,9,616
34500,2015,79436,9,2279
38606,2014,46640,9,2150
34495,2013,68602,9,2287
43000,2016,24026,9,2150
12455,2005,133103,9,2150
30999,2015,23485,9,616
15990,2005,71027,9,2150
34235,2014,64554,9,2279
12500,2006,131531,9,2150
25900,2008,165546,9,2150
18995,2009,108922,9,2342
42995,2016,16959,9,2150
15900,2010,127938,9,615
28880,2013,96165,9,2228
18999,2003,76532,9,2150
45200,2017,8538,9,2150
25675,2014,45000,9,2150
26995,2011,78837,9,283
33900,2012,104037,9,2150
29085,2014,108462,9,2221
9850,2004,97799,9,1528
18700,2009,90135,9,2221
23995,2015,33064,9,2346
14993,2008,109660,9,2150
21986,2008,35345,9,2150
5099,2004,157123,9,529
40653,2014,34669,9,2150
30900,2013,107000,9,2287
31995,2015,53010,9,2150
32000,2014,81477,9,2223
28450,2013,90470,9,286
34988,2015,24391,9,2150
39600,2016,18286,9,2279
25995,2010,30744,9,492
28599,2011,49813,9,2150
42249,2015,24347,9,2150
41985,2016,31359,9,2150
16988,2011,121776,9,2150
24865,2011,31801,9,2150
42900,2015,16665,9,2150
29452,2011,54779,9,283
17900,2008,68912,9,282
11500,2008,152418,9,2150
26808,2005,18199,9,2081
25998,2014,22284,9,494
2997,2004,225450,9,2343
11295,2006,92698,9,901
39725,2015,55178,9,2150
21345,2012,114276,9,2279
18997,2011,58175,9,2348
26277,2017,28232,9,2348
24900,2004,46166,9,661
28650,2013,89107,9,286
24990,2005,152544,9,2150
35995,2014,97425,9,2150
34944,2013,10910,9,664
33988,2015,87863,9,2279
11425,2007,61114,9,901
24991,2008,74674,9,661
39507,2015,58183,9,2150
26986,2004,11142,9,2081
24988,2012,43371,9,2150
19852,2008,62237,9,2150
23214,2010,43139,9,2150
37000,2015,45876,9,2281
39990,2013,18319,9,494
32958,2014,92098,9,2281
43636,2016,17750,9,2150
43490,2017,2645,9,616
34995,2013,57528,9,2287
7000,2011,134694,9,1158
32900,2011,65803,9,2281
37995,2014,69183,9,2150
42990,2014,25506,9,2150
12950,2007,127549,9,2150
26990,2005,35361,9,661
23949,2015,55031,9,1208
9994,2006,184333,9,2150
17991,2011,115985,9,2150
28995,2017,267,9,2349
32599,2012,26790,9,664
30995,2014,47936,9,2351
42988,2016,20981,9,2150
28993,2015,20698,9,2150
4495,2002,227901,9,2282
9998,2004,137731,9,2150
16724,2009,122296,9,2150
40135,2011,25617,9,2150
25424,2014,36439,9,2150
42766,2016,24601,9,2150
39973,2014,45155,9,2150
18959,2010,91624,9,2150
46000,2017,9590,9,2150
22635,2013,86420,9,2347
29995,2013,90839,9,2228
26979,2013,109629,9,286
45170,2017,11345,9,2150
29575,2011,50934,9,2150
24995,2014,47647,9,2150
41533,2015,27631,9,2150
12869,2011,274712,9,2221
26777,2013,92708,9,2150
2995,2002,207467,9,1212
38117,2016,49461,9,2279
42497,2015,30508,9,2150
30995,2012,77987,9,2223
43488,2016,21512,9,2150
44997,2015,10289,9,2150
19500,2010,80641,9,492
21444,2009,54380,9,2150
7999,2003,173468,9,2150
28995,2008,127482,9,2150
16495,2008,105584,9,2150
36995,2012,81224,9,2150
23520,2012,55499,9,2150
23885,2013,38731,9,2346
27995,2017,14727,9,2349
21950,2012,74636,9,2150
39500,2015,23360,9,2279
26970,2017,20449,9,2348
26970,2017,20500,9,2348
33900,2013,66651,9,2287
23775,2014,59645,9,2347
28125,2017,13417,9,2349
31999,2016,2035,9,2349
37988,2015,59118,9,2281
27995,2017,5512,9,2349
30999,2014,38972,9,2351
24776,2012,152332,9,2221
41995,2014,25141,9,2150
4495,2011,170536,9,1158
8795,2005,139186,9,615
19995,2012,94684,9,901
24999,2008,37894,9,2150
45000,2016,10616,9,2150
29991,2011,58164,9,283
27890,2016,15849,9,2348
25987,2010,128663,9,2221
29958,2012,57987,9,283
14900,2008,159907,9,2150
19911,2014,91061,9,2347
29850,2012,59394,9,283
12038,2007,126001,9,615
11950,2013,69139,9,1205
43000,2017,1186,9,2285
34000,2013,71206,9,2287
45000,2017,4335,9,2150
26685,2015,45043,9,2150
26396,2015,19358,9,2346
40998,2013,55850,9,2150
44000,2016,27579,9,2150
43500,2016,29224,9,2150
29895,2013,80544,9,664
23995,2003,48923,9,661
41250,2016,40805,9,2150
18995,2008,145803,9,2150
27095,2014,34566,9,2150
42665,2017,10061,9,2285
27995,2013,61459,9,2150
35843,2013,51617,9,2287
30591,2011,80863,9,2223
36900,2016,32763,9,2221
43595,2016,21655,9,2150
42999,2015,4685,9,494
42995,2015,20031,9,2150
42916,2015,3900,9,493
12950,2005,94685,9,614
34807,2015,78697,9,2279
34949,2014,79049,9,2281
13985,2011,164681,9,2150
30456,2012,86349,9,2223
27995,2017,26302,9,2348
38350,2017,4172,9,2150
44495,2015,5015,9,493
9833,2005,160166,9,2282
32985,2011,22865,9,661
20800,2011,79415,9,2150
43998,2016,21575,9,2150
44900,2017,4517,9,2150
36500,2016,38857,9,2221
33977,2015,29143,9,2150
44641,2015,3376,9,2150
21300,2011,77422,9,2150
34687,2016,29806,9,494
43900,2016,20755,9,2150
10125,2006,75170,9,901
35995,2015,67465,9,2279
27988,2008,45643,9,661
15995,2009,119342,9,2150
35963,2015,63093,9,2279
20995,2010,76404,9,2150
33991,2015,75841,9,2221
25694,2006,59497,9,661
31995,2013,40910,9,664
35791,2013,54218,9,2287
19981,2011,127466,9,2150
32820,2017,3454,9,2349
14875,2005,67390,9,2282
5900,2002,98074,9,1951
41999,2016,50286,9,2150
38943,2015,77606,9,2150
32541,2014,80251,9,2221
31683,2013,48112,9,2150
36748,2016,2887,9,2150
43995,2016,14794,9,2150
15987,2007,154145,9,2150
11068,2007,307853,9,2281
18100,2009,133503,9,2150
37000,2014,50405,9,2281
30927,2008,22849,9,661
23990,2003,43709,9,2081
34697,2013,74285,9,2287
27980,2017,19702,9,2349
25987,2013,47707,9,2150
38444,2015,41570,9,2281
7500,2008,305000,9,2150
26998,2008,59102,9,661
28998,2013,82143,9,286
43500,2015,18734,9,2150
42995,2014,13312,9,2150
7990,2004,124503,9,901
43400,2016,24508,9,2150
45987,2017,7625,9,2150
17994,2007,81107,9,2150
30000,2011,164520,9,2150
21589,2011,63358,9,615
27499,2017,24797,9,2349
43495,2016,33384,9,2150
13995,2010,148477,9,2150
31989,2014,44883,9,2150
37995,2013,21964,9,2286
19995,2014,50695,9,901
41995,2015,30959,9,2150
26991,2014,42837,9,2150
43995,2016,12326,9,2150
14997,2007,135002,9,2150
26995,2013,28594,9,2150
3900,1997,223000,9,376
22980,2016,31531,9,901
27874,2016,33599,9,2348
46585,2017,10688,9,2150
45981,2017,7058,9,2150
36977,2015,59656,9,2281
12432,2011,180773,9,2150
37987,2015,45236,9,2281
19995,2014,91956,9,2347
34988,2014,77216,9,2279
20991,2005,101200,9,2081
31495,2015,68040,9,2150
4600,2000,142011,9,1951
31985,2013,96229,9,2287
46000,2017,3338,9,2082
25990,2016,37283,9,2348
42638,2014,22940,9,2150
38870,2014,38553,9,2281
27999,2016,13189,9,2348
10999,2004,178123,9,2150
39989,2013,64704,9,2150
44999,2016,20770,9,2150
23995,2003,61093,9,661
26925,2017,34671,9,2349
23407,2013,66021,9,2150
13500,2010,157000,9,2150
28491,2017,18216,9,2348
14967,2007,137229,9,2150
44991,2016,10381,9,2150
10998,2006,196014,9,2150
22990,2011,61247,9,2150
28888,2008,38910,9,661
30500,2013,99475,9,2228
46458,2017,8886,9,2150
35725,2013,51431,9,2287
6977,2004,191084,9,2150
26749,2016,34272,9,616
26995,2017,10602,9,901
23900,2011,41013,9,2150
11995,2005,146211,9,2282
33400,2013,79724,9,2287
29949,2015,17773,9,2150
34991,2014,21045,9,2150
7135,2003,165173,9,2282
26977,2017,7602,9,901
31934,2017,2027,9,2150
23995,2015,51118,9,2346
27995,2013,22489,9,2347
37525,2013,34792,9,2287
2995,2002,180825,9,2343
26991,2012,41208,9,2150
45800,2017,1955,9,2150
8995,2003,167850,9,2150
36995,2013,46845,9,2287
27956,2014,41750,9,2347
44993,2016,16526,9,2150
15900,2009,162132,9,2281
43999,2016,25213,9,2150
23671,2009,52523,9,2150
11342,2013,75976,9,1216
22992,2010,45229,9,492
44692,2016,10236,9,2150
35900,2015,77744,9,2279
24999,2005,136921,9,2150
39499,2016,33321,9,2279
43674,2016,28694,9,2150
8950,2011,94456,9,1212
9171,2004,102786,9,2224
24991,2016,37553,9,901
8395,2005,199903,9,2282
16995,2006,108349,9,2150
46878,2016,1125,9,2150
35988,2015,77583,9,2281
22390,2011,114384,9,2150
41900,2016,41911,9,2150
34999,2013,73908,9,2287
23995,2007,205592,9,2150
29999,2013,54323,9,2150
34000,2013,84421,9,2287
45995,2016,11362,9,2150
39999,2016,39442,9,2279
26995,2013,45418,9,2150
32995,2015,15730,9,616
36490,2015,67383,9,2281
27499,2016,36192,9,494
37994,2015,54047,9,2279
36861,2015,72558,9,2281
27995,2015,18177,9,617
39895,2016,46358,9,2279
29977,2012,59169,9,2150
44999,2016,16948,9,2150
35995,2016,11,9,617
21900,2006,184720,9,2150
33975,2014,69907,9,2223
19995,2008,253501,9,2150
33991,2013,32990,9,285
25700,2013,59714,9,2150
12995,2005,135843,9,2150
24995,2013,91554,9,2150
34629,2015,66050,9,2223
32581,2010,25280,9,661
27000,2014,52767,9,2150
41000,2015,23168,9,2279
7995,2006,148740,9,2282
35885,2015,25385,9,2150
4500,2003,209521,9,2343
27382,2014,38360,9,2150
27990,2014,32095,9,2150
45500,2016,10037,9,2150
44477,2016,24495,9,2150
23900,2007,184459,9,2150
41396,2014,38913,9,2150
12991,2007,167501,9,2150
11999,2002,299110,9,2150
33003,2014,48986,9,2150
26885,2015,32484,9,2346
31999,2014,94720,9,2223
24500,2015,42482,9,2347
12000,2003,147359,9,2150
39988,2016,44791,9,2279
41988,2016,16240,9,2279
42951,2016,41418,9,2150
45999,2017,3580,9,2150
25997,2012,38865,9,2150
40990,2011,49810,9,2150
39995,2015,22129,9,2281
44995,2016,36693,9,2150
30667,2013,61065,9,2150
34995,2011,100245,9,2150
37690,2016,58594,9,2279
13995,2004,293045,9,2150
9900,2003,152303,9,2282
28765,2013,92866,9,286
8990,1999,103403,9,2282
15995,2007,148000,9,2281
21500,2008,92563,9,2150
38981,2015,24966,9,2221
34500,2007,82195,9,2150
43258,2015,14162,9,494
44000,2016,19977,9,2150
25989,2014,4830,9,901
36000,2014,72325,9,2281
15995,2007,117255,9,2150
16500,2009,93633,9,2279
22990,2008,219891,9,2150
25991,2014,48475,9,1208
25786,2015,42753,9,2347
12367,2006,166051,9,2282
35965,2011,89800,9,2150
44900,2016,19555,9,2150
33588,2013,41730,9,664
38550,2015,55352,9,2279
27917,2016,21032,9,616
5998,2003,195123,9,2150
40500,2011,57237,9,2150
41541,2015,51800,9,2150
27995,2011,89737,9,283
17995,2008,102605,9,2150
43000,2015,35406,9,2150
44900,2016,16293,9,2150
28495,2010,98103,9,2223
39999,2015,49021,9,2281
19000,2008,80951,9,2150
20999,2010,80645,9,2279
6995,2002,98256,9,338
32974,2014,45071,9,2150
