Price,Year,Mileage,Make,Model
34292,2014,56199,9,2150
29855,2008,65018,9,2150
39990,2015,3172,9,2150
6028,1997,255121,9,376
27499,2008,100053,9,2150
8999,2002,155292,9,280
26499,2014,70884,9,2221
18999,2013,42128,9,2150
20994,2004,37269,9,661
24995,2017,18245,9,493
34525,2012,20875,9,494
34400,2014,51933,9,2150
19995,2014,29285,9,1216
24000,2013,117475,9,2227
38990,2016,8776,9,2150
35273,2015,48007,9,2150
5999,2007,137720,9,1212
23387,2011,82804,9,2221
12999,2008,168866,9,282
22970,2017,29211,9,1216
37500,2015,25910,9,2150
39950,2017,13,9,2150
19400,2010,126270,9,283
25000,2014,23877,9,494
33900,2014,43363,9,2150
24995,2011,124815,9,2150
36995,2015,14719,9,2150
21400,2012,102402,9,283
15223,1998,50884,9,661
20998,2014,36250,9,2150
7995,2008,78039,9,1158
17658,2008,103341,9,283
31950,2014,76896,9,2150
15550,2003,81722,9,661
38900,2017,17143,9,2150
9800,2003,71438,9,2150
29990,2014,89901,9,2150
13488,2002,228061,9,2150
36650,2015,44504,9,2150
17203,2008,207153,9,2150
36466,2014,20040,9,2150
38999,2015,20500,9,2150
19998,2003,28437,9,661
34969,2014,37012,9,2150
4800,2004,110215,9,2343
24899,2016,5483,9,494
4995,2009,98322,9,1158
17000,2006,200146,9,2150
15219,2001,68901,9,661
6998,2008,136292,9,1212
38980,2016,14655,9,2150
24852,2011,25388,9,492
18000,2009,118240,9,282
17398,2009,118366,9,283
35990,2016,26154,9,2348
7995,2004,186000,9,280
21999,2010,68978,9,283
35675,2014,37842,9,2150
18199,2007,129631,9,2223
28428,2014,69577,9,2221
37999,2017,59,9,616
14900,2011,98000,9,2348
15995,2008,147373,9,2223
13997,2012,94495,9,2150
35478,2014,41447,9,2150
36997,2015,25669,9,2150
24911,2017,12107,9,494
12995,2007,152063,9,283
28995,2013,68374,9,2286
6995,2003,190000,9,280
32999,2014,55664,9,2150
38350,2016,18005,9,2150
13995,2000,75884,9,661
36999,2016,24732,9,2150
39400,2017,7073,9,494
19950,2015,50118,9,1207
9990,2007,240792,9,2281
17950,2003,54166,9,661
11999,1999,91475,9,661
41500,2017,11779,9,2150
32725,2014,67663,9,2150
31995,2013,32699,9,2285
10492,2007,230293,9,2281
34982,2013,32631,9,494
19950,2012,135000,9,2223
21963,2016,36501,9,494
28895,2013,70246,9,2286
15995,2009,156939,9,2223
35995,2015,44679,9,2150
33000,2015,64963,9,2150
13995,2002,93790,9,661
38452,2016,15131,9,2150
29253,2014,56887,9,2221
10850,2009,120955,9,2349
11995,2012,105716,9,617
24500,2009,131370,9,2150
23100,2005,19477,9,661
40592,2017,826,9,2150
40488,2016,9023,9,2150
38767,2015,2530,9,2150
39968,2016,5962,9,2150
36950,2015,33399,9,2150
28597,2013,74666,9,2286
29973,2014,93401,9,2150
37977,2015,41518,9,2150
32887,2016,4255,9,2150
29500,2015,11163,9,2150
26999,2013,59580,9,2227
15100,2011,84180,9,2150
40992,2017,16122,9,2150
34991,2014,47460,9,2150
24995,2013,83815,9,2227
28000,2015,38978,9,2150
34621,2014,47495,9,2150
33589,2015,68611,9,2150
31998,2015,85395,9,2150
36955,2015,26339,9,2150
12995,1999,81000,9,661
11999,2005,138203,9,2150
32995,2016,50999,9,2348
20795,2004,123313,9,2150
7950,2010,236434,9,901
35000,2016,32868,9,2348
21900,2014,63000,9,1218
33895,2015,55316,9,2150
25988,2010,71835,9,2223
28995,2017,4890,9,494
31988,2014,69759,9,2150
36690,2015,34792,9,2150
26950,2011,81584,9,2279
22998,2017,22685,9,1216
34199,2014,53031,9,2150
33999,2014,45685,9,2150
37297,2014,23832,9,2150
30195,2015,87046,9,2279
26991,2013,100385,9,2286
17790,2001,41084,9,661
18495,2010,114061,9,283
37762,2016,31125,9,2150
32774,2014,65787,9,2150
35990,2017,21601,9,2348
18995,2004,52668,9,661
17997,2001,48727,9,661
24000,2011,110059,9,2281
38995,2017,17909,9,2150
6999,2011,80709,9,1158
23890,2006,21246,9,661
25995,2013,97653,9,2286
33983,2015,55365,9,2150
18889,2003,56976,9,661
34290,2014,52929,9,2150
34995,2016,21261,9,616
39998,2017,2819,9,494
9985,2012,125450,9,617
29880,2014,76635,9,2279
24500,2010,90070,9,2281
17895,2014,51279,9,833
34880,2014,34628,9,2150
12230,2007,174385,9,283
27990,2014,90453,9,2279
21900,2010,97767,9,661
25991,2014,99420,9,2221
29995,2014,51200,9,2221
37995,2016,8870,9,494
29993,2014,68408,9,2279
21594,2011,123273,9,2223
35995,2014,34376,9,2150
28724,2013,19396,9,494
39888,2017,12423,9,2150
35994,2015,28365,9,2150
35245,2014,57616,9,2150
36500,2015,26291,9,2150
34480,2014,37637,9,2150
5000,1999,233560,9,2282
32997,2014,69346,9,2150
29889,2014,72301,9,2279
38488,2017,19225,9,2150
29888,2014,103102,9,2150
14995,2007,155175,9,2223
39995,2016,11297,9,2150
39997,2017,8478,9,2150
37991,2015,29168,9,2150
30117,2014,106470,9,2150
13600,2010,91448,9,492
17950,2008,94784,9,2150
9998,2007,240000,9,2281
13990,2010,161077,9,2277
12995,2011,115849,9,2349
14900,2008,101103,9,615
28698,2011,69966,9,2281
34522,2015,60252,9,2150
9995,2011,85572,9,1158
7995,2008,83908,9,1158
24995,2017,11141,9,1216
21485,2014,29126,9,493
25987,2011,118997,9,2150
20495,2007,89631,9,2221
35279,2014,37688,9,2150
12500,2011,88809,9,2348
9999,2006,284113,9,2150
17499,2008,117006,9,282
9999,2007,180613,9,1156
39900,2017,20413,9,2150
35950,2012,11227,9,494
12987,2000,92877,9,661
18000,2014,45263,9,2350
38997,2016,23417,9,2150
7700,2004,154000,9,615
26991,2012,79085,9,2279
16997,2007,109001,9,282
18999,2008,116591,9,2223
35995,2014,30029,9,2150
19995,2007,62456,9,2150
35998,2016,46820,9,2150
23250,2005,40970,9,661
37103,2016,7934,9,616
22980,2017,29221,9,1216
23790,2011,105500,9,2279
18497,2011,125592,9,283
37995,2015,20785,9,2150
20993,2012,127247,9,2223
33480,2013,35596,9,494
21595,2005,46825,9,661
39990,2016,3975,9,2150
37995,2016,17080,9,616
38777,2016,8787,9,2150
9995,2014,79000,9,2192
25956,2012,104024,9,2279
10890,2005,130776,9,2150
6000,2003,118378,9,1952
3499,1997,209445,9,2219
37985,2015,19886,9,2150
36920,2014,36410,9,2150
37574,2016,28553,9,2150
11495,2012,123686,9,494
12990,2005,140972,9,280
35546,2014,40811,9,2150
26995,2015,6101,9,494
14495,2011,99473,9,2348
34414,2014,55109,9,2150
35313,2014,52333,9,2150
4500,2000,241515,9,2150
36495,2015,38219,9,2150
13024,2008,75928,9,2150
25995,2015,40389,9,1205
33304,2015,72768,9,2150
38995,2015,39039,9,2150
40534,2017,12665,9,2150
33356,2015,76204,9,2150
39491,2016,13094,9,2150
7990,2004,216241,9,2224
31916,2015,61771,9,2279
25800,2017,10266,9,494
9995,2005,114060,9,2150
25995,2012,92713,9,2281
21060,2014,34698,9,1218
28225,2012,81657,9,2279
8990,2009,52921,9,1158
34991,2015,56795,9,2150
40995,2017,3298,9,2150
8775,2010,46898,9,1158
36994,2013,14100,9,494
16995,2001,55295,9,661
27600,2015,60739,9,2150
35550,2014,41946,9,2150
37899,2015,22270,9,2150
34955,2014,47786,9,2150
28991,2013,74101,9,2286
20995,2016,23758,9,833
29550,2014,104500,9,2150
36892,2016,8699,9,616
29648,2015,115891,9,2150
29949,2014,99793,9,2150
31987,2012,83656,9,2150
12200,2010,118950,9,2349
27990,2011,74267,9,2281
17148,2008,128335,9,283
26837,2009,19566,9,661
16881,2015,26430,9,2355
25995,2014,96762,9,2221
17500,2014,43847,9,2469
30999,2012,43778,9,2281
21888,2009,83075,9,283
37988,2015,27144,9,2150
5995,2001,198866,9,1952
18890,2011,121086,9,2150
37907,2014,14672,9,2150
28890,2015,137642,9,2150
17548,1998,23795,9,661
9997,2007,281205,9,2150
37940,2015,26289,9,2150
12995,2008,169365,9,283
38400,2015,17488,9,2150
22967,2009,105416,9,2281
17999,2010,53655,9,2150
17300,2009,63263,9,2150
11989,2004,170249,9,2224
23500,2010,107713,9,2281
2850,2002,196142,9,1212
5888,2007,149577,9,1212
20086,2003,46973,9,661
16990,2011,147326,9,283
20990,2001,18912,9,661
27936,2013,50504,9,284
19900,2012,46000,9,2349
28330,2013,85473,9,2286
26481,2011,80723,9,2281
13988,2008,180987,9,2223
29997,2014,64237,9,2279
35960,2014,27408,9,2150
32639,2015,3450,9,2150
33998,2014,64025,9,2150
6995,2003,111039,9,2150
17900,2004,74041,9,2081
13999,2001,93741,9,661
16900,2004,84613,9,661
8841,2009,155887,9,2349
34311,2015,62843,9,2150
19777,2008,111585,9,2223
40998,2016,15449,9,2150
20798,2011,149579,9,2281
23357,2011,105176,9,2223
35947,2014,47357,9,2150
13185,2010,96484,9,2348
20750,2013,45916,9,2150
20900,2016,47025,9,1207
35990,2015,44893,9,2150
36487,2014,23679,9,2150
28999,2011,87766,9,2150
13981,2001,94380,9,661
28286,2012,73101,9,2279
32995,2012,63830,9,2150
14795,2010,91062,9,2349
28888,2013,71843,9,2286
24381,2016,23377,9,494
14395,2010,125954,9,2150
40488,2017,10093,9,2150
22500,2011,127507,9,2279
42900,2017,22,9,2150
36900,2015,27282,9,2150
19995,2004,48000,9,661
21985,2011,111409,9,2223
34000,2014,54313,9,2150
21500,2011,96549,9,283
32995,2014,65840,9,2150
39888,2017,4225,9,494
13995,2008,113928,9,2150
39900,2015,19314,9,2150
36650,2015,43467,9,2150
19989,2007,84077,9,661
25997,2011,97724,9,2281
14999,2008,147075,9,283
37915,2016,33972,9,2150
30991,2013,57536,9,2286
36900,2015,37627,9,2150
37856,2015,32341,9,2150
22950,2011,113970,9,2223
15999,2002,79555,9,661
17988,2014,77340,9,494
31399,2013,44512,9,2286
40000,2015,12651,9,2150
9803,2006,111033,9,901
2900,2003,123638,9,2343
20900,2008,99640,9,2223
29000,2013,79365,9,2286
20000,2011,136290,9,2223
35949,2015,39588,9,2150
8951,2006,120000,9,2343
37997,2015,30344,9,2150
24995,2011,53260,9,283
37995,2015,34179,9,2150
40988,2017,1754,9,2150
20975,2005,46320,9,661
35699,2011,49426,9,2150
35500,2014,46947,9,2150
25937,2009,32167,9,661
7488,2004,117103,9,2150
35281,2014,49624,9,2150
15695,2008,139958,9,283
33970,2013,48377,9,493
8999,2010,119698,9,2348
20914,2014,29902,9,2350
33999,2014,56661,9,2150
10989,2012,91510,9,833
39995,2015,10658,9,2150
34500,2015,66230,9,2150
33495,2014,61717,9,2150
40992,2017,17357,9,2150
40900,2017,12954,9,2150
34900,2014,54699,9,2150
18995,2003,53562,9,661
17975,2015,54993,9,2346
11000,2010,99171,9,2349
24995,2011,101892,9,2281
27488,2011,81722,9,2279
39452,2015,24245,9,2150
34963,2014,52355,9,2150
36777,2014,32444,9,2150
36877,2014,30930,9,2150
40939,2017,1335,9,494
36000,2015,38665,9,2150
23995,2004,13950,9,661
22999,2012,144831,9,2281
18995,2010,128326,9,283
19994,2012,118747,9,283
16095,2007,85386,9,2150
40980,2015,11804,9,2150
22450,2005,29987,9,661
41500,2017,4340,9,2150
33869,2015,51062,9,616
20747,2001,26067,9,661
35555,2014,38018,9,2150
13900,2011,93362,9,492
30300,2017,19059,9,2349
26997,2016,20095,9,2349
36500,2013,26802,9,493
12988,2010,116329,9,2349
25766,2013,91621,9,2227
25995,2014,116711,9,2281
9625,2007,33772,9,901
12995,2010,97853,9,2348
19900,2014,55556,9,1218
23995,2011,115161,9,2281
32583,2015,8460,9,2150
22999,2006,43090,9,661
37888,2015,28872,9,2150
23900,2011,66197,9,2150
34888,2014,53011,9,2150
27241,2013,90186,9,2228
14999,2008,150443,9,283
38680,2015,19524,9,2150
39098,2015,24105,9,2150
3995,2009,106735,9,1158
3975,2005,160513,9,1212
35500,2014,61758,9,2150
17995,2008,114503,9,283
10995,2005,127947,9,2150
28443,2015,48229,9,2150
16950,2011,152964,9,283
39991,2016,19081,9,2082
19800,2015,64311,9,2350
12995,2010,117023,9,2348
24991,2012,99446,9,2223
39995,2016,18313,9,2150
21499,2008,68577,9,661
19000,2004,157000,9,2150
17991,2014,79314,9,1207
19978,2002,35328,9,661
14995,2008,151031,9,283
27300,2012,84784,9,2279
41445,2016,7497,9,2150
36300,2014,39736,9,2150
39480,2017,13928,9,2150
41905,2016,5420,9,2150
32586,2011,76947,9,2150
39995,2017,30379,9,2150
13695,2010,109022,9,2349
24890,2011,105384,9,2281
21999,2003,123604,9,2150
35995,2014,45456,9,2150
16997,2000,64119,9,661
12995,2004,240699,9,2150
15377,2000,73831,9,661
22999,2010,54416,9,492
24777,2010,83715,9,2223
18500,2013,56808,9,494
24989,2003,97750,9,2150
34988,2014,46598,9,2150
35989,2014,34732,9,2150
6995,2004,138083,9,614
13900,2011,213881,9,2223
23500,2012,107043,9,2223
28995,2012,71360,9,2281
39988,2016,6823,9,2150
33455,2014,74374,9,2150
24987,2010,64644,9,283
28999,2010,84911,9,2150
40000,2015,16811,9,2150
25488,2013,103830,9,2227
27000,2010,82221,9,2281
16633,2007,218000,9,2150
32999,2015,43241,9,2281
37899,2015,38587,9,2150
15300,1998,58722,9,661
15000,2009,119955,9,615
31900,2014,48032,9,2279
32000,2014,64353,9,2279
17500,2013,47070,9,2350
21679,2014,45272,9,1208
31995,2014,54930,9,2279
40999,2016,11515,9,2150
36795,2015,44265,9,2150
38995,2014,28824,9,2150
39493,2016,10568,9,2150
17000,2012,94898,9,494
37977,2015,40269,9,2150
12991,2006,149118,9,2150
15995,2009,149250,9,282
6995,2007,157121,9,2342
18900,2000,36135,9,661
37969,2013,2114,9,494
22900,2006,36409,9,661
36990,2016,14762,9,616
15995,2011,121952,9,2150
37695,2015,37933,9,2150
39990,2016,21936,9,2150
34804,2014,55416,9,2150
24999,2010,47367,9,2150
37995,2015,30671,9,2150
35992,2014,46339,9,2150
13913,2012,85117,9,2349
10500,2004,94874,9,2150
27950,2012,131725,9,2150
4000,2006,185499,9,2343
38997,2015,13085,9,2150
20500,2002,106984,9,2150
43596,2017,1149,9,2150
18498,2010,87738,9,615
38990,2014,18450,9,2150
16897,1999,59515,9,661
9995,2009,81056,9,1158
21990,2005,39738,9,661
26891,2014,85359,9,2221
20995,2006,60484,9,661
42000,2017,1261,9,2150
16500,2001,71690,9,661
32998,2014,73251,9,2150
18490,2009,130669,9,283
22995,2012,99484,9,283
29874,2014,59784,9,2221
31990,2014,27977,9,2221
29999,2014,72948,9,2279
22854,2015,13114,9,2350
43714,2017,588,9,2150
36856,2013,17343,9,494
37251,2015,39170,9,2150
4995,2010,150853,9,1158
16999,2005,100938,9,661
37500,2013,16207,9,494
34987,2014,50400,9,2150
23900,2017,28022,9,1216
38343,2014,39148,9,2150
14746,2005,87212,9,2150
29000,2013,80111,9,2286
29999,2008,74169,9,2150
8995,2001,238388,9,2150
42000,2017,1948,9,2150
3950,2006,174035,9,1212
20885,2014,36484,9,2350
38990,2015,32887,9,2150
17995,2008,143667,9,2223
28893,2014,147856,9,2150
17950,2002,64434,9,661
36995,2014,43602,9,494
42985,2016,617,9,2150
34499,2015,11756,9,2150
9995,2005,188336,9,280
24999,2008,51459,9,661
4988,2005,123125,9,1528
39995,2016,15666,9,2150
9625,2007,39614,9,901
25977,2017,20368,9,1221
39585,2016,25921,9,2150
19700,2003,52213,9,661
3997,2000,129382,9,1212
12935,1999,99375,9,661
39990,2015,9268,9,2150
37821,2017,10509,9,616
27200,2012,100911,9,2279
37987,2014,32960,9,2150
31899,2014,95853,9,2150
26998,2015,37131,9,2346
4507,2006,178197,9,1212
22959,2015,23215,9,617
10000,2005,124854,9,614
38949,2015,27410,9,2150
42492,2017,2064,9,2150
18878,2010,116430,9,2150
18867,2012,70317,9,2348
37750,2015,26485,9,2150
33995,2014,63563,9,2150
36490,2015,47320,9,2150
33995,2014,63653,9,2150
39996,2016,8589,9,2150
30708,2015,18630,9,494
31995,2016,30312,9,2150
14988,2002,101156,9,661
35999,2014,49558,9,2150
23992,2013,120702,9,2228
38247,2016,9755,9,2349
19900,2009,129688,9,2223
33995,2015,72692,9,2150
25499,2012,105669,9,2223
24991,2013,114534,9,2228
36290,2015,45176,9,2150
43913,2017,773,9,2150
38983,2015,22603,9,2150
11999,2012,139472,9,2150
11987,2003,250305,9,2150
35412,2014,57135,9,2150
37500,2015,47078,9,2150
5995,2006,238125,9,2150
32991,2014,77914,9,2150
21800,2011,98058,9,2150
27700,2010,76103,9,2281
21897,2004,46069,9,661
11894,2006,99388,9,2150
38995,2015,14531,9,2082
39200,2015,31556,9,2150
39000,2014,29446,9,2150
16598,2008,60214,9,2150
29788,2013,70388,9,2286
41385,2017,81,9,494
27995,2014,94039,9,2221
19995,2008,98000,9,283
15695,2011,100679,9,2348
35900,2014,54502,9,2150
29799,2014,54973,9,2221
32950,2015,49760,9,2279
28795,2014,79877,9,2221
16995,2012,93970,9,2348
38970,2015,35681,9,2150
13400,2008,201000,9,2223
26915,2014,65731,9,2150
8995,2003,108518,9,2150
21580,2004,51091,9,2081
24995,2015,39789,9,2150
16995,2010,151965,9,283
37995,2016,14204,9,616
11991,2004,156743,9,661
37777,2014,29912,9,2150
6886,2005,105361,9,2282
11688,1999,122790,9,661
23995,2016,20687,9,1218
7989,2008,88311,9,1158
20644,2014,60803,9,2150
37987,2015,44815,9,2150
26410,2011,54948,9,283
38100,2014,24841,9,2150
35999,2014,42457,9,2150
13990,2012,107330,9,901
25997,2011,100448,9,2281
20999,2004,50358,9,2081
38990,2015,24917,9,2150
35788,2015,65056,9,2150
19995,2011,84257,9,615
16595,2006,112844,9,2150
35996,2014,52909,9,2150
39995,2015,13912,9,2150
22414,2011,119577,9,2223
37500,2015,46672,9,2150
28950,2014,76538,9,2221
14995,2009,158237,9,2150
12900,2009,149000,9,2150
34988,2015,40414,9,2279
25985,2012,61808,9,2150
30995,2013,61343,9,2286
37995,2014,48774,9,2150
12995,2000,111708,9,661
2500,2000,229850,9,2422
32991,2016,12079,9,2150
22988,2005,138392,9,2150
23997,2004,23704,9,661
27995,2011,34765,9,661
4990,2006,287155,9,2224
15995,2009,157354,9,283
41976,2017,8137,9,2150
37400,2014,33590,9,2150
37999,2015,28401,9,2150
20996,2014,52078,9,493
38975,2015,42054,9,2150
27788,2013,32374,9,494
36800,2013,48479,9,2150
30900,2014,102591,9,2150
38991,2015,17416,9,2150
35990,2013,33311,9,494
19995,2006,79762,9,661
11900,2008,112000,9,2150
18995,2003,66089,9,661
34900,2012,33053,9,494
13999,2010,104910,9,492
37995,2014,20221,9,2150
7998,2006,312678,9,2150
18888,2011,140442,9,283
20991,2005,76101,9,661
36977,2015,51147,9,2150
21995,2008,73312,9,661
18493,2007,134114,9,2221
37500,2013,6137,9,494
38500,2014,27224,9,2150
40444,2015,10467,9,2150
26988,2008,32931,9,661
31811,2013,51732,9,2286
33588,2013,58033,9,493
33995,2015,88266,9,2150
28000,2012,87355,9,2281
25999,2017,22972,9,1221
41500,2016,10356,9,2082
23500,2010,100142,9,2221
10995,2004,97677,9,2150
27991,2011,34521,9,661
23995,2013,86669,9,2150
16990,2004,74669,9,2150
37500,2014,45885,9,2150
42000,2017,2554,9,2150
34998,2013,74324,9,2150
37699,2015,42200,9,2150
8990,2000,87735,9,2150
26995,2015,49631,9,616
38995,2015,32937,9,2150
36978,2014,44043,9,2150
41889,2017,5001,9,2150
41900,2017,16095,9,2150
29990,2014,43443,9,2150
20832,2008,199000,9,2150
16895,2007,121054,9,2150
24865,2016,25807,9,1218
37991,2015,36042,9,2150
26500,2014,99365,9,2223
12920,2011,101480,9,2348
38545,2015,32103,9,2150
20790,2006,72380,9,661
6995,2008,137362,9,2341
19880,2008,152162,9,2281
19495,2010,115991,9,2150
38992,2015,28708,9,2150
11995,2007,79848,9,614
29998,2009,91366,9,2150
38325,2015,40501,9,2150
37000,2014,34378,9,2150
38990,2015,19186,9,2150
34900,2014,57014,9,2150
36900,2014,35941,9,2150
30988,2011,13256,9,661
18888,2011,74114,9,2150
39999,2016,15931,9,2150
41492,2017,6552,9,2150
18998,2015,65677,9,2346
33578,2013,40600,9,2286
39995,2015,25905,9,2150
25998,2009,36119,9,661
20000,2002,59311,9,661
43995,2017,5984,9,2150
14999,2005,222524,9,2150
23299,2014,19775,9,2347
41987,2017,727,9,2150
20997,2003,44880,9,661
35900,2012,46603,9,2150
37995,2014,32927,9,2150
36588,2015,48650,9,2150
26995,2012,53546,9,2150
27499,2014,88469,9,2221
35000,2014,59277,9,2150
39652,2014,21762,9,2150
14977,2011,84343,9,2348
28995,2013,71920,9,2227
24990,2013,95123,9,285
26000,2017,6538,9,2349
33991,2014,86886,9,2150
22995,2013,108787,9,2150
29678,2014,123748,9,2150
35492,2015,40341,9,2279
11767,2010,111084,9,2349
40800,2014,33450,9,2150
4699,2003,249049,9,901
16490,2005,233646,9,2150
32000,2015,29027,9,2150
21991,2006,66049,9,661
32995,2013,64264,9,2286
29990,2014,80029,9,2281
3995,2004,136882,9,2343
34749,2013,81778,9,2150
36995,2014,46093,9,2150
39889,2016,32140,9,2150
41992,2017,4583,9,493
36606,2014,39777,9,2150
8977,2008,103190,9,832
31909,2014,64877,9,2281
32711,2013,59456,9,2286
39991,2015,18916,9,2150
23490,2006,46878,9,661
20999,2005,63550,9,661
19995,2011,131348,9,283
37988,2013,14924,9,494
37692,2014,38087,9,2150
13500,2011,121403,9,2150
3500,2009,173412,9,2221
40500,2016,21651,9,2150
20307,2006,89469,9,661
37990,2014,36584,9,2150
23990,2010,26110,9,492
21988,2007,73327,9,282
33999,2014,73172,9,2150
17000,2008,90324,9,615
27997,2008,109376,9,2150
40000,2017,5980,9,616
19995,2012,71751,9,2348
25992,2011,69497,9,283
37230,2015,39203,9,2150
33999,2013,39113,9,2286
28978,2011,136662,9,2150
6500,2008,152103,9,2342
38809,2014,18237,9,493
42338,2016,26783,9,2150
38983,2015,32095,9,2150
32998,2012,68574,9,2150
25831,2008,42105,9,661
29988,2013,86645,9,2287
4995,2002,152435,9,2343
40897,2015,12987,9,2150
28568,2007,4988,9,661
7994,2011,93325,9,1158
33555,2014,50088,9,2279
25488,2011,114053,9,2281
28750,2013,57550,9,285
38699,2014,35079,9,2150
28790,2017,6,9,2150
35987,2014,60059,9,2150
26994,2012,116202,9,2281
38795,2014,26337,9,2150
40988,2016,19301,9,2150
25750,2007,35070,9,661
29400,2014,34487,9,494
29900,2012,18280,9,663
25995,2009,49355,9,661
39888,2015,21946,9,2150
17500,2003,89624,9,661
26200,2017,16124,9,1221
38500,2014,42486,9,2150
34995,2014,32311,9,2279
36991,2014,44530,9,2150
41503,2017,5396,9,2150
24566,2013,78915,9,2150
38900,2016,32905,9,2150
19595,2009,120992,9,283
39841,2015,38566,9,2150
24000,2007,46777,9,661
25613,2013,108556,9,286
42690,2017,6107,9,2150
43900,2017,9298,9,2150
29888,2013,82488,9,2287
37985,2014,40341,9,2150
39596,2015,25939,9,2150
26991,2006,12089,9,661
26695,2011,48876,9,661
15000,2008,96697,9,2150
8295,2003,158627,9,2282
43000,2017,2163,9,2150
37995,2013,43806,9,2150
33998,2014,75215,9,2150
37183,2014,36893,9,2150
26250,2012,90237,9,2223
25683,2008,43902,9,661
2995,2004,152749,9,529
37986,2014,30499,9,2150
34488,2014,69470,9,2150
12983,2009,92838,9,2348
18988,2014,35949,9,2469
37911,2015,45452,9,2150
36995,2014,39393,9,2150
26000,2013,93340,9,285
22985,2005,42493,9,661
17990,2012,72940,9,494
16995,2006,68551,9,2150
19978,2011,55995,9,2150
30955,2012,68301,9,2281
16998,2011,52188,9,2348
5900,2004,117439,9,2343
17988,2011,120122,9,2281
39999,2015,21714,9,2150
33924,2015,110824,9,2150
18750,2008,89725,9,2342
4500,2000,137670,9,1952
29990,2011,30350,9,661
29563,2014,78385,9,2221
25906,2006,21859,9,661
20950,2007,84758,9,661
33812,2014,83970,9,2150
14991,2011,90070,9,2348
20997,2007,188235,9,2150
26695,2017,18915,9,1221
25995,2009,24651,9,2150
27995,2014,24230,9,2347
18997,2013,76229,9,2150
40248,2015,17169,9,2150
39000,2014,26336,9,2150
27988,2010,78108,9,2281
16998,2000,72903,9,661
7900,2012,285689,9,901
34988,2014,64887,9,2150
37000,2014,52646,9,2150
32911,2014,66547,9,2279
28995,2012,83444,9,2281
18950,2003,179325,9,2150
36999,2014,41099,9,2150
36982,2012,46861,9,2150
32800,2014,91761,9,2150
38800,2015,38023,9,2150
8990,2007,155802,9,2150
11625,2007,30189,9,901
25075,2015,30922,9,2150
19900,2014,51104,9,2350
22988,2008,84197,9,283
11100,2010,156418,9,2150
28995,2015,31750,9,2347
20530,2008,103489,9,2150
30349,2013,82750,9,2287
40230,2016,16065,9,2150
34444,2013,49129,9,2286
16950,2014,36985,9,685
23989,2007,50105,9,661
41995,2017,3720,9,494
38995,2015,33998,9,2150
38950,2016,45673,9,2150
38988,2015,31928,9,2150
41990,2016,9701,9,2150
33888,2013,44445,9,2287
28888,2014,38069,9,494
28000,2012,100622,9,2281
19950,2005,82305,9,661
22730,2011,129059,9,2223
26000,2011,82100,9,2150
27988,2013,99224,9,2227
9995,2012,158233,9,2349
37897,2014,41920,9,2150
3995,2006,102506,9,1157
42991,2016,3009,9,2150
27500,2007,47031,9,2223
23900,2004,18151,9,2081
22888,2005,47292,9,661
14743,2004,73301,9,2150
8995,2002,147846,9,2150
10900,2003,183650,9,2150
32501,2012,53088,9,2279
11908,2007,82069,9,614
40650,2016,16433,9,2150
35947,2015,74338,9,2150
25481,2008,42105,9,661
21900,2005,59430,9,661
37977,2014,31504,9,2150
5494,2005,90458,9,1528
12000,2004,131938,9,2150
39629,2015,35715,9,2150
27488,2013,88313,9,2228
41480,2016,3016,9,2150
6495,2001,170000,9,2150
5995,2006,82356,9,1157
34989,2015,42651,9,2279
4999,2002,326049,9,2150
22595,2010,122130,9,2221
6995,2005,168342,9,614
30399,2013,99006,9,2287
40999,2016,23169,9,2150
34289,2014,42727,9,2279
25890,2007,43029,9,661
36900,2014,48936,9,2150
19900,2004,179806,9,2150
26995,2014,28407,9,494
23995,2014,31720,9,1208
41998,2015,8441,9,2150
24229,2005,32769,9,661
13795,2005,152149,9,2150
38387,2014,27650,9,2150
16725,2008,79897,9,2150
29800,2014,85157,9,2221
35995,2014,31618,9,2281
33900,2013,49432,9,2286
15995,2007,143276,9,2150
37997,2014,34948,9,2150
24990,2011,102121,9,661
38999,2013,16054,9,494
31991,2015,12364,9,494
20495,2015,60066,9,2346
38991,2014,34530,9,2150
42194,2015,6986,9,2150
39858,2015,29534,9,2150
42998,2016,15852,9,2150
32500,2013,71316,9,2287
39000,2016,45345,9,2150
26994,2007,31287,9,661
4400,2007,125438,9,304
29888,2013,44016,9,285
42997,2016,14698,9,2150
40110,2015,27585,9,2150
40999,2016,25534,9,2150
32220,2013,83258,9,2287
12998,2004,137955,9,2150
42982,2017,5666,9,2150
27995,2011,92200,9,2281
29899,2013,46029,9,2150
30999,2013,73330,9,2287
39999,2015,20100,9,2150
24495,2012,85077,9,2150
35652,2015,40022,9,2279
15990,1999,82129,9,661
34212,2013,44749,9,2287
40782,2015,22259,9,2150
19387,2009,53086,9,2150
12995,2009,93000,9,614
16994,2007,143194,9,283
29999,2012,55201,9,283
10800,2006,135836,9,2282
25288,2011,101000,9,2223
26991,2012,75864,9,283
41974,2015,16921,9,2150
21675,2014,54589,9,1208
28488,2012,79338,9,2221
38741,2015,51301,9,2150
23991,2016,33161,9,617
29617,2017,2049,9,2349
14990,2000,113465,9,661
37081,2015,73775,9,2150
30381,2011,33000,9,661
25900,2017,24927,9,2349
39565,2015,46820,9,2150
17999,2012,89139,9,494
17497,2008,72153,9,2150
