Price,Year,Mileage,Make,Model
39968,2016,18105,11,573
17675,2012,115557,11,1147
11990,2015,25743,11,711
40000,2016,10094,11,577
29973,2012,15754,11,552
21495,2013,26506,11,559
18995,2015,21136,11,1147
4617,2000,162186,11,702
14694,2009,168199,11,1879
19000,2007,96515,11,1879
9997,2013,43017,11,710
26950,2015,233,11,722
13988,2015,19049,11,711
10997,2005,124739,11,703
22485,2014,46788,11,733
23516,2014,36161,11,733
32999,2014,12277,11,558
23000,2014,53158,11,733
24950,2015,29402,11,722
18444,2013,79779,11,728
26375,2010,38661,11,552
28828,2009,10342,11,552
17000,2009,114923,11,1262
12155,2015,43600,11,711
12995,2005,146640,11,1879
23695,2014,42322,11,733
25335,2016,42687,11,722
15995,2009,145014,11,1879
10498,2012,100168,11,1147
20995,2010,93782,11,1879
26488,2015,16289,11,725
3999,2005,143261,11,520
11000,2014,54405,11,711
24250,2014,28576,11,733
30877,2015,44215,11,560
8933,2006,163996,11,565
23975,2016,35494,11,579
14034,2012,88124,11,1262
11955,2013,71023,11,708
28578,2017,5235,11,733
20888,2013,64264,11,733
17445,2013,100895,11,728
21995,2015,50941,11,579
5851,1999,144996,11,702
6421,2006,163933,11,724
39280,2016,10205,11,573
14811,2015,5267,11,711
5995,2004,154017,11,724
25980,2015,18739,11,725
3950,2007,215552,11,723
4496,2003,188785,11,702
20990,2012,37669,11,565
20990,2009,86335,11,1879
18995,2010,118987,11,1879
30488,2012,20271,11,552
22998,2013,65150,11,573
24909,2014,31908,11,733
26493,2015,18900,11,725
28995,2010,9379,11,552
11000,2015,42084,11,710
14572,2007,154095,11,1879
8150,2008,95935,11,1147
27442,2010,28224,11,552
10980,2005,173000,11,1879
11000,2007,66462,11,1595
24990,2015,33809,11,725
15990,2011,94694,11,725
18995,2013,76013,11,733
4990,2003,209827,11,703
25000,2016,41318,11,722
17895,2007,107387,11,1879
8990,2002,181465,11,1879
17995,2008,104370,11,1879
23900,2010,61012,11,1879
13595,2007,159561,11,1879
20900,2013,72219,11,728
27990,2008,18159,11,552
5996,2002,112745,11,520
33669,2016,14311,11,555
5995,2005,121997,11,520
22991,2014,48828,11,733
30085,2016,5083,11,576
16950,2012,93087,11,722
19995,2013,50478,11,559
23992,2013,43488,11,728
14985,2001,81623,11,1879
35000,2016,14886,11,555
26499,2015,18438,11,725
3974,2002,170565,11,724
28999,2012,32962,11,552
16950,2009,136987,11,1879
5395,2002,172298,11,703
10637,2013,54886,11,709
17795,2012,84083,11,722
21995,2014,46033,11,579
30000,2012,20553,11,552
14991,2014,27399,11,1270
33495,2015,18455,11,555
19988,2005,56821,11,1879
11265,2013,67940,11,709
5900,2005,167475,11,724
21999,2015,69423,11,725
3985,2005,159760,11,521
19900,2010,111655,11,1879
31995,2014,10999,11,558
23985,2013,32103,11,733
15993,2013,127065,11,728
9999,2006,112720,11,565
6950,2006,233632,11,1879
25900,2014,14544,11,733
8092,2009,80378,11,1266
8995,2010,106604,11,1147
23780,2012,80647,11,1266
8500,2013,67743,11,709
35382,2016,11478,11,555
25687,2010,53025,11,552
13968,2016,28735,11,711
23999,2016,44999,11,722
10995,2013,44186,11,709
20990,2014,78397,11,730
21991,2014,54232,11,733
24995,2013,36966,11,573
16099,2016,25798,11,1266
5500,2002,173606,11,703
16795,2009,142288,11,1879
13991,2008,167196,11,1879
13886,2014,35468,11,1271
18995,2013,80835,11,728
10450,2006,179015,11,2210
15999,2011,99879,11,725
25381,2015,31181,11,725
12988,2016,37045,11,711
13995,2016,30164,11,711
22999,2010,77096,11,1879
25600,2015,19408,11,725
34400,2017,21575,11,555
22000,2014,58774,11,733
21590,2013,50615,11,733
19995,2013,70068,11,728
12995,2013,72399,11,1270
17727,2017,16424,11,1271
20669,2013,71881,11,728
13991,2015,28255,11,711
20624,2014,81245,11,730
26500,2015,18709,11,725
15444,2016,12618,11,711
28818,2017,7081,11,733
23984,2014,31327,11,734
13495,2014,90381,11,1147
27999,2016,38728,11,579
8997,2005,159900,11,703
34625,2016,850,11,555
28998,2010,20173,11,552
23983,2010,56597,11,1879
32990,2015,22110,11,555
8975,2004,157761,11,703
10995,2013,63262,11,1263
20995,2016,3327,11,1266
11988,2009,119144,11,552
18000,2012,111311,11,725
24889,2009,68675,11,1879
9360,2011,188040,11,725
1999,2004,168737,11,520
14000,2012,59624,11,1266
32777,2013,15528,11,558
25888,2015,26522,11,722
27922,2016,20728,11,725
15950,2006,130430,11,1879
19800,2014,82240,11,733
24995,2016,38106,11,722
11500,2005,176285,11,1879
22990,2015,53705,11,722
7900,2006,183195,11,702
23697,2013,28011,11,733
18996,2013,86609,11,728
10973,2007,199332,11,1879
9998,2013,60948,11,711
11898,2012,77689,11,1266
19999,2006,71750,11,1879
10995,2009,79585,11,1147
24201,2013,22251,11,726
25000,2016,48284,11,722
10999,2015,58358,11,711
13993,2015,47073,11,1263
20990,2010,104877,11,1879
20990,2013,61040,11,728
22989,2014,48263,11,733
38991,2015,20495,11,577
14995,2010,52194,11,702
27475,2016,38385,11,722
16195,2016,41139,11,711
9995,2014,55466,11,711
9990,2013,63640,11,711
26815,2016,36640,11,722
26988,2012,58247,11,552
8888,2010,114123,11,1147
21961,2010,103719,11,1879
18997,2013,88035,11,733
21273,2009,93807,11,1879
23991,2014,44260,11,733
21999,2013,49997,11,728
12999,2007,131990,11,703
29999,2012,25256,11,552
16495,2016,38545,11,711
20999,2013,84417,11,728
27553,2016,31150,11,722
10997,2011,111862,11,1596
32799,2014,29285,11,558
6194,2000,128961,11,724
23250,2014,57106,11,733
41591,2016,3070,11,573
12995,2005,145648,11,2210
6999,2003,145327,11,724
16195,2016,42769,11,711
14595,2015,88109,11,711
13999,2013,147193,11,733
26987,2015,15439,11,734
22983,2013,52827,11,728
29995,2010,23673,11,552
29248,2015,19702,11,573
18493,2008,109723,11,1879
27888,2016,31197,11,722
15750,2008,112433,11,565
17744,2012,101917,11,725
7988,2013,88260,11,709
15995,2016,46145,11,711
7990,2013,84710,11,710
14940,2014,27488,11,1271
32991,2015,33742,11,555
25245,2015,39989,11,725
33997,2014,1756,11,558
29975,2012,25084,11,552
21995,2014,65363,11,733
19988,2006,75401,11,1879
18995,2011,81035,11,725
24995,2014,23041,11,733
31495,2013,18328,11,558
14995,2008,88554,11,565
16095,2016,45906,11,711
26497,2015,25514,11,722
17750,2006,99123,11,2209
17495,2007,114634,11,1879
28495,2012,51934,11,552
21990,2010,52383,11,703
25988,2013,43420,11,573
12500,2012,33583,11,1266
23505,2013,40958,11,733
19995,2014,28660,11,1147
30938,2011,13538,11,552
20949,2013,86470,11,727
8490,2005,217641,11,1879
6995,2005,155260,11,1448
12941,2015,32570,11,711
35485,2016,4665,11,555
13195,2014,65413,11,710
4998,2006,156575,11,517
21369,2013,72321,11,728
33188,2015,17564,11,555
28989,2012,55739,11,552
30977,2010,10855,11,552
13720,2013,72756,11,1270
32395,2012,6600,11,552
27793,2016,27765,11,725
4990,2002,135165,11,1879
26000,2015,33406,11,725
26977,2016,31227,11,722
25500,2015,40469,11,725
19995,2012,71143,11,725
18991,2017,30587,11,1271
33499,2016,19680,11,555
22500,2013,52574,11,728
15799,2011,113698,11,722
24991,2010,73219,11,1879
32995,2015,31418,11,555
15995,2015,42573,11,711
7995,2008,115114,11,1147
26795,2016,41606,11,722
25999,2016,34501,11,722
13799,2013,61970,11,708
15999,2007,136962,11,1879
6535,2010,140486,11,1266
26874,2015,31374,11,725
25491,2015,38366,11,722
22000,2013,67098,11,728
17999,2014,41880,11,1263
19988,2010,119156,11,565
21995,2006,67102,11,1879
18782,2015,41236,11,1147
21955,2013,68029,11,728
19585,2014,95351,11,733
20995,2016,23782,11,1266
24799,2013,39166,11,728
13988,2013,80845,11,1271
23990,2016,29013,11,1262
15995,2015,44353,11,711
9995,2012,77000,11,1266
10995,2009,215889,11,1879
8999,2012,142621,11,1147
34930,2015,4980,11,555
24999,2014,36000,11,733
19995,2014,34507,11,1147
11165,1998,130365,11,1879
36975,2016,3504,11,555
10995,2007,125653,11,565
12886,2016,48582,11,711
6995,2005,161758,11,1879
12995,2014,29690,11,710
12299,2015,48305,11,711
19700,2015,9935,11,559
27488,2015,29708,11,722
28988,2010,46060,11,552
26330,2014,41124,11,730
26980,2015,13001,11,722
23999,2015,52923,11,722
27500,2016,19474,11,722
19995,2014,92732,11,730
25999,2011,74815,11,552
19795,2008,113290,11,1879
8999,2002,181287,11,1879
26221,2016,39739,11,722
22530,2011,54001,11,725
22997,2014,56810,11,730
13500,2013,54181,11,1271
21599,2010,121075,11,1879
14195,2014,95794,11,1147
11995,2012,90413,11,1266
24500,2013,40293,11,728
9949,2013,95629,11,1271
28500,2015,13962,11,725
15288,2014,54032,11,1271
31250,2010,13572,11,552
35499,2015,3976,11,555
26672,2015,37094,11,722
34597,2016,15376,11,555
25998,2009,58772,11,552
23988,2016,48539,11,574
15895,2006,129157,11,1879
19986,2011,78257,11,722
33966,2014,15864,11,558
15991,2013,61988,11,1264
26949,2015,35234,11,722
12995,2015,62137,11,1271
20980,2007,81644,11,1879
24988,2014,35299,11,733
28977,2013,58326,11,558
13695,2014,66772,11,710
21799,2012,75843,11,725
19000,2007,116022,11,1879
36490,2016,2220,11,555
18943,2007,53972,11,1879
16999,2002,87186,11,1879
12888,2014,43755,11,706
7732,2005,59099,11,1586
20980,2013,74875,11,728
16995,2013,38262,11,559
24985,2015,53786,11,725
23990,2014,57306,11,733
21990,2011,45886,11,725
23400,2014,59685,11,730
14933,2014,40184,11,1271
11999,2013,38379,11,1147
9695,2008,66345,11,1147
9499,2013,75117,11,709
9990,2010,207030,11,703
23998,2014,57576,11,730
12995,2005,171932,11,1879
14985,2002,122826,11,1879
12846,2013,44925,11,708
22995,2013,46709,11,555
15998,2016,43569,11,1266
27284,2016,32916,11,722
16995,2005,110591,11,1879
9968,2011,119557,11,1262
19600,2013,92962,11,727
17408,2016,31393,11,1266
6988,2006,174072,11,1448
27890,2016,19437,11,722
12995,2013,39075,11,709
37995,2016,5632,11,555
22852,2014,72996,11,730
24900,2015,58925,11,725
26600,2015,26721,11,725
17900,2013,66881,11,1269
26433,2016,46864,11,722
19950,2014,40847,11,1147
24010,2014,54239,11,730
15295,2013,42250,11,711
12995,2009,164413,11,703
28440,2015,18300,11,725
14991,2011,91817,11,1596
13900,2004,144941,11,1879
22995,2013,69313,11,727
24900,2010,64139,11,1879
19990,2017,23750,11,1271
27900,2016,30474,11,725
35918,2016,12525,11,553
11888,2015,61900,11,711
27792,2016,34373,11,722
21992,2011,78506,11,725
29490,2016,18280,11,725
16991,2016,36447,11,1266
15991,2015,41681,11,1271
6995,2004,170084,11,724
29850,2017,19201,11,733
23999,2009,82927,11,1879
26285,2014,25896,11,733
25856,2014,38265,11,730
27895,2010,55083,11,1879
18995,2011,85932,11,725
16800,2016,38274,11,1266
20450,2006,88624,11,1879
21590,2011,15556,11,552
27995,2010,38800,11,1879
10000,2003,195382,11,1879
9990,2007,215684,11,2209
10991,1998,142366,11,1879
20777,2016,39551,11,1266
28988,2015,20795,11,722
36888,2015,134,11,555
15990,2016,40976,11,1266
30988,2015,77492,11,557
4951,2006,132000,11,2212
16375,2015,27980,11,1270
4495,2001,133355,11,518
23988,2016,31024,11,559
26873,2016,40053,11,722
12575,2013,66723,11,1271
22997,2007,33844,11,565
11500,2005,185639,11,1879
17752,2016,30402,11,1266
23999,2014,37976,11,573
5555,2009,150596,11,1266
27981,2016,32675,11,722
33284,2015,26119,11,555
35571,2016,17896,11,555
18488,2006,110590,11,1879
15998,2016,49455,11,1266
34990,2015,19930,11,555
10999,2013,61821,11,711
6924,2013,115371,11,709
23420,2011,28150,11,552
29995,2017,7804,11,733
26500,2016,41360,11,725
24000,2009,90879,11,1879
28769,2016,30556,11,722
27995,2015,16425,11,725
21660,2015,8804,11,559
12500,2011,65415,11,1147
13999,2013,51039,11,1271
26900,2014,29550,11,730
7000,2008,140501,11,1147
18999,2011,89129,11,722
28420,2015,23536,11,725
19995,2006,62937,11,565
18100,2017,26507,11,1271
25995,2014,31000,11,733
26549,2015,42900,11,722
29988,2016,12037,11,725
30980,2017,22377,11,729
22486,2012,67904,11,725
28990,2016,23857,11,725
28540,2016,24329,11,725
24990,2014,53963,11,730
27988,2015,23212,11,725
25990,2016,49300,11,722
31880,2017,12242,11,729
27000,2015,35799,11,725
15810,2012,63778,11,1266
29900,2011,39449,11,552
10995,2009,85333,11,1596
21000,2005,70448,11,1879
3630,1999,242650,11,1879
10750,2012,78533,11,1266
24995,2007,43866,11,1879
26997,2007,26330,11,1879
8000,2011,101737,11,1266
30500,2017,16211,11,729
32991,2013,30098,11,558
3400,2003,168032,11,522
28995,2016,24241,11,722
8500,2002,198814,11,1879
26750,2015,50183,11,722
8994,2010,121764,11,1262
34992,2016,20847,11,555
17985,2017,30520,11,1270
16995,2015,35719,11,1271
21990,2012,61628,11,725
7885,2010,103955,11,1266
26077,2014,48268,11,730
14999,2013,62254,11,1147
10950,2008,68693,11,722
9995,2004,165686,11,702
19995,2013,48377,11,559
5999,2007,239738,11,702
37800,2016,2271,11,555
13991,2014,43291,11,707
12988,2015,74163,11,1270
10999,2012,115584,11,1262
35500,2015,13132,11,555
36500,2016,5185,11,555
12988,2012,111465,11,1147
27996,2015,28791,11,725
6995,2001,161312,11,724
25900,2014,45802,11,730
3885,2005,186928,11,520
14202,2014,61214,11,1147
36975,2016,19547,11,555
19900,2011,77704,11,552
28347,2014,19181,11,730
28895,2016,23114,11,555
27987,2016,38192,11,725
24990,2014,61229,11,730
30898,2017,2494,11,729
28950,2016,24591,11,722
28000,2016,31091,11,722
25774,2014,49284,11,730
35995,2015,3902,11,560
26790,2016,43260,11,722
27888,2016,36293,11,722
29500,2016,32159,11,725
12344,2011,72601,11,1147
11990,2004,93552,11,1879
7995,2013,97558,11,709
24980,2014,54461,11,732
24800,2015,59349,11,722
26999,2014,40800,11,730
15419,2010,54640,11,552
32495,2017,9801,11,733
19988,2015,41797,11,559
17995,2015,49207,11,559
3994,2001,270480,11,1879
16988,2008,82588,11,1879
11000,2011,99977,11,1147
34792,2015,29932,11,555
26868,2016,53467,11,722
6575,1999,166992,11,703
10977,2005,200668,11,2209
21991,2012,57006,11,552
26495,2014,41081,11,733
27999,2016,37851,11,722
35690,2016,19682,11,555
21995,2013,89893,11,727
21250,2011,61566,11,552
26995,2014,31389,11,730
13999,2012,74603,11,1147
28500,2016,32155,11,722
17999,2011,117975,11,725
24999,2009,76419,11,1879
28850,2016,20632,11,722
26990,2015,44275,11,725
7995,2011,146924,11,1266
29200,2016,26499,11,722
14995,2010,44159,11,1147
19924,2012,79494,11,552
37991,2016,3114,11,555
15400,2013,55405,11,1147
17871,2007,135117,11,1879
19488,2017,27168,11,1271
29984,2016,16940,11,725
30991,2017,16299,11,729
26381,2015,36140,11,573
27499,2016,23290,11,555
20250,2010,69083,11,552
25999,2014,49086,11,730
12895,2009,94200,11,1879
19980,2012,114761,11,722
36933,2015,5964,11,560
36999,2016,13771,11,553
26488,2014,43027,11,730
28970,2016,25255,11,722
12711,2011,71752,11,1147
27500,2014,41630,11,727
34230,2014,16627,11,558
15930,2014,66505,11,1147
22987,2013,67339,11,733
28988,2014,19487,11,730
43000,2016,10212,11,577
16995,2015,50946,11,1271
27978,2016,42737,11,725
17995,2011,110478,11,725
25764,2014,52708,11,730
22994,2014,76359,11,727
25995,2013,41502,11,728
7995,2007,95032,11,1147
11999,2005,200607,11,1879
24999,2016,30330,11,559
26988,2016,38462,11,574
35995,2015,20153,11,555
13295,2011,79257,11,1595
19780,2017,32759,11,1271
24000,2013,72782,11,732
16995,2012,47130,11,552
11867,2013,56357,11,709
26495,2013,42932,11,727
18491,2016,9801,11,1147
17397,2013,51217,11,559
12999,2014,62076,11,1147
27688,2016,47462,11,722
29988,2015,13282,11,725
28988,2015,19084,11,725
7990,2009,98582,11,1266
12566,2013,78970,11,1271
12995,2013,87390,11,1147
7499,2012,110046,11,1147
18888,2015,43134,11,559
13695,2013,79005,11,1147
29900,2015,27419,11,725
16617,2015,34517,11,1147
30977,2016,2285,11,555
28990,2016,26262,11,722
25995,2013,35862,11,728
30953,2017,23840,11,729
19999,2014,41686,11,1270
36984,2016,16569,11,555
14995,2012,65069,11,1147
26030,2014,51270,11,730
29778,2017,32035,11,729
29990,2016,20899,11,722
12988,2012,99522,11,1266
28995,2016,26593,11,725
5999,2005,169645,11,520
30479,2015,13586,11,722
17985,2007,54039,11,1879
18819,2017,29299,11,1271
2495,1998,188261,11,724
23999,2013,69392,11,728
36988,2016,8000,11,555
19900,2016,41221,11,559
17688,2016,25249,11,1147
7995,2004,174096,11,724
32950,2012,22550,11,552
4390,2006,107422,11,517
10980,2006,105177,11,1879
15416,2014,47908,11,1147
11995,2007,127050,11,1879
26750,2014,41594,11,730
28963,2016,32752,11,725
29858,2015,24246,11,725
35763,2016,29570,11,555
17995,2016,32665,11,1266
35898,2016,25095,11,555
5250,2000,206444,11,703
19888,2014,35625,11,559
8795,2013,96280,11,709
35672,2015,16418,11,555
25495,2014,36118,11,555
27595,2016,3410,11,559
30693,2017,14027,11,729
17453,2015,37772,11,1271
31599,2017,3215,11,732
13500,2009,64151,11,1595
10998,2012,72936,11,1147
29364,2016,32255,11,725
27940,2014,21819,11,730
25500,2013,55142,11,732
32580,2017,1691,11,733
25000,2013,51509,11,728
27995,2015,26264,11,555
29130,2016,34855,11,725
28990,2016,22107,11,573
25700,2013,53741,11,728
22995,2016,19594,11,559
21995,2012,62315,11,552
11991,2013,68929,11,711
26000,2013,45731,11,727
8440,2005,75872,11,702
25995,2014,41342,11,573
22995,2013,83241,11,728
35230,2015,19926,11,555
27954,2014,18014,11,555
21632,2007,98107,11,1879
37900,2016,407,11,555
23936,2012,61897,11,725
2580,2001,172921,11,522
32993,2008,4270,11,552
27888,2016,40963,11,722
24499,2013,55977,11,728
22180,2017,16210,11,1271
25762,2014,46415,11,730
33995,2012,13320,11,552
23791,2013,69021,11,732
16888,2010,107496,11,552
28989,2016,39097,11,722
27998,2015,32184,11,722
19990,2010,70282,11,552
12975,2006,109898,11,1879
27856,2014,34400,11,730
8988,2010,125390,11,1147
28931,2016,33501,11,722
29898,2016,6853,11,555
28888,2016,44250,11,725
37995,2016,15487,11,555
18995,2011,105794,11,725
15981,2003,142336,11,1879
28997,2016,28403,11,722
15695,2014,69770,11,1147
22950,2014,84319,11,730
16760,2007,151178,11,1879
27615,2014,47438,11,730
25875,2014,56764,11,730
19999,2005,98014,11,1879
15577,2015,67149,11,1269
9675,2012,112044,11,1266
14495,2014,61158,11,1271
7888,2009,97827,11,1266
19878,2015,13792,11,1269
14500,2014,51502,11,1147
18995,2015,49216,11,1147
8999,2013,100405,11,709
21497,2017,13173,11,1271
36995,2015,15281,11,557
29995,2016,36869,11,725
19997,2006,107816,11,1879
21988,2007,106096,11,1879
22994,2008,92881,11,1879
19000,2006,123891,11,1879
10000,2003,182371,11,702
7995,2011,105264,11,1147
28390,2014,30120,11,730
31989,2017,14354,11,729
7995,2009,135000,11,1595
14672,2014,73638,11,1270
19918,2015,52020,11,559
29500,2016,34773,11,725
21667,2011,86214,11,725
20900,2010,146695,11,1879
28998,2016,17369,11,555
14883,2014,33230,11,711
16450,2006,155742,11,1879
19694,2015,36135,11,1147
17891,2016,40764,11,1266
24951,2010,88000,11,1879
9500,2012,106842,11,1262
23795,2014,79186,11,730
29500,2016,35596,11,725
23499,2016,5698,11,559
27300,2015,43685,11,725
31843,2017,14225,11,729
28980,2016,45453,11,725
25494,2014,64155,11,730
29888,2014,31690,11,730
27853,2014,35302,11,730
17971,2013,57933,11,559
18713,2016,39875,11,1147
27995,2016,44765,11,725
8988,2010,77000,11,1147
20997,2017,22263,11,1271
18995,2013,34262,11,559
6400,2010,135985,11,1266
28430,2016,39968,11,725
7995,2008,126302,11,1147
29490,2016,31616,11,725
27988,2014,13767,11,555
21003,2017,14180,11,1271
11995,2004,199944,11,1879
31991,2017,17835,11,729
33585,2017,16283,11,729
31000,2016,19177,11,725
38997,2016,3348,11,555
25900,2014,46895,11,555
14995,2015,81602,11,1265
19423,2017,30136,11,1265
20995,2015,37059,11,559
25450,2014,59511,11,727
30995,2016,6807,11,555
23400,2013,75674,11,727
20988,2016,48903,11,559
27999,2013,29942,11,732
27995,2015,51080,11,725
38997,2016,10802,11,555
16974,2015,26679,11,707
9977,2010,109777,11,1147
23995,2014,103332,11,727
36999,2015,9785,11,555
13495,2013,93828,11,1147
36481,2015,26050,11,557
25000,2013,67003,11,732
29888,2015,25364,11,722
38993,2015,2732,11,555
17995,2007,149179,11,1879
35980,2015,27688,11,555
24881,2016,31058,11,1147
7995,2013,136935,11,1271
25524,2014,75934,11,730
6500,2005,212759,11,724
27995,2014,56073,11,730
30614,2017,23138,11,729
2991,2000,211119,11,724
37989,2015,9917,11,555
27995,2014,40104,11,727
5000,2006,103674,11,1147
29777,2016,18402,11,555
13991,2011,89250,11,1596
17644,2016,50082,11,1147
29000,2016,42978,11,722
19993,2017,36018,11,1147
31497,2017,30353,11,729
12988,2013,68470,11,708
29690,2016,28394,11,725
22455,2014,16100,11,559
17990,2013,51450,11,559
9995,2010,112590,11,1147
28969,2016,38314,11,722
21999,2017,5039,11,1265
29450,2016,41800,11,725
27950,2014,28153,11,555
26999,2014,39642,11,555
29914,2015,24379,11,555
13500,2010,147842,11,1879
29493,2015,23313,11,725
28568,2016,47813,11,725
25955,2014,72887,11,730
5995,2006,127236,11,1147
26921,2013,45027,11,732
17787,2016,40928,11,1147
25250,2014,75923,11,730
29000,2014,21057,11,730
32085,2017,29373,11,729
14500,2014,60505,11,1147
13430,2014,75001,11,1147
28999,2014,35152,11,730
17434,2016,42454,11,1147
27998,2015,43445,11,555
28180,2014,34665,11,730
28847,2014,32572,11,730
15700,2016,63927,11,1147
28962,2014,41985,11,733
14156,2007,129754,11,1879
29752,2015,38165,11,725
9339,2009,80586,11,1147
38704,2017,21000,11,555
20793,2016,29696,11,1262
34180,2017,14995,11,729
13994,2013,51105,11,708
17297,2016,44952,11,1147
28995,2016,39738,11,725
28988,2014,47073,11,732
32785,2017,22389,11,729
11990,2004,81803,11,1879
6980,2009,119785,11,1266
37886,2016,14122,11,557
27000,2014,56600,11,732
27900,2015,30453,11,555
11595,2012,89106,11,1147
25990,2012,59900,11,725
29895,2016,32676,11,725
27661,2014,52435,11,727
29966,2015,38843,11,725
22295,2016,9341,11,1266
29990,2016,42351,11,725
14895,2013,85775,11,579
10987,2013,107163,11,1271
11995,2010,102122,11,552
32577,2017,7733,11,729
25986,2013,53747,11,727
30994,2016,12732,11,555
8995,2005,187799,11,724
38597,2015,4714,11,555
9999,2005,235094,11,1879
11271,2013,92389,11,708
17750,2016,43462,11,1147
9988,2007,104980,11,1596
29990,2016,39785,11,725
23700,2013,79947,11,732
38950,2016,12102,11,555
36995,2014,10114,11,561
31513,2017,20120,11,729
2999,2000,175056,11,516
38875,2015,24456,11,560
28992,2016,43918,11,725
28000,2016,15333,11,559
28888,2014,41387,11,727
26140,2016,9520,11,1266
17995,2016,30394,11,1147
29477,2014,26371,11,730
23428,2008,100552,11,1879
38719,2015,8750,11,557
19985,2016,16486,11,1147
28393,2014,33287,11,727
32800,2017,16087,11,729
28988,2014,41978,11,732
29992,2015,32743,11,725
29709,2014,26665,11,730
20987,2007,132167,11,1879
29000,2014,26370,11,730
31975,2016,17574,11,725
4995,2002,109481,11,1879
12850,2010,41595,11,1147
29999,2015,34272,11,725
31021,2016,17331,11,725
9995,2010,86162,11,1147
15966,2015,58628,11,1147
20494,2015,20650,11,1269
28700,2014,44214,11,727
32999,2016,13956,11,722
19000,2016,39822,11,1266
31295,2016,21245,11,725
21995,2003,76470,11,1879
28799,2014,37073,11,730
20388,2016,27693,11,1266
11995,2006,61033,11,1879
33793,2017,12661,11,729
25620,2014,68823,11,730
25988,2012,57053,11,725
24656,2012,69291,11,722
28997,2007,46138,11,2208
9495,2010,121017,11,1147
12990,2004,42223,11,1879
31795,2017,21295,11,729
39000,2016,8996,11,555
4695,2006,277908,11,703
34463,2017,12495,11,729
28998,2015,47416,11,725
6988,2005,147243,11,703
30000,2015,30580,11,725
30430,2014,31903,11,732
32437,2017,23964,11,729
25852,2012,60556,11,725
33999,2017,20367,11,729
17295,2008,94328,11,1879
22499,2015,34527,11,559
28825,2013,47120,11,727
14990,2008,77925,11,703
9995,2008,105876,11,1147
17498,2016,60128,11,1147
15195,2014,94996,11,1147
15990,2014,52032,11,1147
29980,2016,36392,11,725
20400,2015,51016,11,559
21890,2017,27117,11,1147
28555,2014,45389,11,732
17899,2016,44562,11,1147
14995,2014,55057,11,1147
27994,2014,54872,11,727
26966,2013,41275,11,728
2500,2000,200000,11,1879
28128,2015,48156,11,555
12995,2013,84126,11,1147
15995,2014,53088,11,1147
21000,2017,26666,11,1271
33389,2017,14645,11,729
17990,2016,46531,11,1147
28986,2015,40545,11,725
31795,2016,1087,11,555
22699,2004,77382,11,1879
32995,2017,20021,11,727
19500,2015,27995,11,1271
37999,2015,22540,11,555
29992,2015,42016,11,722
31000,2015,26756,11,725
14798,2011,55834,11,1596
31223,2016,36801,11,725
8999,2013,130641,11,1147
15799,2013,85465,11,1147
11888,2011,104429,11,565
17995,2012,63551,11,552
25998,2013,60480,11,732
28850,2013,48676,11,732
27900,2013,47534,11,727
20724,2017,21564,11,1147
10500,2011,115549,11,1596
29117,2014,41695,11,730
6800,2007,119081,11,1596
30000,2014,21781,11,730
12100,2013,93514,11,1147
30995,2016,36852,11,725
32555,2017,16881,11,729
19498,2013,57412,11,559
30971,2015,31927,11,725
32900,2017,22883,11,729
29373,2014,29440,11,730
11300,2009,109615,11,552
12295,2010,99822,11,1147
20000,2015,35695,11,1265
31988,2017,34629,11,729
8000,2001,200423,11,703
10995,2012,81762,11,295
29995,2015,34758,11,725
33900,2017,11714,11,733
9987,2013,108608,11,709
27988,2014,32898,11,555
29000,2014,42242,11,730
33575,2017,15914,11,729
19891,2017,25908,11,1147
32994,2017,21820,11,729
14895,2013,94973,11,1147
21988,2017,30318,11,1147
23999,2012,64255,11,565
30597,2015,23199,11,722
22995,2008,124696,11,1879
39995,2016,3280,11,557
32895,2017,15423,11,729
32995,2017,24195,11,729
17790,2016,44034,11,1147
18995,2016,42394,11,1147
18999,2013,63905,11,733
28488,2014,49163,11,727
37988,2015,17508,11,560
35995,2012,15778,11,552
30500,2015,37603,11,725
24995,2004,54900,11,1879
6477,2006,146854,11,1879
16995,2011,71261,11,725
23758,2017,4993,11,1270
18847,2016,41794,11,1147
13995,2014,83055,11,1147
20988,2017,30354,11,1147
19816,2016,28400,11,1147
26500,2008,76000,11,1879
26900,2014,64000,11,730
29950,2014,27000,11,730
12999,2007,43483,11,1596
30785,2014,36461,11,732
5990,2008,176067,11,1147
29951,2015,20862,11,555
18998,2016,40121,11,1147
17985,2009,135850,11,1879
8995,2004,100069,11,703
29900,2006,18993,11,1879
28495,2014,50995,11,730
19991,2007,148500,11,1879
24362,2009,12363,11,552
28498,2015,41144,11,555
6995,2010,152016,11,1266
29995,2015,17306,11,555
23991,2016,25504,11,1147
20700,2016,41771,11,1262
26986,2013,57334,11,732
34899,2017,13263,11,729
32875,2017,19375,11,729
26900,2014,65432,11,730
17991,2013,72880,11,733
33885,2017,21922,11,729
14995,2013,118420,11,1269
12900,2010,117166,11,552
28995,2013,32099,11,727
27790,2013,71543,11,732
20894,2016,20727,11,1147
10995,2010,92046,11,1596
9881,2011,104428,11,1147
34999,2017,6763,11,729
31998,2016,28538,11,722
8108,2005,115739,11,1879
32995,2017,29371,11,729
21999,2006,116743,11,1879
33900,2017,21096,11,729
22997,2013,42935,11,555
39900,2015,2385,11,557
20598,2008,166925,11,1879
