Price,Year,Mileage,Make,Model
16750,2015,42590,15,854
10995,2013,84928,15,988
16499,2013,40346,15,857
17990,2016,30888,15,1560
21999,2017,10701,15,1018
15600,2015,54236,15,851
23995,2017,19650,15,1020
12900,2013,62046,15,856
8450,2010,95776,15,854
12999,2013,62874,15,982
14687,2013,53311,15,856
9530,2010,85976,15,854
12959,2012,66083,15,854
8577,2012,95587,15,981
6446,2012,130334,15,980
15790,2014,36560,15,771
19287,2017,39405,15,851
18999,2017,34255,15,851
14990,2014,36217,15,1557
20187,2017,28615,15,851
4980,2006,96166,15,980
11995,2011,56043,15,851
15999,2013,26046,15,914
14999,2013,27843,15,772
11450,2011,62683,15,851
17777,2013,22618,15,982
15270,2014,39161,15,1558
20187,2017,28736,15,851
17977,2016,19082,15,1560
22793,2016,25475,15,1026
14740,2014,48963,15,856
12995,2013,72787,15,856
20887,2017,20408,15,851
17595,2015,23620,15,854
17309,2014,27904,15,982
11400,2012,72109,15,851
20900,2017,5672,15,854
11922,2013,84065,15,857
7397,2008,85993,15,851
7400,2012,120739,15,981
11800,2010,57969,15,851
17989,2014,17701,15,1558
17998,2015,18581,15,854
15992,2015,42243,15,854
16910,2014,20004,15,1558
16614,2014,32197,15,859
20187,2017,29192,15,851
17491,2015,32482,15,854
10995,2011,78563,15,854
17488,2014,27217,15,856
14499,2013,43767,15,859
6999,2011,116897,15,854
15494,2014,45000,15,982
6991,2009,99852,15,854
15000,2014,53322,15,1558
19687,2017,35477,15,851
8487,2011,99117,15,851
20777,2017,18296,15,854
13995,2013,50060,15,988
7985,2007,80753,15,850
18500,2015,27069,15,1018
12442,2013,93260,15,857
16777,2015,26492,15,955
10973,2012,87714,15,854
19995,2016,18658,15,854
17955,2014,18959,15,856
20187,2017,29613,15,851
21562,2017,4530,15,987
13455,2013,57186,15,771
15983,2013,36043,15,857
17597,2015,24001,15,854
12495,2013,68246,15,856
18500,2014,21509,15,856
21999,2017,12130,15,1018
13991,2013,52925,15,771
7495,2006,78130,15,852
10995,2011,79006,15,851
6989,2005,70296,15,892
13495,2012,47744,15,981
14991,2014,46534,15,856
20887,2017,21372,15,851
16668,2014,39872,15,856
13695,2012,83897,15,1019
16990,2015,40861,15,851
19350,2014,42470,15,1026
20187,2017,29889,15,851
12848,2013,66825,15,771
16995,2014,29387,15,856
9995,2010,67445,15,891
11965,2010,57051,15,851
18145,2014,18916,15,856
8995,2010,84902,15,854
20988,2017,14125,15,987
20887,2017,21545,15,851
16995,2016,40208,15,851
19528,2015,15847,15,854
10785,2013,89212,15,856
15500,2014,41065,15,856
17540,2016,41363,15,851
8995,2008,73527,15,980
11500,2013,97639,15,857
15980,2014,26548,15,1558
18000,2016,15265,15,1560
17811,2017,49000,15,854
12995,2015,70219,15,988
13898,2013,51574,15,771
19500,2016,8878,15,982
19995,2016,15143,15,851
11499,2014,89458,15,855
9995,2010,88848,15,854
16995,2016,40511,15,854
20999,2017,24817,15,1018
16000,2014,45682,15,856
18316,2015,19404,15,854
20750,2017,7232,15,854
17266,2014,30236,15,859
9995,2012,90508,15,854
19490,2015,18469,15,1560
11495,2011,54608,15,766
16993,2014,35695,15,856
8560,2008,97711,15,851
15800,2014,37883,15,856
3993,2007,126720,15,980
12500,2013,80691,15,856
14364,2010,36604,15,851
13498,2012,45269,15,1555
8200,2010,105675,15,854
9988,2013,98490,15,988
18912,2015,17235,15,1560
14949,2014,44373,15,1558
18991,2016,19915,15,854
16999,2014,18106,15,955
19687,2016,17303,15,982
18995,2015,16776,15,854
13900,2013,71630,15,857
11995,2010,88045,15,1019
17000,2014,40304,15,859
15998,2014,35864,15,982
9977,2010,83770,15,854
21000,2017,11258,15,854
16796,2014,28983,15,1557
14985,2013,49850,15,856
14495,2014,67189,15,856
19880,2016,10236,15,982
16977,2014,44385,15,771
20887,2017,22577,15,851
6000,2011,172619,15,1019
13900,2015,69917,15,854
15996,2014,23077,15,1557
13925,2014,82321,15,859
18500,2015,14567,15,851
14000,2013,51585,15,857
8995,2011,84892,15,980
18788,2014,12429,15,856
18000,2015,20661,15,851
21487,2017,15526,15,851
19588,2016,18603,15,851
5493,2008,113246,15,851
15496,2014,61788,15,856
16995,2014,24298,15,856
11500,2013,109176,15,857
15989,2014,36461,15,856
15290,2016,64381,15,851
21990,2017,19515,15,854
9800,2011,85249,15,851
4977,2005,91751,15,852
22790,2017,4930,15,375
8900,2007,114358,15,1019
18993,2016,30415,15,851
12989,2013,77572,15,856
16792,2014,32664,15,859
19995,2017,32644,15,854
15998,2014,23505,15,1558
15755,2015,67551,15,851
10986,2013,92050,15,856
12999,2013,62978,15,982
12995,2014,72690,15,855
14500,2012,24366,15,1555
20450,2017,27743,15,851
14846,2015,54320,15,1557
19699,2016,19789,15,851
15999,2015,32131,15,1557
4995,2008,107722,15,980
9490,2011,89179,15,854
23488,2017,998,15,375
8981,2008,69541,15,851
17500,2014,30925,15,859
18995,2015,17314,15,851
17681,2016,40935,15,1560
10800,2012,102717,15,851
16995,2015,43091,15,854
14558,2013,45425,15,856
17438,2014,29179,15,856
17485,2014,20661,15,1557
18000,2015,21206,15,851
20500,2016,19253,15,851
20500,2015,8698,15,375
9499,2009,80335,15,851
11865,2011,14422,15,1019
2966,2000,78046,15,892
16992,2014,27351,15,856
9895,2011,84502,15,851
21487,2017,16160,15,851
3995,2004,95450,15,980
19950,2014,27850,15,1026
17999,2016,36688,15,1557
16500,2014,42941,15,1018
16000,2014,36578,15,1558
16885,2014,23073,15,1558
21487,2017,16282,15,851
5500,2007,113518,15,851
16193,2014,34618,15,859
7990,2012,104721,15,953
11991,2013,86477,15,856
7590,2012,120531,15,980
8245,2011,94810,15,980
12291,2012,79460,15,851
15000,2014,36077,15,1558
14491,2014,55983,15,856
14980,2014,70554,15,856
5516,2005,86887,15,892
17473,2016,36224,15,854
13145,2014,71435,15,855
9095,2010,76049,15,980
15861,2014,44544,15,859
17998,2014,25553,15,859
13783,2013,61900,15,771
12900,2012,57311,15,854
10495,2011,87539,15,851
17908,2014,22000,15,856
20887,2017,23866,15,851
5972,2008,96262,15,980
10984,2009,44757,15,980
21487,2017,16682,15,851
20887,2017,23957,15,851
6170,2008,94387,15,980
13288,2014,69370,15,855
21487,2017,16770,15,851
12995,2014,58372,15,1558
21487,2017,16812,15,851
18000,2015,19468,15,955
16900,2014,33952,15,856
17775,2014,30213,15,1018
18888,2017,28460,15,854
15995,2014,41959,15,856
21099,2016,13101,15,982
16932,2014,19363,15,1557
21995,2017,4125,15,851
18995,2016,21256,15,851
20888,2017,14689,15,854
16999,2015,25045,15,771
16995,2013,31283,15,1018
20000,2017,15416,15,851
12675,2013,75881,15,856
10692,2008,50231,15,891
13999,2014,83270,15,855
20272,2016,23744,15,854
15900,2013,40300,15,856
16994,2014,34739,15,1558
18098,2014,38038,15,859
19999,2014,37614,15,1026
20800,2017,17296,15,851
10999,2010,79142,15,851
13999,2014,71945,15,856
15997,2014,56473,15,856
16050,2014,49332,15,1558
14995,2014,40927,15,772
11280,2011,69166,15,851
17497,2014,20125,15,856
13694,2014,72612,15,982
19686,2016,20799,15,854
10800,2013,89554,15,988
19487,2014,30520,15,1018
15999,2013,30576,15,914
10985,2011,98075,15,851
15500,2014,34982,15,771
15950,2014,38901,15,982
17690,2016,42979,15,851
13477,2013,47963,15,1558
3988,2005,105157,15,980
16988,2014,40534,15,1018
16500,2014,55926,15,1018
11995,2014,86620,15,855
9600,2009,86361,15,854
3950,2007,113541,15,980
21990,2017,12307,15,854
13500,2012,61187,15,851
19995,2017,14259,15,2345
12269,2013,74846,15,856
12398,2013,84533,15,857
18243,2015,28490,15,851
11950,2011,61573,15,854
21598,2017,9808,15,851
16288,2014,48652,15,856
21487,2017,18043,15,851
18250,2016,43693,15,851
6990,2009,104305,15,854
19775,2016,20251,15,854
19998,2015,14008,15,851
24295,2017,13106,15,1023
20000,2015,6276,15,1560
9488,2011,96672,15,851
17990,2014,19854,15,856
21487,2017,18338,15,851
14489,2013,51055,15,982
17350,2015,26342,15,955
12950,2013,76958,15,856
15224,2013,43289,15,771
21487,2017,18402,15,851
3500,2007,167940,15,1019
17500,2014,21008,15,856
18888,2015,51457,15,1023
15990,2014,26218,15,1558
16975,2014,37192,15,859
21770,2017,18236,15,1018
10991,2012,90708,15,980
3998,2005,99453,15,980
9788,2013,105388,15,856
18566,2016,31735,15,1560
21998,2017,2586,15,851
11298,2012,89119,15,851
19988,2016,11778,15,1560
16977,2015,36080,15,854
15500,2014,50613,15,1557
15995,2014,26327,15,1557
19500,2016,21468,15,854
14499,2014,68799,15,856
6500,2007,99065,15,851
24404,2016,11921,15,1026
15388,2014,34653,15,1557
17714,2014,31862,15,859
18993,2016,12688,15,982
16995,2014,21208,15,771
5999,2007,99863,15,980
19950,2017,17815,15,851
19003,2016,27677,15,851
17774,2014,12161,15,1557
4000,2006,149157,15,971
9998,2010,82449,15,898
15985,2013,47642,15,859
10000,2011,99006,15,766
17991,2016,35473,15,1557
12995,2014,75871,15,856
8800,2011,103215,15,854
14998,2014,71888,15,856
5999,2008,121367,15,980
6699,2009,117215,15,854
10999,2013,91372,15,856
13877,2014,79794,15,856
18959,2015,21640,15,854
15487,2014,46622,15,856
18998,2014,16257,15,859
13848,2014,75669,15,856
17491,2014,24085,15,1558
14995,2014,51985,15,856
11988,2013,84560,15,855
15490,2013,49089,15,857
10995,2014,100189,15,855
21498,2016,14898,15,1018
15991,2013,49931,15,857
15641,2013,47211,15,859
13504,2015,88478,15,854
16897,2014,37724,15,856
16900,2014,29189,15,856
20469,2017,25191,15,851
18477,2014,32996,15,1018
19797,2017,20108,15,854
7990,2012,108836,15,905
15095,2015,98125,15,1022
19909,2017,19171,15,851
5891,2003,62084,15,1555
8895,2010,101139,15,854
20908,2016,8108,15,851
16489,2014,44141,15,856
4962,2010,150458,15,851
10999,2014,91180,15,771
8995,2008,60003,15,1555
17500,2014,23872,15,1557
18197,2016,31029,15,851
14000,2014,58995,15,955
17451,2014,34406,15,856
13995,2012,47332,15,980
24995,2017,15525,15,1020
16991,2015,36630,15,854
17997,2014,35212,15,856
19999,2016,19247,15,854
18300,2014,22541,15,856
14980,2014,70452,15,856
9999,2006,54761,15,852
18999,2014,28231,15,1018
12590,2012,74453,15,851
18700,2017,32868,15,851
16368,2014,45896,15,856
14195,2013,67262,15,857
9977,2010,68315,15,1555
15990,2014,36073,15,1557
15000,2012,35521,15,1555
13950,2015,73899,15,851
15987,2013,37079,15,856
25212,2017,3846,15,1023
18728,2015,28166,15,851
8910,2010,99374,15,851
4997,2006,94600,15,980
17297,2014,31097,15,856
16000,2014,55705,15,856
11394,2012,93375,15,851
16995,2015,47148,15,851
12995,2012,75288,15,766
17811,2016,26366,15,982
13995,2014,64908,15,856
18000,2015,24961,15,1560
17490,2014,22845,15,859
13520,2011,44707,15,1555
12000,2015,97585,15,854
12100,2008,31172,15,905
19896,2015,18264,15,982
18400,2014,28982,15,856
19999,2017,30115,15,854
8994,2012,101891,15,980
4395,2006,135985,15,971
11900,2014,106196,15,856
21432,2016,32535,15,1026
20755,2017,19420,15,851
18000,2014,23020,15,856
14852,2014,54974,15,988
14295,2013,53035,15,856
17900,2015,31238,15,851
13000,2013,68651,15,856
10000,2010,91271,15,854
18985,2017,30989,15,854
18488,2015,20951,15,1560
19910,2016,22670,15,854
10590,2012,76184,15,1555
18993,2017,31003,15,854
17490,2014,35808,15,856
16500,2014,35248,15,859
13750,2013,59771,15,857
18994,2016,23040,15,1560
10990,2008,48658,15,1555
11991,2013,95007,15,857
4995,2006,105098,15,852
20160,2017,36741,15,854
15992,2014,33326,15,955
8495,2010,97439,15,854
12995,2014,64658,15,1558
13995,2014,52621,15,1558
23180,2017,11622,15,1018
17987,2015,29139,15,851
12990,2014,64764,15,1557
3995,2006,117289,15,852
11687,2011,78001,15,1555
17697,2016,38315,15,851
17990,2016,38474,15,851
9985,2013,105417,15,856
18000,2016,24281,15,1560
16251,2015,54263,15,854
22826,2015,19723,15,1026
8951,2009,91129,15,851
17880,2014,28868,15,859
19995,2015,12000,15,854
19573,2016,17239,15,1560
7995,2007,64903,15,1555
18798,2015,16025,15,1560
14247,2015,70895,15,851
16900,2013,60372,15,1026
13997,2013,60823,15,1558
19500,2015,17526,15,854
5250,2007,101336,15,981
17499,2015,57920,15,1018
14982,2013,38415,15,1558
15250,2012,30534,15,1555
10991,2012,93469,15,854
21999,2017,5288,15,854
18734,2014,22181,15,859
18000,2015,35371,15,851
6999,2010,115975,15,854
12513,2010,65524,15,854
17512,2014,20609,15,1558
17990,2016,46141,15,854
11995,2012,85161,15,1555
16588,2014,41570,15,1558
3899,2007,118182,15,980
16900,2013,23186,15,771
19000,2014,31180,15,859
11720,2014,93659,15,856
16522,2014,35837,15,859
18485,2014,30003,15,856
12295,2012,108110,15,1019
21297,2017,4152,15,854
18988,2015,4236,15,1560
4888,2010,186205,15,1019
17500,2016,41373,15,851
16995,2015,38902,15,851
15950,2014,42888,15,856
16900,2014,31367,15,1558
19994,2015,12642,15,854
7995,2011,89712,15,953
21495,2017,20219,15,851
4995,2008,123299,15,851
11950,2010,65813,15,891
6495,2012,129909,15,980
17190,2014,28097,15,856
18955,2014,26382,15,859
19432,2016,31567,15,851
17490,2016,18495,15,955
19399,2014,21005,15,859
17999,2014,34899,15,1557
11995,2013,82142,15,856
7000,2011,115345,15,980
7335,2008,101763,15,854
13900,2013,54194,15,1558
19217,2017,39429,15,854
16300,2014,25962,15,1557
15995,2014,49443,15,1558
11991,2007,33356,15,1555
15490,2014,53696,15,856
12495,2013,76257,15,859
14500,2013,80006,15,859
18995,2015,5920,15,771
16999,2015,37686,15,955
20992,2017,37276,15,854
20877,2017,9769,15,854
14997,2013,36937,15,772
20420,2015,27597,15,854
5895,2010,130074,15,854
19510,2016,29123,15,854
16990,2014,40694,15,856
6890,2011,126734,15,854
5995,2009,116964,15,980
12994,2012,73133,15,851
13991,2014,75858,15,855
16029,2014,52352,15,856
18995,2016,24027,15,1557
18988,2014,23354,15,859
19763,2017,23402,15,854
12499,2013,87107,15,856
14999,2015,63582,15,854
15995,2014,58401,15,856
6481,2010,121024,15,980
16000,2014,44039,15,771
7495,2011,119614,15,851
18680,2014,23268,15,859
14500,2014,71425,15,856
24995,2017,11961,15,1026
17786,2015,30155,15,854
17980,2015,31303,15,955
7295,2008,108158,15,854
20362,2016,17654,15,851
13200,2013,59002,15,771
21496,2017,22217,15,851
10950,2012,86851,15,980
17500,2016,42340,15,854
24465,2017,15490,15,1020
5500,2005,92317,15,852
16888,2015,33850,15,1560
16999,2014,28084,15,1558
16797,2015,42310,15,854
8295,2008,84518,15,851
17900,2015,29065,15,851
12588,2014,73997,15,905
15500,2014,54504,15,1557
3000,2004,104226,15,979
17750,2014,22390,15,856
14650,2015,65865,15,955
17949,2014,10746,15,772
10918,2013,105937,15,856
16495,2014,51648,15,1018
19986,2016,20777,15,854
18995,2016,34505,15,854
17625,2014,33434,15,856
2342,2006,178162,15,1019
15900,2015,63199,15,854
9600,2010,99220,15,1555
12900,2013,62553,15,982
19791,2015,21712,15,854
14999,2013,37778,15,771
13995,2014,58013,15,988
19426,2016,17852,15,982
18900,2016,39794,15,854
21000,2017,19103,15,851
7990,2012,130158,15,981
12990,2013,71376,15,856
18500,2015,32106,15,851
6789,2008,112993,15,854
15624,2013,38431,15,771
18432,2016,43046,15,1557
14000,2014,80472,15,859
14998,2013,70469,15,375
17595,2014,24711,15,856
15777,2014,33631,15,1557
8751,2011,119415,15,854
17789,2014,33107,15,856
17981,2015,30603,15,1560
4981,2008,120763,15,980
19887,2014,15623,15,859
17448,2014,22511,15,1557
16603,2014,39889,15,955
19991,2014,39377,15,1026
20500,2017,15752,15,851
8990,2013,106978,15,1557
16700,2014,54255,15,859
17998,2014,22474,15,1558
18990,2015,26598,15,851
13750,2013,62701,15,857
14855,2015,74575,15,851
15995,2014,35025,15,772
11900,2011,77644,15,854
9988,2011,96013,15,851
17990,2014,25213,15,856
18736,2014,16198,15,982
5000,2009,133818,15,980
14500,2013,47627,15,1557
15400,2014,68522,15,856
19000,2017,34109,15,854
13695,2011,84954,15,1019
13995,2013,47003,15,1558
13388,2012,48308,15,905
19500,2016,19633,15,982
15995,2013,50074,15,1018
17995,2016,35391,15,1557
13988,2014,68800,15,856
18991,2014,18079,15,856
16900,2014,30565,15,1558
17250,2014,28690,15,856
11997,2011,76842,15,854
5000,2005,109795,15,852
5991,2012,137930,15,954
16320,2014,45865,15,856
14988,2013,57637,15,857
17480,2014,37047,15,1018
17530,2014,52194,15,859
15923,2014,42248,15,1558
14898,2015,66605,15,851
24194,2016,1816,15,1026
13494,2014,78600,15,859
8991,2012,102200,15,981
5801,2009,124623,15,851
17995,2014,31009,15,1558
18900,2015,35498,15,851
21995,2016,19250,15,375
12991,2014,88544,15,1558
4997,2002,78066,15,852
13988,2013,66731,15,856
9299,2012,108432,15,854
19832,2015,17684,15,851
10995,2011,91395,15,851
16440,2014,53045,15,856
8195,2009,86189,15,980
17499,2015,35515,15,851
18899,2015,18657,15,851
11991,2007,28097,15,905
16500,2014,39037,15,856
15888,2015,51864,15,1557
19250,2016,23227,15,851
22500,2017,6866,15,854
14890,2013,54493,15,857
17988,2014,50736,15,856
23599,2017,25819,15,1020
12881,2014,91009,15,856
17485,2014,37198,15,856
7498,2008,96070,15,854
17000,2014,32400,15,856
19995,2014,20116,15,856
5995,2007,95832,15,980
9198,2009,95563,15,854
12700,2013,76508,15,857
11600,2010,64502,15,766
12990,2012,71642,15,854
17988,2015,49190,15,851
17000,2014,37350,15,771
16982,2014,37382,15,1557
21881,2016,15516,15,854
18995,2015,42215,15,1018
12410,2013,86805,15,856
6542,2011,119042,15,953
5500,2012,133740,15,954
19097,2016,25490,15,854
18995,2017,35328,15,851
15894,2014,41346,15,1557
18998,2016,33260,15,1557
18999,2017,35301,15,854
19000,2014,11610,15,1558
17900,2014,32602,15,856
13477,2012,64498,15,766
17463,2015,36651,15,851
18988,2015,46738,15,375
13588,2013,67031,15,857
10600,2012,85745,15,766
10984,2010,86539,15,854
15995,2014,45809,15,988
13995,2014,79682,15,856
16999,2016,37882,15,1557
15399,2014,52966,15,856
10991,2013,91008,15,982
17250,2014,40547,15,859
16955,2014,39835,15,856
18988,2016,24073,15,1560
15488,2014,49636,15,771
17970,2014,26688,15,771
20000,2016,16726,15,1560
13999,2014,79290,15,1558
15999,2014,52016,15,982
16000,2014,55736,15,856
17998,2014,45760,15,1018
10999,2011,92676,15,854
15995,2015,54626,15,851
13703,2014,28498,15,2295
6555,2008,125069,15,854
19040,2016,15990,15,1560
10980,2014,110099,15,988
17995,2014,50287,15,1018
15990,2014,33184,15,1558
12995,2010,50383,15,1555
13995,2014,84674,15,856
17500,2014,15090,15,1557
12998,2012,66077,15,854
22450,2017,18856,15,851
18979,2014,25209,15,856
17977,2014,31107,15,856
18500,2015,34546,15,854
20995,2016,13104,15,854
13999,2014,57339,15,1557
23500,2017,20296,15,1020
9495,2013,116082,15,856
14991,2015,69559,15,854
19994,2015,15704,15,851
13395,2011,90528,15,1019
15995,2013,28680,15,770
4997,2006,100474,15,979
18500,2014,20288,15,905
8500,2011,120929,15,854
3995,2006,122373,15,852
5999,2006,98239,15,852
17993,2014,32494,15,859
2588,2005,121048,15,981
17990,2014,32574,15,856
5990,2006,132308,15,971
12950,2014,83450,15,856
17995,2016,30633,15,771
18900,2014,19108,15,856
15488,2014,40068,15,955
11988,2012,77873,15,854
16700,2014,28106,15,1558
14990,2013,39883,15,914
19950,2015,34459,15,1018
17995,2015,39453,15,854
14990,2013,56548,15,772
12990,2014,80150,15,856
15474,2015,65406,15,854
8992,2008,83446,15,854
16599,2014,55497,15,859
6995,2010,121031,15,851
18488,2014,33863,15,859
8995,2011,96300,15,766
18000,2016,40156,15,854
13900,2013,50733,15,1558
18490,2015,25661,15,854
18390,2015,38014,15,854
18800,2015,31812,15,854
4990,2005,122000,15,980
19300,2016,18580,15,1560
10999,2012,114061,15,851
16780,2014,20903,15,1557
10995,2014,106359,15,855
22589,2017,1469,15,854
4999,2009,126969,15,980
6982,2005,82210,15,980
19950,2015,4191,15,1560
15485,2015,49194,15,1557
19988,2014,28846,15,856
20250,2016,20268,15,988
15890,2014,58504,15,856
20991,2015,22047,15,1018
5995,2009,115305,15,980
17753,2014,36671,15,856
18894,2016,37488,15,1557
12995,2014,70818,15,1558
21888,2017,16713,15,854
14500,2014,65717,15,856
10475,2010,118372,15,1019
3499,2003,103639,15,852
3500,2004,97615,15,980
14825,2014,69385,15,1558
17950,2016,33594,15,1560
15988,2014,53394,15,856
16993,2014,29333,15,1557
11995,2013,78200,15,772
18800,2014,25051,15,856
9458,2010,94805,15,854
15000,2013,42037,15,771
7995,2012,136908,15,851
12995,2010,36670,15,1555
17930,2015,33265,15,851
8300,2005,50237,15,1555
8750,2011,109474,15,851
16329,2014,40497,15,1558
22998,2017,9063,15,854
9999,2011,81500,15,1555
13998,2012,73056,15,854
18640,2016,43319,15,851
10995,2010,64684,15,766
15879,2014,52922,15,859
8995,2013,123884,15,856
16399,2015,54133,15,851
20994,2016,18149,15,1560
8763,2007,78529,15,1555
15981,2013,44486,15,982
16500,2015,55497,15,854
19037,2015,9404,15,1560
22692,2017,3317,15,854
21900,2017,3122,15,854
5999,2005,86020,15,892
12980,2014,96461,15,856
20920,2017,14984,15,854
6995,2008,99923,15,891
13892,2013,62389,15,771
18255,2014,31127,15,856
17498,2014,40259,15,856
15981,2014,45236,15,1557
19990,2015,15738,15,851
12993,2010,46569,15,766
6997,2013,168147,15,375
9420,2011,110562,15,854
20000,2016,37582,15,851
10995,2011,83042,15,851
19995,2017,28657,15,851
18656,2015,28916,15,854
20950,2015,24185,15,1018
17988,2014,26228,15,1558
10995,2012,91690,15,851
15621,2013,47955,15,982
16995,2014,36714,15,859
6999,2009,104350,15,980
17210,2014,43981,15,856
13000,2012,67698,15,851
5995,2010,129500,15,891
9800,2010,96893,15,854
7488,2009,108322,15,854
19592,2015,30554,15,851
18995,2015,30526,15,851
18495,2014,23420,15,982
20998,2016,12572,15,1560
19026,2016,23900,15,1560
16597,2013,23957,15,771
16995,2014,13838,15,955
13949,2013,71314,15,982
13500,2013,80292,15,856
13795,2012,96986,15,1019
19992,2014,21103,15,856
15900,2015,68713,15,851
18983,2014,22998,15,856
19797,2017,37691,15,854
7975,2011,129796,15,851
12991,2014,82188,15,1558
13499,2013,79425,15,856
18989,2014,21908,15,1558
11000,2013,98991,15,771
16977,2014,30456,15,771
8000,2010,111243,15,854
7990,2008,94162,15,854
15890,2014,50636,15,856
15885,2012,39745,15,766
21985,2017,8938,15,854
11995,2011,79224,15,854
15995,2014,36407,15,1558
12900,2012,79288,15,851
17995,2014,47098,15,856
14595,2012,87642,15,1019
21196,2017,25813,15,851
1995,2008,156707,15,978
14810,2014,77849,15,1018
18250,2015,30939,15,851
19977,2016,5751,15,1560
20983,2017,25126,15,851
19799,2016,27710,15,1560
5999,2004,78627,15,892
14000,2014,61086,15,1557
18998,2016,44845,15,854
12991,2012,71298,15,1555
20395,2015,20276,15,851
15799,2014,64078,15,856
15500,2013,47090,15,982
18490,2015,31638,15,1560
18995,2014,61575,15,1026
14331,2015,65218,15,955
7899,2008,87214,15,1555
20419,2016,35023,15,851
17883,2014,35562,15,859
11995,2013,85970,15,771
19900,2015,18653,15,851
17897,2016,44038,15,851
18645,2017,41234,15,854
4950,2009,130000,15,980
7950,2007,96756,15,891
21000,2015,22088,15,851
13495,2011,54220,15,851
19486,2016,25100,15,854
18991,2015,22527,15,982
10889,2008,57466,15,905
16999,2014,24886,15,1557
14991,2012,53964,15,766
18750,2015,29634,15,851
20985,2016,10116,15,1560
11495,2013,86400,15,770
9799,2010,77315,15,1555
16990,2015,49047,15,854
20999,2016,4369,15,982
14875,2014,60536,15,1558
19000,2014,34032,15,859
20199,2017,30553,15,854
18880,2016,23225,15,1560
25995,2017,2756,15,1020
17780,2014,33771,15,856
17980,2015,55231,15,851
12771,2013,90462,15,857
18977,2015,23114,15,854
17995,2014,35249,15,856
13588,2013,71222,15,859
18998,2014,34421,15,856
18000,2014,22401,15,1558
18499,2014,30161,15,856
20950,2017,29152,15,854
19997,2016,28938,15,905
18370,2014,33464,15,856
12695,2013,81677,15,855
15000,2013,59461,15,857
18488,2015,29126,15,851
10995,2012,93606,15,851
14800,2014,64891,15,856
9882,2013,118276,15,856
11400,2012,75800,15,1555
17995,2013,30728,15,859
21367,2017,31496,15,854
16410,2014,46995,15,771
5995,2006,102412,15,852
13994,2009,44694,15,766
16792,2014,52498,15,859
5400,2009,135465,15,851
17450,2015,43251,15,1560
13300,2014,81231,15,771
17988,2014,27927,15,982
21367,2017,31686,15,854
5599,2001,59000,15,892
7995,2010,112927,15,851
14593,2013,59443,15,1557
15880,2014,55282,15,1558
12998,2010,52716,15,851
18994,2017,27709,15,1559
15987,2013,59512,15,771
16995,2014,44146,15,771
13497,2013,90838,15,857
16719,2014,42944,15,772
19900,2016,33092,15,854
13688,2011,62964,15,851
17994,2015,48563,15,851
7595,2010,118000,15,851
12995,2014,87388,15,856
10995,2013,102914,15,856
12293,2011,70088,15,851
17995,2015,22858,15,1560
12995,2017,3113,15,956
16228,2015,54048,15,1557
18855,2014,21941,15,856
20967,2017,37007,15,854
15990,2014,38499,15,1558
13690,2013,70605,15,856
21367,2017,32204,15,854
7795,2009,97938,15,766
17590,2014,34642,15,982
19583,2014,20524,15,859
15875,2014,49782,15,1558
18430,2014,37564,15,856
7843,2009,121065,15,854
18500,2014,24489,15,982
15995,2013,32487,15,914
19589,2016,33248,15,851
3250,2006,126500,15,980
10444,2012,111062,15,851
16990,2013,40831,15,859
11895,2010,105143,15,1019
23995,2016,61,15,2345
16500,2014,51395,15,982
6350,2009,124859,15,980
21367,2017,32423,15,854
20826,2016,3608,15,1560
13266,2011,59511,15,1555
16980,2014,26836,15,1557
15490,2014,54627,15,1558
12500,2013,85215,15,857
18197,2014,43735,15,856
19678,2016,36610,15,851
16882,2014,33928,15,982
20998,2017,22474,15,854
9421,2012,113751,15,851
21867,2017,26516,15,854
20967,2017,37376,15,854
15981,2013,57812,15,856
18741,2015,32452,15,851
19995,2016,29739,15,851
10888,2013,114578,15,855
15990,2014,42426,15,1558
14995,2014,57952,15,1558
14995,2016,81152,15,854
12989,2010,56273,15,898
21367,2017,32719,15,854
19360,2016,37374,15,851
18968,2014,18549,15,1558
21867,2017,26730,15,854
18988,2014,25796,15,856
19980,2016,26917,15,854
21867,2017,26762,15,854
19574,2014,33513,15,859
9980,2012,104129,15,1563
6997,2007,110618,15,851
18821,2014,31246,15,859
15900,2014,60621,15,859
14950,2014,51822,15,1558
18388,2015,51310,15,854
19995,2015,17639,15,982
17800,2014,21356,15,1558
16977,2016,44670,15,1557
7995,2010,116653,15,1555
16723,2014,40176,15,1558
18857,2014,30122,15,859
23750,2017,33126,15,1021
16275,2014,48975,15,859
20950,2014,13759,15,859
15000,2015,72973,15,854
21000,2017,32583,15,851
20967,2017,37975,15,854
18990,2013,16249,15,859
19925,2014,19680,15,856
21367,2017,33209,15,854
21995,2017,16836,15,851
20967,2017,38045,15,854
14780,2013,63787,15,1557
4950,2011,146320,15,953
14895,2015,74407,15,854
8983,2008,87125,15,905
13740,2013,84699,15,857
20000,2017,37879,15,851
7500,2011,129171,15,851
6999,2014,151264,15,988
8995,2010,93343,15,766
8000,2009,110008,15,854
19792,2016,24123,15,1560
14999,2013,70617,15,857
20397,2015,22765,15,851
6648,2008,113802,15,851
9995,2009,82105,15,851
14498,2014,71490,15,1558
21867,2017,27592,15,854
17987,2014,28904,15,859
8000,2008,98125,15,766
17995,2014,28818,15,856
17994,2014,29388,15,772
20967,2017,38569,15,854
