Price,Year,Mileage,Make,Model
24632,2017,8955,11,579
20955,2014,35037,11,573
12895,2013,85806,11,297
22997,2016,20107,11,579
21544,2015,31518,11,579
4991,2007,149775,11,565
15490,2016,3315,11,1266
21399,2015,29357,11,579
12799,2015,11985,11,711
10591,2016,38360,11,711
14095,2014,80426,11,297
22900,2016,23788,11,579
17991,2014,57431,11,579
9095,2015,37538,11,711
6885,2007,127774,11,565
17781,2013,58020,11,573
9499,2015,32798,11,710
18985,2014,48726,11,579
20400,2014,37513,11,573
11795,2016,24407,11,711
20988,2016,43637,11,579
13995,2016,17004,11,711
8990,2008,101475,11,295
11000,2016,27012,11,711
24000,2016,18000,11,579
15925,2012,72271,11,565
3975,2007,156949,11,480
15799,2016,7957,11,1266
18999,2013,46971,11,579
18999,2014,42957,11,579
24988,2017,16712,11,579
19990,2016,48556,11,579
14395,2012,81359,11,565
9946,2016,57170,11,710
21493,2014,29746,11,573
20700,2015,48605,11,579
12985,2011,89872,11,565
21991,2016,35404,11,579
21995,2015,26311,11,579
11976,2015,33219,11,710
22744,2015,16941,11,579
16995,2014,47445,11,297
11000,2016,39474,11,711
15500,2013,80611,11,579
15495,2013,56964,11,297
11300,2016,42120,11,711
11895,2010,95006,11,565
10992,2015,28334,11,711
20977,2013,27786,11,573
21900,2016,38104,11,579
18900,2015,53919,11,576
11350,2016,37239,11,711
11825,2016,38012,11,711
10900,2016,26600,11,710
22000,2016,40618,11,579
11752,2016,39000,11,711
2991,2009,181135,11,480
18898,2014,55403,11,579
11977,2014,31108,11,1271
12595,2016,34350,11,711
14795,2014,74778,11,297
18987,2012,46890,11,565
9995,2016,48007,11,711
20593,2016,42591,11,579
7990,2013,39696,11,709
9945,2016,38667,11,711
13699,2015,14061,11,1270
18995,2014,45094,11,576
12282,2015,31745,11,711
10571,2016,34269,11,711
13983,2011,98371,11,565
22888,2016,32122,11,573
19991,2013,29978,11,579
10999,2008,90614,11,565
14491,2016,19050,11,1266
10990,2016,37116,11,711
16445,2009,35239,11,565
21990,2016,46791,11,579
25300,2017,14506,11,572
21980,2016,37397,11,579
20589,2013,41084,11,573
23500,2016,9434,11,579
21988,2014,10648,11,579
20994,2014,37834,11,579
14995,2013,66088,11,297
20995,2016,44271,11,579
19508,2014,40529,11,579
20800,2014,35111,11,579
5995,2010,148975,11,295
20995,2014,31839,11,579
19991,2014,45360,11,579
11599,2016,21447,11,710
15600,2013,79832,11,579
14998,2016,10000,11,711
22988,2014,28989,11,579
9888,2016,41562,11,711
10999,2016,39139,11,710
23990,2016,27047,11,573
22980,2016,25481,11,579
22991,2014,9749,11,579
20980,2014,24106,11,573
19867,2015,45676,11,576
11215,2016,36271,11,711
22990,2016,36759,11,579
4999,2005,99884,11,1448
7795,2010,148738,11,565
20996,2016,46167,11,579
17888,2014,71511,11,579
12998,2016,2196,11,710
22848,2015,25121,11,579
10302,2016,57854,11,711
13500,2016,5334,11,710
10750,2016,32890,11,711
20500,2014,43379,11,573
10981,2016,42536,11,711
8970,2015,45905,11,710
10995,2014,33605,11,711
16999,2016,12685,11,559
10981,2016,42985,11,711
10910,2016,41372,11,711
20995,2014,35129,11,579
19240,2014,46552,11,573
14700,2016,2700,11,711
13674,2016,30000,11,1266
14595,2013,73720,11,297
9725,2015,46688,11,711
9988,2015,38195,11,711
5588,2008,150032,11,295
23996,2016,9992,11,579
14900,2016,15674,11,1266
21685,2016,46709,11,573
21499,2016,42631,11,573
11400,2016,47345,11,711
23999,2016,12428,11,579
5990,2007,130605,11,480
9750,2009,118916,11,565
15125,2017,21549,11,1270
21950,2016,42220,11,579
21595,2016,38475,11,579
21197,2016,41561,11,579
12995,2013,94262,11,297
12900,2016,18595,11,710
16994,2012,57911,11,565
20145,2014,47101,11,579
14491,2016,24160,11,1266
21777,2016,34957,11,579
15071,2017,26435,11,1271
11688,2015,40445,11,1263
12000,2016,35035,11,711
11995,2015,12042,11,710
9500,2015,42152,11,711
16990,2014,75747,11,579
10250,2016,41853,11,711
15950,2017,18287,11,1271
12625,2016,13330,11,711
9199,2013,44369,11,710
19995,2015,48386,11,579
23000,2014,33068,11,573
7500,2013,78817,11,711
6210,2006,146362,11,565
20395,2014,41384,11,573
20795,2014,30433,11,579
11200,2016,39466,11,711
10100,2015,46118,11,711
10988,2016,50046,11,711
10488,2015,39457,11,711
6999,2007,136520,11,565
18488,2013,59605,11,579
8999,2015,49000,11,711
15500,2016,7924,11,1266
11000,2015,45907,11,711
15095,2010,44677,11,295
3995,2007,158026,11,480
10987,2014,24504,11,711
12784,2016,21209,11,711
9495,2015,43373,11,711
21972,2014,34026,11,579
14295,2014,89142,11,297
15495,2013,66151,11,297
12672,2014,31031,11,1271
13500,2016,9832,11,710
12944,2016,20679,11,710
10249,2015,43904,11,710
14480,2013,50683,11,559
22995,2016,32515,11,574
14995,2016,521,11,711
23995,2016,35089,11,573
17490,2013,75705,11,579
6295,2006,98218,11,1448
18225,2013,64195,11,573
5995,2007,110557,11,1448
14999,2017,17024,11,1271
11499,2016,34414,11,711
22597,2016,33601,11,579
12995,2016,6033,11,710
20991,2013,25227,11,579
15999,2016,11563,11,1266
24881,2017,21082,11,579
17529,2017,3285,11,1271
14410,2012,104117,11,565
9900,2013,155524,11,576
14031,2015,13123,11,707
15995,2010,56414,11,565
9595,2015,44151,11,711
21477,2014,31178,11,579
19999,2014,42775,11,579
7990,2007,87762,11,1448
21475,2016,42390,11,573
11687,2014,35195,11,1270
20993,2014,38034,11,573
16390,2016,10513,11,1266
9900,2016,49625,11,710
22597,2016,38914,11,574
11193,2016,42341,11,711
21399,2015,39254,11,576
11500,2015,34980,11,711
9772,2013,35628,11,710
21799,2014,31592,11,579
7995,2013,47080,11,710
11995,2007,79692,11,565
21292,2015,36614,11,579
1999,2006,81550,11,2212
18888,2014,63494,11,579
21597,2015,33162,11,579
12045,2016,37522,11,711
19994,2016,59815,11,573
17711,2012,58613,11,565
21999,2014,30445,11,579
26994,2017,1649,11,572
14981,2016,23375,11,1266
13900,2016,8723,11,711
17500,2017,7995,11,1270
11999,2016,21767,11,710
16595,2016,7930,11,1266
15318,2014,15965,11,1270
21750,2015,32477,11,579
16925,2011,62214,11,565
24470,2016,22364,11,573
22999,2015,17341,11,579
23995,2016,29750,11,579
14995,2016,19858,11,711
11250,2014,29888,11,711
12857,2016,33956,11,711
9999,2015,45764,11,711
11999,2011,116249,11,565
20995,2014,35311,11,579
22900,2014,22760,11,573
20900,2014,49131,11,573
11450,2015,25136,11,711
15987,2016,11105,11,1266
12800,2016,17512,11,710
15995,2017,24974,11,1271
15399,2016,21764,11,1266
20500,2012,52285,11,565
12000,2016,34899,11,711
11977,2015,28742,11,711
13995,2013,109833,11,579
15995,2010,60012,11,565
12799,2014,10431,11,711
21991,2014,22339,11,573
5990,2005,48985,11,1586
8990,2015,55206,11,711
11900,2016,38610,11,711
9500,2014,38100,11,711
15999,2016,1270,11,1266
14991,2017,19481,11,1271
21497,2013,26519,11,573
23995,2016,27212,11,573
13799,2016,42630,11,1266
23023,2016,36722,11,573
12100,2016,36737,11,711
10988,2016,40313,11,711
13999,2016,18852,11,711
12400,2016,33153,11,711
22500,2016,43928,11,573
12500,2015,33801,11,711
13212,2015,19415,11,711
16995,2016,14642,11,1266
10494,2015,67456,11,711
21900,2014,27775,11,579
11991,2016,37512,11,711
19140,2014,57894,11,579
6880,2005,96517,11,1448
10988,2016,44603,11,711
22840,2016,40496,11,573
10500,2015,38360,11,711
23995,2015,17786,11,573
11561,2015,34567,11,711
10690,2013,45439,11,709
21995,2015,42311,11,579
20999,2011,35051,11,565
22331,2014,26538,11,579
21871,2014,37905,11,573
5999,2008,125649,11,1448
15298,2016,1726,11,710
23895,2015,28344,11,573
11284,2016,47063,11,711
22987,2016,34006,11,579
10681,2015,51165,11,711
12589,2016,22486,11,711
11275,2012,136278,11,565
6495,2007,134571,11,480
22289,2016,53839,11,573
16495,2013,82151,11,579
11995,2015,21206,11,711
14068,2016,14669,11,711
12988,2015,18017,11,711
12750,2016,20811,11,710
18995,2014,70606,11,579
11999,2016,43208,11,711
10324,2015,41555,11,711
23195,2015,19643,11,573
8995,2007,121164,11,565
15950,2017,27617,11,1271
12994,2016,28000,11,710
13100,2013,25662,11,1270
19088,2014,78700,11,573
12719,2016,33844,11,711
12900,2013,15342,11,1270
24995,2016,16042,11,579
11497,2015,37732,11,711
10890,2009,116298,11,570
12777,2016,39424,11,711
16989,2016,3810,11,1266
11500,2014,29331,11,711
14000,2015,15836,11,707
23990,2016,36852,11,573
11385,2016,44396,11,711
12950,2016,25109,11,711
11599,2016,36000,11,711
11911,2016,42089,11,711
11995,2016,31262,11,711
9995,2015,44567,11,711
11480,2014,28288,11,711
23784,2016,31611,11,573
14777,2015,20771,11,1270
15900,2016,15911,11,1266
14995,2013,103854,11,573
18725,2013,62010,11,573
12980,2013,44984,11,1271
15477,2015,17627,11,1270
16499,2017,17431,11,1271
11995,2015,32875,11,711
9976,2015,42349,11,711
12191,2015,47259,11,711
17980,2017,15255,11,1271
13898,2015,18127,11,708
14716,2014,114436,11,573
10390,2014,34241,11,711
12500,2016,35821,11,711
4888,2007,166246,11,480
17997,2014,75064,11,579
13888,2016,9431,11,711
10900,2016,45512,11,711
14595,2015,23925,11,1270
10999,2015,45608,11,711
11500,2015,46949,11,711
10695,2016,44235,11,711
10297,2015,44405,11,711
13791,2009,76890,11,480
11889,2015,46027,11,711
15950,2017,30210,11,1271
10988,2015,51208,11,711
12444,2016,42019,11,711
11995,2016,32863,11,711
11996,2016,32954,11,711
12497,2016,36748,11,711
11780,2016,35596,11,711
23998,2015,20958,11,579
8613,2013,55914,11,710
11793,2015,36805,11,711
11349,2016,40954,11,711
13500,2015,37926,11,1271
22766,2016,45680,11,573
25388,2016,18427,11,573
14997,2011,96210,11,565
14595,2012,79809,11,295
16095,2017,14461,11,1270
11485,2016,48385,11,711
14400,2015,26280,11,1270
13990,2015,10944,11,711
12995,2015,27630,11,711
12865,2016,33192,11,711
14996,2012,108902,11,565
23688,2016,31517,11,573
19480,2016,23550,11,559
9898,2016,59228,11,710
9328,2013,50931,11,711
26772,2017,9921,11,572
15988,2016,17476,11,1266
23999,2016,41390,11,573
21300,2014,47050,11,573
12863,2011,114443,11,565
16955,2017,5,11,1271
11980,2016,44574,11,711
17995,2013,85927,11,573
12620,2014,25837,11,711
11998,2015,41957,11,711
26995,2016,2986,11,573
22995,2016,41194,11,579
15999,2011,75643,11,565
16280,2017,18125,11,1271
19879,2017,2802,11,559
11300,2016,43000,11,711
24400,2016,27495,11,573
10000,2015,50201,11,711
15494,2015,16860,11,1271
12937,2015,31972,11,711
23795,2014,17305,11,573
13497,2015,33822,11,711
15686,2016,25917,11,1266
13175,2011,9487,11,1262
13450,2015,18955,11,711
9488,2013,60878,11,1270
22573,2016,40275,11,579
12982,2014,42065,11,1270
14180,2014,21950,11,1270
12391,2016,33242,11,711
12500,2014,40985,11,1263
12988,2015,36264,11,711
9433,2013,67821,11,297
10890,2014,58123,11,711
12997,2014,16213,11,711
10900,2007,103850,11,565
12998,2015,15031,11,710
9998,2014,52389,11,710
14941,2016,10124,11,711
24864,2015,21617,11,579
16220,2017,22899,11,1270
13991,2012,16413,11,1266
13940,2015,25422,11,1271
15768,2017,20639,11,1270
11305,2015,45400,11,711
16495,2016,13146,11,1266
11000,2015,45245,11,711
22577,2014,24948,11,579
16747,2007,52398,11,565
10750,2015,42456,11,711
13777,2016,28076,11,711
23025,2016,42396,11,573
12744,2016,27169,11,710
11995,2014,19005,11,711
21840,2014,42628,11,573
25000,2016,41462,11,573
11929,2014,29695,11,711
24877,2016,33872,11,573
8981,2013,59899,11,710
7995,2013,58730,11,708
15851,2015,12829,11,1263
11000,2013,32468,11,709
10995,2013,32822,11,709
16704,2016,37040,11,559
12000,2013,146795,11,579
10977,2014,42557,11,711
14999,2016,445,11,711
21950,2015,40494,11,579
17600,2013,84324,11,573
22888,2016,39761,11,573
13500,2014,41681,11,1271
15996,2016,21744,11,1266
12395,2016,42805,11,711
19471,2013,70147,11,573
14974,2016,24217,11,711
27260,2016,4528,11,576
11898,2016,38375,11,711
12444,2016,40124,11,711
11999,2016,44678,11,711
10462,2013,50869,11,709
18900,2012,70300,11,565
23500,2016,41899,11,573
9250,2014,61480,11,711
9977,2013,50100,11,709
12999,2010,28552,11,552
24427,2016,30674,11,573
25811,2017,12372,11,572
12305,2014,18484,11,711
22950,2016,35960,11,579
23400,2015,33963,11,573
11599,2016,42919,11,711
10000,2014,49101,11,711
12499,2014,15055,11,711
5980,2009,97491,11,1266
20000,2017,5575,11,559
19238,2014,73944,11,573
11894,2013,23756,11,709
26700,2016,3612,11,570
20971,2014,52817,11,579
3495,2008,184198,11,295
12098,2016,48670,11,711
15280,2016,34167,11,1266
13500,2016,30386,11,711
10990,2014,33678,11,711
13179,2016,34341,11,711
23981,2017,42298,11,579
10496,2013,60439,11,1270
13975,2014,19645,11,1270
12381,2016,36912,11,711
12988,2016,36978,11,711
10990,2013,52351,11,708
15000,2013,27717,11,1263
12499,2015,34442,11,711
23883,2016,33490,11,573
16989,2016,10376,11,1266
9500,2013,43724,11,709
18485,2014,82519,11,573
15972,2016,13407,11,1266
16377,2016,38096,11,1266
10496,2013,64010,11,1270
8999,2014,80300,11,1270
14000,2015,25198,11,707
12990,2015,29144,11,710
14500,2012,107722,11,565
16990,2016,11249,11,1266
12986,2015,48959,11,711
11810,2015,43012,11,711
15495,2013,104443,11,579
11488,2016,46150,11,711
17280,2017,6648,11,1271
14989,2008,51276,11,480
10590,2015,48393,11,711
11995,2015,41667,11,711
16984,2017,22757,11,1271
11797,2014,54773,11,1263
9950,2013,39164,11,710
13995,2015,17460,11,711
16400,2016,18780,11,1266
18469,2017,2472,11,1270
11452,2014,42894,11,711
16987,2017,24728,11,1271
10891,2012,70394,11,1266
14991,2016,25963,11,1266
22981,2016,50186,11,573
20869,2015,62222,11,573
22987,2016,40639,11,573
10975,2013,36976,11,709
17495,2017,5,11,1270
13799,2015,20285,11,706
15500,2016,27243,11,1266
13988,2013,123439,11,579
12500,2015,41009,11,711
16995,2016,12182,11,1266
13900,2016,27966,11,711
13997,2015,21870,11,711
17575,2016,5517,11,1266
10000,2013,54169,11,711
14899,2016,8384,11,711
24990,2015,17991,11,573
13989,2014,31699,11,1270
9999,2014,48298,11,710
12975,2016,39917,11,711
14513,2015,25352,11,1270
19000,2014,75878,11,576
22999,2015,43317,11,573
12621,2016,35714,11,711
10980,2015,48155,11,711
14395,2013,99175,11,297
9977,2010,107093,11,1147
13344,2015,17745,11,711
18400,2017,4890,11,1270
14158,2015,17501,11,711
11855,2015,44954,11,711
5999,2006,160770,11,565
8997,2010,69082,11,1266
11374,2014,47585,11,711
5795,2007,155697,11,480
8999,2014,87172,11,1271
8022,2013,70750,11,710
13995,2015,41373,11,1270
22815,2016,44733,11,573
13900,2014,25065,11,708
14500,2014,13568,11,711
12500,2015,34584,11,711
16998,2012,80443,11,565
22000,2015,55844,11,579
12500,2013,20398,11,711
12940,2015,24415,11,711
11444,2015,50818,11,711
11981,2016,43143,11,711
22995,2015,34324,11,579
13999,2016,40580,11,1266
6270,2009,84430,11,1266
26988,2016,4717,11,573
17995,2017,10975,11,1270
24985,2016,38761,11,573
25250,2016,16008,11,573
24877,2016,36294,11,574
7999,2013,65708,11,708
14995,2015,38952,11,1271
20880,2014,65192,11,573
27500,2017,5700,11,572
22991,2014,41212,11,573
15578,2015,27800,11,1271
4995,2007,182787,11,565
24993,2016,29281,11,573
11622,2015,52202,11,711
10998,2015,57079,11,711
14956,2015,21263,11,1270
25872,2017,17787,11,572
17500,2017,17732,11,1271
17893,2017,22399,11,1271
8073,2014,83962,11,710
11995,2015,44072,11,711
15000,2013,114520,11,579
15980,2016,28675,11,1266
18611,2017,18409,11,1271
13988,2013,22069,11,1270
10088,2013,41507,11,710
11995,2016,45802,11,711
17787,2017,20346,11,1271
20723,2017,15389,11,559
15985,2017,24945,11,1271
11988,2014,37216,11,711
15900,2015,10553,11,1270
18088,2013,21457,11,559
25900,2016,19293,11,579
13900,2015,34692,11,1271
12498,2016,43496,11,711
13222,2016,39663,11,710
13500,2015,27784,11,711
17990,2017,21958,11,1271
12464,2014,57230,11,1270
6900,2010,186926,11,565
11977,2015,43984,11,710
26324,2016,14581,11,573
24997,2016,30568,11,573
17997,2017,8356,11,1270
12900,2007,49625,11,1448
20489,2013,59187,11,573
17500,2016,33467,11,559
11500,2015,42634,11,711
18988,2013,77462,11,573
25690,2015,13504,11,579
18000,2017,18418,11,1271
9995,2013,72537,11,298
11250,2015,45806,11,711
18880,2016,20551,11,559
22900,2016,46591,11,579
9950,2005,68457,11,1448
16000,2016,30814,11,1266
16995,2016,50212,11,559
11497,2013,36634,11,709
18995,2011,50835,11,565
10950,2005,56696,11,1448
13980,2015,23284,11,711
12995,2015,70753,11,1271
15992,2016,29335,11,1266
18500,2017,7911,11,1270
24979,2016,22181,11,573
11544,2015,52982,11,711
19995,2016,10504,11,559
24000,2015,31019,11,579
10750,2006,29210,11,1879
13899,2015,36591,11,1270
10000,2009,61467,11,1266
12939,2015,30885,11,711
13474,2014,56138,11,1270
13988,2016,32437,11,711
24990,2016,22522,11,573
16998,2015,6525,11,1270
13143,2015,34270,11,711
19200,2017,4756,11,1270
14908,2016,24901,11,1147
27490,2017,11300,11,572
24897,2016,24154,11,573
12495,2015,32554,11,711
13500,2014,30109,11,711
12999,2013,33687,11,1271
24892,2016,25278,11,573
12995,2016,49550,11,711
14995,2016,33097,11,1266
14588,2015,36136,11,1271
11990,2014,30545,11,711
17995,2017,16961,11,1271
13898,2015,25136,11,707
12498,2016,41683,11,711
12095,2015,45659,11,711
13971,2016,36914,11,711
22195,2014,49975,11,573
10322,2013,52783,11,709
16984,2016,24511,11,1266
24950,2016,24262,11,573
13992,2014,16680,11,711
8995,2012,71496,11,1266
12987,2016,36196,11,711
13598,2014,43150,11,1270
17402,2017,23221,11,1270
27376,2017,14876,11,572
14399,2016,41060,11,1266
24768,2016,26946,11,573
18989,2017,20327,11,1271
13095,2016,35179,11,711
26881,2016,13372,11,579
25750,2016,15147,11,573
11595,2014,36082,11,707
24491,2015,19012,11,579
17888,2017,16411,11,1271
15199,2016,40238,11,1262
12977,2016,36598,11,711
10660,2015,71666,11,711
10997,2013,34787,11,709
17995,2017,23798,11,1271
14900,2015,40203,11,1271
10599,2006,124261,11,565
17350,2017,14849,11,1271
17600,2016,31863,11,1266
13995,2014,72583,11,559
18323,2016,43635,11,559
10500,2013,41453,11,709
13680,2016,54874,11,1266
24098,2016,35972,11,573
16999,2016,10766,11,1266
15798,2016,29822,11,1262
3999,2007,184362,11,480
15888,2016,31222,11,707
12236,2014,48835,11,711
16889,2016,40436,11,1266
16681,2015,5800,11,1270
14295,2012,99451,11,295
25994,2015,11889,11,579
26890,2017,11113,11,572
11999,2015,40939,11,711
12481,2015,44977,11,711
9999,2013,47855,11,710
12950,2016,43552,11,711
16988,2016,30637,11,1266
17405,2017,19763,11,1271
17998,2017,12566,11,1271
17099,2016,22049,11,1266
10513,2013,58827,11,709
24985,2015,17231,11,579
11520,2013,69500,11,1263
12997,2014,29468,11,707
16599,2016,4441,11,711
15995,2016,11740,11,710
13988,2016,45584,11,711
14426,2015,39777,11,1263
9995,2013,49485,11,707
13988,2016,45697,11,711
12588,2015,34475,11,711
14494,2016,19620,11,711
8995,2006,132774,11,565
13700,2016,51446,11,1266
12992,2014,36040,11,711
26888,2017,11994,11,579
15991,2016,23994,11,1266
25500,2014,17367,11,573
15687,2016,14042,11,1147
13500,2015,38628,11,711
11995,2012,55229,11,1266
12795,2016,41039,11,711
18991,2017,36,11,1270
17991,2016,29648,11,1266
12999,2014,56308,11,1265
15888,2014,18432,11,1270
14700,2015,31375,11,1270
13995,2014,14870,11,711
20995,2017,12265,11,559
10655,2014,59878,11,711
17998,2016,20598,11,1262
10579,2013,64109,11,1270
12995,2015,52248,11,1271
10768,2010,61594,11,1262
17126,2016,11158,11,1266
15162,2014,32133,11,1269
14999,2016,36807,11,1262
13999,2014,31686,11,1271
17818,2016,8238,11,1266
10987,2013,53471,11,710
14795,2012,95467,11,295
6995,2009,73273,11,1266
13922,2015,50385,11,1271
13400,2015,35963,11,711
9913,2013,73040,11,711
17600,2016,15726,11,1266
16397,2016,30219,11,1266
18995,2016,22056,11,559
15559,2016,38869,11,1262
15502,2016,38740,11,1266
16066,2015,15581,11,1270
10623,2013,68355,11,1270
11929,2013,62723,11,1271
16000,2016,35098,11,1266
14995,2013,102091,11,298
13500,2013,37636,11,1271
23500,2016,46155,11,573
9500,2012,89183,11,1266
13987,2013,40675,11,1271
17377,2016,25926,11,1266
9995,2013,67802,11,297
16495,2016,24487,11,1266
12900,2014,34028,11,707
17500,2017,28079,11,1271
10495,2014,53355,11,711
27491,2017,19974,11,572
13900,2014,32685,11,708
12995,2016,40474,11,711
14171,2015,40441,11,1271
12241,2015,45916,11,711
19200,2014,11839,11,559
23995,2016,40508,11,574
15750,2015,8746,11,711
16892,2016,32076,11,1266
25780,2016,33346,11,573
15988,2015,22235,11,1270
18995,2017,15780,11,1271
12512,2016,48767,11,711
16985,2016,7373,11,707
16500,2015,44757,11,559
17995,2016,12321,11,1266
15662,2015,26868,11,1271
21999,2016,16651,11,559
14595,2014,32025,11,1271
24125,2015,49517,11,573
10969,2010,35574,11,1266
13395,2016,36382,11,711
13590,2015,63401,11,1263
11997,2014,57673,11,1270
11699,2015,48222,11,711
21400,2016,18718,11,559
15495,2013,97412,11,297
11750,2015,47676,11,711
18500,2017,15076,11,1271
13591,2016,39618,11,711
14997,2015,30374,11,1270
18375,2016,2948,11,1266
19499,2016,17656,11,559
11791,2015,49733,11,711
10636,2014,82206,11,1270
20469,2016,15850,11,559
15495,2015,35382,11,1271
12990,2014,34279,11,711
7488,2013,82154,11,711
10996,2010,27927,11,1147
10974,2013,54991,11,709
8999,2012,82553,11,295
16972,2017,23660,11,1270
20000,2017,17106,11,1265
26944,2017,20110,11,572
14495,2016,55280,11,1266
13495,2015,32912,11,708
16675,2016,38920,11,1266
17348,2011,87354,11,565
4997,2007,162539,11,1448
16988,2017,30934,11,1271
24995,2016,43994,11,573
13488,2014,19045,11,711
17435,2016,26488,11,1266
16995,2016,22359,11,1266
13700,2014,51658,11,1271
11990,2015,42752,11,711
15439,2014,63103,11,559
23599,2014,44520,11,573
23788,2016,44659,11,573
27694,2017,16072,11,572
19491,2014,79326,11,573
24000,2015,41680,11,573
17000,2015,16876,11,1147
13000,2015,41525,11,711
14995,2015,41679,11,1265
10995,2010,36688,11,1262
11408,2013,40755,11,709
27150,2016,14367,11,573
21350,2015,17454,11,559
10995,2013,40976,11,711
8999,2010,83346,11,1879
19900,2014,74813,11,573
13595,2016,35591,11,711
15880,2016,40527,11,1266
12761,2014,28474,11,711
17884,2017,24096,11,1271
16488,2017,29481,11,1271
9940,2013,63912,11,709
14999,2015,24973,11,711
19295,2017,14263,11,1271
13499,2016,37006,11,711
9981,2014,62215,11,711
10995,2013,46148,11,710
16991,2016,27189,11,1266
23991,2015,42947,11,573
16880,2016,35008,11,1266
12750,2015,37550,11,708
16566,2016,41603,11,1266
14997,2013,71190,11,559
14995,2012,96886,11,295
18910,2017,10581,11,1271
17991,2017,25549,11,1271
14795,2013,50528,11,559
15380,2015,22485,11,711
13495,2015,40083,11,711
15995,2016,40012,11,1266
16980,2016,26792,11,1266
19500,2014,28219,11,559
14999,2014,24029,11,1270
15976,2016,33258,11,1266
12695,2016,47425,11,711
17694,2017,25582,11,1271
15500,2015,26780,11,1270
16499,2013,45339,11,559
26663,2015,12899,11,574
15900,2013,46808,11,559
12184,2014,42440,11,711
19300,2016,32534,11,559
16974,2014,39054,11,559
11499,2014,66629,11,1270
16034,2016,38085,11,1262
16950,2015,25369,11,1270
9345,2013,73959,11,709
8442,2013,74241,11,709
17294,2016,20998,11,1266
17288,2015,48587,11,559
13854,2016,41478,11,711
26487,2016,14498,11,573
6881,2010,102544,11,1266
3976,2005,103997,11,1586
17021,2016,22628,11,1266
17500,2016,24600,11,1266
8900,2009,35698,11,1147
25991,2015,18033,11,573
16500,2016,11668,11,1147
7975,2012,112518,11,1266
14480,2016,54151,11,1147
15300,2015,40488,11,1269
12995,2014,27867,11,711
12699,2013,73951,11,1271
28888,2017,4457,11,579
13495,2015,30461,11,711
18995,2017,13440,11,1271
14950,2015,13000,11,711
13392,2014,54691,11,1270
17995,2013,91615,11,579
16475,2014,40717,11,559
7981,2013,84083,11,709
13810,2014,28235,11,708
13208,2013,35513,11,708
15995,2014,56463,11,559
14980,2015,42909,11,1263
12797,2015,51252,11,711
12970,2014,43054,11,707
15995,2014,46746,11,559
15999,2015,38642,11,1271
15235,2016,50168,11,1266
10995,2013,54082,11,708
11989,2013,73073,11,1270
10777,2015,63859,11,711
18999,2016,27968,11,559
12990,2014,28762,11,708
12697,2014,53951,11,1270
11999,2013,66904,11,1270
15979,2015,32911,11,1271
17950,2015,15282,11,1269
17950,2016,40953,11,559
7869,2012,100625,11,295
15477,2016,35683,11,1266
13695,2016,37747,11,711
16456,2016,30948,11,1266
21966,2013,38645,11,573
16780,2016,26528,11,1266
13800,2014,19412,11,711
20795,2017,11,11,1271
13295,2016,42714,11,711
15999,2015,56099,11,559
10995,2013,74000,11,1270
13900,2014,28121,11,711
12999,2015,37762,11,711
17975,2016,10165,11,1266
12950,2014,29871,11,707
16883,2016,43833,11,1266
21490,2017,10893,11,559
16994,2016,29607,11,1266
23995,2016,45376,11,573
11550,2013,43730,11,709
10685,2014,55681,11,711
21777,2017,4120,11,559
18966,2017,18377,11,1271
21433,2016,9605,11,559
15500,2015,40193,11,1271
25446,2016,29390,11,573
16325,2015,38842,11,1271
17785,2016,32727,11,1262
14893,2014,37226,11,1271
16391,2016,38532,11,1262
9616,2011,76290,11,1266
10500,2013,73069,11,1270
18393,2016,11137,11,1266
13997,2014,27751,11,707
13125,2016,49366,11,711
12995,2015,44091,11,711
16888,2011,89838,11,565
21435,2016,29732,11,559
12495,2013,49356,11,1263
12995,2015,38915,11,711
14944,2016,45708,11,1262
14655,2013,56300,11,559
27888,2016,14915,11,574
13562,2014,32258,11,707
14965,2016,40842,11,1266
16500,2016,43799,11,1266
13988,2015,36954,11,711
11500,2013,71257,11,1147
14458,2015,51248,11,1270
16500,2016,27220,11,1266
11760,2014,53932,11,711
18591,2016,20493,11,1262
18995,2017,22956,11,1271
12000,2012,86612,11,552
12300,2013,33120,11,709
8998,2010,104099,11,1879
19991,2016,29139,11,559
14888,2015,48202,11,1271
19900,2016,27919,11,559
16515,2015,18300,11,1147
20000,2015,35424,11,559
13886,2012,27742,11,1266
13876,2015,34280,11,707
10800,2013,71601,11,1270
12995,2014,37963,11,707
13100,2014,51841,11,1271
9990,2006,91708,11,1448
11988,2013,82107,11,1271
19488,2016,25115,11,559
21500,2016,9721,11,559
17750,2015,35307,11,559
20459,2016,30537,11,559
14987,2015,26084,11,711
17788,2016,17189,11,1266
18000,2011,81990,11,565
14999,2014,29331,11,1270
11999,2014,58609,11,711
19488,2016,29096,11,559
13395,2016,44346,11,711
11988,2014,54019,11,711
14000,2015,57898,11,1270
14700,2016,60643,11,1266
9999,2012,81297,11,1262
18988,2013,26918,11,559
12933,2014,33032,11,711
19998,2008,28716,11,565
17111,2014,46332,11,559
10950,2006,120561,11,565
11995,2013,61991,11,708
19500,2017,11335,11,1271
7999,2010,92873,11,1266
17741,2017,28378,11,1271
13000,2014,72550,11,1270
16993,2016,32518,11,1262
23987,2014,42390,11,574
24598,2016,42410,11,573
7995,2006,156362,11,565
18520,2017,22743,11,1271
10995,2009,39986,11,1266
13795,2016,40238,11,711
6900,2013,113200,11,709
