Price,Year,Mileage,Make,Model
13496,2003,55407,9,2150
26995,2014,75930,9,2281
23585,2010,35193,9,283
22990,2013,104231,9,2285
34990,2014,19747,9,2150
9995,2007,184706,9,2221
18999,2009,129926,9,2281
33788,2015,33122,9,2150
32995,2014,35626,9,2150
19844,2012,119000,9,2223
19686,2016,33105,9,1207
21117,2007,75338,9,2281
33620,2016,19791,9,2349
20550,2012,125217,9,2279
17227,2008,94640,9,283
37900,2017,5827,9,2150
15985,2007,89717,9,283
13950,2013,62647,9,833
14595,2007,129598,9,2223
29950,2013,57410,9,2150
33990,2014,27211,9,2150
18790,2015,30866,9,494
33702,2014,32975,9,2150
32449,2014,42691,9,2150
4995,2001,202023,9,2224
28999,2015,62624,9,616
30997,2013,60476,9,2150
35142,2016,22945,9,2150
32295,2014,47760,9,2150
35362,2017,1175,9,616
30896,2013,59142,9,2150
16495,2006,175078,9,2150
28477,2012,40025,9,2279
33991,2016,16742,9,2349
16999,2008,170762,9,2150
11995,1999,116966,9,2280
18977,2015,35828,9,1204
20990,2017,22066,9,1216
15500,2008,73500,9,615
32995,2014,40100,9,2150
33499,2016,24423,9,2348
35966,2015,12562,9,2150
13750,2008,148970,9,2223
29974,2012,58956,9,2150
19813,2015,35855,9,494
28762,2012,65533,9,2150
18490,2011,127655,9,2223
34310,2015,23049,9,2150
24988,2011,64262,9,2281
19500,2014,131779,9,2221
22341,2013,94038,9,2227
34991,2016,6199,9,616
18995,2009,119422,9,2281
35999,2016,21366,9,2150
34927,2014,28081,9,2150
30990,2014,59901,9,2150
34999,2017,8200,9,616
18488,2014,35064,9,494
29984,2013,58391,9,2150
27617,2011,79702,9,2150
15995,2009,63255,9,2150
32700,2014,34367,9,2150
30148,2014,44958,9,2351
13500,2004,131145,9,2150
20900,2012,98370,9,2221
5700,2002,101365,9,2150
34995,2015,25427,9,2150
6950,2002,163130,9,1952
15988,2012,82290,9,494
36995,2017,8810,9,2150
12213,2008,155525,9,283
3444,2002,188527,9,2422
32900,2014,34187,9,2150
29995,2013,28824,9,2351
18500,2008,102938,9,2223
34701,2015,33654,9,2150
31000,2014,55327,9,2150
34500,2014,21280,9,2150
18991,2007,77174,9,2221
33990,2016,17206,9,616
29995,2014,50433,9,2281
20870,2017,25127,9,1216
31882,2014,48406,9,2150
32991,2014,43262,9,2150
34988,2015,26039,9,2150
14198,2002,66593,9,661
25405,2011,65605,9,2281
18495,2014,26704,9,494
30995,2013,47282,9,2150
32861,2014,47735,9,2150
32999,2014,40226,9,2150
17495,2007,74171,9,282
22825,2010,93176,9,2279
35988,2016,13124,9,2150
29990,2011,52219,9,2150
28645,2017,9129,9,833
15995,2010,45430,9,492
33838,2016,8494,9,616
29995,2014,78123,9,2150
36981,2016,15853,9,2150
35995,2015,13255,9,2150
33995,2015,38750,9,2150
12999,2007,138608,9,283
14000,2000,79676,9,661
18990,2012,69069,9,2348
34927,2015,33718,9,2150
32977,2014,41501,9,2150
31900,2013,64908,9,2150
5574,2002,228260,9,2282
32980,2015,41182,9,2150
35900,2017,15265,9,2348
31877,2014,55427,9,2150
25990,2013,108325,9,2150
32486,2014,48579,9,2150
31588,2015,58193,9,2150
33642,2014,45096,9,2150
34500,2015,32054,9,2150
16287,2009,191229,9,2150
14499,2014,39122,9,2469
20000,2017,3277,9,698
10000,2006,97845,9,2150
21243,2009,115314,9,2279
24000,2012,97035,9,2279
17989,2008,125206,9,2281
33991,2015,41187,9,2150
29899,2010,61013,9,2150
25900,2013,72989,9,2286
14980,2007,128469,9,2223
26899,2013,68652,9,2286
13993,2008,146244,9,2223
35995,2014,16724,9,2150
18990,2009,158368,9,2150
23990,2011,78932,9,2281
18995,2008,161306,9,2150
20999,2010,120003,9,2281
23895,2011,22143,9,2150
33590,2016,15565,9,616
20999,2016,23413,9,1207
11999,2003,103214,9,661
1999,2000,225000,9,2219
27000,2013,95955,9,2150
32995,2015,21101,9,616
31988,2014,53622,9,2150
34333,2014,41309,9,2150
33500,2016,23697,9,616
23131,2011,94011,9,2281
33944,2014,28991,9,2150
9885,2003,128811,9,661
19977,2014,29022,9,2469
13988,2007,140952,9,2223
34524,2014,24789,9,2150
33000,2014,52041,9,2150
36724,2015,21102,9,2150
17650,2010,145279,9,2281
17950,2007,154469,9,2150
33489,2015,36146,9,2150
7949,2007,93599,9,1212
19495,2010,77641,9,283
27000,2014,75912,9,2351
16995,1999,18951,9,661
23991,2013,76941,9,2227
25850,2013,111245,9,2150
10900,2007,203062,9,2279
34085,2015,40749,9,2150
36847,2016,8628,9,2150
33980,2015,42273,9,2150
16995,2011,99000,9,492
30990,2014,73971,9,2150
23300,2012,111454,9,2281
19989,2015,19908,9,494
36979,2016,16966,9,2150
32990,2015,14033,9,616
19995,2012,137167,9,2281
26995,2011,90788,9,2150
21000,2011,105174,9,2223
30975,2014,58954,9,2150
11950,2008,175356,9,2223
30999,2014,78554,9,2150
9209,2008,83442,9,2342
35000,2015,32385,9,2150
15990,2011,87336,9,492
35500,2016,19655,9,2348
29700,2014,89115,9,2150
35995,2016,25729,9,2150
32999,2015,43409,9,2150
34995,2015,30725,9,2150
32595,2014,47752,9,2150
24999,2015,58376,9,901
2890,1998,198798,9,2219
34495,2014,28149,9,2082
19991,2013,19379,9,493
34983,2015,29598,9,2150
34000,2014,32868,9,2150
15900,2007,106471,9,283
36933,2016,8597,9,2150
19995,2011,73278,9,492
36330,2016,17142,9,2150
26500,2014,125618,9,2150
22499,2012,71549,9,283
16918,2002,53170,9,661
35812,2015,12201,9,2150
32995,2015,23252,9,616
32990,2014,57359,9,2150
31994,2012,43179,9,901
14295,2007,139474,9,2223
35699,2014,14099,9,2150
17422,2016,73846,9,2150
33975,2016,20207,9,616
35283,2016,25255,9,494
33975,2014,33606,9,2150
25997,2012,80192,9,2281
32810,2013,39125,9,2150
17997,2014,43185,9,2469
16995,2014,101597,9,513
8900,2004,240000,9,2150
34995,2016,38786,9,2150
24995,2012,58087,9,2223
37950,2017,2000,9,2150
18995,2013,195950,9,2150
38775,2017,572,9,2150
33250,2014,32978,9,2150
39995,2017,7023,9,2150
31995,2015,36540,9,2351
35999,2013,28955,9,2150
18200,2003,31410,9,661
33992,2016,20578,9,616
15588,2008,157496,9,2281
16594,2000,42885,9,661
31000,2016,77526,9,2150
33995,2016,20697,9,616
22500,2012,61284,9,283
21890,2017,17690,9,1216
18999,2008,87503,9,283
25254,2012,75683,9,2279
15950,2001,41550,9,661
30775,2013,54592,9,2150
15000,2008,140576,9,2221
21990,2013,119970,9,2286
17999,2010,80892,9,492
28795,2012,70005,9,2150
19411,2013,21827,9,493
3800,1998,79494,9,594
30418,2015,86215,9,2150
37789,2017,12217,9,2150
32288,2014,45381,9,2150
23866,2011,91315,9,2279
25500,2010,65699,9,2281
15509,2013,69009,9,494
31259,2014,57819,9,2150
30728,2015,52060,9,616
36990,2015,11009,9,2150
33988,2014,25021,9,2150
19999,2016,39334,9,1207
25900,2013,77226,9,2286
14981,2006,90589,9,2150
38500,2017,5945,9,2150
26593,2013,84738,9,2286
34791,2014,25382,9,2150
18995,2010,120089,9,2223
29488,2014,79437,9,2150
31999,2014,59035,9,2150
16500,2007,99821,9,661
16888,2004,57096,9,661
32982,2015,54932,9,2150
34987,2013,28828,9,2150
21997,2011,131941,9,2281
9995,2005,153060,9,280
31990,2015,38235,9,2351
15990,2007,98072,9,282
37900,2016,16477,9,2150
22991,2016,7253,9,494
32455,2016,39358,9,616
15944,2010,145403,9,283
24980,2014,45425,9,1208
18723,2008,121365,9,2281
32500,2015,77720,9,2150
26977,2013,67078,9,2285
36896,2016,10700,9,493
36000,2017,879,9,616
30730,2014,65170,9,2150
32980,2014,51610,9,2150
22950,2017,5322,9,1216
29995,2014,90120,9,2150
11500,2010,262712,9,2150
38238,2016,10,9,2150
14595,2008,124037,9,282
36692,2015,5315,9,2150
17000,2007,109251,9,283
18995,2010,70695,9,492
33954,2014,39442,9,2150
36991,2015,19887,9,2150
30295,2014,71092,9,2150
29981,2017,8608,9,493
25995,2013,69327,9,2226
19795,2014,136475,9,2223
32900,2014,45915,9,2150
15888,2015,50206,9,617
33826,2013,46996,9,2150
32000,2014,67457,9,2150
8994,2007,188062,9,283
28977,2013,84877,9,2150
29244,2014,91082,9,2150
34975,2016,32119,9,2150
34995,2014,14706,9,2150
22900,2013,99004,9,2227
27502,2013,101105,9,2150
14995,2008,157336,9,2223
19988,2011,144583,9,2279
21999,2017,30162,9,1216
34988,2016,7765,9,616
18999,2008,113759,9,2221
33995,2015,35690,9,2150
8990,2011,93833,9,1468
14900,2009,153042,9,2223
33499,2016,19808,9,616
34280,2016,6483,9,616
24878,2012,84150,9,2279
33975,2014,37387,9,2150
36902,2016,17301,9,2150
25575,2011,76217,9,2281
27799,2013,61117,9,2285
5995,2005,76576,9,2343
15990,2008,120630,9,282
26000,2014,123888,9,2150
38200,2016,4000,9,2150
17000,2014,42964,9,833
30995,2015,72509,9,2150
34900,2015,34721,9,2150
15500,2007,129255,9,2221
7250,2011,79347,9,1158
34981,2016,17049,9,616
33991,2014,27953,9,2150
19137,2011,128170,9,2221
24895,2013,98100,9,2286
36988,2016,19121,9,2150
19988,2004,37310,9,661
31850,2014,54001,9,2150
33998,2014,28146,9,2150
34995,2014,34785,9,2150
8000,2007,77127,9,2342
34614,2014,30564,9,2150
3253,2002,124979,9,1212
31975,2015,71082,9,2150
24480,2011,80453,9,2279
36101,2015,36966,9,2150
37975,2015,25866,9,2150
33900,2014,47856,9,2150
15350,2010,93337,9,614
38994,2017,6650,9,2150
34995,2013,12585,9,2150
4864,2005,131107,9,1528
15999,2014,68299,9,1216
16774,2000,44509,9,661
33500,2014,44389,9,2150
24987,2010,66038,9,2281
33994,2014,28667,9,2150
26472,2013,88340,9,2286
27980,2014,97880,9,2150
28900,2013,58080,9,2286
36995,2015,21746,9,2150
25963,2012,71886,9,2279
14575,2007,160878,9,2221
36888,2015,17201,9,2150
35923,2016,21562,9,2150
17995,2010,103396,9,282
14995,2012,81688,9,2349
32480,2014,60395,9,2150
27999,2017,32614,9,833
36988,2015,7040,9,2150
36965,2016,1946,9,494
32965,2016,28422,9,616
13509,2007,163059,9,2221
30996,2014,79516,9,2150
33762,2016,27978,9,2348
21600,2017,26803,9,1216
33949,2014,45355,9,2150
33877,2014,60630,9,2150
14651,2011,102190,9,2348
29950,2014,78530,9,2150
16999,2011,72235,9,492
33980,2014,34731,9,2150
37289,2017,8827,9,494
38000,2016,8488,9,2150
27989,2008,76011,9,2150
16900,2003,63911,9,661
22950,2017,17767,9,494
15999,2006,94123,9,280
14999,2011,68626,9,492
29041,2014,93500,9,2150
17999,2009,95922,9,283
28995,2017,21360,9,2348
29950,2012,62072,9,2150
35554,2015,34977,9,2150
37688,2017,21766,9,2150
14500,2007,158740,9,2223
10888,2008,196197,9,2223
37036,2017,3959,9,616
16289,2012,32917,9,2349
28900,2015,69996,9,616
27998,2014,81207,9,2279
21999,2010,109307,9,2279
17392,2009,151096,9,2281
31993,2016,51200,9,2349
20988,2008,74830,9,2221
36995,2015,22695,9,2150
25631,2013,96229,9,2286
31477,2011,44327,9,2150
16515,2014,34995,9,2469
12900,2001,115123,9,2150
9999,2007,175621,9,283
33597,2014,43083,9,2150
33548,2014,35260,9,2150
37821,2016,11998,9,2150
18900,2011,61700,9,492
21995,2010,58631,9,492
17995,2004,63791,9,661
38991,2016,2684,9,2150
22786,2011,66019,9,282
16195,2007,90690,9,2150
29751,2014,82352,9,2150
34990,2015,32071,9,2150
14999,2009,157501,9,2221
34934,2014,29870,9,2150
36500,2016,28242,9,2150
19995,2015,34567,9,1452
8481,2006,218610,9,2224
18900,2005,146208,9,2150
31750,2014,62317,9,2150
25000,2012,86182,9,2281
19450,2004,32653,9,661
39300,2017,8659,9,2150
23989,2011,89801,9,2281
20829,2012,119994,9,2223
16880,2007,141043,9,2281
13987,2012,106184,9,2349
14250,2014,97214,9,2150
19194,2011,129931,9,2223
15991,2002,57292,9,661
14995,2007,116497,9,283
15000,2011,110406,9,2348
32995,2015,62600,9,2150
17988,2013,38520,9,494
7898,2008,127058,9,1212
19800,2016,49062,9,1207
17990,2008,89314,9,283
17550,2014,28699,9,2469
34995,2015,55886,9,2150
12949,2007,164354,9,2221
32000,2012,54788,9,2150
34920,2014,27417,9,2150
37987,2016,7193,9,2150
20499,2013,55782,9,494
32995,2015,53140,9,2150
34200,2015,47771,9,2150
36899,2016,21776,9,2150
34999,2013,10305,9,493
15333,2007,136013,9,2223
35950,2016,25958,9,2150
9900,2010,85943,9,2348
3999,2001,245426,9,2282
34988,2014,40207,9,2150
29989,2007,49758,9,2150
36485,2015,14042,9,2150
14900,2013,45474,9,1451
35990,2015,42724,9,2150
22899,2016,20959,9,2150
25997,2013,104525,9,2286
35950,2015,17915,9,2150
15999,2004,75322,9,661
18300,2009,94686,9,283
19995,2010,92698,9,283
29999,2013,45631,9,2286
14995,2012,160419,9,283
34908,2015,40448,9,2150
37995,2016,5236,9,2150
19542,2009,88520,9,283
15995,2011,31478,9,2349
37975,2016,15387,9,493
34771,2015,37387,9,2150
39289,2017,10350,9,2150
12860,2004,119146,9,661
35400,2015,41795,9,2150
35988,2015,28760,9,2150
19981,2001,105753,9,2150
16381,2005,92043,9,661
13495,2008,99289,9,2150
16095,2007,104438,9,282
24879,2014,110287,9,2351
24699,2013,104633,9,2286
19995,2011,39733,9,492
30900,2013,77631,9,2150
36448,2016,30946,9,2150
31995,2014,64100,9,2150
32648,2016,35756,9,2349
33688,2016,26530,9,616
26750,2013,75210,9,2286
10981,2003,152290,9,2150
16129,2008,118994,9,283
33469,2015,18650,9,2351
21470,2008,53673,9,283
24280,2010,93070,9,2281
36498,2016,30647,9,2150
17993,2012,82651,9,494
17988,2004,52324,9,661
7699,2005,212005,9,2224
16250,2002,56162,9,661
28995,2013,58742,9,2286
32995,2015,56789,9,2150
35488,2016,3746,9,616
27990,2011,80593,9,2150
22416,2008,85259,9,2281
39995,2016,6138,9,2150
2495,2000,231971,9,2219
35991,2016,4679,9,616
12988,2001,87100,9,661
14995,2007,141688,9,2221
39981,2017,1642,9,2150
16100,2011,54046,9,492
34205,2014,41530,9,2150
37277,2016,21751,9,2150
23550,2012,106159,9,2281
25997,2010,96313,9,2150
22970,2014,154762,9,2281
13999,2003,92377,9,661
17990,2010,156127,9,2281
17695,2013,92905,9,2150
18995,2011,105136,9,283
13995,2007,154099,9,2223
38995,2017,11127,9,2150
36850,2015,25880,9,2150
7900,2010,226229,9,901
35995,2015,19321,9,2150
24987,2012,64916,9,2221
33362,2015,60821,9,2150
15995,2011,173381,9,2223
13788,2007,133790,9,283
33990,2014,55067,9,2150
18988,2008,131696,9,2279
33990,2014,44772,9,2150
38900,2017,1650,9,2150
18979,2004,50220,9,661
11984,1998,77454,9,661
20477,2016,33233,9,494
16995,2010,144393,9,2223
25995,2014,131592,9,2150
28965,2013,54996,9,2285
27488,2014,102336,9,2281
36000,2013,27634,9,2150
18950,2010,121046,9,2221
12999,2007,143852,9,282
16988,2011,59424,9,901
38977,2017,7458,9,494
38700,2016,9193,9,2150
32591,2017,9259,9,901
33230,2014,40934,9,2150
33995,2014,51170,9,2150
22995,2012,114253,9,2281
25900,2011,122894,9,2150
34994,2014,33504,9,2150
9990,2004,154602,9,281
32444,2014,51858,9,2150
25974,2012,78524,9,2279
13175,2001,103337,9,661
19395,2005,61733,9,661
26988,2013,84839,9,2286
28500,2014,102190,9,2150
11858,2009,110126,9,2341
25999,2004,84043,9,2150
6991,2005,195632,9,901
33993,2015,37624,9,2279
13900,2006,114751,9,2150
22988,2009,93288,9,2281
36995,2016,28702,9,2150
38995,2017,10661,9,2150
22280,2011,45877,9,492
34995,2014,24381,9,2150
18950,2013,29325,9,494
11000,2008,225080,9,2281
17974,2008,197452,9,2150
28995,2013,61268,9,2286
33735,2014,49506,9,2150
34995,2014,29250,9,2150
23997,2014,157320,9,2150
16472,2008,111826,9,282
17995,2014,56813,9,2150
9991,2014,66488,9,2195
24500,2011,88543,9,2281
34997,2014,36873,9,2150
30499,2013,87774,9,2150
16995,2010,122921,9,283
35495,2014,42460,9,2150
35977,2015,30453,9,2150
36589,2016,32703,9,2150
37988,2016,17980,9,2150
19997,2011,95510,9,282
12994,2003,120874,9,280
34410,2014,38819,9,2150
26995,2014,60376,9,2221
34900,2013,16050,9,493
15175,2010,47311,9,2349
15995,2010,94392,9,492
11800,2006,261132,9,2150
12941,2008,131247,9,615
10995,2007,170000,9,282
32505,2014,63890,9,2150
34880,2015,34036,9,2150
39189,2016,10,9,2150
18995,2004,54627,9,661
36099,2015,30764,9,2150
9750,2015,249966,9,901
27995,2013,111216,9,2150
35991,2015,22317,9,2150
37821,2016,20819,9,2150
29900,2013,41798,9,2286
2987,2002,211395,9,2422
35950,2016,41255,9,2150
28990,2011,91301,9,2150
15465,2008,145958,9,283
37795,2015,25715,9,2150
5449,2013,105802,9,2192
31888,2013,54678,9,2150
19989,2007,109712,9,2281
7933,2007,94774,9,2342
15998,2007,133407,9,2223
6999,1999,155704,9,1951
35750,2014,16937,9,2150
35830,2015,30630,9,2150
34000,2015,62035,9,2150
20988,2011,84778,9,283
18500,2013,79692,9,494
19995,2002,29624,9,661
14590,2004,107433,9,661
26991,2014,95707,9,2279
33999,2015,26628,9,2351
33999,2014,48634,9,2150
24651,2012,41526,9,493
34500,2015,23097,9,2351
33916,2014,47172,9,2150
34300,2014,44365,9,2150
36708,2017,16399,9,2348
37985,2015,29383,9,2150
37500,2016,13438,9,2150
27775,2012,69541,9,2281
36995,2015,29648,9,2150
11495,2010,214000,9,2223
14975,2009,150326,9,283
8990,2003,161000,9,280
36975,2015,16864,9,2150
36600,2015,25754,9,2150
31998,2014,62757,9,2150
11980,2002,112424,9,661
38994,2017,4272,9,494
22000,2011,83215,9,283
34300,2016,62339,9,2150
32980,2014,47291,9,2150
29000,2014,99198,9,2150
34590,2016,39996,9,616
31000,2015,93578,9,2150
16877,2007,124289,9,2221
17488,2014,31730,9,2469
17995,2011,69895,9,492
39988,2017,301,9,2150
33981,2014,39714,9,2150
18756,2014,53978,9,493
16944,2008,119004,9,283
12999,2007,171176,9,2223
32136,2014,69126,9,2150
22000,2010,81300,9,283
7999,2004,227514,9,2224
36888,2016,22232,9,2150
10000,2005,213883,9,2282
34977,2014,40079,9,2150
36788,2016,4179,9,616
23000,2011,85395,9,2221
27444,2009,91338,9,2150
17450,2007,127143,9,2223
31999,2014,72351,9,2150
6985,2002,187647,9,280
24999,2013,100985,9,2227
36990,2014,19088,9,2150
22969,2007,79847,9,2150
36839,2016,30407,9,2150
32950,2014,52851,9,2150
22999,2012,82157,9,283
34990,2011,6,9,901
34980,2015,37125,9,2150
35595,2014,33545,9,2150
21000,2015,23637,9,493
28456,2014,117005,9,2150
34497,2015,43374,9,2150
36528,2015,28552,9,2150
33795,2015,61468,9,2150
41391,2016,11063,9,2150
3995,1999,194375,9,338
35381,2014,33887,9,2150
37988,2017,18479,9,2150
30602,2013,88559,9,2150
35900,2015,54302,9,2150
32995,2014,59833,9,2150
22995,2017,27752,9,1216
36988,2016,23785,9,2150
33999,2015,36469,9,616
20999,2007,99027,9,2342
21989,2007,130753,9,2150
24990,2013,104296,9,2286
23598,2017,14311,9,1216
13989,2014,108993,9,1207
15990,2003,75197,9,661
32980,2013,44880,9,2150
14000,2006,129057,9,280
3495,2003,185919,9,1212
23488,2012,102970,9,2223
34292,2014,56199,9,2150
35700,2015,34175,9,2150
32980,2014,49732,9,2150
6028,1997,255121,9,376
9980,2009,90944,9,2349
33005,2014,63302,9,2150
25777,2013,43687,9,493
18588,2000,18500,9,661
35999,2016,26446,9,616
34999,2014,40583,9,2150
20995,2011,111303,9,2223
34432,2014,46241,9,2150
32384,2015,54574,9,2347
20319,2004,41730,9,661
26499,2014,70884,9,2221
16500,1999,35222,9,661
6599,2008,59959,9,1158
12999,2008,168866,9,282
26887,2013,68002,9,2227
37499,2015,19459,9,2150
28878,2014,101044,9,2150
37500,2015,25910,9,2150
13595,2007,190914,9,2281
36000,2014,37949,9,2150
25000,2014,23877,9,494
37900,2017,1647,9,2349
17824,2011,116588,9,2150
27288,2014,85843,9,2279
20998,2014,36250,9,2150
31950,2014,76896,9,2150
35487,2015,46043,9,2150
28795,2013,69674,9,2286
33000,2015,62210,9,2150
21255,2015,39805,9,2150
10999,2006,166557,9,280
34648,2014,34872,9,2150
3487,2003,264495,9,2224
4800,2004,110215,9,2343
24899,2016,5483,9,494
15219,2001,68901,9,661
21400,2012,123989,9,2223
38977,2018,2801,9,2349
28066,2013,73147,9,2286
25475,2011,94395,9,2281
20997,2011,89523,9,283
13995,2008,171161,9,2221
26000,2011,88840,9,2281
35990,2016,26154,9,2348
26788,2010,74597,9,2279
34987,2014,31160,9,2150
34639,2014,54930,9,2150
35000,2014,51991,9,2150
34988,2014,48984,9,2150
10995,1999,103000,9,661
15888,2011,110226,9,615
36997,2015,25669,9,2150
28900,2012,50888,9,2281
37450,2015,25532,9,2150
28995,2014,76795,9,2279
19995,2010,141051,9,2281
24977,2016,8867,9,2150
15737,2008,161580,9,2223
25499,2013,76196,9,2227
36999,2016,24732,9,2150
33969,2014,50013,9,2150
21950,2010,117811,9,2281
22980,2012,83129,9,282
28901,2013,59919,9,2286
33000,2015,63668,9,2150
21488,2015,52567,9,494
36488,2016,31199,9,2150
15495,2012,90363,9,2349
20950,2009,74026,9,282
27000,2014,128382,9,2150
20850,2014,43934,9,2150
19988,2011,102860,9,283
23896,2007,82962,9,2150
35985,2014,30091,9,2150
39499,2016,7759,9,2150
21963,2016,36501,9,494
38500,2015,9633,9,2150
28895,2013,70246,9,2286
35995,2015,44679,9,2150
29253,2014,56887,9,2221
20998,2016,46500,9,1218
23977,2011,86752,9,2223
24500,2009,131370,9,2150
22000,2012,113846,9,2223
25000,2012,41544,9,494
40592,2017,826,9,2150
40488,2016,9023,9,2150
4450,2004,176506,9,1212
29995,2009,65400,9,2150
14000,2007,174008,9,2223
17751,2008,120115,9,283
35995,2015,35794,9,2150
30988,2017,14753,9,493
28900,2014,106279,9,2150
39990,2016,13547,9,2150
8000,2008,135063,9,1212
12900,2009,106621,9,2349
20500,2012,20463,9,493
34304,2014,41304,9,2150
16997,2011,162839,9,2221
34980,2014,47246,9,2150
15100,2011,84180,9,2150
40992,2017,16122,9,2150
35995,2015,29653,9,2150
23990,2008,77371,9,2281
36995,2015,27501,9,2150
32800,2014,59606,9,2150
35995,2016,17901,9,616
32999,2014,57315,9,2150
17395,2011,72318,9,2150
11999,2005,138203,9,2150
20795,2004,123313,9,2150
35000,2016,32868,9,2348
28995,2017,4890,9,494
31988,2014,69759,9,2150
40100,2017,6605,9,2150
15998,2013,96978,9,494
17791,2009,160936,9,2281
4995,2006,144930,9,1212
30470,2014,98001,9,2150
37985,2017,22151,9,494
37297,2014,23832,9,2150
14500,2004,110323,9,280
38895,2016,2192,9,2150
32980,2014,65024,9,2150
19995,2011,131560,9,2223
36523,2016,14312,9,616
10500,2007,75562,9,614
39442,2016,12963,9,2082
33704,2014,71575,9,2150
37762,2016,31125,9,2150
36990,2014,19950,9,2150
15432,2007,40627,9,2150
16997,2000,52141,9,661
9936,2009,133790,9,2349
10777,1999,108692,9,661
19431,2005,66016,9,661
14995,2004,101139,9,661
33983,2015,55365,9,2150
32834,2013,59654,9,2150
36489,2015,41814,9,2150
39555,2017,14210,9,2150
38995,2016,13610,9,2150
37599,2015,39915,9,2150
37373,2015,19458,9,2150
29993,2014,68408,9,2279
16995,2014,59186,9,2350
22750,2015,21285,9,494
21000,2015,19595,9,2350
35750,2014,26045,9,2150
14900,2007,132752,9,283
35994,2015,28365,9,2150
18995,2008,88083,9,661
35245,2014,57616,9,2150
39987,2017,1010,9,2150
29295,2011,102475,9,2150
14995,2006,169225,9,2343
6995,2008,65883,9,1158
15995,1998,38525,9,661
23995,2007,109268,9,2150
33951,2015,64180,9,2150
17000,2012,75954,9,901
32995,2013,51266,9,2150
13994,2002,97267,9,661
9998,2007,240000,9,2281
12995,2011,115849,9,2349
12900,2012,92205,9,2348
37887,2015,19616,9,2150
9500,2007,264542,9,615
28698,2011,69966,9,2281
19999,2007,95431,9,2223
33992,2014,55830,9,2150
38166,2017,6048,9,616
12995,2011,88169,9,2349
35444,2014,46707,9,2150
4995,2002,257657,9,2282
34500,2014,56790,9,2150
12500,2011,88809,9,2348
30491,2015,27278,9,2150
6800,2006,139633,9,2343
36891,2013,12307,9,494
14687,1999,63813,9,661
24988,2011,94558,9,2281
14995,2005,70752,9,2150
14900,2009,76317,9,2349
36990,2015,30992,9,2150
29988,2014,96939,9,2150
24000,2011,91978,9,2223
35998,2016,46820,9,2150
10998,2010,141579,9,2349
33887,2014,58575,9,2150
21891,2013,109398,9,285
33991,2014,48830,9,2150
18497,2011,125592,9,283
37995,2015,20785,9,2150
32977,2014,24589,9,2279
39999,2015,30303,9,2150
37852,2014,24480,9,2150
31288,2012,70871,9,2150
21595,2005,46825,9,661
39990,2016,3975,9,2150
36500,2014,39721,9,2150
38940,2015,23577,9,2150
37990,2016,28129,9,2150
25956,2012,104024,9,2279
36942,2016,41524,9,2150
21995,2016,29343,9,617
37985,2015,19886,9,2150
4800,2006,164799,9,2343
21998,2005,43098,9,661
17990,2012,75690,9,2349
28500,2013,87435,9,2286
35313,2014,52333,9,2150
34375,2015,57148,9,2150
21282,2005,37192,9,661
13024,2008,75928,9,2150
4699,2005,288645,9,2282
9072,2011,241275,9,832
26991,2013,89018,9,2286
38995,2015,39039,9,2150
17994,2014,61511,9,1207
22500,2005,32621,9,661
24988,2017,12946,9,1221
14995,2005,216997,9,2150
39491,2016,13094,9,2150
21900,2014,67651,9,1218
37999,2014,24179,9,2150
38700,2015,13873,9,2150
9791,2009,106176,9,2349
21821,2011,126594,9,2223
40900,2017,2060,9,2150
34500,2013,28478,9,494
26995,2011,108870,9,2150
35624,2014,44340,9,2150
13995,2006,49986,9,2150
14495,2007,188390,9,2281
33796,2014,80374,9,2150
26720,2013,54339,9,2150
30000,2014,71525,9,2279
33991,2014,62377,9,2150
21999,2011,85024,9,283
38479,2016,26383,9,2150
14995,2011,104162,9,2348
28750,2013,81517,9,2286
16994,2008,119689,9,283
39995,2017,4340,9,2150
3999,2003,233333,9,280
24487,2013,127625,9,2287
15990,2012,213935,9,2281
36500,2014,33690,9,2150
27950,2014,62683,9,2221
20882,2012,115044,9,282
21599,2016,46249,9,1218
34601,2014,53703,9,2150
16900,2007,135744,9,2223
34991,2014,44186,9,2150
35125,2014,38200,9,2150
29648,2015,115891,9,2150
11800,2011,233220,9,2223
27990,2011,74267,9,2281
28800,2012,64392,9,2281
36649,2014,29365,9,2150
17992,2003,61458,9,661
25995,2012,71883,9,2221
37592,2015,26835,9,2150
35996,2014,42612,9,2150
38991,2016,14366,9,2082
35993,2014,42741,9,2150
37988,2015,27144,9,2150
5995,2001,198866,9,1952
37543,2015,30388,9,2150
20950,2013,27566,9,2150
35999,2015,61845,9,2150
23685,2011,72080,9,283
25000,2014,160536,9,2150
16289,2013,100290,9,2150
22967,2009,105416,9,2281
27995,2014,79552,9,2221
24987,2016,10401,9,2150
9625,2007,29047,9,901
37998,2015,34434,9,2150
37200,2015,22495,9,2150
33987,2014,58277,9,2150
27936,2013,50504,9,284
33999,2014,65398,9,2150
12995,2012,81814,9,2466
37668,2016,25618,9,2150
37999,2016,21684,9,2150
26481,2011,80723,9,2281
7999,2010,128960,9,2349
13988,2008,180987,9,2223
32995,2014,74645,9,2150
12995,2003,97327,9,2150
37900,2015,26089,9,2150
17995,2012,58469,9,494
12950,2000,97659,9,661
41700,2017,1856,9,2150
20988,2014,51848,9,2150
17900,2004,74041,9,2081
13999,2001,93741,9,661
