Price,Year,Mileage,Make,Model
46300,2017,12564,9,2286
57999,2016,10900,9,2223
44500,2014,51912,9,2223
63500,2017,2122,9,494
49999,2014,33092,9,2150
60982,2017,13028,9,2289
43900,2016,33404,9,2281
51799,2015,85706,9,2223
36999,2015,74000,9,2223
41595,2015,53066,9,2281
53054,2016,11437,9,2150
56000,2016,25921,9,2221
58999,2016,12967,9,2223
54995,2016,16408,9,666
51500,2015,46971,9,2150
2500,2003,243220,9,338
64991,2017,5660,9,2150
51995,2015,48766,9,2150
53996,2014,9470,9,660
37995,2012,113907,9,2150
53945,2015,36375,9,2150
55988,2015,9042,9,2150
57392,2017,8114,9,2150
55795,2014,3219,9,660
60998,2017,11755,9,2289
43995,2016,33112,9,2279
62993,2017,1725,9,2289
57500,2016,5106,9,2150
57500,2017,1060,9,666
55780,2015,23266,9,2150
56500,2016,23951,9,2223
56999,2017,34212,9,2223
54999,2015,7066,9,663
57500,2016,12739,9,2223
37323,2016,20316,9,616
50000,2017,13143,9,2150
57000,2017,38746,9,2223
44995,2014,61710,9,2150
53789,2015,33109,9,664
57488,2016,24557,9,2223
55000,2016,19621,9,2150
58999,2016,17868,9,2223
56164,2016,5671,9,666
64227,2017,2279,9,494
44884,2011,38400,9,2150
52991,2017,20096,9,2150
53997,2013,14677,9,662
54870,2015,23384,9,2150
55625,2016,22898,9,2150
42449,2012,6801,9,664
62000,2017,3669,9,2289
53000,2015,27046,9,2150
55769,2016,15418,9,666
55985,2016,8368,9,666
56995,2017,41794,9,2223
37670,2014,42862,9,2150
56500,2016,11652,9,2150
44900,2016,31483,9,2281
51595,2015,58791,9,2150
23900,2015,383257,9,493
44970,2017,32655,9,2286
31990,2013,97384,9,2150
52995,2015,62457,9,2150
51195,2015,42986,9,2150
44995,2015,75759,9,2150
60020,2017,3509,9,2223
56980,2015,3945,9,663
53500,2015,30729,9,2150
44980,2017,34794,9,2286
50995,2017,6260,9,2150
56557,2015,18500,9,2150
45000,2016,20251,9,2150
49995,2016,23679,9,2150
49514,2016,32693,9,2221
44787,2016,36417,9,2281
55950,2015,4770,9,664
44980,2017,36551,9,2286
56121,2015,13126,9,664
21990,2007,281563,9,2150
22800,2005,183277,9,2224
56999,2016,1670,9,666
46985,2017,23497,9,2286
55654,2015,16816,9,663
57995,2016,17362,9,2223
53991,2015,41464,9,2150
36995,2014,51907,9,2150
55900,2016,20379,9,2150
58500,2016,14109,9,2223
50989,2015,60534,9,2150
42956,2016,38564,9,2221
51480,2015,51025,9,2150
48987,2017,3396,9,2285
51999,2015,32979,9,2150
43985,2015,44904,9,2281
39959,2015,59774,9,2221
44995,2016,42703,9,2281
46995,2017,24832,9,2286
55500,2015,31026,9,2150
43323,2015,43760,9,2281
36991,2012,57110,9,283
52981,2016,36073,9,2150
47995,2017,15374,9,2286
38999,2014,49709,9,2150
49794,2017,18726,9,666
46999,2017,27805,9,2286
46800,2016,14785,9,2150
47995,2017,16231,9,2286
51487,2015,50040,9,2150
56288,2015,23000,9,2150
41000,2016,40696,9,666
24999,2006,112423,9,2150
54995,2015,40946,9,2150
57992,2015,23694,9,2150
57684,2016,6140,9,2150
46998,2013,91061,9,2150
55900,2015,18308,9,2150
35000,2011,141120,9,2150
65990,2017,384,9,494
54995,2015,13498,9,2150
54982,2015,51047,9,2150
46995,2011,33020,9,2150
55995,2015,19618,9,2150
44925,2017,38244,9,2221
66680,2017,830,9,493
49969,2015,40086,9,2150
57898,2016,4800,9,666
52777,2017,23375,9,2223
46935,2016,46557,9,2221
54999,2016,40387,9,2150
47600,2017,28890,9,2286
44500,2015,101286,9,2150
58995,2016,4102,9,666
58409,2016,1800,9,666
59500,2016,8739,9,2150
41958,2002,207450,9,2150
59519,2017,16067,9,665
58477,2016,12279,9,2150
53995,2017,2476,9,2150
54120,2015,21263,9,2150
48900,2017,15747,9,2286
63995,2017,6787,9,2289
57985,2016,20672,9,2150
50900,2017,23972,9,2286
58297,2016,16080,9,2150
41901,2014,24110,9,660
48800,2015,55432,9,2150
52963,2017,24179,9,2223
57995,2015,16433,9,2150
57940,2016,24946,9,2150
61994,2017,12437,9,2223
37994,2008,29775,9,661
58000,2015,5500,9,663
43974,2016,41774,9,2221
49900,2017,6990,9,2285
47970,2017,26930,9,2286
48999,2017,21963,9,2286
44906,2015,36172,9,2223
49980,2017,19287,9,2286
55995,2016,26763,9,2150
41588,2015,47771,9,664
52950,2015,2872,9,2279
39856,2017,48245,9,2150
43995,2011,60923,9,2150
52850,2015,49135,9,2150
21800,2005,171178,9,2150
47980,2017,5379,9,2223
54995,2016,31010,9,2281
43995,2010,14989,9,661
56911,2013,18267,9,662
53993,2017,18986,9,2286
63900,2017,13988,9,2223
18675,2010,196406,9,2281
48995,2015,62597,9,2150
62990,2017,10458,9,2223
59995,2016,11089,9,2150
62995,2017,19500,9,2223
59881,2016,9810,9,666
57991,2016,15049,9,2150
49210,2016,14240,9,2150
13999,2000,114453,9,661
59000,2016,21370,9,2150
52977,2015,41716,9,2281
50887,2017,6727,9,2286
62624,2017,15715,9,2223
56988,2016,49185,9,2150
43785,2015,71218,9,2281
42950,2013,18972,9,664
58700,2015,21681,9,2150
46995,2016,44088,9,2223
59900,2017,18992,9,2150
48499,2015,50042,9,2150
59000,2016,30523,9,2150
54988,2015,33472,9,2150
47995,2015,49979,9,2281
42995,2013,91191,9,2150
41821,2011,89638,9,2150
59455,2016,24635,9,2150
61354,2017,16753,9,2150
61997,2017,3813,9,665
48987,2015,45155,9,2150
67995,2016,26462,9,2150
46798,2015,48804,9,2281
46999,2016,3896,9,666
50995,2017,18426,9,2286
49682,2015,16862,9,2279
56977,2016,22161,9,2281
50988,2017,17829,9,2286
60998,2016,9605,9,2150
44975,2016,34931,9,2150
48995,2013,121934,9,2150
63565,2017,18132,9,2223
53571,2016,9760,9,666
49888,2015,45203,9,2150
19030,2008,278056,9,2150
46996,2016,31495,9,2150
46999,2016,38200,9,2223
52991,2016,16884,9,666
46900,2015,55497,9,2279
51995,2014,65729,9,2150
55815,2015,11059,9,2150
62500,2017,7200,9,2150
56990,2016,40556,9,2150
47988,2017,38176,9,2223
48913,2015,25070,9,2279
53977,2015,29514,9,2150
49911,2017,20601,9,2221
55500,2016,34504,9,2281
60998,2017,100,9,2150
59984,2016,9254,9,2150
55988,2016,36962,9,2281
48400,2015,39373,9,2281
49991,2017,23953,9,2221
48992,2015,37285,9,2281
50800,2016,27478,9,2279
67000,2017,3392,9,2223
57987,2016,35029,9,2150
45999,2014,19270,9,660
46863,2015,20327,9,2150
48900,2015,45628,9,2281
49889,2015,29374,9,2223
52787,2015,59649,9,2150
58995,2016,20197,9,2150
64250,2017,1050,9,665
37999,2012,94865,9,2150
57000,2016,16852,9,2150
58998,2017,25510,9,2289
49995,2017,31717,9,2221
51000,2015,26061,9,2281
64868,2017,3099,9,665
56580,2015,19800,9,2150
63990,2017,12195,9,2150
52950,2016,58552,9,2150
49422,2015,25262,9,2221
56989,2016,22020,9,2150
62599,2017,13558,9,2150
49995,2015,18668,9,2221
57995,2016,15173,9,2150
39100,2012,89354,9,2150
25990,2002,35126,9,661
67009,2017,2140,9,2223
56988,2016,9831,9,2150
61991,2016,15574,9,2150
66852,2017,12510,9,2223
48995,2015,52358,9,2281
51487,2015,29232,9,2281
50780,2015,46248,9,2281
61997,2015,17000,9,2150
48991,2016,21136,9,2150
48900,2016,39574,9,2221
64995,2017,6540,9,2150
55900,2016,44102,9,2223
48995,2016,49821,9,2223
50698,2016,41281,9,2279
51991,2017,25920,9,2221
66990,2016,15850,9,2223
63955,2015,11435,9,664
54995,2016,531,9,2150
55995,2014,65508,9,2150
40700,2008,78284,9,2150
48997,2015,53523,9,2223
53991,2016,25100,9,2281
52995,2015,2349,9,2150
52991,2017,23548,9,2221
52500,2016,19866,9,2223
44995,2014,74156,9,2150
58000,2016,23837,9,2223
50988,2015,9812,9,664
59999,2016,9204,9,2150
59332,2016,25948,9,2223
53981,2017,18650,9,2221
53988,2014,29991,9,660
69000,2017,1493,9,2223
58905,2016,6934,9,666
60990,2017,11517,9,2150
66500,2016,6272,9,664
50975,2015,39257,9,2223
67500,2017,3738,9,665
59995,2016,19805,9,2223
64880,2016,3285,9,2150
67914,2017,1998,9,665
58980,2016,6553,9,2150
67991,2017,2554,9,665
52995,2013,9904,9,663
66991,2017,18068,9,665
46600,2015,44682,9,2150
51990,2015,9200,9,664
63978,2016,10658,9,2150
54960,2013,26247,9,662
53798,2015,45570,9,2150
55591,2016,27358,9,2150
49995,2007,3186,9,661
52991,2016,11389,9,666
52800,2015,34119,9,2223
56999,2015,14736,9,2150
68991,2017,2517,9,665
52600,2016,38875,9,2150
69991,2017,126,9,665
56998,2015,39274,9,2150
52803,2015,22200,9,2150
44998,2015,96228,9,2150
49580,2015,45567,9,2150
57495,2016,7764,9,2150
62995,2017,3961,9,2150
67901,2016,7008,9,664
58550,2016,5576,9,2150
56888,2016,13071,9,2150
59988,2017,48579,9,2150
69794,2016,10472,9,664
57999,2017,23025,9,2289
52900,2016,42209,9,2223
66344,2017,5186,9,2289
49995,2015,45432,9,2150
52982,2015,43298,9,2150
70440,2017,2784,9,664
68995,2017,1905,9,665
69954,2015,3734,9,664
59976,2017,5650,9,2289
69999,2016,4620,9,664
70250,2016,6385,9,664
69555,2015,2808,9,664
42194,2015,5409,9,2150
58990,2016,25963,9,2281
52995,2017,116,9,2150
64000,2012,36475,9,669
56800,2016,27840,9,2150
69999,2016,1887,9,664
71000,2017,2691,9,665
68746,2016,18344,9,664
34988,2010,79412,9,283
57500,2015,21574,9,2150
64995,2017,11379,9,2150
58498,2016,20471,9,2150
69888,2016,5000,9,664
54780,2015,29154,9,2150
53896,2015,19314,9,2150
58999,2015,14270,9,2150
51475,2015,56032,9,2150
70998,2016,2435,9,664
48999,2015,80100,9,2150
64991,2010,25332,9,661
52999,2013,26342,9,662
70994,2016,6103,9,664
62900,2016,9799,9,666
55993,2016,64153,9,2150
53995,2015,26993,9,2150
55900,2015,41567,9,2223
57788,2016,36039,9,2150
55995,2015,41134,9,2150
70880,2016,9573,9,664
69321,2015,29409,9,664
53999,2013,18644,9,662
73400,2017,2743,9,664
72860,2016,10,9,666
72737,2016,4140,9,664
54995,2015,75504,9,2150
61500,2016,17809,9,2150
71500,2015,9435,9,664
71995,2015,4328,9,663
53991,2015,58460,9,2150
74499,2017,47,9,665
69500,2013,21905,9,669
73981,2016,6873,9,663
71991,2015,8001,9,663
47901,2014,35757,9,660
72464,2015,12000,9,663
60605,2016,22669,9,2223
59000,2017,12510,9,666
57098,2017,3746,9,2286
74999,2016,1347,9,664
72900,2015,8204,9,664
74500,2016,4815,9,664
58990,2015,42271,9,2150
76895,2016,2545,9,664
64000,2017,20347,9,2223
59991,2011,15067,9,661
56991,2015,49900,9,2150
64722,2017,7435,9,2223
59761,2013,16403,9,662
3995,2005,610451,9,901
77848,2017,5764,9,664
77732,2015,1330,9,663
67998,2017,398,9,2223
78985,2016,2277,9,663
78800,2016,12670,9,664
64998,2016,6256,9,2150
69085,2016,776,9,666
79950,2017,4169,9,664
63985,2016,10456,9,2150
81121,2016,6681,9,664
73990,2015,9128,9,664
75990,2015,1052,9,664
78995,2017,14217,9,664
78692,2016,8906,9,664
79991,2017,9443,9,664
82756,2016,4400,9,664
87900,2014,4713,9,660
82995,2016,2136,9,664
40578,2015,714040,9,2279
89985,2015,439,9,663
26265,2013,999999,9,2150
1500,2000,999999,9,1952
9900,2009,83654,10,273
1600,2006,86017,10,1642
11800,2015,21421,10,38
10393,2015,15352,10,39
11252,2008,97653,10,272
11554,2008,86906,10,272
7495,2009,144427,10,273
12500,2015,22025,10,38
10990,2016,27112,10,38
10926,2007,104838,10,271
13500,2016,10276,10,38
9700,2014,44504,10,41
9500,2013,50840,10,41
10000,2013,34285,10,41
10995,2014,18940,10,41
12845,2016,30137,10,38
12441,2015,29318,10,38
12845,2016,30688,10,38
12845,2016,31248,10,38
10981,2013,26364,10,41
12845,2016,31489,10,38
10595,2013,20350,10,41
12845,2016,31621,10,38
8295,2014,51834,10,41
12045,2016,41380,10,38
10500,2013,28853,10,41
10500,2013,23983,10,37
12445,2016,37132,10,38
12845,2016,32608,10,38
14611,2016,6423,10,37
12845,2016,32897,10,38
14991,2016,9751,10,38
12445,2016,38233,10,38
12445,2016,38519,10,38
12322,2016,47348,10,38
12845,2016,34448,10,38
15250,2016,4626,10,38
8865,2014,56561,10,41
11495,2014,32500,10,41
11487,2016,44579,10,38
11985,2015,35715,10,38
12845,2016,34822,10,38
9959,2014,43686,10,41
12911,2016,32656,10,38
10595,2015,42569,10,38
11900,2016,42665,10,38
12845,2016,35028,10,38
13716,2016,14716,10,37
13345,2016,29104,10,38
13800,2007,63769,10,271
12845,2016,35940,10,38
10999,2014,39935,10,41
5993,2006,62112,10,1642
12419,2015,42974,10,38
8000,2014,58666,10,41
12745,2016,47810,10,38
12495,2014,28496,10,41
12845,2016,36902,10,38
12845,2016,36939,10,38
8500,2011,45426,10,34
10984,2014,37350,10,41
13991,2016,12556,10,38
10719,2015,43034,10,38
13100,2015,31816,10,38
11994,2016,43376,10,38
11671,2015,45465,10,38
12444,2015,23669,10,38
13991,2015,11514,10,37
12249,2014,18645,10,41
14493,2016,7907,10,38
11518,2014,33940,10,41
12990,2016,43677,10,38
11499,2015,26774,10,38
8595,2013,44617,10,41
8490,2013,58910,10,41
11681,2013,28132,10,41
6995,2007,149475,10,270
9995,2015,45601,10,38
9999,2015,45563,10,38
11000,2015,44076,10,38
14200,2016,16419,10,38
13599,2015,31998,10,38
12300,2015,28736,10,37
14685,2016,14469,10,38
11994,2015,51194,10,38
10499,2014,31938,10,41
15972,2017,4775,10,37
11000,2013,27198,10,41
9990,2015,47025,10,38
11988,2016,41287,10,38
15733,2016,5578,10,38
12743,2016,37018,10,38
12832,2015,29623,10,38
8990,2014,57215,10,41
12968,2016,48743,10,38
13489,2016,24048,10,38
9997,2008,124295,10,273
8999,2012,49044,10,34
11800,2016,34903,10,38
11777,2016,47438,10,38
15895,2016,4199,10,38
11498,2013,26867,10,41
13499,2016,24625,10,38
11000,2016,44911,10,38
14997,2016,10570,10,42
12777,2015,24387,10,38
9981,2014,40333,10,41
12999,2015,33363,10,39
12500,2016,40125,10,38
13695,2015,34005,10,38
11900,2015,26193,10,38
9779,2014,56084,10,41
12385,2015,39297,10,38
11811,2015,35155,10,38
11277,2015,50925,10,38
11412,2015,45872,10,39
10712,2015,46985,10,38
12975,2015,43085,10,38
12571,2014,20366,10,41
13990,2015,11506,10,38
11673,2015,32297,10,38
12995,2015,13696,10,37
14990,2016,8665,10,38
13998,2016,20176,10,38
8851,2012,59674,10,34
10495,2015,44165,10,38
11443,2015,33643,10,38
13045,2014,24024,10,41
14000,2015,20709,10,38
9911,2013,48457,10,41
12788,2016,45307,10,38
12988,2016,34354,10,38
13800,2015,14141,10,38
11996,2015,41840,10,38
11485,2014,43484,10,41
11300,2013,32619,10,41
13692,2015,10191,10,38
12490,2015,34151,10,38
13989,2015,31470,10,38
11500,2014,35165,10,41
10050,2015,55293,10,38
12733,2015,32605,10,38
8786,2014,72708,10,41
14488,2016,12050,10,38
15572,2016,17456,10,38
12769,2015,19194,10,38
12990,2015,24542,10,38
12977,2015,33672,10,38
14995,2016,15628,10,39
6995,2006,60877,10,1642
13500,2016,32544,10,38
10322,2013,42359,10,41
11995,2015,29678,10,38
12650,2014,30617,10,41
10499,2015,47878,10,38
11900,2015,40935,10,38
12128,2015,45866,10,38
13995,2015,24870,10,37
12000,2015,45964,10,38
12528,2015,41705,10,38
10495,2013,31333,10,41
12064,2015,43419,10,38
14488,2016,14413,10,38
10995,2014,54314,10,41
11500,2016,45343,10,38
13288,2015,25056,10,38
12883,2016,32522,10,38
14899,2016,2374,10,38
10971,2012,27400,10,34
8999,2015,67161,10,38
11495,2015,48503,10,38
13500,2016,40459,10,38
9995,2015,55398,10,38
10213,2014,44000,10,41
12500,2015,36407,10,38
10998,2015,57863,10,38
11498,2016,50629,10,38
12998,2015,44216,10,38
8000,2012,71118,10,34
10996,2015,43643,10,38
12998,2015,44496,10,38
9988,2014,60222,10,41
11750,2015,50759,10,38
11985,2015,42104,10,38
12988,2016,48096,10,38
8995,2013,51028,10,41
7888,2012,80810,10,34
6495,2012,72604,10,34
10842,2015,55890,10,39
12246,2016,47723,10,38
13829,2015,20163,10,38
10900,2015,45615,10,38
13988,2015,30441,10,38
12498,2016,44960,10,38
13100,2014,20656,10,41
5919,2006,77558,10,1642
14797,2015,7553,10,38
10697,2015,48555,10,38
14550,2016,20830,10,38
11877,2014,25764,10,41
9995,2015,57374,10,38
11500,2016,47853,10,38
11500,2015,52083,10,38
11699,2015,45738,10,38
13595,2015,23945,10,38
12000,2015,49285,10,38
8901,2014,67000,10,41
13988,2015,29665,10,38
11500,2015,50561,10,38
11989,2015,43449,10,38
8950,2014,59169,10,41
11998,2016,42224,10,38
11989,2015,47040,10,38
6999,2011,59465,10,34
10553,2013,38250,10,41
13586,2015,28722,10,38
12527,2015,34777,10,38
11999,2015,45532,10,38
11344,2015,51763,10,38
8985,2014,71607,10,41
15788,2016,19235,10,38
7995,2014,74069,10,41
8990,2013,62080,10,41
11295,2015,43127,10,38
10999,2013,42312,10,41
12990,2014,24155,10,41
12644,2015,49330,10,38
11900,2016,44925,10,38
13490,2016,38898,10,38
11994,2014,36423,10,41
11999,2015,44967,10,38
13985,2015,14105,10,38
13994,2015,21431,10,39
21222,2017,10463,10,1644
12477,2016,35970,10,38
12444,2015,45643,10,38
9589,2013,59492,10,41
13995,2015,17629,10,38
13995,2015,21608,10,38
12944,2014,25691,10,41
12395,2015,46747,10,35
11111,2015,47424,10,38
13500,2015,35089,10,39
11822,2015,48213,10,38
13995,2015,41711,10,38
13342,2015,36315,10,38
12998,2015,49142,10,38
14989,2015,10167,10,38
10991,2014,45511,10,41
14000,2015,18868,10,38
13998,2015,28065,10,38
13395,2015,23586,10,38
8995,2014,64300,10,41
9988,2014,52372,10,41
11275,2015,55559,10,38
12995,2015,33366,10,38
8249,2012,74733,10,34
8641,2014,68778,10,41
13490,2015,38612,10,39
13343,2016,46256,10,38
12984,2015,54723,10,35
13877,2016,38913,10,38
11495,2015,43276,10,38
13981,2016,31611,10,38
9885,2014,73046,10,41
12000,2015,44369,10,35
13000,2016,43465,10,38
12485,2015,46395,10,38
11561,2015,52611,10,38
14199,2016,39558,10,38
15649,2016,12774,10,39
14695,2015,19384,10,39
13995,2014,11209,10,41
9999,2013,63193,10,41
2000,2006,130000,10,1642
11677,2015,53915,10,38
7986,2012,70560,10,34
10999,2014,42258,10,41
11000,2015,60165,10,35
11390,2015,45856,10,38
13500,2016,38874,10,38
10300,2013,50297,10,41
15998,2015,136,10,38
13238,2015,24004,10,37
13597,2016,41772,10,38
12676,2015,36616,10,38
12999,2015,26970,10,38
13500,2016,36546,10,38
11454,2013,38273,10,41
12999,2016,35674,10,38
14162,2016,31500,10,38
10700,2014,46263,10,41
16913,2016,8327,10,38
11937,2015,47811,10,38
12998,2015,37115,10,38
11690,2015,43215,10,38
11999,2015,58086,10,38
13496,2015,24726,10,39
12000,2016,48420,10,38
13495,2016,40243,10,38
10995,2015,51988,10,38
12985,2016,42542,10,38
13995,2016,43748,10,38
8830,2012,66304,10,33
7949,2011,70457,10,34
16338,2016,6474,10,38
10800,2015,50408,10,38
15995,2016,10665,10,38
13932,2015,26922,10,38
11487,2013,45433,10,41
14000,2016,34814,10,38
7250,2012,72099,10,34
12000,2015,54873,10,38
12995,2015,31640,10,38
14995,2016,42808,10,38
10995,2015,52960,10,38
10998,2013,49285,10,41
12690,2015,53763,10,38
13995,2008,93589,10,272
12000,2015,45354,10,38
12529,2013,27396,10,41
15000,2016,22424,10,38
13089,2015,46969,10,38
10800,2013,38546,10,41
9995,2013,48259,10,41
7995,2013,72391,10,41
8870,2014,72785,10,41
8482,2013,76361,10,41
8495,2014,75125,10,41
12996,2015,46336,10,38
6500,2010,75420,10,63
12995,2015,25000,10,38
9455,2012,61355,10,34
12999,2016,38302,10,38
16888,2016,1347,10,37
9998,2013,64001,10,41
11995,2015,42000,10,38
10995,2015,47529,10,38
9983,2014,65808,10,41
12443,2015,40411,10,38
13000,2015,44524,10,39
10491,2008,141158,10,272
11977,2015,42356,10,38
12995,2015,30121,10,38
9723,2015,79226,10,38
11860,2015,55465,10,38
9871,2013,50666,10,41
15798,2015,5387,10,38
15900,2016,10914,10,39
11880,2015,53711,10,38
18886,2017,6246,10,37
11888,2015,50299,10,38
10998,2013,51100,10,41
11988,2015,40249,10,39
12998,2016,39303,10,38
12995,2015,30779,10,38
6990,2010,70069,10,63
15877,2016,18156,10,38
12490,2015,36968,10,38
10877,2013,49047,10,41
14988,2015,16758,10,38
11639,2015,55158,10,38
15992,2016,13801,10,38
9682,2013,53714,10,41
10595,2013,55460,10,41
12831,2015,42849,10,38
16495,2016,10423,10,38
12490,2016,51979,10,38
12999,2015,31067,10,38
9500,2012,67401,10,34
10985,2015,53300,10,38
9378,2014,70641,10,41
5495,2006,93309,10,1642
13491,2015,41765,10,38
12987,2013,14453,10,41
13853,2015,26031,10,38
12991,2015,38043,10,37
12916,2015,42063,10,38
11000,2012,56975,10,34
13500,2016,41444,10,38
10995,2013,48554,10,41
9974,2013,60926,10,36
10500,2014,51952,10,41
9999,2013,59691,10,41
13990,2014,19577,10,41
15860,2016,6404,10,38
13211,2015,39552,10,39
9996,2014,61024,10,41
16487,2016,4936,10,38
11999,2015,44433,10,38
9995,2012,47563,10,34
13495,2016,35147,10,38
12997,2015,38880,10,39
8255,2011,79601,10,34
14990,2015,8821,10,38
13671,2016,43159,10,38
12950,2015,42702,10,38
12988,2015,44320,10,39
11497,2012,37244,10,34
13125,2015,40893,10,38
12750,2015,52206,10,38
11990,2015,45299,10,38
15852,2016,17316,10,39
13950,2016,30973,10,39
11790,2015,47895,10,38
14424,2014,17530,10,41
15999,2016,20701,10,38
16775,2016,5072,10,38
12200,2015,50474,10,38
13816,2015,34620,10,35
5556,2007,116134,10,1642
13900,2015,32639,10,38
12999,2016,42277,10,38
13175,2015,46537,10,35
7988,2013,81045,10,41
14783,2015,17691,10,38
11690,2015,49575,10,38
12000,2015,58467,10,39
12990,2014,35193,10,41
14693,2015,23359,10,39
8670,2013,78764,10,41
12981,2015,46574,10,39
10990,2013,45874,10,41
12400,2014,42546,10,41
11990,2015,46277,10,38
13455,2016,43176,10,38
12490,2015,46506,10,38
6435,2007,182943,10,270
14490,2015,26103,10,38
9997,2012,44646,10,34
11995,2014,47642,10,41
12990,2016,49315,10,38
14950,2015,11000,10,38
13995,2016,35405,10,38
13747,2016,43963,10,38
13495,2015,38425,10,38
12890,2016,44577,10,38
12500,2015,40816,10,38
9284,2013,78733,10,41
14550,2015,25973,10,38
8477,2008,94442,10,1642
11899,2013,33868,10,41
12998,2014,36183,10,41
12900,2015,45989,10,38
12995,2016,51682,10,38
9968,2014,65864,10,41
4990,2007,111721,10,1642
4577,2006,129764,10,1642
11779,2015,59689,10,38
13978,2015,43990,10,38
11877,2014,41437,10,41
13995,2015,46232,10,38
9991,2015,71698,10,38
13991,2016,47233,10,38
12500,2015,49200,10,38
8000,2012,75176,10,34
12684,2014,40794,10,41
9600,2013,76851,10,41
15291,2015,18049,10,39
12495,2015,41909,10,38
14899,2015,25027,10,39
12990,2016,44615,10,38
13950,2016,44011,10,38
11990,2015,48176,10,38
6990,2007,88600,10,1642
11990,2015,48234,10,38
13569,2015,50000,10,38
9977,2014,76218,10,41
12500,2015,41331,10,38
16425,2015,4849,10,38
12441,2015,60703,10,35
13498,2016,42633,10,38
14984,2015,14425,10,38
12000,2014,46450,10,41
14961,2015,18192,10,39
11700,2016,54375,10,38
12488,2015,44779,10,38
12888,2015,38045,10,38
17695,2016,1941,10,38
10999,2012,52189,10,34
16995,2016,7183,10,38
15729,2015,12727,10,39
15364,2016,30685,10,38
13000,2016,48176,10,38
10995,2015,61147,10,38
13104,2015,48239,10,38
8825,2011,61985,10,34
13488,2014,37499,10,41
10800,2012,37888,10,34
12333,2013,40481,10,41
3999,2007,125883,10,1642
12900,2013,27106,10,41
9380,2014,77318,10,41
13480,2015,38335,10,38
13500,2015,38395,10,38
12972,2015,47665,10,38
14988,2015,30908,10,35
15000,2015,24599,10,39
13194,2015,35321,10,38
12490,2015,43848,10,38
8451,2013,82474,10,41
12777,2014,39805,10,41
16000,2015,25690,10,39
10988,2015,66332,10,38
9500,2008,65941,10,1642
11450,2015,64444,10,38
13977,2016,50199,10,38
15250,2016,19772,10,38
9000,2011,52085,10,34
14235,2015,39819,10,38
14836,2015,29833,10,38
14482,2015,31729,10,38
12387,2015,45865,10,38
12788,2015,41126,10,38
21900,2017,7542,10,1644
14000,2015,26651,10,38
12490,2015,44855,10,38
11987,2015,50930,10,38
10895,2014,55505,10,41
13000,2016,49986,10,38
9300,2012,76247,10,34
13995,2015,31108,10,38
5495,2007,109453,10,1642
7988,2011,74752,10,37
4200,2005,107998,10,1642
13000,2014,37415,10,41
9899,2012,50645,10,33
14777,2015,28253,10,39
12836,2014,47014,10,36
8242,2010,76270,10,63
12300,2015,50246,10,38
13250,2015,43338,10,38
13991,2016,36093,10,38
15991,2015,5805,10,35
11787,2013,61090,10,41
11995,2015,51815,10,38
13715,2015,42308,10,38
14697,2015,28037,10,39
13988,2015,28101,10,38
11698,2015,55688,10,39
12800,2014,50062,10,41
15234,2015,21598,10,35
13000,2015,47764,10,38
11999,2015,52469,10,38
13400,2015,35637,10,38
14881,2015,31596,10,38
13990,2015,28568,10,35
10995,2013,64826,10,41
12995,2015,46888,10,38
13695,2016,40844,10,38
13973,2015,38724,10,39
14186,2016,43774,10,38
7900,2013,79497,10,41
13991,2016,47182,10,38
15995,2014,21528,10,60
13500,2015,39294,10,38
17991,2017,12637,10,38
12150,2015,48891,10,38
12777,2015,43604,10,38
5775,2007,118039,10,1642
15900,2016,13973,10,38
9995,2014,68776,10,41
16544,2015,19446,10,39
9800,2014,71410,10,41
12935,2016,50872,10,38
13495,2015,35595,10,38
8995,2012,73145,10,34
18398,2017,3653,10,38
14799,2015,34849,10,38
11300,2013,47178,10,41
15606,2015,27871,10,35
12900,2015,43037,10,38
11295,2014,53901,10,41
13947,2015,32455,10,35
13950,2015,30716,10,38
13995,2015,30206,10,38
14995,2015,47738,10,38
10999,2012,50430,10,34
12999,2015,42357,10,39
12924,2012,27283,10,34
8399,2013,90005,10,41
13935,2015,38803,10,38
15995,2016,44483,10,38
11490,2015,60710,10,38
14264,2015,37131,10,39
12995,2015,42614,10,38
12995,2015,42641,10,38
12895,2015,52135,10,38
7995,2012,77121,10,34
12989,2015,50684,10,35
14480,2015,29262,10,38
8988,2012,87468,10,34
15350,2016,27212,10,39
12495,2015,49125,10,39
11977,2013,48022,10,41
12000,2015,68385,10,39
17327,2016,4755,10,39
13995,2015,50302,10,38
13995,2015,35991,10,38
11495,2013,44246,10,41
12995,2015,43385,10,38
14989,2015,20152,10,39
13580,2015,50598,10,38
10578,2015,77270,10,37
13983,2016,45072,10,38
13988,2015,31573,10,38
15000,2016,31952,10,38
13997,2016,46958,10,38
13250,2014,36596,10,36
15995,2015,15696,10,35
12999,2015,43846,10,38
13588,2015,41151,10,38
13900,2015,42908,10,38
13888,2015,33254,10,38
8499,2013,90869,10,41
13995,2015,32062,10,38
15789,2016,29112,10,38
12986,2015,55249,10,35
13554,2015,47640,10,38
11444,2012,47268,10,34
15950,2015,9000,10,38
16448,2016,11676,10,38
14995,2015,30406,10,38
13995,2015,42815,10,38
14988,2016,39479,10,38
16591,2016,17298,10,38
11201,2015,74483,10,35
6995,2004,81632,10,1641
15500,2015,22908,10,39
15782,2016,30191,10,38
