Price,Year,Mileage,Make,Model
32900,2015,15237,8,1713
32900,2015,20294,8,1713
32900,2016,20844,8,1713
32900,2016,10375,8,1713
32900,2017,10286,8,1713
32911,2015,36765,8,1713
32920,2016,14380,8,1713
32944,2015,15385,8,1713
32949,2014,46341,8,1713
32950,2014,40573,8,1713
32950,2014,37277,8,1713
32950,2015,25166,8,1713
32959,2015,61492,8,1713
32960,2014,41223,8,1713
32964,2010,100142,8,1713
32976,2016,29174,8,1713
32977,2014,41501,8,1713
32977,2016,6865,8,1713
32980,2011,53391,8,1713
32980,2014,49732,8,1713
32983,2016,31338,8,1713
32984,2014,48371,8,1713
32985,2015,19067,8,1713
32985,2015,43498,8,1713
32987,2014,30501,8,1713
32987,2016,21277,8,1713
32988,2009,133789,8,1713
32988,2014,37236,8,1713
32988,2014,92320,8,1713
32988,2014,31751,8,1713
32988,2016,11467,8,1713
32988,2016,12834,8,1713
32989,2014,19376,8,1713
32989,2014,29504,8,1713
32989,2015,34678,8,1713
32989,2015,62490,8,1713
32989,2016,8924,8,1713
32990,2013,21321,8,1713
32990,2015,35143,8,1713
32990,2015,41000,8,1713
32990,2015,43960,8,1713
32990,2016,17385,8,1713
32990,2016,4365,8,1713
32990,2017,10945,8,1713
32991,2014,82840,8,1713
32991,2014,28107,8,1713
32991,2014,48170,8,1713
32991,2015,23324,8,1713
32991,2015,32876,8,1713
32991,2016,14122,8,1713
32992,2015,37672,8,1713
32995,2010,118622,8,1713
32995,2011,133815,8,1713
32995,2012,40521,8,1713
32995,2012,58918,8,1713
32995,2013,51266,8,1713
32995,2014,18901,8,1713
32995,2014,31015,8,1713
32995,2014,40469,8,1713
32995,2014,53872,8,1713
32995,2014,46356,8,1713
32995,2015,8996,8,1713
32995,2015,15103,8,1713
32995,2015,27999,8,1713
32995,2015,30829,8,1713
32995,2015,34962,8,1713
32995,2015,52468,8,1713
32995,2015,38914,8,1713
32995,2015,15048,8,1713
32995,2015,41311,8,1713
32995,2016,16669,8,1713
32995,2016,10788,8,1713
32995,2016,8797,8,1713
32995,2016,34782,8,1713
32995,2016,12651,8,1713
32995,2017,8152,8,1713
32995,2017,11911,8,1713
32995,2017,4105,8,1713
32996,2014,16027,8,1713
32997,2013,50286,8,1713
32997,2016,22172,8,1713
32998,2014,47765,8,1713
32998,2016,12224,8,1713
32998,2016,27016,8,1713
32998,2016,17432,8,1713
32999,2011,130639,8,1713
32999,2012,81740,8,1713
32999,2014,22650,8,1713
32999,2014,57315,8,1713
32999,2014,73542,8,1713
32999,2015,19473,8,1713
32999,2016,15590,8,1713
33000,2013,29783,8,1713
33000,2014,18638,8,1713
33000,2014,28681,8,1713
33000,2014,87361,8,1713
33000,2014,78254,8,1713
33000,2015,13338,8,1713
33000,2015,34015,8,1713
33000,2015,35961,8,1713
33000,2015,45414,8,1713
33000,2015,62210,8,1713
33000,2016,14622,8,1713
33000,2016,10281,8,1713
33000,2017,9138,8,1713
33003,2014,48986,8,1713
33049,2013,43219,8,1713
33065,2016,11868,8,1713
33071,2015,34773,8,1713
33091,2014,49656,8,1713
33109,2014,44903,8,1713
33120,2017,308,8,1713
33194,2016,13073,8,1713
33195,2014,16273,8,1713
33195,2014,40700,8,1713
33199,2016,49921,8,1713
33220,2015,74354,8,1713
33245,2014,34806,8,1713
33250,2015,12984,8,1713
33288,2016,12289,8,1713
33301,2015,24618,8,1713
33307,2014,57975,8,1713
33372,2016,6040,8,1713
33373,2016,10246,8,1713
33375,2015,26159,8,1713
33377,2015,33306,8,1713
33393,2016,12978,8,1713
33396,2016,29692,8,1713
33399,2012,54024,8,1713
33400,2016,29828,8,1713
33407,2015,13594,8,1713
33412,2017,14472,8,1713
33413,2016,29925,8,1713
33447,2015,25447,8,1713
33455,2014,74374,8,1713
33461,2016,27869,8,1713
33470,2015,17201,8,1713
33478,2015,10901,8,1713
33483,2015,30403,8,1713
33486,2016,11717,8,1713
33488,2014,17195,8,1713
33488,2014,38931,8,1713
33490,2014,45318,8,1713
33491,2015,37586,8,1713
33495,2014,120662,8,1713
33495,2015,33045,8,1713
33497,2016,14254,8,1713
33499,2015,30691,8,1713
33500,2006,37816,8,1713
33500,2014,38413,8,1713
33500,2015,26295,8,1713
33500,2016,32730,8,1713
33500,2017,17915,8,1713
33500,2017,11912,8,1713
33519,2016,5066,8,1713
33555,2015,18476,8,1713
33555,2015,39709,8,1713
33575,2016,18612,8,1713
33590,2014,29243,8,1713
33595,2014,36433,8,1713
33599,2017,1189,8,1713
33609,2014,59392,8,1713
33632,2016,16678,8,1713
33650,2014,34356,8,1713
33659,2015,43430,8,1713
33680,2015,24765,8,1713
33681,2015,21094,8,1713
33688,2014,20307,8,1713
33694,2015,53835,8,1713
33699,2014,42951,8,1713
33745,2016,14861,8,1713
33750,2013,78585,8,1713
33750,2015,16494,8,1713
33751,2014,24273,8,1713
33755,2016,10340,8,1713
33758,2014,23630,8,1713
33766,2014,8675,8,1713
33775,2013,22634,8,1713
33777,2015,19636,8,1713
33789,2014,22171,8,1713
33790,2016,26265,8,1713
33793,2014,42223,8,1713
33795,2015,61468,8,1713
33800,2015,21647,8,1713
33811,2014,33751,8,1713
33821,2016,23285,8,1713
33822,2015,36860,8,1713
33844,2014,27678,8,1713
33851,2013,18365,8,1713
33855,2016,25784,8,1713
33879,2016,8881,8,1713
33880,2016,9265,8,1713
33882,2017,8425,8,1713
33884,2016,5599,8,1713
33884,2016,30624,8,1713
33888,2014,33001,8,1713
33890,2014,66373,8,1713
33894,2016,43114,8,1713
33895,2015,55316,8,1713
33900,2014,47856,8,1713
33900,2014,69245,8,1713
33900,2015,12907,8,1713
33900,2016,18882,8,1713
33901,2015,14440,8,1713
33927,2015,29772,8,1713
33938,2016,30713,8,1713
33941,2014,55632,8,1713
33944,2014,30950,8,1713
33947,2016,9288,8,1713
33947,2016,15225,8,1713
33950,2015,33865,8,1713
33950,2016,18545,8,1713
33950,2016,25978,8,1713
33955,2016,32536,8,1713
33956,2014,19208,8,1713
33964,2016,15168,8,1713
33969,2016,23455,8,1713
33975,2016,17305,8,1713
33975,2017,12402,8,1713
33977,2014,33007,8,1713
33977,2015,28606,8,1713
33978,2016,10149,8,1713
33979,2015,5266,8,1713
33980,2011,70443,8,1713
33982,2014,26984,8,1713
33985,2014,80956,8,1713
33985,2015,43652,8,1713
33987,2015,29932,8,1713
33988,2014,93488,8,1713
33990,2013,35441,8,1713
33990,2013,36731,8,1713
33990,2014,45519,8,1713
33990,2014,93675,8,1713
33990,2016,14456,8,1713
33991,2010,92615,8,1713
33991,2011,127579,8,1713
33991,2014,28976,8,1713
33991,2014,54163,8,1713
33991,2015,38093,8,1713
33991,2015,52000,8,1713
33991,2015,56791,8,1713
33991,2016,15570,8,1713
33991,2016,27223,8,1713
33992,2016,51672,8,1713
33994,2016,19061,8,1713
33995,2008,71609,8,1713
33995,2014,68500,8,1713
33995,2014,42875,8,1713
33995,2015,15614,8,1713
33995,2015,27182,8,1713
33995,2015,29775,8,1713
33995,2015,53540,8,1713
33995,2016,5848,8,1713
33995,2016,21303,8,1713
33995,2016,16551,8,1713
33995,2016,12452,8,1713
33995,2016,22544,8,1713
33995,2016,16958,8,1713
33995,2016,39577,8,1713
33995,2016,30292,8,1713
33995,2017,2001,8,1713
33995,2017,2168,8,1713
33995,2017,12536,8,1713
33997,2015,23000,8,1713
33997,2015,40897,8,1713
33997,2015,46282,8,1713
33997,2016,19546,8,1713
33998,2008,95918,8,1713
33998,2014,75215,8,1713
33998,2016,5,8,1713
33998,2016,5,8,1713
33999,2014,34401,8,1713
33999,2014,48634,8,1713
33999,2014,48212,8,1713
33999,2014,45685,8,1713
33999,2015,34462,8,1713
33999,2015,29115,8,1713
33999,2016,16795,8,1713
33999,2016,17221,8,1713
33999,2016,46091,8,1713
33999,2017,14633,8,1713
33999,2017,1050,8,1713
34000,2008,83054,8,1713
34000,2014,28184,8,1713
34000,2014,44578,8,1713
34000,2014,47269,8,1713
34000,2015,21631,8,1713
34000,2015,17385,8,1713
34000,2015,17586,8,1713
34000,2016,8728,8,1713
34000,2016,14701,8,1713
34043,2016,3137,8,1713
34088,2015,79344,8,1713
34091,2017,4812,8,1713
34125,2015,20449,8,1713
34131,2015,45505,8,1713
34140,2016,8550,8,1713
34151,2014,39286,8,1713
34200,2014,40952,8,1713
34200,2015,47771,8,1713
34200,2017,5586,8,1713
34200,2017,5866,8,1713
34200,2017,6496,8,1713
34205,2014,41530,8,1713
34205,2016,13413,8,1713
34217,2015,23718,8,1713
34222,2015,56076,8,1713
34227,2015,23842,8,1713
34280,2016,9581,8,1713
34295,2015,41694,8,1713
34300,2015,12708,8,1713
34321,2016,31765,8,1713
34375,2015,57148,8,1713
34390,2015,18826,8,1713
34400,2017,10780,8,1713
34403,2011,107134,8,1713
34410,2014,38819,8,1713
34410,2016,10805,8,1713
34414,2014,55109,8,1713
34422,2014,4577,8,1713
34444,2015,13432,8,1713
34444,2015,17018,8,1713
34455,2014,55699,8,1713
34464,2014,50846,8,1713
34465,2016,27306,8,1713
34476,2014,51304,8,1713
34477,2013,44009,8,1713
34480,2014,37637,8,1713
34488,2016,23384,8,1713
34490,2013,31335,8,1713
34491,2016,20431,8,1713
34495,2016,17336,8,1713
34497,2014,18822,8,1713
34497,2015,43374,8,1713
34498,2016,17,8,1713
34499,2014,42298,8,1713
34499,2015,34345,8,1713
34499,2015,35622,8,1713
34500,2014,35258,8,1713
34500,2014,56790,8,1713
34500,2014,34686,8,1713
34500,2015,20262,8,1713
34500,2015,26433,8,1713
34500,2015,40279,8,1713
34500,2015,38728,8,1713
34500,2015,66230,8,1713
34500,2016,7187,8,1713
34500,2017,5799,8,1713
34511,2014,67365,8,1713
34524,2014,24789,8,1713
34551,2015,15446,8,1713
34561,2015,49913,8,1713
34586,2015,23006,8,1713
34588,2016,42765,8,1713
34590,2015,29450,8,1713
34590,2016,11612,8,1713
34594,2014,23367,8,1713
34595,2015,31764,8,1713
34595,2017,36149,8,1713
34600,2015,16601,8,1713
34614,2014,30564,8,1713
34622,2014,38518,8,1713
34628,2016,23343,8,1713
34633,2015,36618,8,1713
34633,2016,20016,8,1713
34638,2015,29197,8,1713
34653,2015,31619,8,1713
34699,2016,12475,8,1713
34700,2015,27315,8,1713
34721,2014,45766,8,1713
34727,2016,7496,8,1713
34763,2016,5,8,1713
34788,2016,23627,8,1713
34795,2015,30820,8,1713
34800,2014,30200,8,1713
34800,2017,3358,8,1713
34838,2016,22385,8,1713
34850,2016,22342,8,1713
34876,2016,33111,8,1713
34884,2014,30245,8,1713
34886,2014,41000,8,1713
34886,2015,59499,8,1713
34888,2015,56950,8,1713
34895,2012,69452,8,1713
34895,2015,13229,8,1713
34899,2016,32197,8,1713
34900,2006,61738,8,1713
34900,2009,54545,8,1713
34900,2014,59661,8,1713
34900,2014,54699,8,1713
34900,2015,34721,8,1713
34900,2016,40577,8,1713
34900,2017,13772,8,1713
34914,2014,38192,8,1713
34918,2017,10719,8,1713
34927,2014,28081,8,1713
34932,2017,4868,8,1713
34940,2015,50094,8,1713
34945,2014,63368,8,1713
34949,2014,61053,8,1713
34949,2016,11711,8,1713
34950,2014,44846,8,1713
34950,2014,83195,8,1713
34950,2015,23819,8,1713
34950,2016,13000,8,1713
34950,2016,33985,8,1713
34962,2017,13451,8,1713
34963,2014,23657,8,1713
34973,2015,32704,8,1713
34973,2016,26181,8,1713
34977,2014,59568,8,1713
34977,2016,35859,8,1713
34980,2015,49090,8,1713
34981,2015,15650,8,1713
34981,2015,40365,8,1713
34981,2015,35902,8,1713
34982,2016,39454,8,1713
34985,2014,58986,8,1713
34987,2014,24614,8,1713
34987,2015,12804,8,1713
34987,2015,17393,8,1713
34987,2015,31633,8,1713
34988,2014,43570,8,1713
34988,2014,50463,8,1713
34988,2014,46598,8,1713
34988,2015,28523,8,1713
34988,2016,13099,8,1713
34990,2012,24267,8,1713
34990,2014,37909,8,1713
34990,2015,19644,8,1713
34990,2015,50810,8,1713
34991,2014,44186,8,1713
34991,2015,28355,8,1713
34991,2015,37107,8,1713
34995,2012,81821,8,1713
34995,2012,104087,8,1713
34995,2013,117418,8,1713
34995,2014,34785,8,1713
34995,2014,23951,8,1713
34995,2014,45430,8,1713
34995,2014,44321,8,1713
34995,2014,61194,8,1713
34995,2014,59781,8,1713
34995,2015,16698,8,1713
34995,2015,33830,8,1713
34995,2015,29509,8,1713
34995,2015,18821,8,1713
34995,2015,35486,8,1713
34995,2015,61658,8,1713
34995,2015,73389,8,1713
34995,2016,10934,8,1713
34995,2016,22321,8,1713
34995,2016,33565,8,1713
34995,2016,34217,8,1713
34995,2016,37160,8,1713
34995,2017,3009,8,1713
34995,2017,21125,8,1713
34997,2014,36873,8,1713
34997,2014,35872,8,1713
34997,2014,50806,8,1713
34998,2011,125735,8,1713
34998,2016,8884,8,1713
34999,2014,26087,8,1713
34999,2014,39094,8,1713
34999,2014,40583,8,1713
34999,2015,33141,8,1713
34999,2016,16721,8,1713
35000,2012,129253,8,1713
35000,2013,32236,8,1713
35000,2014,40044,8,1713
35000,2015,9114,8,1713
35000,2015,23817,8,1713
35000,2015,37685,8,1713
35000,2015,38473,8,1713
35000,2015,55942,8,1713
35000,2015,38473,8,1713
35000,2016,8398,8,1713
35000,2016,9123,8,1713
35000,2016,7609,8,1713
35000,2016,16614,8,1713
35000,2016,22655,8,1713
35007,2014,36240,8,1713
35066,2015,21733,8,1713
35102,2016,9377,8,1713
35121,2016,7265,8,1713
35194,2017,10631,8,1713
35194,2017,11212,8,1713
35194,2017,14573,8,1713
35273,2015,48007,8,1713
35279,2014,37688,8,1713
35280,2015,23326,8,1713
35287,2012,74828,8,1713
35287,2015,32598,8,1713
35291,2016,26277,8,1713
35299,2016,15310,8,1713
35313,2014,52333,8,1713
35350,2016,10904,8,1713
35462,2016,25201,8,1713
35488,2014,41942,8,1713
35489,2015,29201,8,1713
35491,2009,58035,8,1713
35491,2015,28002,8,1713
35493,2014,33507,8,1713
35495,2014,42460,8,1713
35495,2014,34700,8,1713
35495,2015,26853,8,1713
35498,2016,7397,8,1713
35499,2014,30970,8,1713
35500,2014,44923,8,1713
35500,2015,34250,8,1713
35500,2015,33857,8,1713
35500,2017,4820,8,1713
35516,2015,24331,8,1713
35549,2014,33999,8,1713
35555,2014,38018,8,1713
35562,2017,24244,8,1713
35567,2014,53514,8,1713
35580,2015,41563,8,1713
35587,2015,51755,8,1713
35589,2014,84604,8,1713
35597,2015,50180,8,1713
35697,2013,98999,8,1713
35699,2015,13637,8,1713
35700,2015,20214,8,1713
35700,2015,29288,8,1713
35708,2017,18738,8,1713
35723,2012,58526,8,1713
35735,2014,32104,8,1713
35744,2014,46448,8,1713
35745,2016,17592,8,1713
35762,2017,5782,8,1713
35788,2015,65056,8,1713
35799,2015,64093,8,1713
35830,2015,30630,8,1713
35838,2013,88137,8,1713
35850,2013,126980,8,1713
35855,2014,32045,8,1713
35855,2014,62323,8,1713
35873,2016,10584,8,1713
35878,2015,89742,8,1713
35885,2015,38000,8,1713
35890,2016,14707,8,1713
35894,2015,27852,8,1713
35894,2016,5862,8,1713
35899,2014,39462,8,1713
35900,2011,85536,8,1713
35900,2012,46603,8,1713
35900,2014,13021,8,1713
35900,2014,75100,8,1713
35900,2014,49598,8,1713
35900,2016,121,8,1713
35911,2017,15103,8,1713
35919,2016,13079,8,1713
35921,2014,69777,8,1713
35944,2016,10657,8,1713
35950,2015,22129,8,1713
35950,2016,41255,8,1713
35951,2014,51323,8,1713
35955,2014,64032,8,1713
35955,2015,29375,8,1713
35955,2015,37720,8,1713
35960,2014,27408,8,1713
35960,2017,9543,8,1713
35965,2011,89800,8,1713
35965,2015,19496,8,1713
35966,2015,12562,8,1713
35969,2015,47428,8,1713
35977,2016,16551,8,1713
35980,2015,36989,8,1713
35980,2015,35475,8,1713
35980,2016,8762,8,1713
35982,2017,8,8,1713
35988,2016,13124,8,1713
35989,2016,20896,8,1713
35990,2014,40715,8,1713
35990,2015,19124,8,1713
35990,2016,16616,8,1713
35990,2017,3050,8,1713
35991,2015,28551,8,1713
35991,2016,31310,8,1713
35994,2016,18189,8,1713
35995,2009,66051,8,1713
35995,2011,141567,8,1713
35995,2014,14144,8,1713
35995,2014,36891,8,1713
35995,2014,42408,8,1713
35995,2014,58909,8,1713
35995,2014,65719,8,1713
35995,2014,127791,8,1713
35995,2014,38385,8,1713
35995,2014,54326,8,1713
35995,2015,21775,8,1713
35995,2015,19321,8,1713
35995,2015,84127,8,1713
35995,2016,7516,8,1713
35995,2016,38876,8,1713
35995,2017,1046,8,1713
35995,2017,2288,8,1713
35995,2017,1268,8,1713
35995,2017,4191,8,1713
35995,2017,11957,8,1713
35997,2015,32888,8,1713
35998,2014,32227,8,1713
35998,2016,5437,8,1713
35999,2011,105442,8,1713
35999,2013,129517,8,1713
35999,2014,35609,8,1713
35999,2014,49558,8,1713
35999,2014,38787,8,1713
35999,2015,7448,8,1713
35999,2015,42568,8,1713
35999,2016,7398,8,1713
35999,2016,18331,8,1713
35999,2016,21366,8,1713
36000,2015,18115,8,1713
36000,2015,9109,8,1713
36000,2016,26863,8,1713
36025,2014,46379,8,1713
36088,2014,34506,8,1713
36115,2016,14487,8,1713
36166,2015,52431,8,1713
36221,2015,77438,8,1713
36225,2016,19573,8,1713
36229,2015,33950,8,1713
36241,2015,26759,8,1713
36250,2017,564,8,1713
36300,2014,96730,8,1713
36300,2015,11221,8,1713
36313,2015,44872,8,1713
36320,2015,29017,8,1713
36370,2017,2125,8,1713
36379,2014,54628,8,1713
36387,2016,345,8,1713
36441,2016,24266,8,1713
36450,2016,22753,8,1713
36466,2014,20040,8,1713
36469,2015,45701,8,1713
36480,2014,36440,8,1713
36485,2015,14042,8,1713
36488,2014,32094,8,1713
36489,2017,1267,8,1713
36495,2015,38219,8,1713
36495,2016,5264,8,1713
36495,2016,24594,8,1713
36495,2017,9026,8,1713
36497,2016,14689,8,1713
36500,2014,47452,8,1713
36500,2014,46821,8,1713
36590,2014,43205,8,1713
36595,2014,34417,8,1713
36598,2016,23283,8,1713
36600,2015,25754,8,1713
36604,2014,59640,8,1713
36610,2014,27901,8,1713
36650,2015,44504,8,1713
36671,2016,8418,8,1713
36692,2013,39734,8,1713
36698,2015,29222,8,1713
36700,2013,82836,8,1713
36700,2014,33037,8,1713
36727,2015,40746,8,1713
36750,2011,97620,8,1713
36765,2017,5781,8,1713
36770,2016,30101,8,1713
36777,2015,41309,8,1713
36785,2014,32113,8,1713
36800,2013,15040,8,1713
36800,2015,51351,8,1713
36833,2016,33274,8,1713
36850,2014,26727,8,1713
36882,2016,33817,8,1713
36888,2014,39746,8,1713
36888,2014,29542,8,1713
36888,2017,586,8,1713
36897,2014,40189,8,1713
36899,2016,21776,8,1713
36900,2014,23333,8,1713
36900,2014,48936,8,1713
36900,2014,65000,8,1713
36900,2014,65175,8,1713
36900,2016,11800,8,1713
36900,2016,7753,8,1713
36910,2015,55295,8,1713
36920,2014,36410,8,1713
36950,2014,47051,8,1713
36950,2014,72152,8,1713
36953,2014,37917,8,1713
36954,2015,25386,8,1713
36957,2017,1337,8,1713
36961,2015,22879,8,1713
36966,2015,30367,8,1713
36973,2014,52313,8,1713
36975,2014,33122,8,1713
36975,2015,16864,8,1713
36979,2016,16966,8,1713
36980,2015,34697,8,1713
36980,2015,35757,8,1713
36980,2015,45963,8,1713
36983,2015,33293,8,1713
36987,2015,31589,8,1713
36987,2015,49231,8,1713
36987,2015,18358,8,1713
36988,2014,21503,8,1713
36988,2014,89000,8,1713
36988,2015,7040,8,1713
36988,2016,12912,8,1713
36988,2016,19121,8,1713
36990,2014,19950,8,1713
36990,2014,50606,8,1713
36990,2014,73116,8,1713
36990,2014,59177,8,1713
36990,2015,21734,8,1713
36990,2015,32333,8,1713
36990,2015,30992,8,1713
36990,2015,43922,8,1713
36990,2015,29276,8,1713
36990,2015,46602,8,1713
36990,2016,21399,8,1713
36990,2017,2327,8,1713
36990,2017,3114,8,1713
36991,2014,40211,8,1713
36991,2017,3581,8,1713
36992,2014,33617,8,1713
36992,2014,41868,8,1713
36995,2011,84569,8,1713
36995,2011,69438,8,1713
36995,2014,21862,8,1713
36995,2014,22890,8,1713
36995,2014,41450,8,1713
36995,2014,39393,8,1713
36995,2014,49768,8,1713
36995,2014,45283,8,1713
36995,2014,54732,8,1713
36995,2014,30112,8,1713
36995,2015,22695,8,1713
36995,2015,14719,8,1713
36995,2015,28125,8,1713
36995,2015,45105,8,1713
36995,2016,11864,8,1713
36995,2017,6878,8,1713
36995,2017,14075,8,1713
36995,2017,8858,8,1713
36997,2014,32756,8,1713
36997,2014,49028,8,1713
36998,2007,11927,8,1713
36998,2014,26107,8,1713
36998,2014,31687,8,1713
36998,2015,17611,8,1713
36999,2013,73573,8,1713
36999,2014,30171,8,1713
36999,2015,32826,8,1713
36999,2015,18554,8,1713
36999,2015,55773,8,1713
36999,2016,13885,8,1713
37000,2013,65462,8,1713
37000,2014,33688,8,1713
37000,2016,6028,8,1713
37000,2017,9200,8,1713
37000,2017,8015,8,1713
37081,2015,73775,8,1713
37171,2015,38285,8,1713
37277,2014,35176,8,1713
37326,2017,6922,8,1713
37350,2016,31457,8,1713
37400,2013,100909,8,1713
37400,2014,33590,8,1713
37440,2015,25531,8,1713
37443,2012,88104,8,1713
37450,2015,25532,8,1713
37489,2016,12846,8,1713
37491,2015,11038,8,1713
37495,2015,29436,8,1713
37497,2014,31251,8,1713
37497,2017,4666,8,1713
37500,2012,44491,8,1713
37500,2014,31030,8,1713
37500,2014,48824,8,1713
37500,2015,25910,8,1713
37500,2015,21048,8,1713
37500,2015,53273,8,1713
37500,2016,23892,8,1713
37543,2015,30388,8,1713
37544,2014,23445,8,1713
37548,2016,18797,8,1713
37586,2015,31550,8,1713
37590,2015,36720,8,1713
37591,2011,48660,8,1713
37660,2014,13461,8,1713
37670,2014,42862,8,1713
37688,2017,21766,8,1713
37690,2014,56841,8,1713
37699,2015,42200,8,1713
37700,2014,44954,8,1713
37700,2015,32907,8,1713
37700,2016,11462,8,1713
37722,2016,33409,8,1713
37777,2014,34799,8,1713
37777,2015,34068,8,1713
37795,2015,25715,8,1713
37795,2016,10,8,1713
37797,2015,57626,8,1713
37808,2015,46674,8,1713
37809,2015,53519,8,1713
37821,2016,20819,8,1713
37843,2015,44635,8,1713
37881,2015,20896,8,1713
37888,2014,47230,8,1713
37888,2015,28872,8,1713
37888,2016,15321,8,1713
37890,2014,34214,8,1713
37891,2015,23182,8,1713
37893,2015,30982,8,1713
37899,2015,22270,8,1713
37899,2015,22732,8,1713
37900,2014,98366,8,1713
37900,2015,30101,8,1713
37900,2015,32549,8,1713
37911,2015,78533,8,1713
37915,2016,33972,8,1713
37958,2014,33694,8,1713
37966,2016,14972,8,1713
37975,2013,41445,8,1713
37975,2014,36827,8,1713
37977,2014,31504,8,1713
37977,2015,21781,8,1713
37980,2014,29407,8,1713
37985,2014,40341,8,1713
37986,2017,14123,8,1713
37987,2016,7193,8,1713
37987,2016,31813,8,1713
37988,2010,80247,8,1713
37988,2011,99321,8,1713
37988,2016,11025,8,1713
37989,2015,44131,8,1713
37989,2016,11570,8,1713
37990,2015,17718,8,1713
37990,2015,40655,8,1713
37990,2016,6871,8,1713
37990,2016,28129,8,1713
37990,2017,2005,8,1713
37991,2015,29168,8,1713
37991,2015,46174,8,1713
37991,2016,21935,8,1713
37991,2016,35191,8,1713
37991,2017,6699,8,1713
37995,2014,27262,8,1713
37995,2014,40130,8,1713
37995,2015,7690,8,1713
37995,2015,21025,8,1713
37995,2015,44321,8,1713
37995,2015,74790,8,1713
37995,2016,5093,8,1713
37995,2017,2077,8,1713
37995,2017,11050,8,1713
37995,2017,21587,8,1713
37996,2013,27472,8,1713
37998,2014,37506,8,1713
37998,2014,81756,8,1713
37998,2015,34434,8,1713
37998,2015,37759,8,1713
37999,2015,21822,8,1713
37999,2016,8339,8,1713
37999,2016,22701,8,1713
38000,2015,28249,8,1713
38000,2016,2580,8,1713
38000,2017,7676,8,1713
38000,2017,2072,8,1713
38141,2015,46578,8,1713
38242,2015,17874,8,1713
38250,2014,17291,8,1713
38289,2017,9779,8,1713
38321,2017,10875,8,1713
38334,2017,1158,8,1713
38375,2015,24426,8,1713
38385,2016,27960,8,1713
38387,2014,27650,8,1713
38424,2013,91954,8,1713
38460,2016,61512,8,1713
38480,2016,19232,8,1713
38490,2015,12859,8,1713
38490,2016,24200,8,1713
38495,2015,27167,8,1713
38495,2017,6535,8,1713
38498,2015,5956,8,1713
38499,2011,62009,8,1713
38500,2014,40219,8,1713
38500,2014,36504,8,1713
38500,2014,50347,8,1713
38500,2014,48233,8,1713
38500,2015,25739,8,1713
38500,2017,8930,8,1713
38500,2017,13491,8,1713
38514,2015,53123,8,1713
38535,2015,35495,8,1713
38580,2017,19476,8,1713
38599,2016,15765,8,1713
38695,2015,33425,8,1713
38706,2017,8952,8,1713
38741,2015,51301,8,1713
38763,2015,47486,8,1713
38767,2015,2530,8,1713
38775,2015,46928,8,1713
38775,2017,572,8,1713
38785,2012,75358,8,1713
38806,2017,12860,8,1713
38807,2016,19107,8,1713
38812,2015,47197,8,1713
38827,2015,23888,8,1713
38846,2017,4301,8,1713
38854,2015,28673,8,1713
38870,2014,30288,8,1713
38897,2016,17368,8,1713
38900,2011,63166,8,1713
38900,2011,91654,8,1713
38900,2013,118697,8,1713
38900,2016,20817,8,1713
38900,2016,32905,8,1713
38900,2017,1650,8,1713
38900,2017,20883,8,1713
38900,2017,17143,8,1713
38933,2015,18091,8,1713
38940,2015,23577,8,1713
38949,2016,16633,8,1713
38963,2015,41165,8,1713
38975,2014,31059,8,1713
38975,2016,46601,8,1713
38977,2015,31770,8,1713
38977,2016,71020,8,1713
38977,2017,300,8,1713
38980,2013,111264,8,1713
38980,2016,11989,8,1713
38981,2014,46808,8,1713
38983,2015,32095,8,1713
38985,2015,31726,8,1713
38987,2015,54213,8,1713
38988,2013,87420,8,1713
38988,2014,46118,8,1713
38988,2015,11375,8,1713
38988,2017,23215,8,1713
38990,2015,32887,8,1713
38990,2015,32224,8,1713
38990,2016,31951,8,1713
38991,2013,53889,8,1713
38991,2014,46290,8,1713
38991,2015,50526,8,1713
38993,2016,49857,8,1713
38994,2011,86508,8,1713
38994,2017,13570,8,1713
38995,2013,95653,8,1713
38995,2014,69745,8,1713
38995,2014,53473,8,1713
38995,2015,33998,8,1713
38995,2015,47145,8,1713
38995,2015,37201,8,1713
38995,2015,46957,8,1713
38995,2016,15347,8,1713
38995,2016,11004,8,1713
38995,2016,10022,8,1713
38998,2015,29241,8,1713
38998,2015,33668,8,1713
38998,2016,37823,8,1713
38998,2016,48,8,1713
38999,2014,17790,8,1713
38999,2015,20500,8,1713
38999,2015,34375,8,1713
38999,2015,24052,8,1713
38999,2015,45575,8,1713
38999,2017,1324,8,1713
39000,2014,16407,8,1713
39000,2015,8341,8,1713
39000,2015,58920,8,1713
39000,2016,9932,8,1713
39000,2016,49499,8,1713
39150,2015,55165,8,1713
39189,2016,3988,8,1713
39194,2014,23911,8,1713
39248,2016,15459,8,1713
39268,2016,39963,8,1713
39295,2016,7778,8,1713
39300,2016,14954,8,1713
39380,2013,61946,8,1713
39425,2017,13038,8,1713
39455,2015,35162,8,1713
39473,2015,43598,8,1713
39485,2012,97792,8,1713
39487,2016,15217,8,1713
39493,2016,10568,8,1713
39495,2013,72725,8,1713
39500,2011,53856,8,1713
39500,2012,93206,8,1713
39500,2015,30373,8,1713
39500,2015,40290,8,1713
39518,2016,760,8,1713
39548,2017,1802,8,1713
39552,2015,37160,8,1713
39555,2017,14210,8,1713
39564,2017,7370,8,1713
39567,2017,2955,8,1713
39575,2011,73025,8,1713
