Price,Year,Mileage,Make,Model
16995,2013,78910,13,598
16995,2014,38874,13,598
16995,2014,73549,13,598
16999,2013,32751,13,598
16999,2013,62347,13,598
16999,2013,68243,13,598
16999,2014,41574,13,598
16999,2014,72211,13,598
17000,2013,35173,13,598
17000,2013,50202,13,598
17094,2013,82542,13,598
17156,2013,60330,13,598
17195,2013,103551,13,598
17295,2013,115518,13,598
17299,2014,27406,13,598
17365,2013,47071,13,598
17400,2014,52080,13,598
17422,2014,82833,13,598
17475,2013,51381,13,598
17479,2014,68203,13,598
17488,2013,66611,13,598
17499,2014,30014,13,598
17499,2014,44991,13,598
17499,2014,34540,13,598
17500,2013,42062,13,598
17500,2013,47679,13,598
17500,2013,44015,13,598
17500,2013,73490,13,598
17500,2013,71000,13,598
17533,2013,40263,13,598
17557,2013,59510,13,598
17589,2014,48679,13,598
17633,2013,43899,13,598
17650,2013,47853,13,598
17660,2013,60624,13,598
17727,2013,45131,13,598
17758,2013,56505,13,598
17800,2014,34163,13,598
17845,2013,73820,13,598
17877,2014,58221,13,598
17881,2013,63661,13,598
17885,2013,36226,13,598
17899,2013,75769,13,598
17900,2013,72273,13,598
17900,2013,78669,13,598
17977,2013,56050,13,598
17988,2013,59650,13,598
17990,2013,44507,13,598
17990,2013,65825,13,598
17991,2014,41299,13,598
17993,2013,25128,13,598
17995,2013,43526,13,598
17995,2013,70908,13,598
17995,2013,58492,13,598
17995,2013,59072,13,598
17995,2014,29015,13,598
17995,2014,38553,13,598
17996,2013,68276,13,598
17998,2013,45318,13,598
17999,2013,45557,13,598
17999,2013,38164,13,598
17999,2013,70333,13,598
18000,2013,58898,13,598
18000,2013,64609,13,598
18197,2013,44094,13,598
18200,2013,37667,13,598
18288,2014,72185,13,598
18347,2013,79959,13,598
18387,2014,64747,13,598
18424,2014,55341,13,598
18437,2013,31884,13,598
18450,2015,79295,13,598
18475,2013,45861,13,598
18499,2014,30373,13,598
18499,2014,69031,13,598
18500,2013,42242,13,598
18585,2013,56993,13,598
18595,2014,39157,13,598
18597,2013,36032,13,598
18700,2014,55669,13,598
18750,2013,63856,13,598
18777,2013,56737,13,598
18795,2014,65842,13,598
18892,2014,45830,13,598
18898,2013,70157,13,598
18900,2013,44873,13,598
18911,2014,59762,13,598
18960,2013,51963,13,598
18966,2014,45423,13,598
18975,2013,51874,13,598
18980,2014,43832,13,598
18982,2014,55165,13,598
18988,2013,57263,13,598
18990,2013,50425,13,598
18990,2013,46607,13,598
18990,2013,65802,13,598
18994,2014,23747,13,598
18995,2013,37734,13,598
18995,2013,53866,13,598
18995,2014,61170,13,598
18997,2014,56389,13,598
18998,2014,23721,13,598
18999,2014,44789,13,598
18999,2014,42123,13,598
18999,2014,59259,13,598
18999,2015,75888,13,598
19120,2015,78082,13,598
19195,2013,54003,13,598
19241,2013,64717,13,598
19270,2013,37803,13,598
19350,2013,40167,13,598
19397,2013,43096,13,598
19477,2013,40603,13,598
19488,2013,55801,13,598
19488,2014,63601,13,598
19497,2013,37753,13,598
19499,2013,31938,13,598
19519,2014,42912,13,598
19540,2014,32000,13,598
19668,2013,30984,13,598
19675,2014,52906,13,598
19697,2013,25489,13,598
19730,2014,28319,13,598
19732,2014,41930,13,598
19733,2013,31076,13,598
19750,2014,23137,13,598
19757,2014,56340,13,598
19759,2014,42619,13,598
19790,2014,47751,13,598
19797,2014,52306,13,598
19805,2013,49465,13,598
19829,2014,21314,13,598
19830,2014,64853,13,598
19867,2014,44145,13,598
19880,2014,53347,13,598
19888,2014,16835,13,598
19898,2013,42977,13,598
19910,2014,66655,13,598
19922,2014,67969,13,598
19975,2014,46108,13,598
19988,2014,53360,13,598
19990,2014,51732,13,598
19991,2014,60518,13,598
19995,2013,33266,13,598
19995,2014,33432,13,598
19995,2014,41315,13,598
19995,2014,70370,13,598
19995,2016,40019,13,598
19996,2014,70896,13,598
19998,2013,24741,13,598
19998,2014,34170,13,598
19998,2014,54662,13,598
19999,2014,38689,13,598
19999,2016,21313,13,598
20000,2014,19189,13,598
20000,2014,40305,13,598
20000,2014,41207,13,598
20000,2014,41081,13,598
20000,2014,57313,13,598
20217,2014,30100,13,598
20275,2014,30508,13,598
20367,2015,63491,13,598
20390,2015,52170,13,598
20399,2014,43548,13,598
20430,2015,73070,13,598
20450,2014,52949,13,598
20494,2014,39615,13,598
20500,2014,24915,13,598
20500,2014,40701,13,598
20500,2015,55060,13,598
20505,2014,35251,13,598
20550,2014,30883,13,598
20665,2014,43293,13,598
20693,2014,32955,13,598
20699,2014,16301,13,598
20897,2014,15701,13,598
20900,2014,24593,13,598
20900,2014,38798,13,598
20900,2014,45885,13,598
20950,2013,42075,13,598
20950,2014,35548,13,598
20979,2014,39763,13,598
20984,2013,28564,13,598
20988,2014,54466,13,598
20988,2015,31843,13,598
20990,2014,52894,13,598
20990,2014,56984,13,598
20991,2014,75337,13,598
20994,2013,45498,13,598
20994,2013,46954,13,598
20995,2013,32023,13,598
20995,2014,79024,13,598
20998,2014,72156,13,598
20999,2015,64870,13,598
21000,2014,26854,13,598
21000,2015,59988,13,598
21083,2014,54730,13,598
21191,2014,18964,13,598
21200,2014,24996,13,598
21205,2014,38306,13,598
21250,2014,32160,13,598
21297,2013,34541,13,598
21311,2013,32222,13,598
21314,2014,26277,13,598
21400,2014,30361,13,598
21400,2014,25372,13,598
21408,2014,29130,13,598
21441,2015,30218,13,598
21445,2015,45259,13,598
21450,2014,43871,13,598
21477,2014,33671,13,598
21497,2014,33716,13,598
21498,2014,13515,13,598
21499,2014,36048,13,598
21500,2014,40861,13,598
21500,2014,24808,13,598
21500,2014,40546,13,598
21520,2014,27720,13,598
21549,2014,42398,13,598
21550,2014,25477,13,598
21555,2014,31875,13,598
21599,2014,39969,13,598
21664,2014,47898,13,598
21725,2014,35168,13,598
21791,2015,48370,13,598
21797,2014,30848,13,598
21797,2014,33980,13,598
21797,2014,39460,13,598
21799,2014,43586,13,598
21888,2014,51049,13,598
21897,2014,52669,13,598
21897,2014,57031,13,598
21955,2014,29226,13,598
21975,2015,84600,13,598
21980,2014,36330,13,598
21980,2014,36379,13,598
21988,2014,42259,13,598
21990,2014,25850,13,598
21990,2014,45433,13,598
21993,2014,22479,13,598
21995,2014,29024,13,598
21995,2014,31309,13,598
21995,2014,36957,13,598
21995,2014,56248,13,598
21995,2014,53812,13,598
21999,2014,22523,13,598
21999,2015,23072,13,598
21999,2015,23129,13,598
21999,2015,69826,13,598
22000,2014,36743,13,598
22000,2014,41249,13,598
22000,2014,29916,13,598
22000,2015,74136,13,598
22000,2015,66512,13,598
22007,2014,40414,13,598
22143,2014,21856,13,598
22155,2014,36513,13,598
22182,2015,59989,13,598
22197,2014,54558,13,598
22204,2014,31008,13,598
22224,2013,21092,13,598
22279,2014,24629,13,598
22309,2015,45654,13,598
22390,2014,30581,13,598
22395,2015,35000,13,598
22397,2014,24343,13,598
22397,2014,36661,13,598
22399,2014,9112,13,598
22453,2015,36790,13,598
22477,2014,38236,13,598
22481,2014,30781,13,598
22489,2014,36751,13,598
22499,2014,24048,13,598
22500,2014,19408,13,598
22500,2015,51371,13,598
22528,2014,17102,13,598
22548,2015,73196,13,598
22567,2014,43395,13,598
22587,2014,27455,13,598
22590,2014,31614,13,598
22597,2014,28132,13,598
22625,2014,31686,13,598
22697,2014,29026,13,598
22700,2014,18312,13,598
22750,2014,24549,13,598
22877,2015,50824,13,598
22899,2014,21736,13,598
22899,2015,20309,13,598
22900,2014,34432,13,598
22900,2014,35181,13,598
22977,2014,26105,13,598
22987,2014,12470,13,598
22987,2014,42714,13,598
22988,2014,18040,13,598
22988,2014,35781,13,598
22988,2015,18008,13,598
22989,2014,18881,13,598
22990,2014,44234,13,598
22990,2015,13552,13,598
22993,2015,49802,13,598
22995,2014,9858,13,598
22995,2014,28755,13,598
22997,2014,41659,13,598
22998,2013,30029,13,598
22998,2015,32477,13,598
22999,2013,12022,13,598
22999,2014,32499,13,598
22999,2014,33027,13,598
22999,2014,27807,13,598
23000,2014,23462,13,598
23000,2015,27458,13,598
23096,2014,19525,13,598
23100,2014,37766,13,598
23185,2014,16631,13,598
23207,2014,31977,13,598
23250,2014,32524,13,598
23251,2015,28201,13,598
23255,2014,29950,13,598
23286,2015,25569,13,598
23295,2014,30499,13,598
23355,2014,18794,13,598
23380,2014,19574,13,598
23400,2015,39811,13,598
23495,2015,35035,13,598
23498,2016,44252,13,598
23499,2014,23328,13,598
23500,2014,18634,13,598
23500,2014,32316,13,598
23500,2014,31137,13,598
23500,2015,30721,13,598
23558,2014,22236,13,598
23613,2014,7576,13,598
23663,2016,24577,13,598
23685,2014,28083,13,598
23699,2015,61735,13,598
23770,2015,47528,13,598
23779,2014,14859,13,598
23888,2014,32222,13,598
23900,2014,33465,13,598
23944,2014,12409,13,598
23950,2014,28680,13,598
23988,2014,17310,13,598
23990,2014,21523,13,598
23990,2014,45640,13,598
23993,2014,34871,13,598
23995,2014,34431,13,598
23995,2015,38828,13,598
23995,2015,40100,13,598
23998,2014,27514,13,598
23998,2014,33635,13,598
23999,2014,32400,13,598
23999,2015,37615,13,598
24000,2014,26575,13,598
24000,2015,45037,13,598
24230,2016,35225,13,598
24316,2015,35721,13,598
24321,2015,26294,13,598
24439,2014,23771,13,598
24477,2016,29288,13,598
24491,2015,44670,13,598
24495,2014,26665,13,598
24500,2015,39498,13,598
24500,2015,44481,13,598
24588,2015,49119,13,598
24596,2015,22552,13,598
24599,2014,29085,13,598
24675,2015,31760,13,598
24700,2014,37496,13,598
24788,2014,25746,13,598
24880,2014,33009,13,598
24887,2014,17564,13,598
24891,2015,26897,13,598
24900,2014,15442,13,598
24900,2015,8726,13,598
24900,2016,34526,13,598
24950,2014,16000,13,598
24955,2014,16240,13,598
24955,2015,52416,13,598
24970,2016,36467,13,598
24987,2014,36028,13,598
24990,2014,33565,13,598
24990,2015,14793,13,598
24990,2015,22022,13,598
24991,2015,26475,13,598
24992,2015,44340,13,598
24993,2014,31909,13,598
24993,2016,12282,13,598
24994,2014,25311,13,598
24995,2015,28265,13,598
24995,2015,29412,13,598
24995,2015,36640,13,598
24995,2015,24595,13,598
24998,2015,14365,13,598
24998,2015,37527,13,598
24999,2014,34662,13,598
24999,2015,16402,13,598
24999,2016,40776,13,598
25000,2016,27081,13,598
25000,2016,35512,13,598
25225,2016,24236,13,598
25314,2015,24644,13,598
25489,2015,20093,13,598
25495,2014,20442,13,598
25500,2015,26045,13,598
25500,2016,33098,13,598
25598,2015,42673,13,598
25799,2015,16199,13,598
25900,2015,19272,13,598
25921,2016,15829,13,598
25950,2016,7151,13,598
25954,2015,24252,13,598
25977,2015,20122,13,598
25988,2015,41198,13,598
25990,2014,23730,13,598
25991,2014,34927,13,598
25995,2015,19877,13,598
25996,2016,24999,13,598
25997,2015,16418,13,598
25999,2015,30500,13,598
26000,2015,32241,13,598
26250,2015,15659,13,598
26252,2015,45650,13,598
26399,2015,30622,13,598
26488,2016,35186,13,598
26493,2016,19634,13,598
26495,2015,27296,13,598
26495,2015,34676,13,598
26499,2015,23779,13,598
26500,2015,32920,13,598
26500,2016,29134,13,598
26500,2016,18956,13,598
26510,2015,20457,13,598
26554,2015,7329,13,598
26690,2015,17008,13,598
26750,2015,26265,13,598
26766,2016,36182,13,598
26882,2015,26885,13,598
26887,2016,3297,13,598
26900,2015,22228,13,598
26943,2015,21357,13,598
26977,2014,22649,13,598
26977,2014,27888,13,598
26979,2015,12176,13,598
26980,2016,28297,13,598
26988,2016,40401,13,598
26990,2016,23776,13,598
26993,2017,280,13,598
26995,2015,9294,13,598
26995,2015,17795,13,598
26995,2015,35776,13,598
27000,2015,25931,13,598
27000,2016,34176,13,598
27250,2016,34297,13,598
27462,2017,2952,13,598
27500,2015,26637,13,598
27500,2015,17497,13,598
27749,2016,28715,13,598
27755,2015,19255,13,598
27877,2016,10836,13,598
27888,2016,5033,13,598
27940,2016,17017,13,598
27944,2016,13621,13,598
27984,2016,15525,13,598
27988,2016,33957,13,598
27990,2016,12841,13,598
27991,2015,16330,13,598
27991,2016,33262,13,598
27993,2014,24485,13,598
27999,2015,26524,13,598
27999,2015,17310,13,598
28493,2016,16353,13,598
28500,2016,4901,13,598
28795,2016,12070,13,598
28818,2015,25014,13,598
28944,2017,1847,13,598
28950,2016,21882,13,598
28977,2015,18884,13,598
28977,2016,13279,13,598
28990,2016,33230,13,598
28995,2016,8934,13,598
28999,2016,29423,13,598
29455,2016,15628,13,598
29482,2016,5271,13,598
29488,2015,18315,13,598
29500,2015,19405,13,598
29500,2016,11905,13,598
29562,2015,20568,13,598
29700,2016,2803,13,598
29775,2015,18321,13,598
29875,2017,8355,13,598
29900,2015,14514,13,598
29900,2017,1108,13,598
29992,2015,8751,13,598
29992,2016,7400,13,598
29995,2015,27158,13,598
30594,2016,7612,13,598
30694,2016,29111,13,598
30885,2016,8526,13,598
30986,2017,6995,13,598
31000,2017,9703,13,598
31910,2017,4025,13,598
32100,2017,772,13,598
32881,2017,972,13,598
32977,2017,704,13,598
33990,2017,10735,13,598
34145,2014,22887,13,598
34998,2017,2748,13,598
36299,2015,66,13,598
37110,2016,19543,13,598
16570,2013,126410,13,599
17988,2013,111534,13,599
17998,2013,90653,13,599
18599,2013,95316,13,599
19150,2013,78844,13,599
20000,2013,60465,13,599
20951,2013,76078,13,599
20971,2013,53144,13,599
20995,2013,72415,13,599
21295,2013,65735,13,599
21333,2013,107993,13,599
21499,2013,46875,13,599
21595,2013,59082,13,599
21995,2013,64625,13,599
21998,2014,66025,13,599
22277,2013,54230,13,599
22498,2013,59115,13,599
22500,2014,45848,13,599
22577,2013,64118,13,599
22578,2013,45337,13,599
22648,2013,45209,13,599
22790,2013,62951,13,599
22995,2013,77952,13,599
23450,2013,69365,13,599
23598,2013,68832,13,599
23758,2014,58256,13,599
23944,2014,67083,13,599
23967,2013,66521,13,599
23988,2013,39777,13,599
23991,2014,51820,13,599
23991,2015,66527,13,599
24000,2013,38906,13,599
24568,2014,55449,13,599
24595,2014,34791,13,599
24797,2014,37234,13,599
24888,2013,59503,13,599
24988,2013,62120,13,599
25299,2014,29172,13,599
25462,2014,36448,13,599
25463,2013,67567,13,599
25499,2014,52415,13,599
25500,2014,32122,13,599
25785,2014,39275,13,599
25791,2015,46745,13,599
25888,2014,38233,13,599
25994,2014,38180,13,599
25999,2014,32694,13,599
26000,2014,34326,13,599
26288,2014,33184,13,599
26444,2014,31068,13,599
26477,2014,17249,13,599
26795,2015,74504,13,599
26888,2014,23219,13,599
26988,2013,71042,13,599
26988,2015,46172,13,599
26995,2014,26780,13,599
27000,2013,38959,13,599
27480,2014,34125,13,599
27500,2014,35738,13,599
27500,2014,40795,13,599
27777,2015,38135,13,599
27850,2013,54046,13,599
27865,2014,37437,13,599
27995,2014,30884,13,599
27995,2014,36579,13,599
27998,2014,31833,13,599
27999,2014,34359,13,599
28094,2014,27773,13,599
28211,2015,42000,13,599
28804,2015,10823,13,599
28897,2015,35202,13,599
28990,2015,55728,13,599
28999,2014,33225,13,599
29000,2015,38462,13,599
29280,2015,15347,13,599
29962,2016,26096,13,599
29987,2014,24638,13,599
29998,2015,17494,13,599
29999,2014,22124,13,599
30988,2013,24010,13,599
31411,2014,4978,13,599
31480,2015,29948,13,599
31500,2015,18945,13,599
31559,2015,18420,13,599
31800,2015,22192,13,599
31816,2016,2318,13,599
31995,2015,40380,13,599
32414,2017,23982,13,599
32487,2015,29117,13,599
32500,2015,28926,13,599
32500,2015,28152,13,599
32610,2015,16699,13,599
32694,2015,25997,13,599
32999,2015,9160,13,599
33499,2017,22055,13,599
33709,2017,20588,13,599
33895,2015,23401,13,599
33995,2015,20701,13,599
34000,2016,14867,13,599
34042,2017,21972,13,599
34990,2017,13889,13,599
34996,2017,16870,13,599
35125,2016,7169,13,599
35490,2017,14365,13,599
36991,2017,7396,13,599
36992,2016,1450,13,599
37977,2016,19928,13,599
22874,2016,37361,13,600
22981,2015,25415,13,600
23291,2016,51279,13,600
23841,2016,41452,13,600
23991,2016,41679,13,600
23995,2015,54791,13,600
23995,2016,30490,13,600
23998,2016,44644,13,600
24461,2015,42474,13,600
24488,2016,37432,13,600
24691,2016,40127,13,600
24721,2016,42249,13,600
24815,2016,44517,13,600
24827,2015,49510,13,600
24843,2015,34309,13,600
24900,2016,42494,13,600
24976,2016,42589,13,600
24988,2016,48236,13,600
24990,2015,55796,13,600
24990,2016,39501,13,600
24991,2016,39429,13,600
24995,2016,40283,13,600
24997,2015,39874,13,600
24999,2017,9346,13,600
25000,2016,35445,13,600
25245,2016,43387,13,600
25286,2016,32641,13,600
25498,2016,22920,13,600
25500,2015,23172,13,600
25500,2016,36226,13,600
25645,2016,37138,13,600
25645,2016,37764,13,600
25645,2016,38510,13,600
25645,2016,39956,13,600
25645,2016,39992,13,600
25669,2016,36515,13,600
25699,2016,36199,13,600
25740,2015,18500,13,600
25889,2016,40163,13,600
25900,2016,32906,13,600
25909,2015,50708,13,600
25977,2016,35560,13,600
25995,2015,23190,13,600
25995,2016,33325,13,600
25997,2015,27562,13,600
25999,2015,33768,13,600
26000,2015,40860,13,600
26045,2016,32284,13,600
26045,2016,32387,13,600
26045,2016,35112,13,600
26045,2016,35771,13,600
26214,2016,40268,13,600
26249,2016,33741,13,600
26250,2015,27090,13,600
26250,2016,28533,13,600
26366,2016,34943,13,600
26395,2016,31695,13,600
26459,2016,35956,13,600
26477,2015,44253,13,600
26485,2016,28085,13,600
26497,2016,43116,13,600
26549,2017,14410,13,600
26581,2016,37181,13,600
26588,2015,43894,13,600
26588,2016,38848,13,600
26733,2016,38208,13,600
26885,2015,64757,13,600
26900,2016,43393,13,600
26980,2016,36349,13,600
26985,2016,33625,13,600
26988,2016,18552,13,600
26989,2017,13307,13,600
26995,2016,35154,13,600
26995,2017,6681,13,600
26998,2015,25124,13,600
26999,2017,4110,13,600
27000,2017,20215,13,600
27155,2016,39137,13,600
27299,2016,38444,13,600
27320,2016,32239,13,600
27490,2016,36041,13,600
27500,2016,38296,13,600
27595,2015,15579,13,600
27595,2016,39139,13,600
27750,2016,16786,13,600
27777,2016,38417,13,600
27778,2016,38938,13,600
27783,2016,19689,13,600
27854,2015,24815,13,600
27868,2015,34417,13,600
27906,2015,30849,13,600
27929,2017,13995,13,600
27930,2017,13524,13,600
27977,2015,45474,13,600
27977,2016,38524,13,600
27986,2015,15920,13,600
27987,2015,21431,13,600
27988,2017,19537,13,600
27991,2016,30504,13,600
27999,2016,32294,13,600
27999,2016,35998,13,600
28000,2017,12336,13,600
28147,2016,34702,13,600
28300,2016,36615,13,600
28500,2015,11037,13,600
28500,2017,23726,13,600
28500,2017,17586,13,600
28500,2017,21946,13,600
28799,2016,39492,13,600
28800,2016,31676,13,600
28895,2016,45151,13,600
28900,2016,32418,13,600
28988,2016,40952,13,600
28989,2016,13160,13,600
28995,2015,26238,13,600
28995,2016,40326,13,600
28995,2017,9206,13,600
28999,2015,3075,13,600
28999,2015,19254,13,600
29000,2017,25967,13,600
29250,2016,15130,13,600
29298,2015,30889,13,600
29382,2015,3368,13,600
29428,2016,7531,13,600
29452,2017,24901,13,600
29485,2015,13816,13,600
29500,2015,8786,13,600
29500,2017,15245,13,600
29688,2015,23641,13,600
29780,2017,22392,13,600
29794,2017,19126,13,600
29795,2015,19862,13,600
29877,2017,13212,13,600
29900,2015,21651,13,600
29900,2015,19728,13,600
29902,2017,15423,13,600
29911,2015,5508,13,600
29950,2016,35859,13,600
29977,2015,31224,13,600
29977,2016,18318,13,600
29980,2017,16661,13,600
29982,2016,30918,13,600
29988,2016,29898,13,600
29990,2015,31113,13,600
29991,2016,6699,13,600
29991,2016,32215,13,600
29991,2017,27986,13,600
29995,2015,29302,13,600
29995,2017,16005,13,600
29995,2017,4248,13,600
29995,2017,18250,13,600
29999,2015,12540,13,600
29999,2016,32667,13,600
30000,2017,20869,13,600
30595,2015,15452,13,600
30646,2017,15045,13,600
30700,2017,15852,13,600
30788,2017,22025,13,600
30944,2017,22281,13,600
30976,2017,17619,13,600
30987,2017,17385,13,600
30988,2017,20330,13,600
30995,2016,7859,13,600
30999,2017,19296,13,600
31250,2017,20923,13,600
31495,2015,22825,13,600
31595,2016,13368,13,600
31700,2017,12986,13,600
31701,2017,12888,13,600
31808,2017,15688,13,600
31990,2016,32113,13,600
31992,2017,20591,13,600
31995,2016,33125,13,600
31995,2017,17045,13,600
31996,2017,20726,13,600
32197,2017,12950,13,600
32598,2017,11538,13,600
32616,2017,20087,13,600
32880,2017,2175,13,600
32888,2015,8295,13,600
32989,2016,14230,13,600
32990,2017,22173,13,600
32995,2015,23023,13,600
32995,2017,16793,13,600
33000,2017,21686,13,600
33488,2017,13944,13,600
33500,2017,14490,13,600
33577,2016,32985,13,600
33900,2017,8632,13,600
33988,2017,19817,13,600
34354,2017,8065,13,600
34999,2017,11345,13,600
35760,2017,2476,13,600
35897,2015,15,13,600
35899,2016,12,13,600
35995,2017,14113,13,600
36988,2016,3511,13,600
38490,2016,40113,13,600
5495,2007,75130,13,673
5899,2007,91958,13,673
6988,2007,118110,13,673
10698,2007,50188,13,673
5599,2008,114966,13,674
5695,2007,126230,13,674
5995,2007,93434,13,674
5999,2008,113090,13,674
6000,2007,96440,13,674
6298,2008,124060,13,674
6300,2008,141212,13,674
6369,2007,120748,13,674
6472,2009,90287,13,674
6500,2008,111451,13,674
6648,2008,113802,13,674
6750,2007,123637,13,674
6788,2008,114000,13,674
6950,2011,104725,13,674
6971,2008,126151,13,674
6995,2007,138431,13,674
6995,2008,92035,13,674
6995,2010,121031,13,674
7000,2008,134770,13,674
7365,2008,95333,13,674
7400,2011,116534,13,674
7490,2007,94919,13,674
7495,2008,141652,13,674
7499,2009,115199,13,674
7557,2011,113022,13,674
7595,2008,143905,13,674
7595,2010,118000,13,674
7739,2008,88154,13,674
7799,2008,102090,13,674
7899,2009,108415,13,674
7970,2012,141413,13,674
7980,2011,138139,13,674
7995,2008,105539,13,674
7995,2008,112560,13,674
7995,2008,110076,13,674
7995,2009,104998,13,674
7995,2011,106765,13,674
7999,2010,120510,13,674
7999,2010,136160,13,674
8000,2008,91098,13,674
8000,2010,126839,13,674
8200,2009,106585,13,674
8295,2008,84518,13,674
8333,2010,67477,13,674
8373,2010,133965,13,674
8444,2011,132428,13,674
8487,2011,99117,13,674
8488,2008,111163,13,674
8499,2010,122508,13,674
8500,2009,122525,13,674
8500,2011,121385,13,674
8599,2008,73911,13,674
8750,2012,115506,13,674
8800,2010,118928,13,674
8810,2009,128992,13,674
8892,2010,139053,13,674
8900,2012,103661,13,674
8981,2008,69541,13,674
8985,2012,98356,13,674
8995,2008,74350,13,674
8996,2008,112288,13,674
8999,2008,140862,13,674
8999,2010,113811,13,674
9000,2009,102358,13,674
9495,2009,98346,13,674
9500,2011,103307,13,674
9600,2011,89650,13,674
9650,2010,96286,13,674
9732,2009,73569,13,674
9795,2010,101642,13,674
9857,2011,112992,13,674
9900,2010,79144,13,674
9923,2012,105555,13,674
9940,2009,137302,13,674
9980,2008,71543,13,674
9981,2012,117006,13,674
9988,2012,109306,13,674
9990,2011,92626,13,674
9994,2010,106057,13,674
9995,2009,125439,13,674
9995,2011,81620,13,674
9995,2011,118000,13,674
9995,2012,85790,13,674
9997,2010,99994,13,674
9998,2012,102001,13,674
9999,2008,75635,13,674
9999,2009,67532,13,674
9999,2011,94421,13,674
10099,2010,100710,13,674
10200,2009,76358,13,674
10250,2012,98530,13,674
10295,2011,78239,13,674
10491,2012,75383,13,674
10495,2011,87539,13,674
10500,2012,84149,13,674
10500,2012,80009,13,674
10590,2011,88111,13,674
10853,2011,84895,13,674
10888,2010,95316,13,674
10943,2010,80387,13,674
10955,2011,90611,13,674
10980,2009,136610,13,674
10980,2012,74015,13,674
10987,2012,107017,13,674
10988,2011,107096,13,674
10988,2012,100576,13,674
10995,2009,110520,13,674
10995,2010,100242,13,674
10995,2012,93606,13,674
10999,2011,117437,13,674
10999,2012,88356,13,674
11000,2011,78810,13,674
11200,2012,99921,13,674
11280,2011,69166,13,674
11300,2012,72094,13,674
11370,2012,82998,13,674
11425,2010,124828,13,674
11467,2012,71732,13,674
11500,2012,78270,13,674
11595,2011,73083,13,674
11693,2010,89295,13,674
11695,2011,116914,13,674
11750,2011,102757,13,674
11750,2011,99890,13,674
11768,2011,109675,13,674
11820,2012,113386,13,674
11878,2012,101601,13,674
11895,2012,57480,13,674
11898,2012,83248,13,674
11900,2011,92737,13,674
11965,2010,57051,13,674
11980,2010,125377,13,674
11994,2010,75558,13,674
11994,2011,44700,13,674
11995,2010,69241,13,674
11995,2011,88627,13,674
11995,2011,90385,13,674
11995,2012,73072,13,674
11995,2012,95147,13,674
11999,2011,90925,13,674
11999,2012,93338,13,674
12095,2011,92185,13,674
12195,2011,90992,13,674
12195,2012,108103,13,674
12291,2012,79460,13,674
12294,2012,64253,13,674
12340,2012,81584,13,674
12474,2012,77160,13,674
12495,2011,99992,13,674
12497,2015,107661,13,674
12500,2009,76583,13,674
12649,2012,101172,13,674
12663,2011,82654,13,674
12733,2015,69902,13,674
12816,2012,102005,13,674
12888,2015,98506,13,674
12896,2010,83490,13,674
12898,2010,82272,13,674
12900,2015,75667,13,674
12911,2011,47488,13,674
12929,2012,51943,13,674
12976,2015,88794,13,674
12988,2012,66415,13,674
12989,2011,68787,13,674
12990,2012,50984,13,674
12990,2012,82014,13,674
12990,2015,100820,13,674
12994,2012,68564,13,674
12995,2010,77089,13,674
12995,2011,106061,13,674
12995,2015,74010,13,674
12999,2012,79784,13,674
13000,2012,83079,13,674
13000,2012,65391,13,674
13195,2011,90426,13,674
13288,2012,98910,13,674
13495,2011,54220,13,674
13499,2016,97052,13,674
13500,2010,27617,13,674
13500,2012,61187,13,674
13600,2012,70630,13,674
13613,2012,66250,13,674
13617,2012,43199,13,674
13721,2010,86089,13,674
13787,2011,70685,13,674
13788,2012,69106,13,674
13790,2010,54464,13,674
13896,2010,19572,13,674
13900,2010,102359,13,674
13990,2012,38001,13,674
13995,2010,91476,13,674
13995,2012,31332,13,674
13995,2012,56563,13,674
13995,2012,67884,13,674
13995,2012,71888,13,674
13999,2010,67528,13,674
14095,2010,98984,13,674
14395,2015,98549,13,674
14450,2015,23340,13,674
14480,2016,40915,13,674
14495,2011,84951,13,674
14495,2015,74893,13,674
14690,2015,70193,13,674
14739,2016,42553,13,674
14750,2016,40690,13,674
14795,2015,93680,13,674
14799,2015,69505,13,674
14891,2012,74226,13,674
14923,2016,40675,13,674
14995,2012,81672,13,674
14995,2016,43696,13,674
14999,2012,61115,13,674
14999,2016,82204,13,674
15000,2015,46803,13,674
15244,2015,68476,13,674
15571,2016,40198,13,674
15587,2016,45036,13,674
15721,2012,20196,13,674
15777,2016,67245,13,674
15991,2015,53606,13,674
15995,2015,19912,13,674
15995,2015,91337,13,674
15995,2016,21245,13,674
15995,2016,24900,13,674
15999,2012,42471,13,674
15999,2016,38896,13,674
15999,2016,40636,13,674
16000,2016,46587,13,674
16399,2015,54133,13,674
16527,2015,27053,13,674
16574,2015,44403,13,674
16644,2016,40000,13,674
16687,2016,40637,13,674
16700,2015,40631,13,674
16785,2015,52886,13,674
16793,2017,40283,13,674
16799,2015,41466,13,674
16824,2015,48183,13,674
16885,2015,48913,13,674
16973,2015,32212,13,674
16975,2016,44855,13,674
16977,2012,67337,13,674
16985,2015,86043,13,674
16990,2015,40861,13,674
16990,2015,43207,13,674
16995,2016,40208,13,674
17000,2015,17170,13,674
17000,2015,56844,13,674
17000,2015,38041,13,674
17131,2016,39433,13,674
17190,2015,13434,13,674
17256,2015,71578,13,674
17300,2015,46819,13,674
17366,2015,58315,13,674
17377,2015,33748,13,674
17425,2015,23436,13,674
17488,2012,34082,13,674
17498,2016,45851,13,674
