Price,Year,Mileage,Make,Model
17478,2015,13360,8,953
17500,2015,18297,8,953
17774,2016,31797,8,953
17777,2016,12287,8,953
17988,2015,32326,8,953
17995,2014,9904,8,953
17996,2014,20789,8,953
17999,2015,23705,8,953
18555,2016,36755,8,953
18985,2015,441,8,953
18988,2014,10826,8,953
18995,2015,42862,8,953
19995,2015,31699,8,953
19995,2015,39151,8,953
19995,2016,17604,8,953
19997,2014,9414,8,953
19998,2015,2225,8,953
20297,2014,10043,8,953
21995,2017,2493,8,953
22000,2016,3359,8,953
25165,2017,5357,8,953
26343,2017,6,8,953
27457,2017,3720,8,953
4499,2011,137628,8,954
4800,2011,141837,8,954
4997,2011,129289,8,954
5740,2011,132210,8,954
5968,2012,122571,8,954
5990,2011,111555,8,954
6495,2011,89092,8,954
6500,2011,130395,8,954
6788,2011,84704,8,954
6995,2011,111728,8,954
6995,2013,83635,8,954
6999,2011,93504,8,954
7295,2012,87896,8,954
7395,2012,89593,8,954
7400,2012,98444,8,954
7449,2013,121712,8,954
7590,2011,74869,8,954
7668,2012,121481,8,954
7698,2012,115332,8,954
7800,2013,93855,8,954
7840,2012,102548,8,954
7900,2013,102017,8,954
7990,2012,74639,8,954
7995,2011,95923,8,954
7995,2011,69589,8,954
7995,2012,94629,8,954
7995,2013,98178,8,954
7999,2013,82559,8,954
8000,2011,105818,8,954
8196,2011,101734,8,954
8490,2011,67956,8,954
8499,2011,86148,8,954
8589,2011,82880,8,954
8768,2012,143749,8,954
8885,2012,99536,8,954
8987,2011,122533,8,954
8991,2012,124242,8,954
8992,2013,59001,8,954
8995,2011,73927,8,954
8995,2012,90321,8,954
8997,2011,109952,8,954
8997,2011,88373,8,954
9000,2011,93044,8,954
9000,2012,72526,8,954
9195,2011,82856,8,954
9250,2013,66722,8,954
9380,2011,85345,8,954
9403,2012,70612,8,954
9409,2013,82239,8,954
9432,2012,55776,8,954
9450,2011,56389,8,954
9477,2012,74674,8,954
9491,2011,53133,8,954
9555,2012,92393,8,954
9579,2013,54727,8,954
9597,2013,68708,8,954
9766,2011,54263,8,954
9792,2013,112752,8,954
9900,2011,79464,8,954
9944,2013,71412,8,954
9955,2012,68036,8,954
9988,2012,54855,8,954
9988,2012,119247,8,954
9991,2011,63605,8,954
9991,2011,77549,8,954
9995,2011,102404,8,954
9995,2012,88367,8,954
9995,2013,58458,8,954
9999,2011,61465,8,954
9999,2012,82296,8,954
9999,2013,88417,8,954
9999,2013,67381,8,954
10000,2011,142031,8,954
10000,2012,66154,8,954
10152,2013,83140,8,954
10195,2011,97817,8,954
10425,2013,93439,8,954
10495,2013,64977,8,954
10562,2013,53052,8,954
10588,2013,61000,8,954
10599,2013,70342,8,954
10695,2011,90279,8,954
10699,2012,50679,8,954
10774,2011,69398,8,954
10895,2011,109218,8,954
10895,2012,97332,8,954
10995,2012,84056,8,954
10999,2013,37000,8,954
11000,2012,42663,8,954
11000,2012,47633,8,954
11095,2011,104316,8,954
11095,2012,95694,8,954
11342,2013,75976,8,954
11495,2011,90738,8,954
11495,2012,95734,8,954
11495,2013,88120,8,954
11499,2013,44322,8,954
11500,2013,55072,8,954
11595,2012,61739,8,954
11795,2013,81168,8,954
11895,2012,73285,8,954
11895,2012,94922,8,954
11895,2012,63853,8,954
11985,2012,34964,8,954
11995,2013,79858,8,954
12095,2012,89950,8,954
12095,2013,78084,8,954
12095,2013,79451,8,954
12278,2012,47628,8,954
12695,2013,84667,8,954
12800,2014,20519,8,954
12895,2011,65169,8,954
12999,2013,79996,8,954
13465,2012,43893,8,954
13595,2013,68740,8,954
13695,2012,37309,8,954
13695,2013,38051,8,954
13782,2014,62601,8,954
13900,2012,68000,8,954
13995,2011,92165,8,954
13999,2014,61261,8,954
14000,2015,34665,8,954
14395,2013,63693,8,954
14760,2014,53409,8,954
15195,2013,84481,8,954
15500,2014,29272,8,954
15555,2014,69772,8,954
15595,2014,54967,8,954
15699,2017,15489,8,954
15777,2014,71623,8,954
15800,2014,40495,8,954
15887,2014,44989,8,954
15895,2013,80109,8,954
15895,2014,51142,8,954
15995,2013,70055,8,954
15995,2013,78377,8,954
16573,2014,35466,8,954
16861,2014,34223,8,954
16901,2014,31317,8,954
16989,2014,39486,8,954
16990,2014,38347,8,954
16995,2014,37047,8,954
17485,2017,25108,8,954
17520,2014,24444,8,954
17789,2014,65937,8,954
17882,2014,24419,8,954
17885,2017,38329,8,954
17900,2014,16081,8,954
17981,2017,25701,8,954
17988,2017,17955,8,954
17990,2014,54460,8,954
17993,2017,28655,8,954
17995,2014,18041,8,954
17995,2017,8785,8,954
17995,2017,10520,8,954
18298,2017,49253,8,954
18490,2014,21323,8,954
18493,2017,8232,8,954
18499,2017,3759,8,954
18525,2017,30616,8,954
18588,2014,25791,8,954
18800,2017,29848,8,954
18888,2017,16918,8,954
18895,2017,30222,8,954
18967,2017,26091,8,954
18995,2014,39801,8,954
18998,2014,40828,8,954
18999,2017,24532,8,954
19000,2014,16690,8,954
19123,2014,38443,8,954
19207,2017,16605,8,954
19229,2017,27728,8,954
19250,2017,27032,8,954
19250,2017,29552,8,954
19388,2017,13170,8,954
19502,2017,31063,8,954
19601,2017,25342,8,954
19650,2017,29134,8,954
19730,2017,27324,8,954
19800,2017,17892,8,954
19800,2017,27209,8,954
19800,2017,27377,8,954
19830,2017,29073,8,954
19850,2017,19228,8,954
19880,2017,16401,8,954
19885,2017,19506,8,954
19913,2017,14566,8,954
19980,2017,39236,8,954
19995,2014,29285,8,954
19995,2017,31194,8,954
19999,2017,20364,8,954
19999,2017,24777,8,954
19999,2017,25365,8,954
19999,2017,26968,8,954
19999,2017,26724,8,954
20288,2017,17387,8,954
20535,2017,22023,8,954
20690,2017,25137,8,954
20793,2017,8896,8,954
20826,2017,14620,8,954
20870,2017,20516,8,954
20900,2017,14197,8,954
20970,2017,21744,8,954
20977,2017,32858,8,954
20980,2017,29845,8,954
20980,2017,33705,8,954
20983,2017,41961,8,954
20988,2017,3755,8,954
20990,2017,22066,8,954
20990,2017,24684,8,954
20998,2017,15018,8,954
20998,2017,30236,8,954
20999,2017,18102,8,954
21000,2017,23134,8,954
21100,2017,23152,8,954
21179,2017,23890,8,954
21230,2017,10856,8,954
21499,2017,12010,8,954
21500,2017,16624,8,954
21590,2017,27777,8,954
21595,2017,19364,8,954
21597,2017,24062,8,954
21694,2017,16108,8,954
21793,2017,20106,8,954
21799,2017,33984,8,954
21865,2017,7235,8,954
21888,2017,18411,8,954
21890,2017,17690,8,954
21944,2017,18567,8,954
21980,2017,17642,8,954
21980,2017,18967,8,954
21990,2017,34283,8,954
21990,2017,17619,8,954
21995,2017,19339,8,954
21995,2017,8786,8,954
21995,2017,27960,8,954
21995,2017,30971,8,954
21998,2017,15921,8,954
21999,2017,15619,8,954
21999,2017,30162,8,954
22000,2017,16789,8,954
22000,2017,20013,8,954
22000,2017,20644,8,954
22300,2017,6198,8,954
22500,2017,36663,8,954
22500,2017,11480,8,954
22691,2017,18848,8,954
22888,2017,21459,8,954
22899,2017,6158,8,954
22900,2017,8036,8,954
22982,2017,10253,8,954
22989,2017,18028,8,954
22995,2017,29470,8,954
23349,2017,16947,8,954
23583,2017,14928,8,954
23598,2017,14311,8,954
23985,2017,17954,8,954
23995,2017,22503,8,954
24783,2017,17341,8,954
24995,2017,15822,8,954
25984,2017,625,8,954
32970,2017,4321,8,954
8500,2012,112865,8,956
8576,2012,84983,8,956
9723,2012,92250,8,956
9765,2012,68488,8,956
9777,2012,52868,8,956
9782,2012,71176,8,956
9988,2012,84874,8,956
9995,2012,79935,8,956
10000,2012,94273,8,956
10899,2012,71769,8,956
10988,2012,75224,8,956
10991,2012,78899,8,956
11995,2012,70961,8,956
12595,2012,93896,8,956
12991,2012,45355,8,956
14250,2012,42770,8,956
15828,2014,76953,8,956
16488,2016,49037,8,956
19900,2014,55556,8,956
19998,2016,50045,8,956
20999,2016,47813,8,956
21197,2016,50129,8,956
21300,2014,40991,8,956
21835,2016,19146,8,956
21990,2014,43342,8,956
22498,2016,29974,8,956
22628,2016,49799,8,956
22993,2016,18287,8,956
22999,2016,31078,8,956
23491,2016,36850,8,956
23889,2016,10755,8,956
24865,2016,25807,8,956
28999,2016,20728,8,956
10988,2014,68018,8,957
14199,2016,42533,8,957
5998,2012,114821,8,958
22498,2017,14559,8,959
22800,2017,22635,8,959
23549,2017,6970,8,959
24000,2017,27713,8,959
24000,2017,27910,8,959
24200,2017,15111,8,959
24285,2017,26313,8,959
24330,2017,18985,8,959
24587,2017,24393,8,959
24688,2017,12290,8,959
24700,2017,24502,8,959
24711,2017,21192,8,959
24766,2017,22615,8,959
24930,2017,26462,8,959
24977,2017,32635,8,959
24989,2017,21455,8,959
24991,2017,45422,8,959
24996,2017,31379,8,959
24999,2017,18050,8,959
24999,2017,30069,8,959
25369,2017,18051,8,959
25395,2017,17279,8,959
25411,2017,13785,8,959
25538,2017,26139,8,959
25550,2017,21574,8,959
25605,2017,20492,8,959
25668,2017,16986,8,959
25800,2017,26872,8,959
25870,2017,23080,8,959
25890,2017,14990,8,959
25977,2017,12564,8,959
25987,2017,15337,8,959
25995,2017,18372,8,959
25997,2017,19380,8,959
25999,2017,18188,8,959
25999,2017,19002,8,959
26000,2017,19335,8,959
26000,2017,24379,8,959
26000,2017,25258,8,959
26200,2017,16124,8,959
26250,2017,32325,8,959
26395,2017,10542,8,959
26495,2017,27890,8,959
26586,2017,11623,8,959
26898,2017,26609,8,959
26900,2017,7556,8,959
26922,2017,14400,8,959
26970,2017,24212,8,959
26989,2017,19130,8,959
26990,2017,20947,8,959
26995,2017,12218,8,959
26995,2017,12054,8,959
26999,2017,19469,8,959
27175,2017,16917,8,959
27302,2017,21381,8,959
27487,2017,17985,8,959
27500,2017,15515,8,959
27500,2017,16696,8,959
27895,2017,9904,8,959
27988,2017,26568,8,959
27991,2017,24217,8,959
27994,2017,11537,8,959
27995,2017,21366,8,959
27997,2017,16729,8,959
27998,2017,12838,8,959
27999,2017,12031,8,959
28684,2017,28594,8,959
28995,2017,32842,8,959
28995,2017,15642,8,959
29991,2017,2291,8,959
30900,2017,12822,8,959
30991,2017,5217,8,959
31989,2017,2858,8,959
3900,2008,116190,8,1144
3995,2006,143234,8,1144
5477,2008,113532,8,1144
5999,2007,141174,8,1144
7795,2006,86127,8,1144
10990,2012,30645,8,1144
10990,2012,73148,8,1144
11724,2016,39206,8,1144
11900,2016,47155,8,1144
11900,2016,52763,8,1144
11930,2016,54278,8,1144
11950,2013,57260,8,1144
11988,2016,41534,8,1144
11991,2016,44655,8,1144
11994,2016,37257,8,1144
11999,2016,34508,8,1144
11999,2016,42521,8,1144
12171,2016,51416,8,1144
12174,2016,37879,8,1144
12325,2016,42640,8,1144
12477,2016,48171,8,1144
12500,2016,43220,8,1144
12679,2016,37788,8,1144
12679,2016,39765,8,1144
12829,2016,47016,8,1144
12900,2016,25289,8,1144
12930,2016,46001,8,1144
12955,2016,43868,8,1144
12980,2016,19480,8,1144
12990,2016,38558,8,1144
12995,2016,47370,8,1144
12995,2016,50690,8,1144
12995,2016,38402,8,1144
12997,2016,40152,8,1144
12999,2016,36949,8,1144
13000,2016,42219,8,1144
13000,2016,36616,8,1144
13197,2016,42042,8,1144
13399,2016,41105,8,1144
13400,2016,41040,8,1144
13497,2016,42095,8,1144
13499,2016,38232,8,1144
13499,2016,39285,8,1144
13500,2016,30621,8,1144
13500,2016,36405,8,1144
13568,2016,39683,8,1144
13572,2016,37147,8,1144
13595,2016,27123,8,1144
13597,2016,37018,8,1144
13597,2016,37262,8,1144
13597,2016,37847,8,1144
13597,2016,38184,8,1144
13599,2016,53420,8,1144
13647,2016,42242,8,1144
13650,2016,44610,8,1144
13700,2016,35900,8,1144
13749,2016,39224,8,1144
13888,2016,31977,8,1144
13895,2016,22225,8,1144
13899,2016,29310,8,1144
13900,2016,43968,8,1144
13901,2016,29654,8,1144
13923,2016,38385,8,1144
13946,2016,41064,8,1144
13955,2016,43000,8,1144
13985,2016,27781,8,1144
13988,2016,40647,8,1144
13988,2016,43824,8,1144
13990,2016,43579,8,1144
13993,2016,39077,8,1144
13993,2016,40197,8,1144
13995,2016,27142,8,1144
13997,2016,31314,8,1144
13997,2016,34396,8,1144
13997,2016,34543,8,1144
13997,2016,34786,8,1144
13997,2016,35489,8,1144
13997,2016,35732,8,1144
14000,2016,38443,8,1144
14000,2016,40242,8,1144
14193,2016,27731,8,1144
14200,2016,41904,8,1144
14243,2016,26373,8,1144
14274,2016,54591,8,1144
14290,2016,28257,8,1144
14361,2016,41122,8,1144
14377,2016,39980,8,1144
14388,2016,42934,8,1144
14392,2016,36735,8,1144
14397,2016,18879,8,1144
14475,2016,45535,8,1144
14488,2016,31508,8,1144
14497,2016,26163,8,1144
14499,2016,19461,8,1144
14500,2016,22190,8,1144
14500,2016,39678,8,1144
14500,2016,45211,8,1144
14500,2016,42043,8,1144
14500,2016,40970,8,1144
14500,2016,44567,8,1144
14500,2016,47466,8,1144
14520,2016,47522,8,1144
14550,2016,50276,8,1144
14599,2016,42634,8,1144
14681,2016,39859,8,1144
14695,2016,34592,8,1144
14700,2016,25388,8,1144
14795,2016,30065,8,1144
14795,2016,31019,8,1144
14811,2016,47170,8,1144
14814,2016,36137,8,1144
14834,2016,25686,8,1144
14899,2016,24886,8,1144
14899,2016,43669,8,1144
14900,2016,27322,8,1144
14922,2016,45067,8,1144
14945,2016,38778,8,1144
14977,2016,35929,8,1144
14987,2016,19553,8,1144
14987,2016,38824,8,1144
14988,2016,45122,8,1144
14989,2016,24804,8,1144
14990,2016,44744,8,1144
14990,2016,50146,8,1144
14991,2016,33233,8,1144
14994,2016,35588,8,1144
14995,2016,42360,8,1144
14995,2016,48543,8,1144
14997,2016,37406,8,1144
14997,2016,41780,8,1144
14999,2016,38853,8,1144
14999,2016,39145,8,1144
15000,2016,24051,8,1144
15178,2016,46606,8,1144
15297,2016,41557,8,1144
15378,2016,21185,8,1144
15428,2016,50598,8,1144
15473,2016,41417,8,1144
15491,2016,42502,8,1144
15494,2016,32524,8,1144
15500,2016,20253,8,1144
15500,2016,39974,8,1144
15500,2016,36932,8,1144
15500,2016,18374,8,1144
15525,2016,17788,8,1144
15577,2016,44823,8,1144
15588,2016,37895,8,1144
15600,2016,24210,8,1144
15699,2016,42140,8,1144
15700,2016,48604,8,1144
15730,2016,45324,8,1144
15739,2016,49504,8,1144
15770,2016,17960,8,1144
15777,2016,26650,8,1144
15793,2016,40497,8,1144
15795,2016,11611,8,1144
15799,2016,35010,8,1144
15814,2016,33598,8,1144
15879,2016,28291,8,1144
15888,2016,34258,8,1144
15900,2016,30184,8,1144
15979,2016,41529,8,1144
15979,2016,35148,8,1144
15979,2016,35118,8,1144
15980,2016,48432,8,1144
15985,2016,36420,8,1144
15986,2016,18367,8,1144
15988,2016,19733,8,1144
15988,2016,34439,8,1144
15988,2016,42372,8,1144
15994,2016,33502,8,1144
15995,2016,34848,8,1144
15995,2016,22626,8,1144
15995,2016,47439,8,1144
15995,2016,37336,8,1144
15995,2016,46478,8,1144
15995,2016,41253,8,1144
15995,2016,13530,8,1144
15999,2016,39163,8,1144
15999,2016,44010,8,1144
15999,2016,38525,8,1144
16000,2016,46759,8,1144
16074,2016,37300,8,1144
16125,2016,13098,8,1144
16200,2016,39179,8,1144
16295,2016,89151,8,1144
16299,2016,35532,8,1144
16330,2016,18793,8,1144
16397,2016,36078,8,1144
16397,2016,37839,8,1144
16495,2016,7612,8,1144
16497,2016,34546,8,1144
16688,2016,16291,8,1144
16700,2016,19763,8,1144
16770,2016,30705,8,1144
16795,2016,40982,8,1144
16812,2016,30219,8,1144
16857,2016,39463,8,1144
16881,2016,44587,8,1144
16900,2016,45081,8,1144
16937,2016,10006,8,1144
16959,2016,33443,8,1144
16985,2016,13095,8,1144
16990,2016,35408,8,1144
16995,2016,36449,8,1144
16995,2016,34223,8,1144
16995,2016,42993,8,1144
16996,2016,41113,8,1144
16997,2016,43061,8,1144
16999,2016,29460,8,1144
16999,2016,32820,8,1144
17025,2016,44419,8,1144
17107,2016,44395,8,1144
17199,2016,17553,8,1144
17281,2016,37257,8,1144
17473,2016,39874,8,1144
17489,2016,29593,8,1144
17500,2016,36565,8,1144
17645,2016,29587,8,1144
17750,2016,8314,8,1144
17870,2016,32793,8,1144
17880,2016,23427,8,1144
17895,2016,49014,8,1144
17944,2016,33724,8,1144
17945,2016,43347,8,1144
17949,2016,29785,8,1144
17985,2016,40294,8,1144
17988,2016,46237,8,1144
17990,2016,17105,8,1144
17991,2016,42105,8,1144
17991,2016,38841,8,1144
17995,2016,15655,8,1144
17995,2016,24698,8,1144
17995,2016,33667,8,1144
18393,2016,22188,8,1144
18407,2016,9929,8,1144
18756,2016,37243,8,1144
18777,2016,38593,8,1144
18995,2016,12644,8,1144
18995,2016,17845,8,1144
18997,2016,37715,8,1144
19450,2016,19827,8,1144
19950,2016,11907,8,1144
19987,2016,18827,8,1144
19995,2016,4700,8,1144
7998,2013,109204,8,1145
10500,2013,78568,8,1145
11817,2013,56607,8,1145
12987,2013,46469,8,1145
6995,2012,126857,8,1146
7191,2012,117615,8,1146
7600,2012,95013,8,1146
7600,2012,108989,8,1146
7766,2012,134486,8,1146
7800,2012,128222,8,1146
7900,2012,131830,8,1146
7950,2012,88174,8,1146
7995,2012,98783,8,1146
7995,2012,99547,8,1146
7997,2012,93673,8,1146
7999,2012,82455,8,1146
8201,2012,110926,8,1146
8499,2012,105473,8,1146
8918,2012,103571,8,1146
8988,2012,86755,8,1146
8995,2012,81074,8,1146
9000,2012,72402,8,1146
9000,2012,73117,8,1146
9132,2012,73828,8,1146
9227,2012,101126,8,1146
9360,2012,72827,8,1146
9404,2012,113556,8,1146
9642,2012,61851,8,1146
9769,2012,93677,8,1146
9867,2012,74183,8,1146
9900,2013,48414,8,1146
9987,2012,113420,8,1146
9995,2012,68614,8,1146
9995,2012,79660,8,1146
9995,2012,70660,8,1146
9995,2012,80989,8,1146
9995,2013,87482,8,1146
10089,2012,76759,8,1146
10157,2012,54333,8,1146
10225,2013,82030,8,1146
10249,2014,79100,8,1146
10400,2014,66907,8,1146
10493,2012,64987,8,1146
10679,2013,106819,8,1146
10726,2013,57295,8,1146
10900,2013,97856,8,1146
10977,2013,86582,8,1146
10988,2014,77914,8,1146
10990,2014,43476,8,1146
10995,2013,91562,8,1146
10995,2014,57102,8,1146
10999,2015,70635,8,1146
11148,2013,64732,8,1146
11195,2012,67918,8,1146
11195,2012,101250,8,1146
11251,2014,92897,8,1146
11295,2012,68431,8,1146
11351,2012,62511,8,1146
11363,2014,87920,8,1146
11395,2012,72480,8,1146
11486,2015,46798,8,1146
11495,2013,113434,8,1146
11500,2013,69402,8,1146
11500,2013,70706,8,1146
11500,2015,70749,8,1146
11595,2012,92417,8,1146
11599,2014,57467,8,1146
11652,2014,64892,8,1146
11675,2014,62459,8,1146
11787,2014,65419,8,1146
11789,2013,52989,8,1146
11795,2012,109665,8,1146
11881,2014,58525,8,1146
11897,2013,77916,8,1146
11975,2013,48582,8,1146
11981,2012,66203,8,1146
11990,2014,81895,8,1146
11991,2013,78994,8,1146
11992,2012,42900,8,1146
11994,2015,30547,8,1146
11995,2012,24803,8,1146
11995,2015,54259,8,1146
11999,2012,72250,8,1146
11999,2015,28994,8,1146
11999,2015,43498,8,1146
12167,2014,65187,8,1146
12191,2013,44635,8,1146
12195,2012,75837,8,1146
12200,2014,61016,8,1146
12291,2013,83081,8,1146
12295,2012,75020,8,1146
12300,2013,74878,8,1146
12348,2013,88798,8,1146
12373,2013,67468,8,1146
12390,2013,56025,8,1146
12400,2014,53604,8,1146
12440,2014,66417,8,1146
12477,2014,51777,8,1146
12490,2015,49731,8,1146
12495,2014,46223,8,1146
12495,2015,58145,8,1146
12497,2014,58588,8,1146
12500,2015,46744,8,1146
12595,2014,41809,8,1146
12599,2015,35349,8,1146
12612,2014,63431,8,1146
12649,2014,62121,8,1146
12688,2014,61394,8,1146
12874,2013,39645,8,1146
12877,2014,50162,8,1146
12888,2013,77650,8,1146
12891,2015,41990,8,1146
12900,2014,48992,8,1146
12911,2014,21340,8,1146
12929,2012,24678,8,1146
12955,2015,42554,8,1146
12960,2013,63885,8,1146
12960,2014,61504,8,1146
12988,2014,48888,8,1146
12990,2014,33450,8,1146
12991,2015,57522,8,1146
12995,2012,57895,8,1146
12995,2013,50493,8,1146
12995,2013,67391,8,1146
12995,2014,28487,8,1146
12995,2014,72929,8,1146
12995,2015,69940,8,1146
12996,2013,50235,8,1146
12997,2015,48833,8,1146
12999,2014,37484,8,1146
12999,2014,42517,8,1146
12999,2014,65944,8,1146
12999,2015,49255,8,1146
13000,2015,43078,8,1146
13000,2015,52227,8,1146
13300,2015,41108,8,1146
13316,2014,70794,8,1146
13385,2015,57050,8,1146
13400,2013,44147,8,1146
13400,2014,50000,8,1146
13424,2014,42355,8,1146
13440,2013,34351,8,1146
13451,2014,62300,8,1146
13453,2015,44803,8,1146
13454,2014,47324,8,1146
13480,2015,21196,8,1146
13485,2013,68021,8,1146
13498,2015,41313,8,1146
13500,2014,25337,8,1146
13500,2014,29531,8,1146
13500,2015,77644,8,1146
13526,2014,26115,8,1146
13533,2013,56918,8,1146
13555,2015,30242,8,1146
13590,2015,56353,8,1146
13595,2013,73375,8,1146
13630,2015,31188,8,1146
13699,2014,27757,8,1146
13710,2014,35544,8,1146
13737,2013,25839,8,1146
13743,2015,49520,8,1146
13747,2014,28808,8,1146
13763,2013,19594,8,1146
13800,2014,28581,8,1146
13874,2015,22812,8,1146
13885,2015,51038,8,1146
13888,2014,40410,8,1146
13892,2014,68911,8,1146
13895,2014,28556,8,1146
13900,2013,29948,8,1146
13900,2014,43693,8,1146
13900,2015,29081,8,1146
13950,2015,47707,8,1146
13950,2015,54237,8,1146
13975,2013,35745,8,1146
13975,2014,44388,8,1146
13979,2015,21751,8,1146
13987,2014,23405,8,1146
13987,2014,14197,8,1146
13990,2014,18863,8,1146
13990,2014,45981,8,1146
13990,2015,44043,8,1146
13990,2015,52756,8,1146
13990,2015,64619,8,1146
13991,2014,30238,8,1146
13991,2014,13123,8,1146
13991,2015,22225,8,1146
13995,2012,103536,8,1146
13997,2015,47806,8,1146
13998,2015,43045,8,1146
13999,2015,21406,8,1146
13999,2015,41618,8,1146
14000,2014,45130,8,1146
14000,2014,48828,8,1146
14095,2013,86574,8,1146
14100,2015,28395,8,1146
14195,2014,43312,8,1146
14201,2015,40327,8,1146
14221,2014,37357,8,1146
14222,2014,47298,8,1146
14237,2015,56461,8,1146
14250,2014,31511,8,1146
14250,2014,26804,8,1146
14250,2014,25447,8,1146
14295,2015,31625,8,1146
14300,2014,32155,8,1146
14300,2015,19401,8,1146
14300,2015,34374,8,1146
14334,2015,23990,8,1146
14388,2015,31709,8,1146
14423,2015,54699,8,1146
14425,2014,41225,8,1146
14433,2015,44711,8,1146
14450,2014,34332,8,1146
14464,2015,38070,8,1146
14468,2015,22380,8,1146
14488,2015,23752,8,1146
14491,2014,43229,8,1146
14491,2015,35771,8,1146
14495,2014,29373,8,1146
14495,2014,33676,8,1146
14499,2015,25065,8,1146
14500,2013,34972,8,1146
14500,2014,28195,8,1146
14500,2015,17044,8,1146
14500,2015,20431,8,1146
14500,2015,32720,8,1146
14511,2015,16657,8,1146
14535,2014,12293,8,1146
14570,2015,31894,8,1146
14571,2015,40744,8,1146
14584,2015,27838,8,1146
14597,2015,12787,8,1146
14630,2015,16927,8,1146
14653,2014,28906,8,1146
14658,2014,52252,8,1146
14675,2015,16233,8,1146
14676,2015,25113,8,1146
14690,2015,40345,8,1146
14695,2015,31876,8,1146
14718,2015,32723,8,1146
14750,2015,41463,8,1146
14750,2015,22346,8,1146
14795,2014,23584,8,1146
14800,2015,25942,8,1146
14840,2014,43989,8,1146
14840,2015,25315,8,1146
14847,2014,28579,8,1146
14848,2015,38087,8,1146
14860,2015,38279,8,1146
14877,2015,28770,8,1146
14888,2014,27453,8,1146
14890,2014,24321,8,1146
14900,2013,41140,8,1146
14900,2015,72334,8,1146
14912,2015,37371,8,1146
14925,2015,35036,8,1146
14938,2015,33003,8,1146
14960,2015,20104,8,1146
14974,2015,18722,8,1146
14976,2015,31046,8,1146
14977,2014,30352,8,1146
14985,2013,28282,8,1146
14987,2014,37165,8,1146
14988,2015,47900,8,1146
14990,2014,48496,8,1146
14990,2015,36430,8,1146
14994,2015,24085,8,1146
14995,2014,20477,8,1146
14995,2014,35478,8,1146
14995,2014,34970,8,1146
14995,2014,38879,8,1146
14995,2015,24310,8,1146
14995,2015,23789,8,1146
14995,2015,21584,8,1146
14995,2015,31434,8,1146
14995,2015,30445,8,1146
14995,2015,26130,8,1146
14995,2015,30657,8,1146
14995,2015,40563,8,1146
14997,2013,53626,8,1146
14997,2014,16146,8,1146
14998,2015,20973,8,1146
14999,2014,32272,8,1146
14999,2015,12906,8,1146
14999,2015,44537,8,1146
14999,2015,40295,8,1146
15000,2014,27285,8,1146
15000,2014,33496,8,1146
15000,2015,25105,8,1146
15000,2015,18200,8,1146
15000,2015,22339,8,1146
15000,2015,16314,8,1146
15000,2015,25804,8,1146
15024,2015,23685,8,1146
15031,2014,30625,8,1146
15090,2015,41988,8,1146
15091,2014,36733,8,1146
15177,2015,16641,8,1146
15206,2015,28500,8,1146
15245,2015,41167,8,1146
15250,2015,19178,8,1146
15276,2014,30011,8,1146
15277,2015,28942,8,1146
15295,2015,27042,8,1146
15298,2015,14459,8,1146
15311,2015,17932,8,1146
15380,2015,45324,8,1146
15386,2014,30818,8,1146
15390,2015,36064,8,1146
15394,2014,21536,8,1146
15397,2015,26290,8,1146
15415,2015,35274,8,1146
15479,2015,17844,8,1146
15487,2015,35803,8,1146
15488,2014,26898,8,1146
15488,2015,18572,8,1146
15491,2014,49544,8,1146
15499,2014,26424,8,1146
15500,2015,14128,8,1146
15500,2015,30131,8,1146
15500,2015,34870,8,1146
15500,2015,36845,8,1146
15500,2015,32266,8,1146
15527,2015,26172,8,1146
15589,2015,48889,8,1146
15620,2015,19392,8,1146
15656,2015,17601,8,1146
15661,2014,11799,8,1146
15664,2015,23754,8,1146
15687,2015,41196,8,1146
15695,2014,21846,8,1146
15743,2015,13634,8,1146
15758,2015,52191,8,1146
15795,2015,43510,8,1146
15835,2015,19362,8,1146
15850,2015,22041,8,1146
15879,2015,22521,8,1146
15880,2015,30788,8,1146
15881,2014,30885,8,1146
15884,2015,16137,8,1146
15888,2015,20048,8,1146
15889,2015,32197,8,1146
15897,2015,22462,8,1146
15900,2014,20025,8,1146
15900,2015,38834,8,1146
15947,2014,18783,8,1146
15949,2015,24678,8,1146
15977,2015,42165,8,1146
15987,2014,15759,8,1146
15988,2014,41278,8,1146
15988,2015,19150,8,1146
15988,2015,38637,8,1146
15990,2015,42363,8,1146
15990,2015,48521,8,1146
15991,2015,29773,8,1146
15992,2014,47518,8,1146
15993,2014,18909,8,1146
15994,2015,59357,8,1146
15995,2015,18616,8,1146
15995,2015,19904,8,1146
15995,2015,58436,8,1146
15998,2015,20598,8,1146
15998,2015,21837,8,1146
15999,2014,53654,8,1146
15999,2015,14344,8,1146
16000,2015,36228,8,1146
16016,2015,18006,8,1146
16035,2015,19746,8,1146
16076,2015,19609,8,1146
16077,2015,15078,8,1146
16097,2014,13386,8,1146
16142,2015,35102,8,1146
16197,2015,21600,8,1146
16197,2015,22700,8,1146
16200,2014,17895,8,1146
16200,2015,20140,8,1146
16227,2015,7693,8,1146
16297,2015,15412,8,1146
16297,2015,20007,8,1146
16354,2015,13539,8,1146
16397,2015,34997,8,1146
16452,2015,27543,8,1146
16480,2015,20911,8,1146
16490,2014,27333,8,1146
16495,2014,26140,8,1146
16499,2015,19227,8,1146
16552,2014,16466,8,1146
