Price,Year,Mileage,Make,Model
12795,2016,30030,8,525
12796,2016,38640,8,525
12799,2016,49429,8,525
12800,2016,14518,8,525
12800,2016,57023,8,525
12855,2016,34083,8,525
12855,2016,35221,8,525
12869,2016,12639,8,525
12888,2016,41840,8,525
12900,2016,34638,8,525
12912,2016,42124,8,525
12925,2016,18933,8,525
12925,2016,34239,8,525
12930,2016,34643,8,525
12950,2016,24095,8,525
12955,2016,11694,8,525
12977,2016,32960,8,525
12987,2016,50087,8,525
12988,2016,10870,8,525
12988,2016,23421,8,525
12990,2016,10870,8,525
12991,2016,22848,8,525
12991,2016,18740,8,525
12991,2016,27209,8,525
12991,2016,24503,8,525
12994,2016,33952,8,525
12994,2016,60579,8,525
12995,2016,22981,8,525
12995,2016,36068,8,525
12995,2016,16709,8,525
12995,2016,34458,8,525
12995,2016,43684,8,525
12995,2016,44981,8,525
12995,2016,69534,8,525
12995,2016,32613,8,525
12997,2016,33418,8,525
12999,2016,35205,8,525
12999,2016,51126,8,525
12999,2016,41965,8,525
12999,2016,50306,8,525
13000,2016,18795,8,525
13000,2016,35344,8,525
13000,2016,42869,8,525
13038,2016,34700,8,525
13157,2016,33472,8,525
13165,2016,44038,8,525
13168,2016,22805,8,525
13216,2016,32050,8,525
13250,2016,16077,8,525
13250,2016,16356,8,525
13259,2016,40537,8,525
13273,2016,16707,8,525
13299,2016,29211,8,525
13300,2016,40105,8,525
13300,2016,23919,8,525
13321,2016,29164,8,525
13325,2016,42494,8,525
13333,2016,36998,8,525
13366,2016,36553,8,525
13380,2016,28221,8,525
13396,2016,10905,8,525
13399,2016,35257,8,525
13477,2016,39521,8,525
13487,2016,37498,8,525
13491,2016,22050,8,525
13499,2016,14196,8,525
13499,2016,23845,8,525
13499,2016,33057,8,525
13500,2016,34151,8,525
13500,2016,21289,8,525
13500,2016,22516,8,525
13500,2016,27392,8,525
13500,2016,33002,8,525
13500,2016,30060,8,525
13550,2016,19180,8,525
13588,2016,39002,8,525
13593,2016,3098,8,525
13649,2016,40287,8,525
13664,2016,33921,8,525
13676,2016,28333,8,525
13687,2016,31924,8,525
13700,2016,42651,8,525
13718,2016,33957,8,525
13723,2016,11735,8,525
13733,2016,7267,8,525
13760,2016,17823,8,525
13786,2016,32513,8,525
13800,2016,14664,8,525
13840,2016,33780,8,525
13850,2016,33587,8,525
13876,2016,3730,8,525
13880,2016,6058,8,525
13886,2016,34105,8,525
13888,2016,16026,8,525
13895,2016,12330,8,525
13899,2016,17872,8,525
13899,2016,25246,8,525
13900,2016,7528,8,525
13900,2016,30586,8,525
13900,2016,39882,8,525
13922,2016,40771,8,525
13944,2016,33155,8,525
13950,2016,22495,8,525
13950,2016,15960,8,525
13955,2016,22068,8,525
13956,2016,14918,8,525
13971,2016,23264,8,525
13977,2016,23257,8,525
13981,2016,17342,8,525
13982,2016,43516,8,525
13988,2016,40702,8,525
13991,2016,13118,8,525
13991,2016,32732,8,525
13991,2016,25841,8,525
13991,2016,42030,8,525
13995,2016,14242,8,525
13995,2016,11249,8,525
13995,2016,20299,8,525
13995,2016,24146,8,525
13995,2016,41980,8,525
13995,2016,54039,8,525
13995,2016,19219,8,525
13995,2016,24156,8,525
13995,2016,47508,8,525
13996,2016,7464,8,525
13996,2016,28599,8,525
13998,2016,16980,8,525
13999,2016,33105,8,525
13999,2016,33863,8,525
13999,2016,35437,8,525
13999,2016,39371,8,525
14000,2016,18932,8,525
14000,2016,23592,8,525
14000,2016,25896,8,525
14000,2016,30415,8,525
14000,2016,42233,8,525
14000,2016,19598,8,525
14074,2016,27419,8,525
14078,2016,13797,8,525
14085,2016,23025,8,525
14100,2016,6435,8,525
14121,2016,19739,8,525
14195,2016,35383,8,525
14217,2016,20025,8,525
14250,2016,11844,8,525
14258,2016,12494,8,525
14297,2016,10106,8,525
14298,2016,22274,8,525
14310,2016,26246,8,525
14311,2016,13427,8,525
14363,2016,33183,8,525
14400,2016,33550,8,525
14450,2016,5274,8,525
14477,2016,9837,8,525
14488,2016,7731,8,525
14488,2016,8530,8,525
14495,2016,32256,8,525
14495,2016,24116,8,525
14495,2016,40634,8,525
14497,2016,10184,8,525
14499,2016,23342,8,525
14500,2016,13833,8,525
14500,2016,11094,8,525
14500,2016,11430,8,525
14500,2016,19993,8,525
14511,2016,5232,8,525
14520,2016,21740,8,525
14550,2016,18512,8,525
14552,2016,22576,8,525
14580,2016,23430,8,525
14588,2016,34879,8,525
14600,2016,15406,8,525
14609,2016,20361,8,525
14643,2016,24707,8,525
14648,2016,22669,8,525
14734,2016,20126,8,525
14737,2016,13816,8,525
14755,2016,12290,8,525
14766,2016,21355,8,525
14789,2016,33863,8,525
14795,2016,34777,8,525
14795,2016,25517,8,525
14797,2016,13929,8,525
14800,2016,831,8,525
14814,2016,14235,8,525
14875,2016,2448,8,525
14888,2016,3845,8,525
14888,2016,3862,8,525
14888,2016,4480,8,525
14888,2016,5109,8,525
14897,2016,12606,8,525
14897,2016,16364,8,525
14900,2016,12435,8,525
14913,2016,25732,8,525
14975,2016,26802,8,525
14988,2016,14861,8,525
14988,2016,19513,8,525
14989,2016,15978,8,525
14990,2016,15502,8,525
14990,2016,35684,8,525
14990,2016,35141,8,525
14994,2016,6323,8,525
14995,2016,9976,8,525
14995,2016,13853,8,525
14995,2016,16663,8,525
14995,2016,23571,8,525
14995,2016,33750,8,525
14995,2016,40073,8,525
14995,2016,44541,8,525
14995,2016,20157,8,525
14995,2016,44084,8,525
14996,2016,21045,8,525
14997,2016,17078,8,525
14997,2016,7993,8,525
14998,2016,19445,8,525
14998,2016,23951,8,525
14999,2016,13037,8,525
14999,2016,15177,8,525
14999,2016,32704,8,525
14999,2016,13530,8,525
15000,2016,8556,8,525
15000,2016,14268,8,525
15000,2016,43964,8,525
15000,2016,61920,8,525
15000,2016,15448,8,525
15077,2016,22316,8,525
15180,2016,29755,8,525
15353,2016,49830,8,525
15387,2016,21214,8,525
15461,2016,14245,8,525
15540,2016,18830,8,525
15695,2016,8642,8,525
15788,2016,3927,8,525
15889,2016,5850,8,525
15900,2016,8237,8,525
15970,2016,21581,8,525
15988,2016,3635,8,525
15988,2016,4667,8,525
15988,2016,37689,8,525
15990,2016,4055,8,525
15991,2016,20264,8,525
15991,2016,28798,8,525
15992,2016,35049,8,525
15995,2016,12714,8,525
15995,2016,12118,8,525
15995,2016,16679,8,525
15995,2016,24323,8,525
15995,2016,34373,8,525
15995,2016,41948,8,525
15997,2016,8259,8,525
15999,2016,3777,8,525
16000,2016,43079,8,525
16000,2016,36205,8,525
16095,2016,48588,8,525
16429,2016,25781,8,525
16495,2016,43156,8,525
16500,2016,39414,8,525
16544,2016,21872,8,525
16694,2016,39677,8,525
16737,2016,8200,8,525
16945,2016,27838,8,525
16950,2016,18188,8,525
16990,2016,8153,8,525
16995,2016,45155,8,525
17500,2016,12467,8,525
17690,2016,30993,8,525
17895,2016,36544,8,525
17995,2016,32030,8,525
5600,2013,94854,8,527
7347,2014,117924,8,527
7477,2013,108065,8,527
7499,2013,65085,8,527
7800,2013,72430,8,527
7900,2013,68000,8,527
7900,2013,105579,8,527
7987,2013,104559,8,527
7990,2014,89889,8,527
8500,2013,67060,8,527
8653,2014,69386,8,527
8688,2013,107796,8,527
8700,2013,91301,8,527
8788,2013,84999,8,527
8823,2013,80446,8,527
8900,2014,66555,8,527
8962,2013,71179,8,527
8979,2013,95365,8,527
8995,2014,103563,8,527
8995,2014,108674,8,527
8997,2014,91591,8,527
8998,2013,33709,8,527
8999,2013,52430,8,527
8999,2013,83255,8,527
8999,2014,44671,8,527
8999,2014,54299,8,527
8999,2014,120788,8,527
8999,2014,101957,8,527
9000,2013,64881,8,527
9000,2013,100881,8,527
9000,2014,79491,8,527
9190,2014,50670,8,527
9194,2013,89821,8,527
9204,2013,89008,8,527
9274,2013,91658,8,527
9418,2013,77888,8,527
9493,2015,32920,8,527
9499,2014,54381,8,527
9500,2013,67506,8,527
9500,2013,76982,8,527
9588,2014,87560,8,527
9679,2014,95512,8,527
9700,2012,62679,8,527
9741,2014,76771,8,527
9755,2013,102680,8,527
9800,2014,59569,8,527
9850,2013,101837,8,527
9879,2013,79541,8,527
9888,2014,64522,8,527
9898,2013,76072,8,527
9900,2013,67573,8,527
9976,2013,60382,8,527
9980,2014,63543,8,527
9986,2013,75327,8,527
9989,2014,74994,8,527
9990,2014,60833,8,527
9991,2014,72023,8,527
9994,2014,81729,8,527
9994,2015,32657,8,527
9995,2014,57547,8,527
9995,2014,76123,8,527
9995,2015,47863,8,527
9999,2014,41807,8,527
9999,2014,24393,8,527
9999,2014,82345,8,527
10000,2014,62516,8,527
10000,2015,47704,8,527
10160,2013,54246,8,527
10250,2013,69542,8,527
10250,2015,62792,8,527
10281,2014,59543,8,527
10293,2014,34702,8,527
10350,2014,54799,8,527
10395,2014,70952,8,527
10395,2015,32570,8,527
10399,2014,83061,8,527
10450,2014,33382,8,527
10490,2014,62262,8,527
10490,2014,58801,8,527
10495,2014,38710,8,527
10497,2014,80757,8,527
10499,2014,54053,8,527
10500,2012,45162,8,527
10500,2015,41789,8,527
10564,2015,40800,8,527
10588,2014,44828,8,527
10593,2015,24907,8,527
10599,2014,59695,8,527
10599,2015,65224,8,527
10600,2013,43864,8,527
10608,2013,20875,8,527
10635,2013,46101,8,527
10649,2014,29252,8,527
10650,2014,29156,8,527
10661,2014,75322,8,527
10700,2014,46007,8,527
10741,2014,80009,8,527
10750,2014,45503,8,527
10765,2014,75400,8,527
10775,2013,69664,8,527
10798,2014,63648,8,527
10799,2014,71152,8,527
10800,2015,33408,8,527
10877,2014,35935,8,527
10878,2015,52968,8,527
10880,2014,56965,8,527
10885,2014,45250,8,527
10895,2014,77570,8,527
10899,2014,49930,8,527
10900,2014,73118,8,527
10900,2015,27555,8,527
10924,2014,32607,8,527
10930,2014,30387,8,527
10940,2014,31171,8,527
10950,2014,58273,8,527
10950,2015,23404,8,527
10976,2014,47464,8,527
10988,2014,35710,8,527
10988,2014,57850,8,527
10990,2014,49055,8,527
10991,2013,41176,8,527
10991,2014,48292,8,527
10991,2014,47998,8,527
10991,2014,60418,8,527
10995,2013,80823,8,527
10995,2014,51882,8,527
10995,2014,52063,8,527
10995,2014,65106,8,527
10995,2015,30888,8,527
10995,2015,28817,8,527
10995,2015,36068,8,527
10997,2014,32012,8,527
10998,2014,73438,8,527
10999,2013,63072,8,527
10999,2015,21800,8,527
10999,2015,34511,8,527
10999,2015,40811,8,527
11000,2014,46789,8,527
11000,2015,54824,8,527
11100,2014,64922,8,527
11195,2015,60005,8,527
11250,2014,28851,8,527
11250,2014,30737,8,527
11250,2014,35457,8,527
11250,2015,40814,8,527
11264,2014,46197,8,527
11276,2014,63855,8,527
11287,2014,74232,8,527
11314,2014,37269,8,527
11360,2014,35320,8,527
11392,2014,70314,8,527
11395,2014,39841,8,527
11395,2015,60067,8,527
11468,2014,31198,8,527
11488,2014,18524,8,527
11489,2015,26351,8,527
11490,2014,33760,8,527
11494,2014,69351,8,527
11495,2015,41990,8,527
11499,2014,29703,8,527
11499,2014,26659,8,527
11499,2014,36752,8,527
11499,2015,50567,8,527
11500,2014,25752,8,527
11500,2014,40884,8,527
11500,2014,57433,8,527
11500,2015,30594,8,527
11500,2015,31374,8,527
11542,2015,52408,8,527
11552,2013,28912,8,527
11595,2014,26931,8,527
11595,2014,44678,8,527
11598,2014,34691,8,527
11616,2015,24010,8,527
11625,2014,36610,8,527
11640,2014,32666,8,527
11684,2015,47661,8,527
11695,2015,31903,8,527
11700,2014,23555,8,527
11722,2013,51312,8,527
11750,2014,12446,8,527
11750,2015,44850,8,527
11769,2014,25923,8,527
11791,2015,30263,8,527
11797,2014,26284,8,527
11798,2014,26459,8,527
11800,2014,22328,8,527
11820,2015,50013,8,527
11823,2014,46026,8,527
11850,2014,45461,8,527
11888,2014,38036,8,527
11888,2014,55521,8,527
11895,2014,31194,8,527
11899,2014,41265,8,527
11900,2014,42025,8,527
11900,2015,10188,8,527
11900,2015,22635,8,527
11900,2015,43121,8,527
11925,2014,28931,8,527
11929,2015,31302,8,527
11940,2014,28489,8,527
11944,2015,53114,8,527
11955,2014,39972,8,527
11957,2014,37455,8,527
11969,2014,40704,8,527
11977,2015,44993,8,527
11978,2014,32845,8,527
11980,2014,37038,8,527
11986,2014,42713,8,527
11986,2014,28249,8,527
11987,2014,88272,8,527
11988,2015,25139,8,527
11988,2015,53361,8,527
11989,2015,16657,8,527
11989,2015,49602,8,527
11990,2014,43079,8,527
11990,2014,36583,8,527
11991,2014,28133,8,527
11991,2014,41116,8,527
11991,2015,48931,8,527
11994,2014,27564,8,527
11994,2014,42689,8,527
11994,2015,48635,8,527
11995,2013,12385,8,527
11995,2014,32110,8,527
11995,2014,42177,8,527
11995,2014,33299,8,527
11995,2014,42059,8,527
11995,2014,35813,8,527
11995,2015,48124,8,527
11995,2015,45099,8,527
11995,2015,26104,8,527
11996,2014,57500,8,527
11997,2014,51155,8,527
11997,2014,45523,8,527
11998,2015,25430,8,527
11998,2015,41826,8,527
11999,2014,26651,8,527
11999,2014,35751,8,527
11999,2014,26367,8,527
11999,2014,43382,8,527
11999,2015,14719,8,527
12000,2014,32157,8,527
12000,2014,32277,8,527
12000,2014,41546,8,527
12000,2014,39704,8,527
12000,2015,43543,8,527
12060,2015,38721,8,527
12195,2015,18404,8,527
12197,2014,35272,8,527
12200,2015,31606,8,527
12214,2014,40710,8,527
12250,2014,12150,8,527
12250,2014,36177,8,527
12250,2014,16617,8,527
12253,2015,43996,8,527
12268,2015,48305,8,527
12273,2015,44837,8,527
12275,2015,40975,8,527
12300,2015,22117,8,527
12300,2015,32769,8,527
12302,2015,29294,8,527
12315,2015,30173,8,527
12379,2015,23916,8,527
12390,2015,51458,8,527
12392,2014,35515,8,527
12400,2014,21181,8,527
12400,2015,18938,8,527
12455,2015,49338,8,527
12485,2014,26607,8,527
12495,2015,21664,8,527
12497,2014,78950,8,527
12499,2015,40692,8,527
12500,2014,32338,8,527
12500,2014,26313,8,527
12500,2014,35838,8,527
12500,2014,39741,8,527
12500,2014,31075,8,527
12500,2015,24131,8,527
12500,2015,38253,8,527
12500,2015,44333,8,527
12500,2015,35194,8,527
12533,2015,39662,8,527
12539,2014,35412,8,527
12542,2014,51940,8,527
12580,2014,28824,8,527
12588,2015,46341,8,527
12588,2015,48703,8,527
12595,2014,73034,8,527
12598,2014,26184,8,527
12636,2014,24550,8,527
12672,2014,29200,8,527
12680,2014,45424,8,527
12695,2014,26088,8,527
12698,2014,16733,8,527
12750,2015,22523,8,527
12777,2015,29183,8,527
12785,2015,29342,8,527
12788,2014,25298,8,527
12791,2015,16622,8,527
12795,2014,47741,8,527
12800,2014,26229,8,527
12800,2015,43679,8,527
12800,2015,46583,8,527
12810,2015,19099,8,527
12842,2015,30422,8,527
12846,2014,25660,8,527
12875,2015,43766,8,527
12877,2015,20655,8,527
12878,2015,38536,8,527
12897,2015,20267,8,527
12899,2014,8316,8,527
12900,2014,43965,8,527
12917,2015,33843,8,527
12919,2015,37538,8,527
12944,2014,33514,8,527
12971,2015,22976,8,527
12977,2015,26668,8,527
12977,2015,40909,8,527
12980,2015,50519,8,527
12981,2014,32164,8,527
12985,2014,19781,8,527
12987,2014,5523,8,527
12987,2014,27759,8,527
12987,2015,39897,8,527
12988,2015,18283,8,527
12990,2014,36359,8,527
12990,2014,39990,8,527
12990,2015,28310,8,527
12991,2014,40621,8,527
12991,2015,25685,8,527
12991,2015,21802,8,527
12991,2015,29509,8,527
12995,2014,40782,8,527
12995,2014,44779,8,527
12995,2014,76460,8,527
12995,2014,37727,8,527
12995,2015,14849,8,527
12995,2015,29573,8,527
12995,2015,19650,8,527
12995,2015,46291,8,527
12995,2015,30541,8,527
12995,2015,40520,8,527
12995,2015,42014,8,527
12995,2015,31484,8,527
12996,2015,30558,8,527
12997,2014,24794,8,527
12997,2014,35394,8,527
12998,2014,25271,8,527
12998,2014,24784,8,527
12998,2014,35099,8,527
12998,2015,47896,8,527
12999,2014,27213,8,527
12999,2014,29323,8,527
12999,2014,34493,8,527
12999,2014,34871,8,527
12999,2015,21248,8,527
12999,2015,56608,8,527
12999,2015,21273,8,527
12999,2015,37345,8,527
13000,2015,16155,8,527
13000,2015,30877,8,527
13000,2015,20542,8,527
13000,2015,32300,8,527
13000,2015,23864,8,527
13020,2015,27809,8,527
13049,2014,24093,8,527
13199,2015,35689,8,527
13200,2014,30075,8,527
13212,2015,26997,8,527
13235,2015,23507,8,527
13236,2015,31902,8,527
13250,2015,10272,8,527
13250,2015,11662,8,527
13276,2015,18625,8,527
13289,2015,20909,8,527
13290,2015,19866,8,527
13290,2015,23399,8,527
13292,2014,22349,8,527
13299,2015,10750,8,527
13300,2015,26052,8,527
13334,2014,27077,8,527
13360,2015,35077,8,527
13386,2015,24903,8,527
13395,2014,38682,8,527
13397,2015,17182,8,527
13419,2015,17171,8,527
13450,2015,15853,8,527
13491,2014,39745,8,527
13491,2015,16291,8,527
13495,2014,35890,8,527
13495,2015,7182,8,527
13500,2014,11748,8,527
13500,2015,20008,8,527
13500,2015,19931,8,527
13500,2015,17861,8,527
13500,2015,14767,8,527
13500,2015,19814,8,527
13500,2015,22624,8,527
13500,2015,25508,8,527
13600,2015,40276,8,527
13650,2015,32915,8,527
13659,2014,26090,8,527
13690,2015,38054,8,527
13697,2014,22909,8,527
13750,2015,17160,8,527
13772,2015,12727,8,527
13774,2015,36489,8,527
13850,2015,19512,8,527
13874,2015,17529,8,527
13876,2015,18101,8,527
13888,2014,10517,8,527
13900,2014,29945,8,527
13900,2015,19347,8,527
13900,2015,18279,8,527
13900,2015,14904,8,527
13942,2015,15587,8,527
13977,2014,27572,8,527
13978,2015,7132,8,527
13987,2015,21482,8,527
13988,2014,12842,8,527
13988,2015,17133,8,527
13988,2015,37299,8,527
13988,2015,42233,8,527
13991,2015,9129,8,527
13995,2014,59455,8,527
13995,2014,36836,8,527
13995,2015,37662,8,527
13995,2015,52741,8,527
13999,2015,17638,8,527
14000,2015,19516,8,527
14150,2015,16751,8,527
14190,2015,18153,8,527
14284,2015,26254,8,527
14333,2015,25066,8,527
14350,2015,17086,8,527
14395,2015,30513,8,527
14455,2014,48855,8,527
14491,2015,12008,8,527
14492,2014,36049,8,527
14495,2015,18431,8,527
14525,2015,37810,8,527
14800,2015,8941,8,527
14800,2015,31595,8,527
14895,2014,34839,8,527
14900,2015,21676,8,527
14900,2015,25994,8,527
14929,2015,10348,8,527
14960,2014,22443,8,527
14974,2015,18791,8,527
14988,2015,20023,8,527
14992,2014,38078,8,527
14995,2014,43545,8,527
14995,2014,40976,8,527
15495,2015,17390,8,527
15500,2015,19897,8,527
15500,2015,31882,8,527
15588,2015,17395,8,527
15685,2015,13977,8,527
15995,2015,11188,8,527
15999,2013,77132,8,527
16369,2015,20753,8,527
16995,2015,21009,8,527
18995,2014,39995,8,527
7990,2013,106642,8,528
7996,2013,102546,8,528
7998,2014,75346,8,528
8190,2013,102296,8,528
9114,2013,105212,8,528
9495,2013,92742,8,528
9498,2013,74369,8,528
9568,2014,96060,8,528
9600,2014,100833,8,528
9648,2014,68287,8,528
9700,2014,85319,8,528
9845,2013,71894,8,528
9863,2013,83113,8,528
9950,2014,84694,8,528
9985,2013,75500,8,528
9989,2015,46276,8,528
9995,2013,67467,8,528
9995,2014,65384,8,528
9995,2014,78260,8,528
9999,2014,59682,8,528
9999,2014,108588,8,528
10000,2013,74232,8,528
10000,2014,31677,8,528
10491,2014,71250,8,528
10500,2015,43610,8,528
10599,2015,36342,8,528
10622,2014,70727,8,528
10900,2015,53317,8,528
10988,2014,56360,8,528
10991,2013,68677,8,528
10995,2013,69159,8,528
10995,2015,43795,8,528
10999,2015,40902,8,528
11075,2015,69533,8,528
11270,2015,39208,8,528
11361,2014,67280,8,528
11388,2013,56845,8,528
11400,2014,65318,8,528
11495,2013,56566,8,528
11499,2015,41967,8,528
11518,2014,73296,8,528
11568,2014,44956,8,528
11620,2014,60995,8,528
11624,2014,54834,8,528
11798,2014,61905,8,528
11800,2015,59789,8,528
11814,2014,45161,8,528
11878,2014,68299,8,528
11961,2014,54004,8,528
11995,2015,42885,8,528
11998,2014,62352,8,528
11998,2015,46816,8,528
12000,2014,47048,8,528
12000,2014,66617,8,528
12000,2015,46735,8,528
12000,2015,41687,8,528
12250,2015,41235,8,528
12256,2015,41676,8,528
12345,2015,38244,8,528
12349,2014,30747,8,528
12394,2015,38231,8,528
12400,2015,54590,8,528
12450,2015,36141,8,528
12450,2015,48063,8,528
12605,2015,46622,8,528
12668,2014,48400,8,528
12730,2015,32750,8,528
12777,2014,16348,8,528
12794,2015,33147,8,528
12799,2015,32804,8,528
12800,2014,43892,8,528
12880,2015,30498,8,528
12888,2015,43461,8,528
12900,2015,34831,8,528
12949,2015,51061,8,528
12980,2015,41667,8,528
12988,2014,43557,8,528
12988,2015,34448,8,528
12988,2015,49871,8,528
12989,2015,49634,8,528
12990,2015,35663,8,528
12991,2015,40533,8,528
12992,2015,40305,8,528
12994,2015,40936,8,528
12995,2014,71150,8,528
12995,2015,48455,8,528
12995,2015,45342,8,528
12995,2015,40492,8,528
12995,2015,44749,8,528
12995,2015,46921,8,528
12998,2015,35204,8,528
12998,2015,43479,8,528
12999,2014,51768,8,528
13000,2015,42000,8,528
13000,2015,42905,8,528
13189,2015,38447,8,528
13280,2015,34944,8,528
13365,2015,40800,8,528
13390,2015,51460,8,528
13392,2015,40153,8,528
13400,2015,38385,8,528
13465,2015,50830,8,528
13466,2015,49875,8,528
13500,2014,30763,8,528
13500,2015,37402,8,528
13512,2015,41879,8,528
13550,2015,41801,8,528
13551,2015,52268,8,528
13675,2014,38965,8,528
13797,2015,45705,8,528
13798,2015,50035,8,528
13900,2015,16049,8,528
13900,2015,39671,8,528
13989,2015,35150,8,528
13990,2015,49501,8,528
13991,2014,51979,8,528
13991,2015,38986,8,528
13992,2015,52573,8,528
13995,2014,8264,8,528
13995,2015,34172,8,528
13995,2015,38064,8,528
13995,2015,46352,8,528
13997,2014,61330,8,528
13997,2015,33441,8,528
14000,2014,9388,8,528
14348,2015,18108,8,528
14500,2015,56176,8,528
14710,2014,17702,8,528
14750,2015,36781,8,528
14776,2015,45051,8,528
14867,2014,29046,8,528
14888,2015,45091,8,528
14988,2015,8390,8,528
14999,2014,48839,8,528
14999,2015,45702,8,528
15900,2014,28000,8,528
16991,2015,33619,8,528
17785,2015,42173,8,528
5996,2011,132720,8,530
5997,2011,102444,8,530
6166,2011,71261,8,530
6994,2011,92652,8,530
7107,2011,132047,8,530
7125,2011,77361,8,530
7488,2011,76989,8,530
7499,2011,61516,8,530
7500,2011,120982,8,530
7500,2011,122000,8,530
7595,2011,76405,8,530
7900,2011,83984,8,530
7900,2011,86699,8,530
7988,2011,62698,8,530
7988,2011,87901,8,530
7991,2011,82840,8,530
7991,2011,96384,8,530
7995,2011,90000,8,530
7995,2011,74426,8,530
7999,2011,78888,8,530
7999,2011,83071,8,530
8000,2011,69668,8,530
8136,2011,64264,8,530
8259,2011,85313,8,530
8450,2011,79311,8,530
8466,2011,94221,8,530
8488,2011,126000,8,530
8500,2011,91190,8,530
8500,2011,121072,8,530
8580,2011,74240,8,530
8590,2011,49748,8,530
8599,2011,88161,8,530
8690,2011,75725,8,530
8796,2011,76790,8,530
8800,2011,77512,8,530
8800,2011,89210,8,530
8919,2011,77859,8,530
8981,2011,96051,8,530
8988,2011,35927,8,530
9386,2011,49869,8,530
9400,2011,57619,8,530
9500,2011,34460,8,530
9500,2011,100052,8,530
9595,2011,70279,8,530
9792,2011,56341,8,530
9795,2011,62916,8,530
9795,2011,90301,8,530
9895,2011,101031,8,530
9936,2011,79464,8,530
9987,2011,94813,8,530
9988,2011,93546,8,530
9988,2011,45617,8,530
9991,2011,72453,8,530
9998,2011,51329,8,530
10000,2011,91134,8,530
10490,2011,54530,8,530
10588,2011,39060,8,530
10656,2011,52648,8,530
10694,2011,53163,8,530
10880,2011,61000,8,530
11073,2011,59626,8,530
11500,2011,78791,8,530
11584,2011,45398,8,530
11726,2011,84495,8,530
13000,2011,58827,8,530
13258,2014,49041,8,530
10995,2014,94629,8,531
10999,2014,65648,8,531
11600,2014,101540,8,531
11999,2014,66908,8,531
12984,2015,56048,8,531
12995,2014,35921,8,531
13333,2014,43921,8,531
13545,2014,69020,8,531
13777,2014,37708,8,531
13995,2014,48902,8,531
13995,2014,53584,8,531
14184,2014,32024,8,531
14400,2014,32171,8,531
14995,2015,41836,8,531
15442,2015,53469,8,531
15495,2014,16111,8,531
15506,2015,39618,8,531
15987,2014,20187,8,531
15988,2015,34015,8,531
15995,2014,16401,8,531
18999,2014,15400,8,531
6890,2013,46451,8,532
7949,2014,78992,8,532
7995,2013,124857,8,532
8999,2014,106745,8,532
9338,2013,80988,8,532
9800,2012,81061,8,532
10000,2014,45116,8,532
10535,2014,60045,8,532
10900,2014,62088,8,532
10995,2013,30365,8,532
10995,2013,64055,8,532
10995,2014,38581,8,532
11000,2014,48942,8,532
11355,2014,65492,8,532
11400,2014,30728,8,532
11999,2014,50456,8,532
12988,2014,30178,8,532
12995,2015,25117,8,532
12997,2014,44103,8,532
12998,2015,47502,8,532
14059,2015,22024,8,532
14950,2014,28911,8,532
15497,2015,2794,8,532
15991,2014,25630,8,532
14750,2017,1117,8,533
14999,2017,1813,8,533
15400,2017,15736,8,533
16495,2017,10840,8,533
16938,2017,810,8,533
17254,2017,4058,8,533
17500,2017,3385,8,533
17791,2017,73,8,533
17860,2017,3635,8,533
17907,2017,3603,8,533
17995,2017,2417,8,533
17995,2017,10880,8,533
17995,2017,10963,8,533
18700,2017,5294,8,533
18829,2017,3975,8,533
19258,2017,3497,8,533
19398,2017,3402,8,533
19499,2017,2512,8,533
19549,2017,6329,8,533
19868,2017,3976,8,533
19952,2017,11344,8,533
19994,2017,2382,8,533
20000,2017,3791,8,533
20880,2017,11493,8,533
20980,2017,10647,8,533
21991,2017,1126,8,533
21992,2017,3585,8,533
22795,2017,5184,8,533
23945,2017,4886,8,533
24240,2017,4499,8,533
11991,2015,48412,8,534
11995,2015,26178,8,534
15825,2016,10447,8,534
16950,2016,6707,8,534
5987,2013,132465,8,535
6629,2014,140890,8,535
6829,2013,119101,8,535
6999,2013,100498,8,535
7328,2013,103296,8,535
7495,2014,75835,8,535
7500,2013,78128,8,535
7888,2013,81433,8,535
7985,2013,102033,8,535
7995,2013,83533,8,535
7995,2014,105010,8,535
8000,2013,110104,8,535
8495,2014,43103,8,535
8495,2014,65930,8,535
8595,2014,99205,8,535
8599,2014,102269,8,535
8824,2014,81271,8,535
8950,2013,59491,8,535
8975,2013,45103,8,535
8990,2014,46584,8,535
8995,2013,58220,8,535
8999,2013,93111,8,535
9146,2013,56922,8,535
9299,2014,47566,8,535
9312,2013,53369,8,535
9357,2014,76814,8,535
9369,2015,79029,8,535
9393,2014,30973,8,535
9395,2014,43753,8,535
9451,2014,34153,8,535
9488,2014,45138,8,535
9495,2014,46360,8,535
9500,2013,46921,8,535
9599,2013,33998,8,535
9619,2014,52892,8,535
9686,2014,54600,8,535
9687,2014,80401,8,535
9750,2013,35483,8,535
9757,2013,68485,8,535
9800,2013,59301,8,535
9800,2014,39265,8,535
9846,2013,37269,8,535
9870,2015,77173,8,535
9876,2014,31905,8,535
9900,2013,36664,8,535
9900,2014,71808,8,535
9967,2014,51026,8,535
9969,2014,44739,8,535
9981,2014,63975,8,535
9987,2014,52365,8,535
9991,2014,65095,8,535
9992,2014,32879,8,535
9995,2013,46334,8,535
9998,2014,26808,8,535
9999,2013,69580,8,535
10000,2014,63727,8,535
10000,2015,33819,8,535
10250,2014,58114,8,535
10335,2013,50570,8,535
10335,2015,55828,8,535
