Price,Year,Mileage,Make,Model
22981,2015,39531,8,537
15777,2016,14701,8,539
15900,2016,19093,8,539
15900,2016,20883,8,539
15951,2016,11442,8,539
16000,2016,27334,8,539
16490,2016,3580,8,539
16885,2016,14462,8,539
16954,2016,5677,8,539
16989,2016,12801,8,539
16999,2016,11175,8,539
17500,2016,10590,8,539
17649,2016,17029,8,539
17691,2016,17854,8,539
17911,2016,18019,8,539
17983,2016,11427,8,539
17991,2016,15146,8,539
17999,2016,9957,8,539
18153,2016,12350,8,539
18495,2016,12722,8,539
18495,2016,10532,8,539
18597,2016,9593,8,539
18700,2016,10755,8,539
18995,2016,20734,8,539
19266,2016,17813,8,539
19399,2016,2114,8,539
19495,2016,6260,8,539
19595,2016,11507,8,539
19991,2016,21076,8,539
19995,2016,6820,8,539
20000,2016,22689,8,539
20257,2016,17166,8,539
20675,2016,12827,8,539
1718,2017,45556,8,540
4995,2012,118790,8,540
6377,2012,121356,8,540
6500,2012,105000,8,540
6850,2012,89493,8,540
6895,2012,70846,8,540
6900,2012,74047,8,540
6990,2012,102221,8,540
6990,2012,86238,8,540
6990,2012,95862,8,540
6995,2012,75192,8,540
6995,2012,107111,8,540
6998,2012,62575,8,540
6999,2012,81987,8,540
6999,2012,109331,8,540
7290,2012,114674,8,540
7495,2012,100739,8,540
7499,2012,110032,8,540
7525,2012,123116,8,540
7599,2012,72572,8,540
7671,2012,80076,8,540
7695,2012,98624,8,540
7699,2012,95800,8,540
7700,2012,101755,8,540
7745,2012,42251,8,540
7894,2012,57582,8,540
7950,2012,80426,8,540
7959,2012,79561,8,540
7988,2012,103428,8,540
7991,2012,104698,8,540
7995,2012,69228,8,540
7995,2012,71194,8,540
7995,2012,84887,8,540
7995,2012,131582,8,540
7995,2012,84047,8,540
7999,2012,74489,8,540
7999,2012,75355,8,540
8000,2012,94148,8,540
8055,2012,81784,8,540
8199,2012,118245,8,540
8250,2012,91409,8,540
8398,2012,54711,8,540
8450,2012,71871,8,540
8458,2012,87197,8,540
8495,2012,90404,8,540
8495,2012,90000,8,540
8495,2012,98035,8,540
8498,2012,74672,8,540
8499,2012,81952,8,540
8500,2012,86452,8,540
8500,2012,55068,8,540
8588,2012,69008,8,540
8693,2012,75804,8,540
8700,2012,54833,8,540
8743,2012,79845,8,540
8773,2012,79273,8,540
8795,2012,56735,8,540
8825,2012,79471,8,540
8850,2012,74585,8,540
8895,2012,65428,8,540
8900,2012,97268,8,540
8906,2012,90121,8,540
8910,2012,87699,8,540
8913,2012,75373,8,540
8969,2012,56613,8,540
8990,2012,93784,8,540
8995,2012,40373,8,540
8995,2012,75653,8,540
8995,2012,54525,8,540
8995,2012,57019,8,540
8995,2012,69243,8,540
8995,2012,85000,8,540
8995,2012,124901,8,540
8995,2012,84098,8,540
8997,2012,66364,8,540
8998,2012,101112,8,540
8999,2012,91667,8,540
8999,2012,95548,8,540
8999,2012,130000,8,540
9000,2012,73040,8,540
9280,2012,90672,8,540
9318,2012,91719,8,540
9450,2012,84891,8,540
9468,2012,71163,8,540
9473,2012,61911,8,540
9485,2012,76869,8,540
9498,2012,56697,8,540
9499,2012,61854,8,540
9500,2012,78113,8,540
9500,2012,101901,8,540
9577,2012,88345,8,540
9747,2012,53875,8,540
9775,2012,42523,8,540
9795,2012,78921,8,540
9898,2012,54241,8,540
9910,2012,77011,8,540
9929,2012,53060,8,540
9950,2012,63777,8,540
9950,2012,95068,8,540
9988,2012,69990,8,540
9990,2012,59101,8,540
9991,2012,53664,8,540
9994,2012,96329,8,540
9995,2012,89464,8,540
10000,2012,31894,8,540
10000,2012,68926,8,540
10095,2012,76071,8,540
10499,2012,67818,8,540
10500,2012,46064,8,540
10500,2012,91633,8,540
10580,2012,82028,8,540
10727,2012,55274,8,540
10821,2012,76718,8,540
10835,2012,46296,8,540
10850,2012,41796,8,540
10980,2012,36749,8,540
10981,2012,83799,8,540
10987,2012,48095,8,540
10991,2012,74500,8,540
10995,2012,65960,8,540
10995,2012,90519,8,540
10999,2012,76618,8,540
10999,2012,71619,8,540
11000,2012,78708,8,540
11488,2012,51875,8,540
11491,2012,37779,8,540
11500,2012,54734,8,540
11995,2017,45587,8,540
12011,2012,21147,8,540
12495,2017,9123,8,540
12995,2012,45120,8,540
13000,2017,17636,8,540
13195,2012,89648,8,540
13200,2017,26639,8,540
13400,2017,42362,8,540
13495,2017,15164,8,540
13499,2017,2898,8,540
13500,2017,6088,8,540
13825,2017,37329,8,540
13888,2017,1187,8,540
13889,2017,21720,8,540
13898,2017,12991,8,540
13992,2012,36019,8,540
13994,2017,12094,8,540
13995,2012,12508,8,540
13997,2017,42468,8,540
13998,2017,9303,8,540
13998,2017,2416,8,540
13999,2017,7144,8,540
14000,2017,28038,8,540
14200,2017,11048,8,540
14225,2017,30740,8,540
14225,2017,30755,8,540
14225,2017,31049,8,540
14225,2017,31272,8,540
14225,2017,33439,8,540
14225,2017,33729,8,540
14377,2017,15843,8,540
14380,2017,30342,8,540
14400,2017,7414,8,540
14410,2017,16411,8,540
14420,2017,10844,8,540
14450,2017,21699,8,540
14450,2017,1085,8,540
14476,2017,18180,8,540
14500,2017,9579,8,540
14500,2017,15760,8,540
14500,2017,11302,8,540
14500,2017,22373,8,540
14621,2017,33035,8,540
14725,2017,25030,8,540
14725,2017,25162,8,540
14725,2017,26574,8,540
14725,2017,26698,8,540
14725,2017,27453,8,540
14725,2017,27494,8,540
14725,2017,27877,8,540
14725,2017,28375,8,540
14725,2017,29302,8,540
14725,2017,29452,8,540
14725,2017,29549,8,540
14800,2017,15250,8,540
14800,2017,14334,8,540
14835,2017,11107,8,540
14880,2017,11549,8,540
14897,2017,962,8,540
14947,2017,21507,8,540
14977,2017,12169,8,540
14977,2017,17730,8,540
14988,2017,7827,8,540
14988,2017,37139,8,540
14990,2017,4389,8,540
14990,2017,14489,8,540
14995,2017,6293,8,540
14995,2017,21261,8,540
14996,2017,13793,8,540
14997,2017,16163,8,540
14998,2017,12653,8,540
15000,2017,8429,8,540
15000,2017,15635,8,540
15000,2017,8711,8,540
15088,2017,20159,8,540
15171,2017,9053,8,540
15250,2017,10014,8,540
15256,2017,18497,8,540
15287,2017,14031,8,540
15395,2017,13863,8,540
15397,2017,5102,8,540
15400,2017,14602,8,540
15425,2017,20570,8,540
15425,2017,20762,8,540
15425,2017,20800,8,540
15425,2017,20909,8,540
15425,2017,21206,8,540
15425,2017,21326,8,540
15425,2017,21400,8,540
15425,2017,21409,8,540
15425,2017,21592,8,540
15425,2017,21763,8,540
15425,2017,21982,8,540
15425,2017,22013,8,540
15425,2017,22030,8,540
15425,2017,22131,8,540
15425,2017,22177,8,540
15425,2017,22411,8,540
15425,2017,22427,8,540
15425,2017,22527,8,540
15425,2017,22920,8,540
15425,2017,23185,8,540
15425,2017,23318,8,540
15425,2017,23358,8,540
15425,2017,23675,8,540
15425,2017,23872,8,540
15425,2017,24183,8,540
15425,2017,24358,8,540
15425,2017,24368,8,540
15425,2017,24542,8,540
15425,2017,24632,8,540
15456,2017,16408,8,540
15477,2017,16795,8,540
15491,2017,17826,8,540
15499,2017,11934,8,540
15500,2017,10900,8,540
15500,2017,970,8,540
15500,2017,23063,8,540
15500,2017,20450,8,540
15500,2017,23240,8,540
15500,2017,6399,8,540
15529,2017,21551,8,540
15580,2017,22361,8,540
15590,2017,20259,8,540
15595,2017,11214,8,540
15600,2017,9186,8,540
15676,2017,11307,8,540
15680,2017,15630,8,540
15688,2017,8919,8,540
15695,2017,3453,8,540
15699,2017,13589,8,540
15699,2017,9526,8,540
15700,2017,5916,8,540
15770,2017,22088,8,540
15773,2017,30231,8,540
15777,2017,30474,8,540
15790,2017,11716,8,540
15791,2017,9286,8,540
15795,2017,13353,8,540
15800,2017,3605,8,540
15850,2017,9240,8,540
15858,2017,16702,8,540
15880,2017,16672,8,540
15895,2017,6238,8,540
15900,2017,22033,8,540
15942,2017,13080,8,540
15944,2017,5718,8,540
15944,2017,8217,8,540
15944,2017,17232,8,540
15948,2017,9192,8,540
15952,2017,16520,8,540
15969,2017,13497,8,540
15971,2017,13011,8,540
15988,2017,11098,8,540
15988,2017,16037,8,540
15988,2017,13640,8,540
15989,2017,1800,8,540
15991,2017,7475,8,540
15991,2017,7468,8,540
15993,2017,10032,8,540
15994,2017,1403,8,540
15995,2017,41,8,540
15995,2017,6965,8,540
15995,2017,1078,8,540
15995,2017,10951,8,540
15995,2017,16378,8,540
15995,2017,10406,8,540
15995,2017,5437,8,540
15995,2017,23922,8,540
15995,2017,17238,8,540
15996,2017,13053,8,540
15999,2017,203,8,540
15999,2017,11146,8,540
15999,2017,9500,8,540
15999,2017,22294,8,540
16000,2017,3981,8,540
16000,2017,7836,8,540
16000,2017,11495,8,540
16000,2017,23302,8,540
16000,2017,13802,8,540
16000,2017,7295,8,540
16025,2017,15245,8,540
16025,2017,15347,8,540
16025,2017,15357,8,540
16025,2017,15444,8,540
16025,2017,15479,8,540
16025,2017,15534,8,540
16025,2017,15774,8,540
16025,2017,15800,8,540
16025,2017,15811,8,540
16025,2017,15845,8,540
16025,2017,15886,8,540
16025,2017,15969,8,540
16025,2017,16028,8,540
16025,2017,16109,8,540
16025,2017,16244,8,540
16025,2017,16267,8,540
16025,2017,16358,8,540
16025,2017,16445,8,540
16025,2017,16483,8,540
16025,2017,16686,8,540
16025,2017,16762,8,540
16025,2017,16789,8,540
16025,2017,17113,8,540
16025,2017,17141,8,540
16025,2017,17148,8,540
16025,2017,17164,8,540
16025,2017,17189,8,540
16025,2017,17271,8,540
16025,2017,17276,8,540
16025,2017,17303,8,540
16025,2017,17326,8,540
16025,2017,17355,8,540
16025,2017,17426,8,540
16025,2017,17550,8,540
16025,2017,17604,8,540
16025,2017,17604,8,540
16025,2017,17733,8,540
16025,2017,17830,8,540
16025,2017,17852,8,540
16025,2017,17888,8,540
16025,2017,17892,8,540
16025,2017,18030,8,540
16025,2017,18033,8,540
16025,2017,18045,8,540
16025,2017,18053,8,540
16025,2017,18110,8,540
16025,2017,18123,8,540
16025,2017,18229,8,540
16025,2017,18285,8,540
16025,2017,18361,8,540
16025,2017,18382,8,540
16025,2017,18391,8,540
16025,2017,18404,8,540
16025,2017,18541,8,540
16025,2017,18558,8,540
16025,2017,18563,8,540
16025,2017,18564,8,540
16025,2017,18571,8,540
16025,2017,18610,8,540
16025,2017,18614,8,540
16025,2017,18734,8,540
16025,2017,18751,8,540
16025,2017,18863,8,540
16025,2017,19276,8,540
16025,2017,19284,8,540
16025,2017,19351,8,540
16025,2017,19493,8,540
16025,2017,19758,8,540
16025,2017,19946,8,540
16221,2017,2426,8,540
16280,2017,10418,8,540
16297,2017,17277,8,540
16297,2017,18704,8,540
16297,2017,19561,8,540
16378,2017,16078,8,540
16397,2017,10763,8,540
16397,2017,11615,8,540
16397,2017,11656,8,540
16397,2017,14880,8,540
16406,2017,19034,8,540
16414,2017,14305,8,540
16432,2017,1498,8,540
16478,2017,10179,8,540
16491,2017,17417,8,540
16495,2017,21942,8,540
16500,2017,11634,8,540
16500,2017,10620,8,540
16500,2017,16741,8,540
16500,2017,18625,8,540
16544,2017,10751,8,540
16597,2017,15538,8,540
16617,2017,12202,8,540
16625,2017,16155,8,540
16662,2017,10231,8,540
16667,2017,16708,8,540
16687,2017,13424,8,540
16690,2017,18413,8,540
16697,2017,12145,8,540
16726,2017,12468,8,540
16752,2017,15020,8,540
16752,2017,21966,8,540
16757,2017,18707,8,540
16774,2017,7925,8,540
16797,2017,8199,8,540
16844,2017,8829,8,540
16850,2017,18461,8,540
16875,2017,19400,8,540
16880,2017,12618,8,540
16897,2017,10688,8,540
16900,2017,24049,8,540
16900,2017,13062,8,540
16900,2017,14878,8,540
16941,2017,24335,8,540
16942,2017,7236,8,540
16950,2017,13686,8,540
16955,2017,11891,8,540
16980,2017,12327,8,540
16981,2017,14856,8,540
16985,2017,11762,8,540
16985,2017,15262,8,540
16987,2017,8336,8,540
16987,2017,10536,8,540
16987,2017,19944,8,540
16988,2017,7133,8,540
16988,2017,5512,8,540
16988,2017,10581,8,540
16988,2017,12637,8,540
16988,2017,22172,8,540
16990,2017,9201,8,540
16990,2017,14759,8,540
16990,2017,10073,8,540
16990,2017,9602,8,540
16991,2017,9680,8,540
16991,2017,3737,8,540
16991,2017,11712,8,540
16991,2017,13573,8,540
16991,2017,15910,8,540
16991,2017,16611,8,540
16992,2017,15161,8,540
16992,2017,18360,8,540
16992,2017,19466,8,540
16995,2017,4363,8,540
16995,2017,17641,8,540
16995,2017,22922,8,540
16995,2017,15699,8,540
16995,2017,11089,8,540
16995,2017,13488,8,540
16995,2017,10323,8,540
16995,2017,12440,8,540
16995,2017,20079,8,540
16997,2017,20737,8,540
16998,2017,12229,8,540
16998,2017,10843,8,540
16998,2017,20444,8,540
16999,2017,39198,8,540
16999,2017,17035,8,540
16999,2017,26801,8,540
17000,2017,11789,8,540
17000,2017,9300,8,540
17000,2017,7967,8,540
17000,2017,10416,8,540
17000,2017,11799,8,540
17000,2017,17369,8,540
17000,2017,17012,8,540
17000,2017,5086,8,540
17000,2017,15251,8,540
17000,2017,26240,8,540
17097,2017,8067,8,540
17107,2017,4333,8,540
17354,2017,2680,8,540
17395,2017,12384,8,540
17429,2017,14199,8,540
17444,2017,10664,8,540
17450,2017,11417,8,540
17474,2017,1600,8,540
17486,2017,8908,8,540
17488,2017,21910,8,540
17492,2017,4370,8,540
17498,2017,13618,8,540
17500,2017,15007,8,540
17580,2017,14742,8,540
17581,2017,12300,8,540
17591,2017,10905,8,540
17624,2017,22278,8,540
17656,2017,23372,8,540
17675,2017,18525,8,540
17691,2017,17458,8,540
17700,2017,12177,8,540
17728,2017,15744,8,540
17728,2017,18328,8,540
17777,2017,23426,8,540
17800,2017,9246,8,540
17811,2017,9832,8,540
17822,2017,10204,8,540
17877,2017,5209,8,540
17900,2017,15871,8,540
17900,2017,1033,8,540
17908,2017,11702,8,540
17927,2017,13466,8,540
17927,2017,14830,8,540
17967,2017,12344,8,540
17967,2017,14315,8,540
17969,2017,20039,8,540
17969,2017,15045,8,540
17974,2017,23050,8,540
17977,2017,8688,8,540
17979,2017,12408,8,540
17980,2017,29325,8,540
17987,2017,17677,8,540
17988,2017,130,8,540
17988,2017,10889,8,540
17988,2017,14139,8,540
17988,2017,19147,8,540
17988,2017,10388,8,540
17990,2017,9691,8,540
17990,2017,1177,8,540
17990,2017,10482,8,540
17991,2017,9851,8,540
17991,2017,13819,8,540
17991,2017,18164,8,540
17994,2017,18757,8,540
17995,2017,480,8,540
17995,2017,7856,8,540
17995,2017,127,8,540
17995,2017,11765,8,540
17995,2017,10371,8,540
17995,2017,8021,8,540
17995,2017,15225,8,540
17995,2017,20366,8,540
17995,2017,11793,8,540
17997,2017,15147,8,540
17997,2017,14056,8,540
17999,2017,11568,8,540
17999,2017,26996,8,540
18000,2017,12679,8,540
18136,2017,4753,8,540
18200,2017,10255,8,540
18229,2017,20693,8,540
18300,2017,8293,8,540
18318,2017,9783,8,540
18397,2017,8034,8,540
18465,2017,13116,8,540
18478,2017,18244,8,540
18482,2017,426,8,540
18495,2017,558,8,540
18500,2017,10109,8,540
18500,2017,6002,8,540
18500,2017,22335,8,540
18500,2017,25111,8,540
18524,2017,10208,8,540
18550,2017,13454,8,540
18634,2017,9053,8,540
18681,2017,2824,8,540
18765,2017,3852,8,540
18782,2017,8962,8,540
18794,2017,11154,8,540
18850,2017,14245,8,540
18888,2017,13957,8,540
18978,2017,13760,8,540
18990,2017,5198,8,540
18990,2017,13062,8,540
18991,2017,18590,8,540
18991,2017,18671,8,540
18991,2017,22124,8,540
18995,2017,9662,8,540
18995,2017,10302,8,540
18995,2017,4093,8,540
18995,2017,979,8,540
18995,2017,11771,8,540
18999,2017,26810,8,540
19000,2017,8606,8,540
19176,2017,12312,8,540
19245,2017,9593,8,540
19277,2017,5119,8,540
19495,2017,25658,8,540
19550,2017,10751,8,540
19700,2017,15,8,540
19700,2017,19522,8,540
19959,2017,9459,8,540
19977,2017,11006,8,540
19977,2017,8093,8,540
19994,2017,9740,8,540
19995,2017,1875,8,540
19995,2017,12544,8,540
19995,2017,2662,8,540
19999,2017,3026,8,540
20000,2017,7956,8,540
20000,2017,3505,8,540
20000,2017,3277,8,540
20008,2017,4690,8,540
20019,2017,14156,8,540
20300,2017,7484,8,540
20495,2017,7848,8,540
20499,2017,11280,8,540
20597,2017,4082,8,540
20710,2017,14,8,540
20999,2017,9996,8,540
22653,2017,4987,8,540
23870,2017,8,8,540
23900,2017,14,8,540
23970,2017,710,8,540
25899,2017,5524,8,540
3995,2007,118910,8,653
6842,2007,94314,8,653
6999,2007,56027,8,653
7000,2007,92821,8,653
7250,2007,129417,8,653
7900,2007,73863,8,653
8000,2007,53858,8,653
11395,2007,102051,8,653
4095,2006,128842,8,655
4223,2006,144311,8,655
5500,2006,119708,8,655
5995,2006,81940,8,655
6499,2006,110295,8,655
6975,2006,127856,8,655
6988,2006,95441,8,655
7016,2006,93673,8,655
7675,2006,118608,8,655
8500,2006,104776,8,655
8595,2006,117793,8,655
8999,2006,100265,8,655
5990,2009,135676,8,656
5998,2008,95664,8,656
6495,2008,105400,8,656
7750,2008,96220,8,656
7950,2010,124617,8,656
7995,2008,108326,8,656
7996,2008,125042,8,656
8399,2008,86091,8,656
8550,2008,124605,8,656
8570,2008,91425,8,656
8661,2011,138234,8,656
8788,2010,131675,8,656
8790,2010,136918,8,656
8795,2010,91036,8,656
8930,2008,113249,8,656
8977,2008,103190,8,656
8987,2010,110447,8,656
8987,2011,123684,8,656
8992,2009,81853,8,656
8995,2011,97020,8,656
8995,2012,105351,8,656
8995,2012,141851,8,656
9399,2011,128917,8,656
9450,2010,84987,8,656
9487,2011,127600,8,656
9500,2010,100958,8,656
9500,2010,108905,8,656
9545,2010,109520,8,656
9565,2009,76574,8,656
9600,2012,122577,8,656
9681,2011,107244,8,656
9695,2011,80300,8,656
9977,2010,95338,8,656
9995,2012,115056,8,656
9999,2008,95879,8,656
9999,2012,94316,8,656
9999,2012,126394,8,656
9999,2013,140735,8,656
10000,2010,141475,8,656
10480,2011,91608,8,656
10499,2011,77106,8,656
10559,2012,89315,8,656
10699,2010,71312,8,656
10838,2010,68896,8,656
10950,2011,90021,8,656
10975,2013,88833,8,656
10977,2011,118956,8,656
10988,2013,100425,8,656
10990,2010,36251,8,656
10990,2012,114782,8,656
10995,2010,95736,8,656
10995,2011,93238,8,656
10995,2011,111409,8,656
10997,2010,86798,8,656
10998,2009,110395,8,656
10998,2012,104802,8,656
11104,2013,108090,8,656
11373,2010,112378,8,656
11495,2007,121394,8,656
11495,2011,64855,8,656
11506,2011,86078,8,656
11521,2013,78871,8,656
11594,2010,96817,8,656
11683,2010,101866,8,656
11691,2012,91778,8,656
11750,2012,123659,8,656
11977,2011,62855,8,656
11985,2012,113486,8,656
11988,2014,136040,8,656
11995,2010,79721,8,656
11995,2011,57793,8,656
11995,2013,134460,8,656
11995,2014,118075,8,656
11999,2010,88190,8,656
11999,2011,88152,8,656
12000,2011,73347,8,656
12171,2014,123112,8,656
12239,2012,71455,8,656
12241,2012,99461,8,656
12275,2014,100535,8,656
12427,2012,94860,8,656
12465,2011,91833,8,656
12485,2014,102404,8,656
12495,2013,64307,8,656
12496,2012,94472,8,656
12499,2012,104471,8,656
12499,2012,109350,8,656
12636,2010,69344,8,656
12695,2012,108196,8,656
12696,2013,106487,8,656
12783,2012,80501,8,656
12785,2013,114657,8,656
12792,2012,90116,8,656
12797,2012,92348,8,656
12798,2014,64333,8,656
12799,2011,67175,8,656
12800,2014,85739,8,656
12875,2012,96585,8,656
12888,2015,72598,8,656
12889,2012,86203,8,656
12895,2012,100557,8,656
12955,2011,101298,8,656
12957,2013,83272,8,656
12963,2012,79741,8,656
12977,2012,89351,8,656
12985,2013,89233,8,656
12988,2013,109000,8,656
12988,2013,93301,8,656
12988,2015,102789,8,656
12995,2009,65200,8,656
12995,2011,62130,8,656
12995,2012,102870,8,656
12995,2012,98997,8,656
12995,2012,99898,8,656
12995,2014,88839,8,656
12997,2011,41355,8,656
12998,2015,92535,8,656
12999,2011,62697,8,656
12999,2011,77101,8,656
12999,2013,73348,8,656
12999,2013,81534,8,656
13000,2010,75818,8,656
13000,2010,72242,8,656
13000,2013,74568,8,656
13179,2011,47801,8,656
13190,2011,41613,8,656
13243,2013,93008,8,656
13250,2012,61352,8,656
13300,2012,69976,8,656
13378,2015,78996,8,656
13393,2012,65699,8,656
13450,2013,78217,8,656
13483,2013,62312,8,656
13488,2015,78690,8,656
13495,2013,81077,8,656
13499,2011,47172,8,656
13499,2014,74946,8,656
13500,2013,90361,8,656
13500,2014,94208,8,656
13678,2010,92876,8,656
13721,2013,112863,8,656
13730,2013,66890,8,656
13749,2010,77088,8,656
13750,2012,75372,8,656
13775,2014,41071,8,656
13777,2014,61634,8,656
13795,2011,92290,8,656
13856,2012,99156,8,656
13890,2013,107448,8,656
13895,2014,75575,8,656
13900,2012,72030,8,656
13950,2014,80527,8,656
13965,2013,71240,8,656
13972,2013,78116,8,656
13972,2013,93075,8,656
13975,2015,78673,8,656
13987,2011,94318,8,656
13989,2011,101670,8,656
13990,2011,70644,8,656
13990,2015,77860,8,656
13991,2014,128392,8,656
13992,2013,74876,8,656
13995,2015,81773,8,656
13995,2015,136000,8,656
13998,2011,80571,8,656
13999,2011,93842,8,656
13999,2012,86707,8,656
13999,2015,79989,8,656
14000,2012,88724,8,656
14000,2013,36062,8,656
14000,2013,106280,8,656
14095,2012,115383,8,656
14095,2012,116704,8,656
14295,2014,94539,8,656
14300,2014,84472,8,656
14395,2011,110851,8,656
14396,2011,65098,8,656
14398,2013,74687,8,656
14413,2012,56716,8,656
14442,2015,94278,8,656
14460,2012,61704,8,656
14475,2014,55279,8,656
14491,2014,65386,8,656
14495,2013,70005,8,656
14495,2013,117881,8,656
14499,2013,81276,8,656
14500,2012,65458,8,656
14500,2015,82671,8,656
14588,2011,63326,8,656
14590,2014,86361,8,656
14607,2015,96346,8,656
14620,2012,67192,8,656
14661,2014,79691,8,656
14695,2014,55228,8,656
14699,2012,41027,8,656
14700,2014,47345,8,656
14712,2010,82880,8,656
14777,2014,44781,8,656
14792,2014,64092,8,656
14799,2014,75061,8,656
14869,2013,83438,8,656
14880,2013,54394,8,656
14888,2016,94250,8,656
14895,2014,94213,8,656
14899,2014,49279,8,656
14900,2011,80354,8,656
14900,2012,56099,8,656
14924,2012,57288,8,656
14980,2014,73085,8,656
14987,2012,48613,8,656
14988,2012,60045,8,656
14988,2014,80478,8,656
14989,2015,75555,8,656
14990,2015,51988,8,656
14992,2014,90761,8,656
14995,2011,41415,8,656
14995,2012,79432,8,656
14995,2013,63159,8,656
14996,2014,39599,8,656
14999,2012,59980,8,656
14999,2012,90130,8,656
15000,2014,93406,8,656
15002,2013,58053,8,656
15210,2014,94326,8,656
15295,2013,94286,8,656
15300,2014,79422,8,656
15394,2013,49947,8,656
15395,2013,107254,8,656
15450,2015,40571,8,656
15455,2012,59235,8,656
15488,2012,49696,8,656
15495,2014,67877,8,656
15495,2014,95734,8,656
15500,2014,79285,8,656
15500,2015,52614,8,656
15500,2016,62010,8,656
15598,2012,61465,8,656
15689,2011,61479,8,656
15700,2013,39301,8,656
15800,2015,69398,8,656
15888,2014,81767,8,656
15899,2013,20502,8,656
15900,2011,37457,8,656
15914,2015,81881,8,656
15954,2014,44710,8,656
15977,2011,36138,8,656
15983,2013,56550,8,656
15985,2014,38926,8,656
15988,2011,89061,8,656
15990,2015,49133,8,656
15991,2014,38948,8,656
15992,2013,56643,8,656
15995,2012,72871,8,656
15995,2015,29727,8,656
15995,2015,38719,8,656
15997,2015,72525,8,656
15997,2016,59578,8,656
15998,2014,52878,8,656
16000,2013,33689,8,656
16000,2014,36605,8,656
16000,2015,70337,8,656
16000,2015,55779,8,656
16086,2015,14647,8,656
16200,2015,99675,8,656
16290,2015,78410,8,656
16300,2015,44586,8,656
16322,2015,52071,8,656
16326,2014,37980,8,656
16390,2015,40934,8,656
16477,2013,32525,8,656
16495,2016,41830,8,656
16499,2014,35094,8,656
16499,2014,47085,8,656
16500,2014,40835,8,656
16500,2015,31778,8,656
16500,2015,68522,8,656
16570,2013,62920,8,656
16588,2013,81067,8,656
16597,2015,59762,8,656
16599,2015,58019,8,656
16600,2011,39345,8,656
16600,2015,42737,8,656
16645,2015,72318,8,656
16777,2013,19765,8,656
16897,2015,55000,8,656
16900,2015,67494,8,656
16900,2015,80994,8,656
16900,2015,58075,8,656
16950,2015,25536,8,656
16952,2013,80205,8,656
16959,2014,31620,8,656
16987,2013,70626,8,656
16987,2014,34826,8,656
16988,2013,62116,8,656
16988,2014,35162,8,656
16988,2014,81979,8,656
16988,2015,71991,8,656
16990,2012,75000,8,656
16990,2013,57809,8,656
16990,2013,61501,8,656
16990,2014,35962,8,656
16990,2014,54542,8,656
16990,2014,77745,8,656
16990,2015,36876,8,656
16995,2014,36250,8,656
16995,2014,36730,8,656
16995,2014,96830,8,656
16995,2014,79942,8,656
16995,2015,31085,8,656
16995,2015,71204,8,656
16995,2016,35435,8,656
16998,2013,53576,8,656
16998,2015,31144,8,656
16998,2015,67455,8,656
16999,2012,40250,8,656
16999,2014,66498,8,656
16999,2015,34994,8,656
16999,2015,45564,8,656
16999,2015,71914,8,656
17000,2012,52229,8,656
17181,2013,68507,8,656
17188,2015,66728,8,656
17197,2014,43513,8,656
17200,2015,26171,8,656
17250,2015,40736,8,656
17250,2015,69640,8,656
17299,2013,51088,8,656
17300,2014,19843,8,656
17380,2015,45315,8,656
17400,2013,16368,8,656
17420,2015,37456,8,656
17444,2015,19967,8,656
17461,2014,29913,8,656
17480,2013,51458,8,656
17495,2015,45500,8,656
17495,2016,33479,8,656
17499,2012,46372,8,656
17499,2014,35760,8,656
17548,2015,44228,8,656
17590,2015,29755,8,656
17592,2015,42045,8,656
17595,2015,26465,8,656
17600,2014,36972,8,656
17633,2015,31112,8,656
17652,2015,69671,8,656
17699,2015,30514,8,656
17724,2015,51046,8,656
17733,2014,33193,8,656
17747,2014,34294,8,656
17789,2014,36778,8,656
17829,2015,41947,8,656
17850,2015,56043,8,656
17877,2015,21100,8,656
17884,2015,50360,8,656
17885,2014,46343,8,656
17899,2014,29488,8,656
17900,2014,35900,8,656
17921,2015,41445,8,656
17939,2014,39265,8,656
17944,2015,44603,8,656
17945,2014,29466,8,656
17950,2013,63085,8,656
17955,2013,57947,8,656
17977,2015,42212,8,656
17982,2015,44491,8,656
17985,2013,49800,8,656
17986,2015,44707,8,656
17987,2015,45290,8,656
17989,2013,67192,8,656
17989,2015,48636,8,656
17990,2014,26130,8,656
17990,2015,27254,8,656
17990,2015,35507,8,656
17991,2015,32977,8,656
17991,2015,33346,8,656
17995,2013,59731,8,656
17995,2014,32283,8,656
17995,2014,38644,8,656
17995,2014,42355,8,656
17995,2014,28636,8,656
17995,2014,32829,8,656
17995,2015,31537,8,656
17998,2014,23407,8,656
17998,2014,34610,8,656
17998,2015,23853,8,656
17999,2012,55196,8,656
17999,2014,41933,8,656
17999,2015,25408,8,656
17999,2015,32322,8,656
17999,2016,34929,8,656
18000,2014,20046,8,656
18000,2014,22296,8,656
18000,2014,58333,8,656
18000,2015,34399,8,656
18000,2015,66820,8,656
18097,2015,37411,8,656
18118,2015,37278,8,656
18160,2015,39454,8,656
18250,2015,23857,8,656
18267,2015,30630,8,656
18287,2016,22656,8,656
18296,2013,70052,8,656
18297,2015,48879,8,656
18307,2012,84500,8,656
18333,2015,26133,8,656
18358,2014,26396,8,656
18380,2015,45438,8,656
18435,2015,35621,8,656
18450,2015,46636,8,656
18455,2014,26972,8,656
18472,2015,20952,8,656
18475,2014,34525,8,656
18488,2012,64424,8,656
