Price,Year,Mileage,Make,Model
10862,2015,40111,11,111
10988,2015,17034,11,111
10995,2013,59790,11,111
10995,2014,23590,11,111
11095,2013,48279,11,111
11200,2015,114,11,111
11988,2013,60321,11,111
11991,2015,109,11,111
11991,2015,8010,11,111
12000,2015,19968,11,111
12395,2015,41265,11,111
12395,2015,44073,11,111
12995,2015,39378,11,111
12999,2015,48704,11,111
13195,2015,36848,11,111
14995,2015,39433,11,111
14995,2015,39814,11,111
14995,2015,39657,11,111
15038,2017,2435,11,111
17485,2017,10,11,111
7998,2015,41124,11,112
9870,2015,25175,11,112
9950,2015,48200,11,112
6250,2012,72686,11,113
6786,2012,66249,11,113
6988,2012,59581,11,113
6995,2012,59803,11,113
6998,2012,100053,11,113
6999,2012,65954,11,113
7295,2014,30732,11,113
7577,2012,67733,11,113
7800,2012,43314,11,113
7994,2012,51248,11,113
7999,2012,59492,11,113
7999,2013,46881,11,113
7999,2013,64937,11,113
7999,2013,71359,11,113
8490,2013,31008,11,113
8499,2013,52620,11,113
8731,2012,25540,11,113
8965,2015,41778,11,113
8990,2014,30534,11,113
8995,2015,49097,11,113
9095,2013,84189,11,113
9580,2012,25931,11,113
9898,2012,31216,11,113
9950,2013,15666,11,113
9985,2015,24133,11,113
9986,2015,24308,11,113
9988,2013,26785,11,113
9990,2015,12593,11,113
9991,2013,44490,11,113
9995,2015,10109,11,113
10000,2015,33054,11,113
10095,2013,36599,11,113
10387,2014,18125,11,113
10395,2014,29581,11,113
10419,2012,29010,11,113
10699,2014,4691,11,113
10733,2015,25441,11,113
10950,2015,23562,11,113
11000,2014,30060,11,113
11000,2014,29171,11,113
11900,2015,11745,11,113
11991,2015,26,11,113
13495,2015,41,11,113
15434,2015,8871,11,113
15975,2016,7577,11,113
6999,2013,76612,11,114
8411,2013,71424,11,114
9969,2015,42070,11,114
10000,2014,39357,11,114
12500,2015,23131,11,114
13349,2015,9169,11,114
14595,2016,30675,11,115
15290,2016,35530,11,115
15590,2016,10173,11,115
15782,2016,43467,11,115
16298,2016,40473,11,115
16324,2016,52443,11,115
16500,2016,16745,11,115
16933,2016,26930,11,115
16974,2016,53,11,115
16993,2016,29902,11,115
17300,2016,22501,11,115
17377,2016,5378,11,115
17425,2016,38450,11,115
17495,2016,37,11,115
17977,2016,4002,11,115
17995,2016,25,11,115
18500,2016,6289,11,115
18573,2016,11802,11,115
19301,2016,7988,11,115
20995,2016,5138,11,115
21400,2016,28,11,115
11994,2016,39072,11,116
11995,2016,49531,11,116
12747,2016,39662,11,116
12986,2016,43892,11,116
12995,2016,40611,11,116
13500,2016,28651,11,116
13555,2016,37191,11,116
13792,2016,35719,11,116
13797,2016,38142,11,116
13977,2016,44355,11,116
13990,2016,27737,11,116
13991,2016,27766,11,116
14000,2016,37000,11,116
14000,2016,41516,11,116
14250,2016,12248,11,116
14487,2016,45629,11,116
14500,2016,47005,11,116
14795,2016,42990,11,116
14998,2016,15643,11,116
14999,2016,35319,11,116
15495,2016,37820,11,116
15500,2016,4166,11,116
15992,2016,2839,11,116
16000,2016,6044,11,116
16105,2016,1754,11,116
16500,2016,45073,11,116
16686,2016,26822,11,116
16732,2016,93,11,116
16895,2016,42388,11,116
16899,2016,9884,11,116
16950,2016,37341,11,116
16985,2016,22595,11,116
16988,2016,40218,11,116
17500,2016,4722,11,116
17519,2016,147,11,116
17895,2016,12511,11,116
17995,2016,32455,11,116
18000,2016,4230,11,116
14991,2016,18125,11,117
16900,2017,143,11,118
19250,2017,7326,11,119
20995,2017,4532,11,119
12287,2014,35466,11,120
13488,2014,30695,11,120
16595,2015,31802,11,120
17500,2016,24,11,120
19899,2015,2351,11,120
33270,2015,1310,11,120
13495,2015,5812,11,122
16805,2015,13,11,122
17988,2015,11126,11,122
10988,2015,30536,11,123
12997,2015,11,11,123
13991,2015,7830,11,123
13995,2015,12131,11,123
14995,2015,3600,11,123
6995,2013,29013,11,124
9988,2013,14466,11,124
6400,2014,36617,11,125
6599,2014,21622,11,125
7295,2014,39770,11,125
7388,2014,27044,11,125
7495,2014,33834,11,125
7495,2014,35953,11,125
7888,2014,21841,11,125
7999,2014,28904,11,125
8210,2014,27941,11,125
8356,2014,31471,11,125
8450,2014,30027,11,125
8495,2014,18712,11,125
8495,2014,32664,11,125
8499,2014,44744,11,125
8499,2015,21846,11,125
8644,2014,44997,11,125
8669,2014,29272,11,125
8689,2014,25034,11,125
8777,2015,21423,11,125
8880,2014,11155,11,125
8950,2014,24078,11,125
8988,2015,30541,11,125
8992,2014,10719,11,125
8994,2014,30282,11,125
9000,2014,9948,11,125
9195,2014,24165,11,125
9500,2015,20890,11,125
9750,2014,15548,11,125
9783,2014,24357,11,125
9850,2014,30129,11,125
9984,2015,17223,11,125
9986,2015,34811,11,125
9988,2014,16310,11,125
9999,2014,23526,11,125
10777,2015,23633,11,125
11025,2015,8497,11,125
11999,2015,15363,11,125
38000,2012,35577,12,1004
47977,2012,17951,12,1004
7995,2014,103062,13,291
8994,2013,97897,13,291
9000,2013,100720,13,291
9500,2013,69125,13,291
9500,2014,103000,13,291
9575,2013,77800,13,291
9690,2013,83881,13,291
9871,2014,93878,13,291
9988,2013,105629,13,291
9988,2013,88000,13,291
9995,2013,80442,13,291
9998,2013,73363,13,291
10200,2013,51880,13,291
10298,2013,77419,13,291
10662,2013,111562,13,291
10800,2013,50074,13,291
10888,2013,42541,13,291
10995,2013,99011,13,291
10995,2014,61670,13,291
11250,2013,32579,13,291
11450,2013,93207,13,291
11500,2014,52537,13,291
11595,2013,62385,13,291
11700,2013,59052,13,291
11871,2013,44887,13,291
11935,2013,60904,13,291
11995,2013,90491,13,291
11995,2013,75028,13,291
11999,2014,61183,13,291
11999,2014,87704,13,291
12229,2013,80287,13,291
12497,2013,68955,13,291
12740,2013,57693,13,291
12900,2013,88392,13,291
12940,2013,37310,13,291
12950,2014,52835,13,291
12950,2014,42535,13,291
12988,2014,56916,13,291
12989,2014,70943,13,291
12991,2013,56812,13,291
12991,2014,61990,13,291
12999,2014,32138,13,291
12999,2015,37474,13,291
13195,2013,69525,13,291
13250,2014,28356,13,291
13499,2013,37050,13,291
13500,2014,61345,13,291
13589,2013,75632,13,291
13847,2013,46110,13,291
13900,2014,51628,13,291
13980,2015,38859,13,291
13989,2014,45423,13,291
13990,2015,36658,13,291
13996,2014,47487,13,291
13999,2014,50365,13,291
14000,2013,37500,13,291
14200,2014,46518,13,291
14332,2013,30189,13,291
14333,2013,63131,13,291
14355,2014,37504,13,291
14400,2014,56746,13,291
14488,2014,48121,13,291
14490,2015,50284,13,291
14500,2014,46931,13,291
14500,2015,30581,13,291
14500,2016,28413,13,291
14622,2014,32127,13,291
14679,2015,60737,13,291
14700,2014,35079,13,291
14787,2014,25756,13,291
14788,2013,30042,13,291
14788,2014,33824,13,291
14799,2013,72801,13,291
14800,2014,44358,13,291
14889,2015,34015,13,291
14896,2014,35064,13,291
14899,2014,41361,13,291
14950,2014,37198,13,291
14985,2014,70261,13,291
14987,2014,31836,13,291
14988,2013,71884,13,291
14990,2014,24374,13,291
14992,2013,36583,13,291
14993,2014,36988,13,291
14995,2013,47446,13,291
14995,2013,62875,13,291
14995,2014,33499,13,291
14995,2014,31072,13,291
14997,2015,38990,13,291
14998,2013,26420,13,291
14998,2015,43408,13,291
14998,2015,39954,13,291
14999,2014,37299,13,291
14999,2015,14136,13,291
15000,2014,43914,13,291
15000,2014,35824,13,291
15000,2015,16606,13,291
15000,2015,39154,13,291
15077,2014,34816,13,291
15250,2014,39176,13,291
15350,2015,21900,13,291
15497,2014,32260,13,291
15500,2014,44510,13,291
15727,2014,35559,13,291
15791,2015,54903,13,291
15888,2014,19788,13,291
15888,2014,37396,13,291
15899,2015,21232,13,291
15900,2013,15925,13,291
15950,2014,36426,13,291
15988,2014,38541,13,291
15993,2014,36099,13,291
15995,2015,39618,13,291
15998,2014,37976,13,291
16099,2015,11650,13,291
16232,2015,20976,13,291
16397,2014,20571,13,291
16488,2014,32271,13,291
16488,2014,34852,13,291
16490,2014,27818,13,291
16553,2015,10912,13,291
16566,2015,38418,13,291
16874,2015,17647,13,291
16888,2014,35051,13,291
16917,2015,24972,13,291
16940,2016,29148,13,291
16962,2016,30901,13,291
16989,2015,27653,13,291
16990,2016,27638,13,291
16999,2014,36061,13,291
17109,2016,32097,13,291
17592,2016,32149,13,291
17645,2016,1234,13,291
17666,2015,20980,13,291
17711,2016,28021,13,291
17762,2015,13408,13,291
17797,2014,25493,13,291
17895,2016,22801,13,291
17950,2016,20077,13,291
17977,2014,19885,13,291
17999,2015,25221,13,291
18000,2014,39956,13,291
18000,2016,5015,13,291
18400,2015,27001,13,291
18500,2014,16350,13,291
18550,2015,22017,13,291
18693,2016,13213,13,291
18786,2014,26478,13,291
18866,2016,24903,13,291
18884,2017,14174,13,291
18977,2015,18044,13,291
18977,2016,28083,13,291
18988,2016,30214,13,291
18990,2016,27811,13,291
18991,2014,20191,13,291
18991,2017,3733,13,291
18995,2016,24844,13,291
18995,2016,29475,13,291
18999,2015,21333,13,291
18999,2016,25527,13,291
19000,2017,13709,13,291
19500,2016,18853,13,291
19975,2016,29907,13,291
19987,2016,18779,13,291
19990,2017,9223,13,291
19999,2016,2356,13,291
19999,2016,24825,13,291
20500,2016,32206,13,291
20977,2016,30637,13,291
20999,2016,2002,13,291
21995,2016,8737,13,291
21995,2016,11392,13,291
21998,2017,2318,13,291
21999,2017,10251,13,291
22450,2017,2009,13,291
22790,2017,4930,13,291
22995,2016,28892,13,291
23488,2017,998,13,291
23491,2017,2125,13,291
25385,2017,2166,13,291
25940,2015,20646,13,291
25999,2017,2335,13,291
29405,2016,2274,13,291
29595,2017,2753,13,291
32460,2014,35723,13,291
4988,2006,118987,13,524
4999,2007,119676,13,524
29995,2017,16112,13,578
32885,2017,11,13,578
36805,2017,10,13,578
5995,2006,129463,13,591
7995,2009,139095,13,591
8487,2007,94618,13,591
8995,2008,119729,13,591
9495,2012,105347,13,591
9950,2006,143348,13,591
9988,2009,107290,13,591
9995,2006,141505,13,591
9995,2009,81761,13,591
10000,2009,125891,13,591
10900,2008,96812,13,591
10913,2008,116692,13,591
10990,2007,114392,13,591
10999,2007,93799,13,591
11679,2008,120023,13,591
11875,2006,50521,13,591
11957,2011,125942,13,591
11995,2013,101360,13,591
12300,2013,114286,13,591
12495,2009,85176,13,591
12500,2009,101560,13,591
12688,2011,118490,13,591
12869,2009,58765,13,591
12995,2008,53961,13,591
12995,2011,116941,13,591
12997,2011,111301,13,591
12997,2013,102721,13,591
12999,2013,118490,13,591
13000,2006,39713,13,591
13400,2010,98352,13,591
13995,2011,105886,13,591
13995,2012,112518,13,591
14000,2011,61442,13,591
14270,2011,45746,13,591
14300,2008,50767,13,591
14350,2011,116713,13,591
14595,2012,133769,13,591
14786,2011,71871,13,591
14805,2012,101321,13,591
14833,2013,96290,13,591
14866,2010,94568,13,591
14888,2010,100300,13,591
14984,2014,83957,13,591
14990,2012,70065,13,591
14995,2012,104888,13,591
14995,2014,101541,13,591
15300,2013,97741,13,591
15399,2011,55214,13,591
15499,2013,57712,13,591
15591,2008,72213,13,591
15795,2013,59307,13,591
15995,2012,117022,13,591
15995,2013,102503,13,591
16000,2012,88640,13,591
16298,2008,107691,13,591
16477,2014,97434,13,591
16480,2014,67582,13,591
16500,2014,89900,13,591
16688,2013,93408,13,591
16814,2013,116626,13,591
16854,2012,86468,13,591
16898,2011,48293,13,591
16900,2012,38270,13,591
16939,2013,66902,13,591
16988,2013,77332,13,591
16990,2008,24232,13,591
16990,2013,56732,13,591
16990,2014,83294,13,591
17000,2011,44787,13,591
17250,2012,68242,13,591
17475,2012,36133,13,591
17495,2014,64140,13,591
17500,2014,83817,13,591
17586,2014,92496,13,591
17697,2012,61252,13,591
17715,2013,52447,13,591
17876,2013,43938,13,591
17890,2008,72207,13,591
17988,2013,59327,13,591
17990,2014,59655,13,591
17995,2011,42780,13,591
17995,2013,71074,13,591
17999,2014,82669,13,591
18500,2010,57447,13,591
18500,2014,60600,13,591
18555,2013,8371,13,591
18555,2013,16499,13,591
18640,2014,38280,13,591
18900,2011,48857,13,591
18988,2012,68954,13,591
18990,2010,33028,13,591
18991,2012,65457,13,591
18995,2014,42572,13,591
18995,2014,70272,13,591
18997,2012,69395,13,591
19295,2014,74079,13,591
19613,2013,77118,13,591
19975,2014,59309,13,591
19995,2013,33293,13,591
19999,2013,88581,13,591
20990,2009,8591,13,591
21489,2014,33145,13,591
21975,2014,55441,13,591
21980,2013,40977,13,591
22465,2015,55721,13,591
22981,2013,10064,13,591
22991,2014,40180,13,591
24687,2014,88771,13,591
25191,2016,61244,13,591
25800,2010,141619,13,591
25988,2014,5174,13,591
25995,2015,26763,13,591
25999,2013,44752,13,591
26390,2016,20955,13,591
28572,2016,22599,13,591
28903,2016,11815,13,591
28995,2016,32792,13,591
29900,2012,41153,13,591
29999,2016,6751,13,591
31199,2013,5089,13,591
31993,2016,20694,13,591
32270,2016,7,13,591
35000,2007,11200,13,591
35995,2014,20127,13,591
37500,2006,20110,13,591
40000,2014,35035,13,591
6500,2008,125882,13,592
6540,2009,142868,13,592
6975,2008,135837,13,592
6995,2008,121193,13,592
7480,2008,143656,13,592
7500,2008,134783,13,592
7500,2009,122173,13,592
7850,2009,126997,13,592
7899,2010,107117,13,592
7900,2010,142823,13,592
7995,2008,90052,13,592
7995,2008,132258,13,592
7995,2008,124553,13,592
8000,2008,140822,13,592
8000,2008,136234,13,592
8200,2011,141876,13,592
8449,2010,128818,13,592
8495,2010,63987,13,592
8599,2008,126173,13,592
8737,2010,126898,13,592
8795,2008,128229,13,592
8802,2008,102918,13,592
8900,2008,44621,13,592
8950,2008,132579,13,592
8990,2008,80457,13,592
8990,2008,113720,13,592
8991,2008,128259,13,592
8995,2008,93752,13,592
8995,2008,108728,13,592
8995,2008,132623,13,592
8995,2009,102715,13,592
8995,2009,106924,13,592
8995,2011,96300,13,592
8999,2008,67464,13,592
8999,2010,124896,13,592
9327,2008,132997,13,592
9331,2011,124287,13,592
9431,2011,134460,13,592
9495,2010,103759,13,592
9498,2008,87889,13,592
9499,2011,113243,13,592
9749,2009,111910,13,592
9913,2010,141779,13,592
9972,2012,94550,13,592
9982,2008,105022,13,592
9984,2008,124760,13,592
9987,2008,102688,13,592
9988,2010,140000,13,592
9995,2008,90660,13,592
9995,2008,100000,13,592
9995,2008,113749,13,592
9995,2008,113893,13,592
9995,2008,119194,13,592
9995,2008,93315,13,592
9995,2008,107023,13,592
9995,2009,117400,13,592
9995,2010,76500,13,592
9995,2010,114524,13,592
9995,2011,94551,13,592
9997,2008,130049,13,592
9999,2010,134049,13,592
10000,2010,91001,13,592
10218,2009,136325,13,592
10300,2010,110236,13,592
10375,2012,123779,13,592
10420,2010,93592,13,592
10443,2008,103675,13,592
10495,2008,137433,13,592
10499,2009,75695,13,592
10500,2009,96081,13,592
10500,2010,88972,13,592
10500,2010,80336,13,592
10650,2008,100772,13,592
10755,2008,75363,13,592
10755,2011,125453,13,592
10799,2011,68928,13,592
10800,2008,94520,13,592
10901,2009,98569,13,592
10947,2012,116399,13,592
10950,2008,113364,13,592
10987,2010,100057,13,592
10990,2010,112184,13,592
10990,2010,120349,13,592
10991,2011,75745,13,592
10991,2011,87616,13,592
10994,2011,73024,13,592
10995,2008,42456,13,592
10995,2009,125834,13,592
10995,2011,102174,13,592
11000,2010,75842,13,592
11082,2010,104968,13,592
11099,2012,109223,13,592
11100,2010,97120,13,592
11246,2010,96277,13,592
11395,2008,116351,13,592
11490,2008,102795,13,592
11494,2010,102867,13,592
11498,2010,103694,13,592
11500,2012,69440,13,592
11500,2012,68991,13,592
11595,2009,85570,13,592
11799,2010,98070,13,592
11820,2011,104449,13,592
11826,2010,67026,13,592
11888,2008,96924,13,592
11895,2008,74590,13,592
11900,2010,72410,13,592
11900,2010,93060,13,592
11941,2008,107594,13,592
11950,2010,98895,13,592
11985,2008,69602,13,592
11988,2008,113411,13,592
11988,2010,85324,13,592
11988,2011,97210,13,592
11988,2011,116000,13,592
11990,2008,130903,13,592
11991,2011,122645,13,592
11995,2010,84880,13,592
11995,2012,124896,13,592
11998,2010,115319,13,592
11998,2011,86588,13,592
11999,2010,133859,13,592
11999,2011,79935,13,592
12000,2010,88331,13,592
12000,2010,102875,13,592
12000,2010,105649,13,592
12191,2011,112089,13,592
12202,2011,112900,13,592
12254,2009,69675,13,592
12269,2010,88482,13,592
12393,2010,89503,13,592
12421,2012,78578,13,592
12455,2011,112560,13,592
12488,2011,82609,13,592
12500,2011,74031,13,592
12522,2009,134793,13,592
12570,2010,96324,13,592
12579,2011,116671,13,592
12584,2011,72288,13,592
12595,2009,113234,13,592
12695,2008,115675,13,592
12700,2009,112793,13,592
12795,2011,92296,13,592
12799,2011,131842,13,592
12850,2008,43281,13,592
12897,2012,93009,13,592
12900,2010,91536,13,592
12901,2010,127930,13,592
12920,2012,104325,13,592
12979,2008,63240,13,592
12988,2011,100255,13,592
12988,2011,109093,13,592
12988,2011,97571,13,592
12988,2012,89761,13,592
12990,2010,92175,13,592
12992,2012,90201,13,592
12995,2008,82422,13,592
12995,2008,143126,13,592
12995,2009,84461,13,592
12995,2010,70614,13,592
12995,2010,74000,13,592
12995,2011,64518,13,592
12995,2011,135790,13,592
12995,2012,75288,13,592
12995,2012,84871,13,592
12996,2012,96115,13,592
12999,2010,74154,13,592
12999,2011,77366,13,592
12999,2011,86350,13,592
12999,2011,89518,13,592
13000,2010,76184,13,592
13016,2011,79814,13,592
13190,2012,98290,13,592
13249,2011,78429,13,592
13250,2011,87306,13,592
13283,2012,88832,13,592
13295,2010,118280,13,592
13297,2011,113071,13,592
13299,2010,74854,13,592
13388,2009,80987,13,592
13395,2008,101791,13,592
13432,2011,115208,13,592
13477,2012,64498,13,592
13495,2011,86706,13,592
13499,2010,85651,13,592
13619,2011,83806,13,592
13740,2008,56559,13,592
13795,2008,103050,13,592
13795,2010,103577,13,592
13890,2011,46277,13,592
13895,2009,110858,13,592
13895,2011,86792,13,592
13895,2011,108030,13,592
13900,2010,78380,13,592
13900,2010,78000,13,592
13900,2011,75312,13,592
13900,2011,97233,13,592
13915,2010,77686,13,592
13924,2012,74800,13,592
13950,2010,81401,13,592
13963,2011,81264,13,592
13977,2011,83335,13,592
13977,2011,101679,13,592
13990,2011,87565,13,592
13991,2012,83173,13,592
13995,2010,111541,13,592
13995,2010,53374,13,592
13995,2010,100179,13,592
13995,2010,104526,13,592
13995,2011,67207,13,592
13995,2012,89567,13,592
13995,2012,108093,13,592
13999,2010,83206,13,592
14000,2011,82245,13,592
14216,2011,103824,13,592
14295,2011,106015,13,592
14300,2012,84817,13,592
14467,2012,81278,13,592
14495,2012,98154,13,592
14496,2011,98244,13,592
14601,2011,100832,13,592
14695,2011,96412,13,592
14700,2010,95142,13,592
14770,2011,76149,13,592
14808,2011,114126,13,592
14891,2011,44111,13,592
14900,2010,99512,13,592
14986,2011,90341,13,592
14991,2010,77290,13,592
14995,2009,113649,13,592
14995,2011,98859,13,592
14995,2012,74053,13,592
14999,2008,63456,13,592
14999,2010,126098,13,592
15000,2011,101961,13,592
15111,2010,67389,13,592
15241,2011,84232,13,592
15287,2012,125298,13,592
15395,2011,103128,13,592
15455,2012,92014,13,592
15488,2010,50744,13,592
15495,2011,95403,13,592
15495,2012,79703,13,592
15500,2011,51279,13,592
15695,2010,88650,13,592
15880,2012,83603,13,592
15885,2012,39745,13,592
15895,2012,75503,13,592
15900,2012,80491,13,592
15977,2011,80972,13,592
15995,2008,101777,13,592
15995,2010,71609,13,592
15995,2011,88877,13,592
15995,2011,67718,13,592
15995,2011,89534,13,592
15999,2012,82953,13,592
16006,2011,34811,13,592
16243,2012,58296,13,592
16253,2011,58102,13,592
16450,2012,69719,13,592
16457,2011,76071,13,592
16556,2012,51418,13,592
16955,2011,87761,13,592
16995,2009,73842,13,592
16995,2010,81483,13,592
17095,2012,89720,13,592
17386,2011,82508,13,592
17491,2011,16055,13,592
17500,2011,68301,13,592
17655,2011,29755,13,592
17871,2012,53825,13,592
17907,2012,90230,13,592
17990,2012,97730,13,592
17995,2011,47398,13,592
17995,2011,94063,13,592
17997,2012,74967,13,592
17999,2009,49961,13,592
18079,2012,56274,13,592
18990,2012,71520,13,592
18991,2011,101232,13,592
18995,2011,72759,13,592
19488,2011,97391,13,592
19639,2011,83891,13,592
19991,2011,57329,13,592
19997,2011,49302,13,592
20995,2012,64554,13,592
6995,2007,134000,13,593
7388,2007,121054,13,593
7499,2007,110253,13,593
7999,2007,98700,13,593
7999,2007,122631,13,593
7999,2007,126080,13,593
8490,2007,94328,13,593
9760,2007,126904,13,593
9995,2007,123146,13,593
10251,2007,121685,13,593
10489,2007,89690,13,593
11099,2007,85274,13,593
11998,2007,85955,13,593
12900,2007,78171,13,593
14980,2007,54921,13,593
5199,2007,125316,13,594
5750,2007,97081,13,594
5998,2007,142663,13,594
6500,2007,131689,13,594
6988,2007,86393,13,594
7088,2007,99033,13,594
7374,2007,134581,13,594
7995,2007,87792,13,594
8163,2007,104515,13,594
8294,2007,128544,13,594
8480,2007,128310,13,594
8499,2007,100398,13,594
8500,2007,133996,13,594
8899,2007,105571,13,594
9000,2007,126733,13,594
9000,2007,123483,13,594
9800,2007,78691,13,594
9991,2007,87693,13,594
9995,2007,105192,13,594
9997,2007,74610,13,594
9997,2007,94165,13,594
12500,2013,128125,13,596
12999,2013,54532,13,596
13303,2013,93932,13,596
13304,2013,103241,13,596
13395,2013,110406,13,596
13694,2013,125139,13,596
13988,2013,89790,13,596
13990,2013,98813,13,596
13995,2013,77800,13,596
13997,2013,100424,13,596
14000,2013,111508,13,596
14570,2013,112119,13,596
14673,2013,80507,13,596
14691,2013,83763,13,596
14850,2013,81429,13,596
14974,2013,78386,13,596
14983,2013,88125,13,596
14987,2013,81497,13,596
15325,2013,91030,13,596
15599,2013,94374,13,596
15799,2013,101865,13,596
15988,2013,92464,13,596
15998,2013,72070,13,596
15998,2013,99834,13,596
16000,2014,91056,13,596
16047,2013,75439,13,596
16495,2013,105361,13,596
16500,2013,82011,13,596
16500,2013,74916,13,596
16526,2013,69193,13,596
16596,2013,103460,13,596
16631,2013,80455,13,596
16666,2013,100163,13,596
16700,2013,57813,13,596
16766,2013,65803,13,596
16795,2013,99467,13,596
16882,2013,96201,13,596
16888,2013,56442,13,596
16900,2013,98006,13,596
16985,2013,79065,13,596
16991,2013,96192,13,596
16993,2013,67271,13,596
16994,2013,80310,13,596
16995,2013,95366,13,596
16998,2013,74620,13,596
16999,2013,82840,13,596
16999,2013,86271,13,596
17000,2013,84626,13,596
17000,2013,94313,13,596
17099,2013,61663,13,596
17157,2013,83741,13,596
17383,2013,94021,13,596
17449,2013,54079,13,596
17499,2013,76435,13,596
17499,2013,70119,13,596
17500,2013,76377,13,596
17500,2013,72856,13,596
17523,2013,59765,13,596
17605,2013,71710,13,596
17619,2013,46864,13,596
17863,2013,89884,13,596
17900,2013,65555,13,596
17999,2013,68023,13,596
17999,2013,73396,13,596
17999,2013,76044,13,596
17999,2014,32129,13,596
18199,2013,62261,13,596
18233,2014,81902,13,596
18451,2013,52608,13,596
18495,2013,67326,13,596
18581,2013,75332,13,596
18750,2013,65500,13,596
18789,2013,68565,13,596
18877,2013,61531,13,596
18888,2013,35015,13,596
18895,2013,52960,13,596
18900,2014,60004,13,596
18965,2014,95750,13,596
18988,2013,72690,13,596
18996,2014,51258,13,596
18997,2013,81229,13,596
19000,2013,56011,13,596
19383,2014,80859,13,596
19600,2014,54147,13,596
19759,2013,45212,13,596
19799,2014,18098,13,596
19840,2013,43337,13,596
19900,2013,65523,13,596
19950,2013,34878,13,596
19988,2014,70676,13,596
19990,2014,47119,13,596
19995,2013,47153,13,596
19998,2014,45353,13,596
20500,2013,53740,13,596
20700,2014,56674,13,596
20706,2013,47581,13,596
20889,2013,57112,13,596
20978,2014,54916,13,596
20985,2014,56461,13,596
20988,2014,44994,13,596
20989,2014,95298,13,596
20991,2013,62253,13,596
20995,2013,51133,13,596
21000,2014,52118,13,596
21190,2014,48924,13,596
21229,2014,24310,13,596
21295,2014,67924,13,596
21487,2014,57276,13,596
21700,2014,50321,13,596
21766,2014,54355,13,596
21853,2014,92290,13,596
21900,2013,57435,13,596
21995,2014,30155,13,596
22000,2014,37159,13,596
22000,2014,53030,13,596
22001,2013,43087,13,596
22230,2014,42112,13,596
22250,2014,55627,13,596
22353,2014,32537,13,596
22500,2014,35224,13,596
22900,2013,41317,13,596
22900,2014,49442,13,596
22955,2014,55252,13,596
22973,2014,36647,13,596
22984,2014,29819,13,596
22990,2014,33410,13,596
22995,2013,68075,13,596
22995,2014,39589,13,596
23950,2013,41077,13,596
23950,2014,40398,13,596
23980,2014,24773,13,596
23981,2014,27541,13,596
23987,2014,32992,13,596
23999,2014,20428,13,596
24000,2014,35810,13,596
24141,2014,29127,13,596
24200,2014,29947,13,596
24300,2014,31327,13,596
24450,2014,32344,13,596
24490,2014,23345,13,596
24500,2014,42577,13,596
24650,2014,26054,13,596
24710,2014,60147,13,596
24850,2014,36779,13,596
24853,2014,34518,13,596
24969,2014,37935,13,596
24985,2014,34401,13,596
24987,2014,43665,13,596
24995,2014,38511,13,596
24996,2014,10928,13,596
25122,2014,33642,13,596
25228,2014,40519,13,596
25596,2014,18128,13,596
25888,2014,15617,13,596
25990,2014,33021,13,596
25995,2014,26380,13,596
25996,2014,26785,13,596
26254,2014,23444,13,596
26500,2014,16257,13,596
26775,2014,52681,13,596
26955,2014,6078,13,596
26975,2014,35008,13,596
26995,2014,44067,13,596
26995,2014,44311,13,596
26995,2014,64840,13,596
27775,2013,29046,13,596
27995,2014,50568,13,596
27995,2014,20243,13,596
9412,2009,131812,13,597
9999,2013,112341,13,597
10499,2013,100796,13,597
10900,2012,116779,13,597
10995,2013,72455,13,597
10995,2013,102640,13,597
11689,2013,110771,13,597
11777,2013,55421,13,597
11986,2013,81430,13,597
11995,2013,85970,13,597
12123,2014,91726,13,597
12440,2013,102404,13,597
12597,2013,65156,13,597
12693,2013,85121,13,597
12890,2013,80901,13,597
12921,2013,84441,13,597
12978,2013,75056,13,597
12988,2013,73732,13,597
12995,2014,102981,13,597
12997,2015,97148,13,597
13284,2014,94896,13,597
13287,2014,138648,13,597
13464,2013,86909,13,597
13493,2013,64009,13,597
13554,2013,38440,13,597
13860,2013,62710,13,597
13886,2014,85229,13,597
13900,2013,58821,13,597
13980,2013,80834,13,597
13988,2014,68572,13,597
13995,2013,38606,13,597
13995,2013,63957,13,597
14000,2014,87412,13,597
14495,2013,87221,13,597
14980,2014,51829,13,597
14995,2013,71671,13,597
14995,2014,94801,13,597
15000,2015,86083,13,597
15141,2013,55059,13,597
15249,2014,34200,13,597
15256,2013,49527,13,597
15290,2014,44280,13,597
15406,2013,36390,13,597
15488,2014,49636,13,597
15495,2013,58114,13,597
15499,2013,49185,13,597
15500,2013,49262,13,597
15545,2013,38704,13,597
15545,2014,79979,13,597
15680,2014,54694,13,597
15688,2013,57970,13,597
15700,2013,51677,13,597
15700,2014,66929,13,597
15788,2014,51812,13,597
15819,2013,45781,13,597
15891,2014,41856,13,597
15991,2013,41563,13,597
15995,2015,62307,13,597
16000,2013,39985,13,597
16000,2014,64421,13,597
16221,2014,70503,13,597
16250,2013,59941,13,597
16286,2014,23020,13,597
16400,2014,53669,13,597
16499,2014,40535,13,597
16500,2014,25536,13,597
16500,2014,54730,13,597
16691,2015,66661,13,597
16750,2014,38597,13,597
16799,2014,35301,13,597
16880,2014,34156,13,597
16900,2013,23186,13,597
16907,2014,56063,13,597
16977,2014,36668,13,597
16987,2015,70062,13,597
16988,2014,42102,13,597
16995,2013,31429,13,597
16996,2013,23462,13,597
