Price,Year,Mileage,Make,Model
16988,2011,124544,13,712
16991,2014,91737,13,712
16994,2011,104005,13,712
16995,2006,128111,13,712
16995,2007,105607,13,712
16995,2008,131985,13,712
16995,2009,87317,13,712
16995,2009,80601,13,712
16995,2009,103432,13,712
16995,2009,119733,13,712
16995,2009,118016,13,712
16995,2010,103615,13,712
16995,2011,105776,13,712
16998,2010,126562,13,712
16999,2007,91916,13,712
16999,2009,59319,13,712
16999,2010,105954,13,712
17000,2007,114452,13,712
17031,2012,104579,13,712
17308,2007,88298,13,712
17426,2010,90784,13,712
17490,2007,116939,13,712
17490,2012,108961,13,712
17491,2007,102236,13,712
17495,2009,134601,13,712
17598,2012,141000,13,712
17723,2009,70148,13,712
17740,2012,97995,13,712
17780,2009,114515,13,712
17798,2011,124840,13,712
17895,2010,88361,13,712
17899,2010,124676,13,712
17900,2010,77644,13,712
17950,2008,80000,13,712
17964,2008,126497,13,712
17965,2010,121290,13,712
17972,2008,73183,13,712
17975,2009,120982,13,712
17990,2007,72374,13,712
17991,2010,113106,13,712
17992,2006,124820,13,712
17994,2012,123401,13,712
17995,2006,107365,13,712
17995,2007,128657,13,712
17995,2009,105519,13,712
17995,2009,138858,13,712
17995,2009,75593,13,712
17995,2010,104281,13,712
17995,2010,82690,13,712
17995,2010,85720,13,712
17995,2010,90372,13,712
17995,2010,91905,13,712
17995,2010,121115,13,712
17995,2010,116088,13,712
17995,2011,130785,13,712
17995,2012,64557,13,712
17997,2011,105686,13,712
17998,2012,129373,13,712
17999,2009,77309,13,712
18000,2010,71338,13,712
18124,2010,70992,13,712
18194,2011,92809,13,712
18200,2010,97850,13,712
18291,2010,108180,13,712
18295,2009,130170,13,712
18298,2010,142350,13,712
18393,2008,81229,13,712
18395,2007,94004,13,712
18396,2010,126231,13,712
18488,2008,83731,13,712
18500,2010,117320,13,712
18500,2011,90998,13,712
18525,2010,95776,13,712
18525,2012,106275,13,712
18553,2012,67888,13,712
18598,2012,119289,13,712
18599,2010,96895,13,712
18695,2010,73233,13,712
18790,2010,69016,13,712
18878,2012,106062,13,712
18888,2010,99334,13,712
18890,2012,116091,13,712
18895,2008,88611,13,712
18899,2010,133183,13,712
18900,2009,108059,13,712
18900,2011,90632,13,712
18921,2012,111170,13,712
18933,2012,125000,13,712
18950,2007,114713,13,712
18950,2009,14405,13,712
18950,2014,105818,13,712
18980,2010,134160,13,712
18980,2012,92823,13,712
18989,2006,75201,13,712
18990,2009,110003,13,712
18990,2009,138703,13,712
18990,2012,112025,13,712
18995,2008,99101,13,712
18995,2008,130919,13,712
18995,2009,137487,13,712
18995,2010,67118,13,712
18995,2010,68086,13,712
18995,2010,103446,13,712
18995,2010,132067,13,712
18995,2012,86540,13,712
18997,2010,46553,13,712
18998,2010,90067,13,712
18999,2008,96482,13,712
19000,2010,76590,13,712
19000,2011,91423,13,712
19000,2012,107654,13,712
19095,2007,119894,13,712
19166,2010,93056,13,712
19172,2009,139078,13,712
19195,2014,103936,13,712
19231,2012,87918,13,712
19371,2010,127753,13,712
19382,2011,112660,13,712
19480,2014,129712,13,712
19488,2010,70589,13,712
19490,2010,78125,13,712
19495,2008,137845,13,712
19500,2008,103699,13,712
19500,2010,110654,13,712
19595,2010,104267,13,712
19663,2012,134579,13,712
19690,2011,76683,13,712
19694,2011,140790,13,712
19700,2010,36212,13,712
19702,2010,99659,13,712
19750,2008,86612,13,712
19750,2009,116363,13,712
19789,2010,142181,13,712
19850,2009,82728,13,712
19850,2010,40193,13,712
19888,2011,132615,13,712
19943,2012,140386,13,712
19950,2011,105846,13,712
19975,2011,99918,13,712
19975,2011,123928,13,712
19977,2010,100200,13,712
19977,2011,67972,13,712
19983,2010,128416,13,712
19983,2011,99025,13,712
19987,2010,118036,13,712
19988,2014,116088,13,712
19990,2012,84692,13,712
19991,2010,116959,13,712
19994,2011,100361,13,712
19995,2008,55686,13,712
19995,2010,51961,13,712
19995,2010,74996,13,712
19995,2010,102507,13,712
19995,2010,124371,13,712
19995,2010,72577,13,712
19995,2010,71994,13,712
19995,2010,100202,13,712
19995,2010,110726,13,712
19995,2011,83065,13,712
19995,2011,83780,13,712
19995,2011,92324,13,712
19995,2012,49179,13,712
19998,2007,75999,13,712
19998,2009,104128,13,712
19998,2010,103140,13,712
19998,2010,131116,13,712
19999,2010,100370,13,712
19999,2012,119673,13,712
19999,2012,139684,13,712
20000,2007,94880,13,712
20000,2011,76183,13,712
20000,2011,134292,13,712
20000,2014,89037,13,712
20170,2014,76625,13,712
20200,2010,59064,13,712
20244,2011,103764,13,712
20244,2014,91000,13,712
20248,2010,114524,13,712
20250,2010,94625,13,712
20302,2009,118335,13,712
20359,2014,110440,13,712
20400,2014,62441,13,712
20469,2014,91673,13,712
20477,2012,67478,13,712
20483,2014,45972,13,712
20495,2010,64556,13,712
20500,2011,94272,13,712
20500,2011,95860,13,712
20500,2011,93538,13,712
20500,2011,127332,13,712
20541,2010,121510,13,712
20555,2011,88989,13,712
20600,2010,87127,13,712
20699,2014,75754,13,712
20704,2014,136358,13,712
20743,2011,83997,13,712
20750,2011,60533,13,712
20777,2010,60814,13,712
20782,2014,77711,13,712
20877,2009,74644,13,712
20900,2008,79595,13,712
20900,2011,59930,13,712
20989,2012,74859,13,712
20990,2011,57316,13,712
20990,2011,95289,13,712
20991,2012,98290,13,712
20995,2008,56205,13,712
20995,2009,120561,13,712
20995,2009,132454,13,712
20995,2010,64779,13,712
20995,2011,120204,13,712
20997,2012,120880,13,712
20998,2008,89130,13,712
20999,2008,68980,13,712
20999,2010,60325,13,712
20999,2010,128122,13,712
21000,2009,113428,13,712
21000,2010,103894,13,712
21000,2011,35829,13,712
21000,2011,100628,13,712
21000,2012,117012,13,712
21000,2014,79643,13,712
21000,2014,97818,13,712
21000,2014,125694,13,712
21000,2014,141187,13,712
21036,2012,48672,13,712
21194,2010,81784,13,712
21265,2010,113478,13,712
21488,2010,48054,13,712
21489,2010,108363,13,712
21500,2010,24218,13,712
21500,2011,79938,13,712
21500,2012,72257,13,712
21502,2011,95182,13,712
21650,2014,80278,13,712
21699,2008,85205,13,712
21852,2009,95871,13,712
21862,2012,88581,13,712
21876,2012,52000,13,712
21888,2012,93130,13,712
21900,2010,99520,13,712
21900,2011,55262,13,712
21900,2011,98158,13,712
21900,2014,122351,13,712
21950,2010,77509,13,712
21960,2011,101435,13,712
21967,2011,124005,13,712
21968,2010,95732,13,712
21987,2009,102828,13,712
21987,2010,63542,13,712
21988,2009,93922,13,712
21989,2011,57208,13,712
21989,2011,110786,13,712
21990,2011,85021,13,712
21990,2012,94620,13,712
21992,2006,69809,13,712
21995,2007,37200,13,712
21995,2010,71256,13,712
21995,2010,119147,13,712
21995,2011,115549,13,712
21995,2011,111572,13,712
21995,2011,124088,13,712
21995,2011,60708,13,712
21995,2012,93511,13,712
21995,2012,93996,13,712
21995,2012,97697,13,712
21995,2014,75215,13,712
21998,2012,45252,13,712
21998,2014,111222,13,712
21998,2014,101144,13,712
21999,2010,91938,13,712
21999,2011,135260,13,712
21999,2012,77183,13,712
22000,2009,81998,13,712
22141,2014,101481,13,712
22200,2010,77276,13,712
22283,2011,71579,13,712
22291,2011,91040,13,712
22300,2014,56216,13,712
22325,2012,132132,13,712
22326,2010,81193,13,712
22399,2010,87838,13,712
22400,2012,94064,13,712
22483,2010,66290,13,712
22500,2012,62412,13,712
22500,2014,96896,13,712
22651,2010,97478,13,712
22690,2014,104236,13,712
22698,2012,95708,13,712
22773,2012,103284,13,712
22775,2011,94653,13,712
22783,2012,66545,13,712
22787,2008,57600,13,712
22788,2015,79875,13,712
22790,2011,97537,13,712
22800,2011,70057,13,712
22800,2014,108011,13,712
22869,2011,106495,13,712
22875,2012,110619,13,712
22895,2012,77454,13,712
22900,2011,107452,13,712
22900,2014,125020,13,712
22901,2011,110052,13,712
22950,2011,132579,13,712
22950,2011,110353,13,712
22988,2012,92729,13,712
22989,2012,102608,13,712
22993,2010,98897,13,712
22993,2012,38208,13,712
22994,2012,77252,13,712
22995,2008,68829,13,712
22995,2010,109073,13,712
22995,2010,142581,13,712
22995,2011,54903,13,712
22995,2011,125416,13,712
22995,2012,86265,13,712
22995,2012,96966,13,712
22995,2014,44394,13,712
22998,2011,72695,13,712
22998,2011,90952,13,712
22999,2010,105135,13,712
22999,2011,60085,13,712
22999,2011,88967,13,712
22999,2011,97128,13,712
23000,2014,118123,13,712
23065,2012,99083,13,712
23090,2010,98211,13,712
23200,2012,118773,13,712
23296,2014,86193,13,712
23307,2011,114674,13,712
23333,2011,69541,13,712
23388,2014,119113,13,712
23390,2014,78744,13,712
23411,2011,87793,13,712
23480,2011,107905,13,712
23495,2010,72576,13,712
23499,2011,73720,13,712
23500,2009,59600,13,712
23500,2011,129264,13,712
23500,2012,79987,13,712
23500,2014,102056,13,712
23514,2012,109352,13,712
23523,2010,41555,13,712
23541,2011,79009,13,712
23582,2011,49453,13,712
23584,2012,63240,13,712
23596,2014,38315,13,712
23600,2011,79656,13,712
23625,2012,53221,13,712
23655,2011,60204,13,712
23662,2010,90126,13,712
23780,2011,98753,13,712
23785,2010,47927,13,712
23821,2012,100600,13,712
23844,2012,46096,13,712
23855,2010,82535,13,712
23858,2011,59500,13,712
23895,2010,65068,13,712
23900,2010,59804,13,712
23900,2012,73165,13,712
23900,2012,77001,13,712
23900,2012,94975,13,712
23920,2014,107569,13,712
23934,2012,110180,13,712
23948,2011,92193,13,712
23950,2011,129559,13,712
23964,2014,48356,13,712
23971,2014,65059,13,712
23975,2011,111387,13,712
23977,2009,75255,13,712
23983,2010,17863,13,712
23984,2011,78477,13,712
23985,2011,94297,13,712
23985,2012,92183,13,712
23987,2011,75980,13,712
23987,2012,59947,13,712
23990,2012,124797,13,712
23995,2010,80587,13,712
23995,2010,119776,13,712
23995,2011,91476,13,712
23995,2012,90724,13,712
23995,2012,114206,13,712
23995,2014,57105,13,712
23995,2014,81293,13,712
23995,2014,94203,13,712
23995,2014,101263,13,712
23995,2014,125670,13,712
23996,2014,48104,13,712
23998,2011,38074,13,712
23999,2010,94523,13,712
23999,2010,105978,13,712
23999,2011,93343,13,712
23999,2011,93697,13,712
23999,2014,15677,13,712
24000,2011,46099,13,712
24000,2012,90139,13,712
24000,2012,65895,13,712
24000,2014,66099,13,712
24000,2014,84389,13,712
24000,2014,104776,13,712
24000,2015,110257,13,712
24022,2012,70713,13,712
24194,2012,44495,13,712
24194,2014,81193,13,712
24229,2014,47036,13,712
24250,2012,97155,13,712
24259,2010,102292,13,712
24280,2012,108491,13,712
24288,2014,97542,13,712
24300,2014,95167,13,712
24375,2012,100501,13,712
24437,2011,104793,13,712
24445,2014,76421,13,712
24465,2012,63444,13,712
24481,2012,86878,13,712
24490,2008,83618,13,712
24495,2011,87039,13,712
24499,2011,88611,13,712
24499,2012,58573,13,712
24499,2014,46785,13,712
24500,2010,95841,13,712
24500,2012,82139,13,712
24500,2014,46715,13,712
24543,2014,95401,13,712
24549,2014,39065,13,712
24555,2012,103860,13,712
24569,2012,67445,13,712
24574,2010,69000,13,712
24595,2014,51302,13,712
24655,2012,110526,13,712
24691,2014,28164,13,712
24694,2010,121892,13,712
24694,2014,92430,13,712
24695,2014,106067,13,712
24700,2010,78654,13,712
24725,2014,70759,13,712
24729,2014,66360,13,712
24758,2014,22325,13,712
24788,2012,77476,13,712
24798,2011,47851,13,712
24800,2014,77687,13,712
24839,2011,104351,13,712
24886,2014,71466,13,712
24900,2012,116908,13,712
24901,2012,78571,13,712
24950,2012,72036,13,712
24975,2014,58260,13,712
24977,2014,39302,13,712
24978,2014,82687,13,712
24978,2016,194,13,712
24980,2011,78632,13,712
24987,2014,70679,13,712
24988,2009,96527,13,712
24988,2014,102575,13,712
24989,2012,75216,13,712
24989,2014,46758,13,712
24990,2010,91037,13,712
24990,2014,27829,13,712
24990,2014,40598,13,712
24990,2014,56145,13,712
24995,2010,127262,13,712
24995,2010,130482,13,712
24995,2010,60057,13,712
24995,2011,53252,13,712
24995,2011,87663,13,712
24995,2012,56573,13,712
24995,2012,81169,13,712
24995,2012,77250,13,712
24995,2012,103501,13,712
24995,2012,141228,13,712
24995,2014,84707,13,712
24995,2014,86705,13,712
24996,2012,81746,13,712
24997,2010,87697,13,712
24997,2012,86955,13,712
24997,2014,24095,13,712
24998,2010,116930,13,712
24999,2009,119112,13,712
24999,2011,82623,13,712
24999,2011,86213,13,712
24999,2012,74882,13,712
24999,2012,132603,13,712
24999,2014,25985,13,712
24999,2014,46434,13,712
24999,2014,46573,13,712
24999,2014,61598,13,712
25000,2010,59682,13,712
25000,2011,50382,13,712
25000,2012,88000,13,712
25000,2014,48280,13,712
25000,2014,78998,13,712
25000,2014,86412,13,712
25000,2015,40504,13,712
25154,2015,73600,13,712
25249,2011,66090,13,712
25300,2012,120869,13,712
25305,2011,66113,13,712
25371,2014,53261,13,712
25383,2014,41622,13,712
25399,2012,100519,13,712
25449,2014,55644,13,712
25488,2012,52389,13,712
25488,2014,60821,13,712
25490,2012,67524,13,712
25496,2011,90624,13,712
25498,2014,49125,13,712
25500,2011,104342,13,712
25550,2011,63098,13,712
25559,2012,75277,13,712
25590,2012,140582,13,712
25599,2014,80673,13,712
25688,2012,63000,13,712
25727,2012,33977,13,712
25750,2010,92020,13,712
25776,2012,76164,13,712
25791,2014,41118,13,712
25799,2010,53628,13,712
25889,2014,50000,13,712
25899,2014,74187,13,712
25900,2014,34517,13,712
25900,2014,73930,13,712
25900,2015,50499,13,712
25921,2012,88000,13,712
25943,2012,84235,13,712
25950,2011,99857,13,712
25957,2011,91456,13,712
25971,2014,21434,13,712
25974,2012,91749,13,712
25975,2012,56634,13,712
25975,2014,50126,13,712
25977,2014,37556,13,712
25983,2014,76870,13,712
25985,2014,31774,13,712
25987,2014,88751,13,712
25990,2010,88127,13,712
25990,2011,33678,13,712
25990,2014,42007,13,712
25994,2014,36251,13,712
25995,2011,113289,13,712
25995,2012,81700,13,712
25995,2014,26315,13,712
25995,2015,85761,13,712
25999,2010,94719,13,712
25999,2011,65558,13,712
25999,2012,64619,13,712
25999,2012,77015,13,712
25999,2014,44171,13,712
25999,2015,30243,13,712
26000,2012,75749,13,712
26000,2012,93199,13,712
26000,2014,58996,13,712
26000,2014,61093,13,712
26000,2014,93372,13,712
26000,2014,106719,13,712
26000,2014,103123,13,712
26022,2014,105129,13,712
26028,2012,53623,13,712
26113,2014,72168,13,712
26150,2014,32265,13,712
26150,2014,64950,13,712
26375,2012,104892,13,712
26400,2014,38056,13,712
26410,2014,31238,13,712
26430,2012,40355,13,712
26450,2012,90594,13,712
26471,2012,72120,13,712
26488,2014,46573,13,712
26490,2011,103632,13,712
26495,2014,43457,13,712
26499,2014,45144,13,712
26500,2010,122174,13,712
26500,2014,43985,13,712
26500,2014,62612,13,712
26500,2014,40859,13,712
26584,2010,54581,13,712
26588,2012,54736,13,712
26588,2012,90917,13,712
26590,2012,60234,13,712
26599,2014,89501,13,712
26600,2016,20980,13,712
26649,2012,38379,13,712
26704,2014,38140,13,712
26745,2014,50114,13,712
26750,2014,54840,13,712
26781,2014,59753,13,712
26790,2014,75181,13,712
26793,2015,12853,13,712
26798,2012,59478,13,712
26798,2012,77348,13,712
26814,2016,24366,13,712
26815,2016,9707,13,712
26880,2014,70431,13,712
26887,2014,92395,13,712
26888,2010,111527,13,712
26891,2014,64031,13,712
26899,2012,38897,13,712
26900,2011,93372,13,712
26900,2014,47223,13,712
26911,2014,68293,13,712
26940,2012,71018,13,712
26944,2014,50300,13,712
26971,2014,39787,13,712
26973,2014,41698,13,712
26975,2014,32657,13,712
26977,2010,61457,13,712
26979,2012,64163,13,712
26981,2015,20877,13,712
26985,2014,24163,13,712
26986,2014,25608,13,712
26986,2014,47359,13,712
26987,2014,25223,13,712
26988,2011,61058,13,712
26988,2014,44252,13,712
26988,2014,88043,13,712
26988,2014,102118,13,712
26990,2011,82872,13,712
26990,2011,95408,13,712
26990,2012,51884,13,712
26990,2014,101162,13,712
26991,2012,59654,13,712
26991,2014,79198,13,712
26995,2011,68833,13,712
26995,2011,71112,13,712
26995,2012,92348,13,712
26995,2014,26559,13,712
26995,2014,62214,13,712
26995,2014,53992,13,712
26995,2014,78742,13,712
26995,2014,54819,13,712
26995,2014,61266,13,712
26995,2015,29289,13,712
26996,2014,32337,13,712
26997,2012,53152,13,712
26997,2012,97361,13,712
26997,2014,21852,13,712
26998,2012,39160,13,712
26998,2014,49080,13,712
26999,2012,60946,13,712
26999,2014,25058,13,712
26999,2014,41472,13,712
26999,2014,45845,13,712
26999,2014,79694,13,712
26999,2014,76057,13,712
26999,2016,7576,13,712
27000,2012,76489,13,712
27000,2014,56371,13,712
27000,2014,36215,13,712
27000,2014,71518,13,712
27033,2014,32852,13,712
27099,2014,61652,13,712
27172,2015,98624,13,712
27225,2014,67698,13,712
27235,2014,58793,13,712
27289,2014,35290,13,712
27395,2014,80737,13,712
27400,2012,82616,13,712
27400,2016,12007,13,712
27444,2012,75789,13,712
27450,2014,50684,13,712
27484,2014,31480,13,712
27488,2014,39229,13,712
27495,2014,84611,13,712
27495,2015,28855,13,712
27500,2012,63450,13,712
27500,2014,29106,13,712
27500,2014,31234,13,712
27500,2014,22737,13,712
27500,2014,39577,13,712
27500,2014,93740,13,712
27516,2015,9375,13,712
27535,2015,89069,13,712
27588,2014,48627,13,712
27588,2014,49408,13,712
27591,2014,34435,13,712
27591,2015,42643,13,712
27594,2014,38657,13,712
27595,2011,60261,13,712
27598,2014,31975,13,712
27598,2014,79014,13,712
27599,2014,31577,13,712
27599,2014,44193,13,712
27599,2014,88792,13,712
27600,2014,50670,13,712
27664,2014,71959,13,712
27680,2010,64085,13,712
27686,2014,45191,13,712
27688,2014,24438,13,712
27688,2014,43550,13,712
27695,2012,39468,13,712
27699,2011,65607,13,712
27742,2011,62236,13,712
27750,2015,40618,13,712
27773,2014,49975,13,712
27800,2015,31070,13,712
27801,2014,25611,13,712
27821,2014,52249,13,712
27825,2014,35212,13,712
27839,2014,39923,13,712
27861,2014,25456,13,712
27887,2015,37999,13,712
27888,2015,42193,13,712
27889,2014,25328,13,712
27890,2014,58850,13,712
27890,2014,51481,13,712
27900,2010,115802,13,712
27900,2014,31950,13,712
27922,2012,78048,13,712
27923,2014,35518,13,712
27930,2014,56534,13,712
27949,2011,67602,13,712
27950,2014,30701,13,712
27950,2014,44231,13,712
27956,2015,53795,13,712
27969,2012,40497,13,712
27975,2012,69468,13,712
27977,2014,64458,13,712
27977,2015,47509,13,712
27980,2014,16180,13,712
27981,2014,50035,13,712
27986,2015,38319,13,712
27988,2012,80385,13,712
27988,2015,17279,13,712
27989,2011,56233,13,712
27990,2011,46298,13,712
27990,2012,44377,13,712
27990,2014,28339,13,712
27990,2014,41019,13,712
27990,2014,31938,13,712
27990,2016,9450,13,712
27991,2012,72977,13,712
27991,2014,47261,13,712
27991,2014,60211,13,712
27993,2014,68983,13,712
27994,2014,19007,13,712
27995,2009,53372,13,712
27995,2011,127270,13,712
27995,2012,56303,13,712
27995,2012,67406,13,712
27995,2012,100694,13,712
27995,2014,12524,13,712
27995,2014,33379,13,712
27995,2014,67885,13,712
27995,2014,75000,13,712
27995,2014,77423,13,712
27995,2015,71856,13,712
27995,2016,9993,13,712
27996,2014,42413,13,712
27998,2014,58425,13,712
27999,2014,12789,13,712
27999,2014,32350,13,712
27999,2014,45960,13,712
27999,2014,54141,13,712
27999,2014,90010,13,712
27999,2015,20147,13,712
27999,2015,25257,13,712
28000,2012,115044,13,712
28000,2014,13701,13,712
28000,2014,29030,13,712
28000,2014,43905,13,712
28000,2014,19341,13,712
28000,2014,51059,13,712
28000,2014,51653,13,712
28000,2014,55288,13,712
28000,2015,118458,13,712
28000,2016,17957,13,712
28234,2015,40475,13,712
28250,2015,21441,13,712
28254,2011,48696,13,712
28416,2015,73499,13,712
28450,2014,36446,13,712
28464,2014,33922,13,712
28474,2014,24986,13,712
28488,2014,27561,13,712
28490,2014,25291,13,712
28491,2011,56456,13,712
28494,2014,25486,13,712
28495,2014,34574,13,712
28495,2014,29893,13,712
28495,2014,42267,13,712
28495,2015,37384,13,712
28497,2015,68344,13,712
28499,2012,77460,13,712
28499,2015,32374,13,712
28499,2015,33404,13,712
28500,2012,47678,13,712
28500,2014,26053,13,712
28500,2014,32528,13,712
28500,2014,25981,13,712
28500,2014,39961,13,712
28500,2014,35134,13,712
28500,2014,58125,13,712
28500,2014,62804,13,712
28500,2014,79713,13,712
28500,2016,29549,13,712
28530,2015,39959,13,712
28551,2014,60054,13,712
28587,2012,79546,13,712
28590,2015,3980,13,712
28599,2014,41621,13,712
28599,2015,79993,13,712
28620,2014,39125,13,712
28641,2014,55246,13,712
28645,2015,42981,13,712
28650,2014,49500,13,712
28677,2014,31916,13,712
28688,2014,50463,13,712
28695,2014,29077,13,712
28700,2011,58974,13,712
28700,2015,25984,13,712
28730,2014,35869,13,712
28730,2015,24585,13,712
28742,2014,24147,13,712
28748,2015,16724,13,712
28767,2014,38203,13,712
28771,2014,82059,13,712
28790,2012,30809,13,712
28795,2014,60550,13,712
28800,2014,31022,13,712
28800,2014,24579,13,712
28825,2014,45008,13,712
28840,2015,44862,13,712
28851,2014,35043,13,712
28887,2015,43907,13,712
28888,2012,35822,13,712
28899,2012,81012,13,712
28900,2012,46803,13,712
28900,2014,60135,13,712
28900,2015,23847,13,712
28910,2014,31299,13,712
28932,2014,59872,13,712
28938,2014,30117,13,712
28944,2014,46132,13,712
28946,2014,48605,13,712
28955,2014,22476,13,712
28963,2012,43239,13,712
28965,2010,24280,13,712
28967,2014,43106,13,712
28975,2011,57225,13,712
28977,2012,57616,13,712
28983,2015,21639,13,712
28984,2014,27188,13,712
28988,2014,45861,13,712
28989,2014,36400,13,712
28990,2010,72006,13,712
28990,2014,23631,13,712
28990,2014,45042,13,712
28990,2015,26425,13,712
28990,2015,16440,13,712
28991,2012,54036,13,712
28991,2014,35810,13,712
28991,2015,26499,13,712
28991,2015,55873,13,712
28992,2012,70379,13,712
28994,2015,16359,13,712
28995,2011,59574,13,712
28995,2011,77887,13,712
28995,2012,70401,13,712
28995,2014,23317,13,712
28995,2014,22541,13,712
28995,2014,22937,13,712
28995,2014,37826,13,712
28995,2014,31438,13,712
28995,2014,46847,13,712
28995,2014,88834,13,712
28995,2014,79190,13,712
28995,2014,86942,13,712
28995,2015,29228,13,712
28995,2015,34149,13,712
28995,2015,48389,13,712
28995,2015,89853,13,712
28997,2014,28385,13,712
28998,2011,63886,13,712
28998,2012,46781,13,712
28999,2011,92601,13,712
28999,2012,73049,13,712
28999,2012,69021,13,712
28999,2015,28626,13,712
28999,2015,34470,13,712
29000,2012,24409,13,712
29000,2014,37852,13,712
29000,2014,39369,13,712
29000,2014,41856,13,712
29000,2014,45469,13,712
29000,2014,21118,13,712
29146,2014,62291,13,712
29194,2014,41822,13,712
29200,2014,31112,13,712
29230,2014,31377,13,712
29277,2016,19069,13,712
29290,2014,58485,13,712
29298,2014,29940,13,712
29300,2014,17106,13,712
29310,2014,75070,13,712
29349,2014,32390,13,712
29391,2015,55198,13,712
29393,2015,24714,13,712
29395,2014,21739,13,712
29399,2014,40437,13,712
29400,2015,24544,13,712
29408,2014,76099,13,712
29424,2014,62305,13,712
29440,2014,34226,13,712
29450,2014,30028,13,712
29467,2014,40154,13,712
29477,2014,38282,13,712
29477,2014,43106,13,712
29488,2012,55480,13,712
29495,2014,37328,13,712
29495,2014,41328,13,712
29496,2014,44305,13,712
29499,2014,32489,13,712
29499,2014,87078,13,712
29499,2015,21773,13,712
29500,2014,29400,13,712
29500,2014,19830,13,712
29500,2014,38056,13,712
29500,2014,46137,13,712
29500,2014,60552,13,712
29500,2014,73151,13,712
29500,2014,70033,13,712
29500,2014,67035,13,712
29500,2016,10467,13,712
29528,2012,81744,13,712
29540,2016,13889,13,712
29566,2014,68900,13,712
29589,2014,30153,13,712
29599,2014,24888,13,712
29600,2014,37803,13,712
29629,2014,33736,13,712
29650,2016,40552,13,712
29693,2015,25436,13,712
29694,2014,89626,13,712
29700,2016,37213,13,712
29711,2015,29881,13,712
29718,2014,37200,13,712
29722,2015,24639,13,712
29745,2014,39547,13,712
29749,2014,48390,13,712
29750,2014,44642,13,712
29750,2014,67972,13,712
29771,2014,21559,13,712
29772,2014,35872,13,712
29775,2009,66208,13,712
29780,2014,45457,13,712
29786,2015,74690,13,712
29795,2014,14108,13,712
29795,2014,42872,13,712
29798,2014,27546,13,712
29799,2015,44691,13,712
29864,2014,85498,13,712
29865,2015,49867,13,712
29872,2016,32895,13,712
29880,2014,37802,13,712
29890,2014,59060,13,712
29890,2016,7829,13,712
29895,2014,29084,13,712
29895,2015,28831,13,712
29898,2014,39352,13,712
29898,2014,52694,13,712
29900,2012,38527,13,712
29900,2012,82726,13,712
29900,2012,81390,13,712
29900,2014,34341,13,712
29900,2015,48857,13,712
29900,2015,38439,13,712
29913,2010,83241,13,712
29936,2015,30205,13,712
29950,2015,73980,13,712
29950,2016,27627,13,712
29955,2014,87929,13,712
29975,2012,65570,13,712
29975,2014,34864,13,712
29979,2012,79067,13,712
29979,2014,54387,13,712
29979,2014,60010,13,712
29983,2014,30869,13,712
29985,2014,21146,13,712
29985,2014,27200,13,712
29987,2011,58209,13,712
29988,2012,48121,13,712
29988,2012,60472,13,712
29988,2014,32619,13,712
29988,2014,21360,13,712
29988,2014,53191,13,712
29988,2014,16652,13,712
29988,2014,119606,13,712
29988,2015,43599,13,712
29989,2012,67086,13,712
29989,2014,31860,13,712
29989,2014,63012,13,712
29990,2012,40730,13,712
29990,2014,53496,13,712
29990,2015,39907,13,712
29990,2015,58173,13,712
29990,2015,27275,13,712
29990,2015,37708,13,712
29991,2012,39827,13,712
29991,2014,22243,13,712
29991,2014,38297,13,712
29991,2014,29955,13,712
29991,2014,50743,13,712
29991,2014,46941,13,712
29991,2015,49007,13,712
29991,2016,3095,13,712
29991,2016,25062,13,712
29992,2012,74070,13,712
29995,2012,82273,13,712
29995,2012,98087,13,712
29995,2014,23549,13,712
29995,2014,44024,13,712
29995,2014,69870,13,712
29995,2014,90633,13,712
29995,2015,8961,13,712
29995,2015,18587,13,712
29995,2015,30297,13,712
29995,2015,35662,13,712
29995,2015,48920,13,712
29995,2015,52661,13,712
29995,2015,55580,13,712
29995,2016,4599,13,712
29995,2016,8545,13,712
29997,2014,18678,13,712
29999,2014,37500,13,712
29999,2015,14682,13,712
29999,2015,28838,13,712
29999,2015,65800,13,712
29999,2016,29787,13,712
30000,2014,35184,13,712
30000,2014,28119,13,712
30000,2014,43690,13,712
30000,2014,93205,13,712
30000,2014,30329,13,712
30000,2015,12437,13,712
30000,2015,21462,13,712
30062,2016,24142,13,712
30150,2015,35637,13,712
30177,2014,40176,13,712
30199,2016,26288,13,712
30216,2015,5334,13,712
30250,2014,58859,13,712
30288,2014,30344,13,712
30345,2014,41790,13,712
30390,2014,38113,13,712
30400,2016,30134,13,712
30445,2014,38284,13,712
30465,2016,38679,13,712
30475,2016,26435,13,712
30477,2014,30891,13,712
30490,2014,33544,13,712
30490,2014,57862,13,712
30490,2015,37652,13,712
30491,2014,33683,13,712
30491,2014,25715,13,712
30492,2015,41196,13,712
30499,2012,35866,13,712
30499,2014,46596,13,712
30500,2014,33618,13,712
30500,2014,64657,13,712
30548,2014,27665,13,712
30549,2014,27105,13,712
30599,2015,21559,13,712
30604,2014,17253,13,712
30608,2014,34021,13,712
30620,2014,11356,13,712
30641,2014,32234,13,712
30654,2014,36675,13,712
30693,2015,20547,13,712
30700,2015,19375,13,712
30739,2012,62915,13,712
30750,2012,108969,13,712
30750,2016,11574,13,712
30781,2014,45125,13,712
30788,2015,19917,13,712
30790,2015,35225,13,712
30817,2015,23977,13,712
