Price,Year,Mileage,Make,Model
19987,2015,32149,8,657
19987,2016,29402,8,657
19988,2014,34710,8,657
19988,2014,44473,8,657
19988,2015,25820,8,657
19989,2016,12970,8,657
19990,2016,11800,8,657
19990,2017,5725,8,657
19991,2015,25220,8,657
19991,2016,32937,8,657
19994,2016,5636,8,657
19995,2015,20369,8,657
19995,2015,12936,8,657
19995,2015,14549,8,657
19995,2015,20482,8,657
19995,2015,47513,8,657
19995,2016,13697,8,657
19995,2016,23036,8,657
19995,2016,19736,8,657
19995,2016,44857,8,657
19995,2017,22219,8,657
19995,2017,26108,8,657
19997,2016,10930,8,657
19998,2016,23391,8,657
19998,2016,24109,8,657
19998,2016,29629,8,657
19999,2014,23760,8,657
19999,2014,32731,8,657
19999,2015,22594,8,657
19999,2016,12179,8,657
19999,2017,13578,8,657
19999,2017,19653,8,657
19999,2017,14321,8,657
20000,2014,31995,8,657
20000,2014,50494,8,657
20000,2017,29375,8,657
20030,2017,12018,8,657
20133,2015,34450,8,657
20250,2014,32044,8,657
20295,2015,15212,8,657
20297,2016,8378,8,657
20300,2014,29126,8,657
20334,2015,54866,8,657
20362,2016,13129,8,657
20400,2016,35853,8,657
20450,2016,28423,8,657
20484,2015,22085,8,657
20488,2016,22564,8,657
20490,2015,23961,8,657
20490,2015,30822,8,657
20491,2017,21296,8,657
20495,2015,21351,8,657
20500,2014,42013,8,657
20540,2017,17837,8,657
20550,2017,25890,8,657
20597,2016,30391,8,657
20606,2016,23305,8,657
20611,2015,31514,8,657
20750,2015,36749,8,657
20750,2016,40028,8,657
20758,2016,48593,8,657
20777,2017,20198,8,657
20888,2015,21072,8,657
20895,2016,23354,8,657
20898,2017,4619,8,657
20899,2015,20016,8,657
20900,2014,20209,8,657
20900,2015,13605,8,657
20900,2015,37353,8,657
20900,2016,28590,8,657
20950,2017,17297,8,657
20977,2015,17304,8,657
20980,2017,21441,8,657
20990,2017,22926,8,657
20991,2017,17760,8,657
20994,2014,31470,8,657
20994,2017,11811,8,657
20995,2013,29537,8,657
20995,2014,31732,8,657
20995,2014,15753,8,657
20995,2015,27661,8,657
20995,2015,28577,8,657
20995,2016,45720,8,657
20995,2016,52862,8,657
20995,2017,4486,8,657
20996,2016,23745,8,657
20998,2016,19986,8,657
21000,2014,29198,8,657
21162,2017,20164,8,657
21189,2015,27600,8,657
21200,2017,14073,8,657
21250,2017,22199,8,657
21265,2017,17406,8,657
21300,2015,14840,8,657
21480,2017,14415,8,657
21497,2015,28332,8,657
21499,2017,12422,8,657
21613,2017,30886,8,657
21678,2014,47320,8,657
21741,2017,14820,8,657
21750,2014,12284,8,657
21788,2016,19839,8,657
21879,2017,7292,8,657
21880,2017,13552,8,657
21888,2016,18243,8,657
21888,2016,19950,8,657
21899,2015,27254,8,657
21900,2015,27768,8,657
21975,2017,26714,8,657
21988,2015,21600,8,657
21988,2016,32726,8,657
21990,2017,13207,8,657
21991,2016,26049,8,657
21991,2017,19051,8,657
21991,2017,13876,8,657
21995,2014,32988,8,657
21995,2015,35237,8,657
21995,2016,7561,8,657
21995,2017,20470,8,657
21995,2017,18944,8,657
21995,2017,17154,8,657
21995,2017,24502,8,657
21997,2014,44401,8,657
21998,2017,18320,8,657
21999,2015,43262,8,657
21999,2017,21789,8,657
21999,2017,2417,8,657
22106,2014,31658,8,657
22192,2017,18946,8,657
22475,2016,41857,8,657
22477,2015,13035,8,657
22487,2017,16498,8,657
22488,2015,34598,8,657
22488,2017,8300,8,657
22494,2016,25823,8,657
22498,2017,8724,8,657
22500,2015,26426,8,657
22536,2017,12294,8,657
22599,2017,23364,8,657
22800,2016,27476,8,657
22825,2017,6942,8,657
22888,2017,4869,8,657
22900,2017,22106,8,657
22944,2017,17230,8,657
22976,2017,12958,8,657
22976,2017,22534,8,657
22979,2017,13764,8,657
22987,2017,6490,8,657
22988,2016,23476,8,657
22990,2015,18068,8,657
22990,2016,7131,8,657
22991,2017,12178,8,657
22993,2016,48775,8,657
22995,2014,32048,8,657
22995,2017,22805,8,657
22995,2017,23813,8,657
22995,2017,19997,8,657
22998,2017,12706,8,657
23000,2016,31481,8,657
23000,2017,11073,8,657
23249,2017,7724,8,657
23283,2015,25919,8,657
23435,2017,15805,8,657
23495,2017,21681,8,657
23500,2016,11659,8,657
23500,2017,22839,8,657
23609,2014,36039,8,657
23788,2016,20282,8,657
23800,2017,10793,8,657
23891,2017,17726,8,657
23895,2016,18767,8,657
23900,2015,43438,8,657
23900,2016,24773,8,657
23941,2016,22252,8,657
23950,2017,19670,8,657
23971,2017,15090,8,657
23990,2014,42839,8,657
23991,2017,12730,8,657
23995,2014,34714,8,657
23995,2016,16999,8,657
23995,2017,11345,8,657
23995,2017,27294,8,657
23995,2017,12228,8,657
23995,2017,19118,8,657
23999,2016,12870,8,657
24168,2016,18167,8,657
24230,2017,13060,8,657
24375,2016,32194,8,657
24486,2016,3930,8,657
24865,2017,24435,8,657
24874,2017,9551,8,657
24977,2017,20578,8,657
24988,2016,6304,8,657
24998,2017,22586,8,657
24999,2015,40741,8,657
25250,2018,74,8,657
25488,2017,814,8,657
25600,2017,3323,8,657
25977,2017,6207,8,657
25992,2017,23779,8,657
25994,2016,27872,8,657
25997,2017,22816,8,657
25999,2015,39144,8,657
26402,2017,14358,8,657
26405,2018,3726,8,657
26450,2018,641,8,657
26850,2015,53980,8,657
27329,2016,5759,8,657
27581,2017,2383,8,657
27750,2018,11145,8,657
27995,2017,22197,8,657
28185,2017,8068,8,657
28950,2016,12389,8,657
29340,2017,16954,8,657
29783,2017,19538,8,657
30500,2017,4634,8,657
30770,2018,13,8,657
35491,2018,2987,8,657
36900,2018,2496,8,657
6925,2007,54076,8,709
7995,2009,90228,8,709
8536,2007,141045,8,709
9295,2008,101953,8,709
9450,2007,112882,8,709
9625,2007,29047,8,709
9655,2007,116076,8,709
10125,2006,75170,8,709
10625,2007,71868,8,709
10900,2006,103189,8,709
10900,2008,112401,8,709
10981,2006,105697,8,709
11295,2006,92698,8,709
11425,2007,61114,8,709
11490,2012,130012,8,709
11490,2013,130968,8,709
11545,2008,73961,8,709
12125,2007,29352,8,709
12325,2007,78692,8,709
12400,2013,125842,8,709
12485,2010,64017,8,709
12593,2013,78439,8,709
12595,2010,121230,8,709
12625,2007,58491,8,709
12900,2008,79233,8,709
12915,2010,135383,8,709
12995,2010,122721,8,709
12998,2012,118000,8,709
13399,2012,82351,8,709
13478,2012,128137,8,709
13500,2012,73043,8,709
13745,2012,114645,8,709
13988,2012,121795,8,709
13991,2014,82881,8,709
13995,2008,87552,8,709
13995,2010,100218,8,709
14500,2011,110982,8,709
14895,2014,113892,8,709
14980,2012,90250,8,709
14995,2006,110072,8,709
14995,2011,103686,8,709
15194,2009,49918,8,709
15288,2013,85598,8,709
15495,2012,73567,8,709
15520,2014,115678,8,709
15590,2012,74117,8,709
15991,2014,83203,8,709
15995,2009,56847,8,709
15995,2014,72000,8,709
15997,2013,98551,8,709
16450,2013,97431,8,709
16500,2013,94164,8,709
16900,2011,63180,8,709
16975,2014,66333,8,709
16977,2009,67626,8,709
16980,2010,14413,8,709
16988,2009,54286,8,709
16995,2012,117012,8,709
16999,2010,67379,8,709
16999,2013,107019,8,709
17129,2014,116919,8,709
17250,2011,74475,8,709
17370,2011,45634,8,709
17518,2013,57497,8,709
17641,2012,55280,8,709
17851,2013,72301,8,709
17862,2013,76368,8,709
17889,2015,61355,8,709
17977,2015,102784,8,709
17981,2014,73875,8,709
17990,2009,44078,8,709
17995,2015,50998,8,709
18488,2011,49444,8,709
18500,2013,71990,8,709
18795,2015,80342,8,709
18830,2015,74620,8,709
18831,2015,63311,8,709
18900,2012,72723,8,709
18900,2014,72221,8,709
18990,2010,65851,8,709
18995,2014,48550,8,709
18999,2014,74773,8,709
19300,2015,55620,8,709
19480,2014,54917,8,709
19674,2014,83639,8,709
19775,2010,40131,8,709
19880,2016,40464,8,709
19900,2015,39995,8,709
19950,2010,35222,8,709
19988,2011,21822,8,709
19988,2015,46896,8,709
19995,2014,50695,8,709
19997,2015,50589,8,709
19999,2012,54785,8,709
20496,2015,46302,8,709
20596,2014,54599,8,709
20850,2013,30353,8,709
20974,2014,35539,8,709
20985,2013,13239,8,709
20990,2013,38531,8,709
21300,2016,41155,8,709
21500,2016,40354,8,709
21888,2016,14020,8,709
21983,2016,21197,8,709
21990,2016,34988,8,709
21990,2016,38889,8,709
21998,2015,28985,8,709
22000,2014,22960,8,709
22500,2017,27646,8,709
22688,2017,17830,8,709
22890,2016,18413,8,709
22900,2010,23000,8,709
22977,2016,42105,8,709
22980,2016,31531,8,709
22993,2016,38768,8,709
22995,2016,40571,8,709
22998,2016,22544,8,709
23000,2017,32965,8,709
23433,2016,36742,8,709
23500,2016,37395,8,709
23645,2016,37781,8,709
23750,2016,42751,8,709
23750,2016,39731,8,709
23777,2016,26339,8,709
23777,2016,27249,8,709
23792,2016,31357,8,709
23890,2016,37328,8,709
23890,2016,35153,8,709
23950,2015,28000,8,709
23995,2015,13030,8,709
23995,2016,20706,8,709
23995,2016,32942,8,709
23995,2016,36171,8,709
23995,2016,34476,8,709
23995,2016,50501,8,709
23995,2017,11326,8,709
23998,2017,31985,8,709
24000,2016,26527,8,709
24000,2017,17125,8,709
24099,2016,34270,8,709
24230,2016,30961,8,709
24288,2016,25110,8,709
24300,2016,36628,8,709
24477,2017,12278,8,709
24500,2016,11739,8,709
24500,2016,18432,8,709
24700,2017,28162,8,709
24772,2017,19237,8,709
24816,2016,25471,8,709
24845,2016,15130,8,709
24852,2016,34626,8,709
24970,2016,24115,8,709
24985,2017,19750,8,709
24995,2016,22611,8,709
24995,2016,24818,8,709
24995,2017,20133,8,709
24995,2017,18930,8,709
24999,2015,58376,8,709
24999,2017,20708,8,709
25000,2016,16171,8,709
25380,2016,42854,8,709
25403,2017,19114,8,709
25478,2017,12387,8,709
25556,2016,44310,8,709
25559,2017,16961,8,709
25591,2017,23417,8,709
25599,2017,13420,8,709
25638,2017,24605,8,709
25648,2017,33346,8,709
25649,2016,17896,8,709
25870,2016,29543,8,709
25900,2016,21065,8,709
25977,2017,16380,8,709
25980,2017,21870,8,709
25989,2014,4830,8,709
25991,2016,24612,8,709
25991,2017,18741,8,709
25995,2016,23973,8,709
25995,2017,17953,8,709
26000,2016,20603,8,709
26130,2017,22435,8,709
26150,2017,8032,8,709
26480,2017,32249,8,709
26540,2016,22837,8,709
26572,2016,24870,8,709
26748,2016,19650,8,709
26800,2016,34951,8,709
26824,2017,11681,8,709
26945,2017,13504,8,709
26975,2017,19097,8,709
26980,2016,18744,8,709
26990,2017,26857,8,709
26995,2016,19415,8,709
26995,2016,16793,8,709
26995,2016,19087,8,709
26995,2017,15166,8,709
26999,2017,18285,8,709
27000,2017,11199,8,709
27469,2017,12181,8,709
27480,2017,28464,8,709
27500,2017,11916,8,709
27555,2017,18247,8,709
27599,2017,13917,8,709
27694,2017,21116,8,709
27877,2017,24020,8,709
27900,2015,22625,8,709
27945,2017,12468,8,709
27977,2016,24602,8,709
27979,2014,30984,8,709
27988,2017,25467,8,709
27990,2013,45687,8,709
27995,2012,17099,8,709
27995,2016,22213,8,709
27996,2016,15095,8,709
27999,2017,25772,8,709
28350,2017,9557,8,709
29900,2017,10371,8,709
29944,2017,20350,8,709
29995,2016,6,8,709
29999,2016,16916,8,709
29999,2017,16885,8,709
31900,2016,11,8,709
31900,2016,262,8,709
31995,2017,50054,8,709
32351,2017,2795,8,709
32591,2017,9259,8,709
34089,2017,1943,8,709
34990,2011,6,8,709
39900,2015,11702,8,709
39989,2014,41767,8,709
42991,2016,22622,8,709
46950,2012,50953,8,709
2995,2007,117978,8,904
4995,2007,114626,8,904
5988,2007,128077,8,904
6774,2007,87048,8,904
6917,2007,73277,8,904
6994,2007,93012,8,904
6995,2007,116680,8,904
7995,2007,79788,8,904
8591,2007,65549,8,904
8980,2007,89013,8,904
3990,2006,112490,8,905
4251,2006,139832,8,905
4460,2006,135345,8,905
4554,2006,142115,8,905
4693,2006,142611,8,905
4750,2006,112686,8,905
4795,2006,111729,8,905
4950,2006,95888,8,905
4995,2006,100658,8,905
5800,2006,97927,8,905
6801,2006,110646,8,905
6990,2006,75617,8,905
7900,2006,97689,8,905
2982,2008,113285,8,906
4299,2008,69550,8,906
4500,2011,104020,8,906
4595,2008,99641,8,906
4755,2009,74990,8,906
4991,2009,101495,8,906
4991,2010,123659,8,906
4995,2009,103274,8,906
4995,2010,134657,8,906
4995,2011,90303,8,906
4999,2009,137941,8,906
5250,2011,116779,8,906
5497,2010,87797,8,906
5781,2011,95266,8,906
5930,2011,120589,8,906
5992,2008,60298,8,906
5995,2009,111924,8,906
5995,2009,130013,8,906
5995,2011,67681,8,906
5997,2009,138348,8,906
6000,2011,87351,8,906
6600,2009,97290,8,906
6669,2009,98027,8,906
6831,2008,101185,8,906
6900,2009,98016,8,906
6955,2011,82509,8,906
6995,2010,76725,8,906
7000,2009,63117,8,906
7245,2011,89590,8,906
7400,2008,99706,8,906
7500,2011,57588,8,906
7900,2011,79003,8,906
7988,2009,93173,8,906
7988,2011,118216,8,906
7995,2008,83908,8,906
7995,2010,109273,8,906
8148,2009,57525,8,906
8695,2009,98065,8,906
8995,2011,94645,8,906
9000,2011,81651,8,906
9506,2011,62161,8,906
9950,2011,86000,8,906
9990,2008,88860,8,906
9995,2011,85572,8,906
10495,2011,69101,8,906
10495,2011,84387,8,906
10500,2011,81823,8,906
11295,2011,109061,8,906
10995,2013,53795,8,942
12395,2013,75114,8,942
12498,2013,23719,8,942
15900,2015,18142,8,942
15900,2015,50889,8,942
15989,2015,49958,8,942
16975,2016,44849,8,942
16989,2016,43512,8,942
16989,2016,44023,8,942
16990,2015,44140,8,942
16995,2015,50341,8,942
17499,2015,34016,8,942
17599,2016,44025,8,942
17700,2016,20792,8,942
17788,2015,31026,8,942
17990,2016,44568,8,942
18194,2015,20030,8,942
18689,2016,42983,8,942
18900,2015,16084,8,942
18980,2016,20599,8,942
18991,2016,27331,8,942
18995,2015,24874,8,942
19555,2016,36666,8,942
19777,2016,21134,8,942
19870,2016,19708,8,942
19875,2016,44402,8,942
19991,2016,32319,8,942
19993,2016,40942,8,942
23900,2015,14723,8,942
5991,2013,94682,8,943
8900,2013,112756,8,943
8995,2013,91000,8,943
9699,2013,91625,8,943
9895,2013,72761,8,943
9900,2013,95503,8,943
9980,2013,85224,8,943
9981,2013,103435,8,943
9988,2013,84484,8,943
9999,2013,66700,8,943
10200,2013,84835,8,943
10720,2013,85590,8,943
10925,2013,76237,8,943
10988,2013,63944,8,943
10995,2013,77546,8,943
10999,2013,76208,8,943
11300,2013,80052,8,943
11596,2013,67254,8,943
11795,2013,83734,8,943
11799,2013,62703,8,943
11972,2013,87855,8,943
12450,2013,56780,8,943
12995,2013,39502,8,943
13195,2013,80070,8,943
13491,2013,52350,8,943
15195,2013,65988,8,943
15595,2013,79909,8,943
15791,2013,36343,8,943
16995,2013,29241,8,943
17488,2015,92000,8,943
17947,2015,59734,8,943
20950,2015,60573,8,943
22500,2015,25252,8,943
22871,2015,27815,8,943
27998,2015,19714,8,943
31999,2015,36156,8,943
8588,2012,85286,8,944
10833,2014,137157,8,945
11902,2014,103479,8,945
12000,2014,108430,8,945
13689,2014,68061,8,945
13995,2014,90820,8,945
14849,2014,90035,8,945
14998,2014,106013,8,945
14999,2015,41166,8,945
15333,2014,60356,8,945
15395,2014,72649,8,945
15444,2014,77163,8,945
15499,2014,35851,8,945
15500,2014,66637,8,945
15587,2015,45063,8,945
15967,2016,46328,8,945
15980,2014,41272,8,945
15980,2014,66205,8,945
15985,2014,61854,8,945
15988,2014,70022,8,945
15988,2014,73183,8,945
15994,2016,30387,8,945
15999,2014,79872,8,945
16256,2014,67302,8,945
16448,2015,33512,8,945
16500,2014,55250,8,945
16500,2016,46638,8,945
16566,2016,46970,8,945
16594,2016,38677,8,945
16599,2014,53247,8,945
16644,2016,43021,8,945
16698,2016,27252,8,945
16699,2016,44251,8,945
16715,2016,50107,8,945
16800,2015,61793,8,945
16900,2016,36469,8,945
16950,2016,35788,8,945
16984,2014,46364,8,945
16987,2014,62480,8,945
16990,2014,38852,8,945
16990,2016,40381,8,945
16991,2014,73863,8,945
16995,2014,33963,8,945
16995,2015,49709,8,945
16995,2016,36879,8,945
16999,2014,39074,8,945
16999,2015,24180,8,945
17000,2014,61676,8,945
17092,2015,39559,8,945
17291,2016,48679,8,945
17292,2016,39532,8,945
17385,2016,35978,8,945
17461,2014,57282,8,945
17495,2014,31242,8,945
17500,2014,32699,8,945
17500,2016,40035,8,945
17542,2016,46013,8,945
17699,2016,43345,8,945
17747,2016,36712,8,945
17789,2015,32811,8,945
17795,2014,30450,8,945
17887,2016,46705,8,945
17891,2016,33024,8,945
17950,2015,44876,8,945
17950,2015,75778,8,945
17950,2016,44911,8,945
17975,2016,35766,8,945
17987,2016,53963,8,945
17988,2016,59246,8,945
17990,2014,46855,8,945
17990,2016,31430,8,945
17990,2016,42867,8,945
17995,2014,34080,8,945
17995,2016,41769,8,945
17995,2016,44724,8,945
17999,2016,41454,8,945
17999,2016,36234,8,945
18000,2014,40500,8,945
18000,2015,60107,8,945
18000,2016,47186,8,945
18290,2015,46022,8,945
18400,2016,44926,8,945
18434,2016,50780,8,945
18491,2016,41737,8,945
18499,2016,19009,8,945
18500,2014,35701,8,945
18500,2016,36959,8,945
18693,2016,46542,8,945
18774,2016,33754,8,945
18777,2016,43095,8,945
18789,2016,32817,8,945
18795,2014,66241,8,945
18797,2016,31645,8,945
18800,2016,40956,8,945
18840,2016,48042,8,945
18897,2015,39272,8,945
18900,2015,48272,8,945
18900,2016,38582,8,945
18949,2016,37287,8,945
18950,2016,50656,8,945
18988,2016,39646,8,945
18988,2016,35850,8,945
18990,2014,38773,8,945
18990,2015,14309,8,945
18992,2016,18534,8,945
18995,2014,36126,8,945
18995,2015,25450,8,945
18996,2016,35540,8,945
18999,2016,47204,8,945
19000,2014,33849,8,945
19000,2015,14671,8,945
19399,2016,36087,8,945
19490,2015,20616,8,945
19500,2014,15179,8,945
19500,2015,33589,8,945
19764,2016,36720,8,945
19771,2016,35189,8,945
19776,2015,30687,8,945
19845,2016,17707,8,945
19877,2015,34932,8,945
19888,2015,30583,8,945
19898,2014,18794,8,945
19899,2014,20167,8,945
19900,2014,19677,8,945
19900,2016,48438,8,945
19900,2016,46583,8,945
19915,2016,44415,8,945
19986,2016,48087,8,945
19990,2014,22406,8,945
19990,2016,41496,8,945
19995,2014,33465,8,945
19995,2016,49819,8,945
19999,2016,38258,8,945
20499,2015,31312,8,945
20800,2016,39768,8,945
20978,2015,29584,8,945
20990,2014,69447,8,945
20995,2016,37362,8,945
20997,2016,15107,8,945
21055,2014,8590,8,945
21306,2015,25906,8,945
21990,2016,10077,8,945
22888,2016,3983,8,945
22995,2016,30719,8,945
23500,2015,15513,8,945
24000,2015,7535,8,945
15992,2014,90392,8,946
16500,2015,60026,8,946
17454,2015,89452,8,946
17995,2014,81810,8,946
18397,2014,42433,8,946
18450,2014,66841,8,946
18496,2014,87883,8,946
18999,2014,85302,8,946
19475,2014,60425,8,946
19699,2014,56566,8,946
19800,2014,43638,8,946
19944,2014,58257,8,946
19984,2014,50560,8,946
19988,2014,59047,8,946
19997,2014,42216,8,946
20325,2014,61355,8,946
20367,2014,55045,8,946
20499,2014,52064,8,946
20699,2014,27502,8,946
20899,2014,30965,8,946
20900,2015,44352,8,946
20955,2014,46263,8,946
20995,2015,43937,8,946
20995,2015,63300,8,946
20997,2014,72385,8,946
20999,2014,27958,8,946
21000,2014,56850,8,946
21295,2014,64718,8,946
21475,2015,34064,8,946
21479,2014,57684,8,946
21500,2014,22752,8,946
21785,2014,38488,8,946
21800,2014,29775,8,946
21800,2014,49012,8,946
21938,2014,44100,8,946
21954,2014,53829,8,946
21987,2014,38724,8,946
21990,2014,43800,8,946
21997,2014,56536,8,946
22243,2014,36187,8,946
22243,2014,35053,8,946
22400,2015,40125,8,946
22449,2014,39312,8,946
22490,2015,58084,8,946
22495,2015,45301,8,946
22700,2015,30453,8,946
22829,2014,52631,8,946
22975,2014,32899,8,946
22987,2015,49648,8,946
23074,2015,39898,8,946
23268,2014,32095,8,946
23467,2014,37874,8,946
23500,2014,24855,8,946
23500,2014,28326,8,946
23526,2015,39037,8,946
23549,2015,20456,8,946
23569,2015,22195,8,946
23591,2014,33145,8,946
23729,2015,26973,8,946
23900,2014,49729,8,946
23958,2015,24597,8,946
23999,2014,53233,8,946
24098,2014,36681,8,946
24259,2014,19101,8,946
24267,2014,33009,8,946
24500,2015,38191,8,946
24785,2014,31674,8,946
24998,2014,26218,8,946
25578,2015,26613,8,946
26000,2014,22768,8,946
26576,2014,20819,8,946
26587,2014,27780,8,946
27154,2015,20951,8,946
28950,2014,8354,8,946
35739,2014,75210,8,946
9779,2013,80049,8,949
2990,2007,87459,8,950
3000,2007,120846,8,950
3671,2007,132825,8,950
3700,2007,123016,8,950
3995,2009,140683,8,950
3999,2006,141991,8,950
3999,2008,140652,8,950
4589,2006,122210,8,950
4799,2006,68576,8,950
4995,2007,114410,8,950
4995,2008,94948,8,950
4999,2006,93366,8,950
4999,2010,110046,8,950
5000,2010,107734,8,950
5284,2006,137923,8,950
5350,2008,130085,8,950
5449,2010,96573,8,950
5450,2010,125031,8,950
5500,2007,134726,8,950
5500,2008,93820,8,950
5550,2006,123921,8,950
5875,2007,124673,8,950
5888,2007,137966,8,950
5900,2007,96381,8,950
5972,2007,91285,8,950
5976,2006,133569,8,950
5995,2007,81597,8,950
5995,2007,125470,8,950
5995,2008,109526,8,950
5995,2008,119880,8,950
5995,2009,118000,8,950
5998,2006,101533,8,950
6200,2013,81605,8,950
6249,2008,96000,8,950
6295,2006,123338,8,950
6439,2009,79449,8,950
6490,2010,99266,8,950
6495,2007,109314,8,950
6495,2008,79940,8,950
6500,2008,130385,8,950
6588,2009,84208,8,950
6590,2010,139885,8,950
6689,2009,111303,8,950
6695,2008,137642,8,950
6782,2009,62511,8,950
6832,2007,76834,8,950
6881,2008,94186,8,950
6899,2011,106893,8,950
6900,2008,75917,8,950
6916,2007,107429,8,950
6949,2008,112796,8,950
6988,2007,52479,8,950
6988,2009,85000,8,950
6988,2009,91441,8,950
6988,2010,106155,8,950
6990,2010,79282,8,950
6990,2011,93741,8,950
6993,2011,114250,8,950
6995,2007,69320,8,950
6995,2008,112803,8,950
6995,2008,68978,8,950
6995,2010,96115,8,950
6997,2011,105360,8,950
6998,2006,113476,8,950
6998,2008,142043,8,950
6998,2009,75829,8,950
6999,2006,106614,8,950
7248,2010,98444,8,950
7328,2008,70595,8,950
7350,2008,69000,8,950
7395,2009,78236,8,950
7452,2009,108510,8,950
7495,2008,70720,8,950
7495,2010,134129,8,950
7500,2010,106981,8,950
7511,2009,110263,8,950
7589,2010,83247,8,950
7659,2011,81503,8,950
7707,2010,115792,8,950
7750,2011,77447,8,950
7881,2011,83430,8,950
7900,2007,72528,8,950
7900,2009,99827,8,950
7900,2011,37611,8,950
7900,2011,89940,8,950
7900,2011,107483,8,950
7900,2012,40770,8,950
7950,2007,116722,8,950
7950,2009,84134,8,950
7981,2011,102489,8,950
7988,2009,82325,8,950
7990,2009,90676,8,950
7990,2009,105051,8,950
7995,2008,77247,8,950
7995,2008,136362,8,950
7995,2010,88922,8,950
7995,2010,91436,8,950
7995,2011,64369,8,950
7996,2010,96370,8,950
7997,2010,126451,8,950
7998,2007,54709,8,950
7999,2008,30041,8,950
7999,2008,113652,8,950
7999,2010,124389,8,950
8000,2008,77001,8,950
8148,2011,88279,8,950
8194,2009,69443,8,950
8295,2008,64494,8,950
8444,2007,61443,8,950
8491,2009,83977,8,950
8495,2008,61149,8,950
8498,2009,87665,8,950
8500,2009,115956,8,950
8500,2011,94400,8,950
8568,2011,103227,8,950
8600,2009,75039,8,950
8650,2009,79839,8,950
8703,2010,62770,8,950
8713,2009,33215,8,950
8750,2008,46425,8,950
8756,2010,60540,8,950
8777,2009,66224,8,950
8875,2008,99875,8,950
8888,2010,71976,8,950
8973,2010,68597,8,950
8984,2010,82865,8,950
8992,2010,70083,8,950
8995,2007,105893,8,950
8995,2008,84607,8,950
8995,2008,107766,8,950
8995,2010,85257,8,950
8995,2010,112416,8,950
8999,2008,100575,8,950
8999,2009,70867,8,950
8999,2009,117479,8,950
8999,2010,97636,8,950
9000,2009,65181,8,950
9000,2009,74950,8,950
9351,2009,51908,8,950
9475,2008,44493,8,950
9516,2010,65605,8,950
9696,2010,33697,8,950
9795,2008,83096,8,950
9890,2011,70217,8,950
9900,2011,50376,8,950
9900,2011,68268,8,950
9990,2009,87729,8,950
9990,2010,90251,8,950
9995,2008,74202,8,950
10000,2011,59516,8,950
10095,2009,56639,8,950
10195,2010,92496,8,950
10200,2010,60212,8,950
10272,2011,73740,8,950
10295,2009,82337,8,950
10295,2010,46369,8,950
10492,2011,67591,8,950
10495,2009,64604,8,950
10500,2010,35451,8,950
10547,2006,81712,8,950
10550,2013,49737,8,950
10631,2009,57126,8,950
10695,2009,77721,8,950
10695,2009,84762,8,950
10795,2008,92622,8,950
10895,2008,73977,8,950
10984,2010,27063,8,950
10995,2009,60851,8,950
10999,2009,55047,8,950
10999,2010,88117,8,950
11000,2011,34487,8,950
11195,2008,82828,8,950
11195,2009,94969,8,950
11195,2014,89358,8,950
11288,2011,40292,8,950
11295,2009,66969,8,950
11295,2010,79010,8,950
11595,2009,82048,8,950
11695,2011,82543,8,950
11895,2010,90441,8,950
11995,2014,71000,8,950
12190,2011,34222,8,950
12195,2011,39132,8,950
12295,2007,91980,8,950
12997,2011,20053,8,950
14990,2016,41430,8,950
11995,2013,63419,8,951
6993,2013,105439,8,953
6994,2012,87019,8,953
7900,2011,93350,8,953
7990,2013,97013,8,953
8000,2012,99670,8,953
8200,2012,83236,8,953
8492,2013,127233,8,953
8495,2011,79112,8,953
8683,2011,91310,8,953
8700,2012,75629,8,953
8900,2013,87931,8,953
8995,2012,91224,8,953
8998,2012,77488,8,953
8999,2012,60354,8,953
9150,2013,85966,8,953
9491,2012,91355,8,953
9497,2012,82343,8,953
9888,2013,75617,8,953
9900,2012,55618,8,953
9900,2012,56516,8,953
9900,2013,67818,8,953
9986,2012,41093,8,953
10000,2011,49437,8,953
10795,2011,66951,8,953
10890,2013,79985,8,953
10985,2013,69538,8,953
10989,2013,64767,8,953
11095,2011,88737,8,953
11095,2013,82635,8,953
11295,2012,104799,8,953
11695,2011,53749,8,953
11695,2013,104853,8,953
11795,2011,61650,8,953
11895,2013,102859,8,953
11995,2012,52178,8,953
12189,2013,45222,8,953
12195,2013,54251,8,953
12295,2013,61392,8,953
12485,2016,75578,8,953
12495,2011,119757,8,953
12790,2013,44998,8,953
12795,2013,96515,8,953
12900,2015,73069,8,953
12995,2011,45889,8,953
12995,2014,103834,8,953
13330,2014,71170,8,953
13395,2013,37431,8,953
13500,2013,27224,8,953
13595,2013,35519,8,953
13795,2013,31528,8,953
13888,2014,38617,8,953
13988,2014,25076,8,953
13988,2014,100793,8,953
13988,2015,82028,8,953
13996,2015,40364,8,953
14500,2014,55617,8,953
14501,2015,41467,8,953
14581,2014,69650,8,953
14600,2014,42901,8,953
14695,2012,32171,8,953
14892,2016,31882,8,953
14900,2014,28557,8,953
14981,2015,45793,8,953
14995,2015,78894,8,953
14999,2014,47388,8,953
15000,2015,44106,8,953
15165,2015,49147,8,953
15400,2014,28856,8,953
15495,2014,60313,8,953
15500,2014,21581,8,953
15500,2014,44458,8,953
15800,2014,36428,8,953
15951,2014,31777,8,953
15991,2014,20289,8,953
15991,2015,35028,8,953
15991,2016,22281,8,953
15995,2015,28013,8,953
15995,2016,21556,8,953
16303,2014,27214,8,953
16400,2015,29679,8,953
