Price,Year,Mileage,Make,Model
14755,2014,20271,8,1161
14795,2014,20035,8,1161
14795,2014,73966,8,1161
14879,2015,54541,8,1161
14885,2014,42549,8,1161
14889,2016,29968,8,1161
14895,2014,63596,8,1161
14899,2014,29559,8,1161
14900,2015,11518,8,1161
14914,2015,16372,8,1161
14958,2015,12271,8,1161
14977,2016,34618,8,1161
14988,2015,17380,8,1161
14988,2016,8120,8,1161
14990,2014,33301,8,1161
14992,2013,44505,8,1161
14994,2015,10426,8,1161
14995,2014,30086,8,1161
14995,2015,21371,8,1161
14995,2015,35174,8,1161
14998,2014,43030,8,1161
14998,2015,31169,8,1161
14998,2017,3665,8,1161
14999,2015,11748,8,1161
15099,2015,54412,8,1161
15329,2014,13680,8,1161
15397,2015,17315,8,1161
15482,2016,19458,8,1161
15888,2016,18586,8,1161
15900,2015,19902,8,1161
15900,2015,37880,8,1161
15900,2017,10912,8,1161
15970,2017,12577,8,1161
15981,2017,25121,8,1161
15988,2016,22673,8,1161
15988,2016,17206,8,1161
15989,2015,50550,8,1161
15991,2017,16617,8,1161
15995,2013,97400,8,1161
15995,2014,83831,8,1161
15995,2015,3872,8,1161
15998,2016,35170,8,1161
15999,2015,12891,8,1161
15999,2017,10353,8,1161
16000,2015,23417,8,1161
16000,2017,21014,8,1161
16000,2017,22216,8,1161
16195,2017,22855,8,1161
16292,2017,29280,8,1161
16295,2014,68956,8,1161
16359,2016,33129,8,1161
16390,2017,22499,8,1161
16395,2013,69339,8,1161
16585,2017,11654,8,1161
16600,2017,21797,8,1161
16600,2017,22002,8,1161
16681,2016,25294,8,1161
16750,2017,24112,8,1161
16900,2017,22340,8,1161
16911,2017,13452,8,1161
16974,2017,22417,8,1161
16981,2017,23437,8,1161
16981,2017,25491,8,1161
16987,2017,27789,8,1161
16988,2017,22481,8,1161
16988,2017,22548,8,1161
16995,2012,28080,8,1161
16995,2013,38245,8,1161
16995,2014,47382,8,1161
16995,2015,31806,8,1161
16995,2017,16988,8,1161
16995,2017,22770,8,1161
16997,2016,17177,8,1161
16998,2017,23127,8,1161
16998,2017,22489,8,1161
16999,2017,17424,8,1161
16999,2017,24014,8,1161
16999,2017,24880,8,1161
17000,2017,9919,8,1161
17000,2017,13607,8,1161
17000,2017,22131,8,1161
17195,2017,10816,8,1161
17245,2017,5102,8,1161
17495,2016,5572,8,1161
17499,2016,9418,8,1161
17500,2016,30330,8,1161
17500,2017,6071,8,1161
17577,2017,15142,8,1161
17600,2017,21015,8,1161
17700,2017,15,8,1161
17711,2017,12684,8,1161
17711,2017,13579,8,1161
17780,2016,1951,8,1161
17900,2017,23961,8,1161
17929,2017,17663,8,1161
17950,2017,400,8,1161
17980,2017,10886,8,1161
17981,2017,15354,8,1161
17988,2016,9139,8,1161
17990,2017,15515,8,1161
17991,2016,8399,8,1161
17999,2017,12980,8,1161
18000,2017,3052,8,1161
18000,2017,14706,8,1161
18313,2017,11901,8,1161
18491,2017,24915,8,1161
18541,2017,20400,8,1161
18541,2017,22082,8,1161
18708,2017,25,8,1161
18715,2017,4335,8,1161
18790,2016,8556,8,1161
18900,2017,23649,8,1161
18906,2017,1575,8,1161
18974,2017,15104,8,1161
18974,2017,22129,8,1161
18990,2015,21003,8,1161
18991,2016,34776,8,1161
18995,2016,6219,8,1161
18995,2017,2655,8,1161
18995,2017,17056,8,1161
18995,2017,10952,8,1161
18995,2017,25059,8,1161
18997,2017,24616,8,1161
18999,2017,5061,8,1161
18999,2017,6679,8,1161
19000,2017,5244,8,1161
19021,2017,15273,8,1161
19070,2016,11174,8,1161
19085,2017,16621,8,1161
19125,2015,13775,8,1161
19231,2017,5006,8,1161
19479,2017,12677,8,1161
19588,2016,9207,8,1161
19621,2017,6459,8,1161
19995,2017,9545,8,1161
19998,2017,3014,8,1161
21110,2017,1254,8,1161
21438,2017,2119,8,1161
21541,2017,6895,8,1161
21990,2017,5964,8,1161
22990,2017,7225,8,1161
23600,2017,3359,8,1161
24000,2017,6835,8,1161
24100,2017,5160,8,1161
24280,2017,3194,8,1161
24999,2017,7582,8,1161
24999,2017,10245,8,1161
13986,2016,48880,8,1162
13997,2016,47311,8,1162
14300,2016,46573,8,1162
14555,2016,43162,8,1162
14755,2016,43233,8,1162
14775,2016,41592,8,1162
14900,2016,29476,8,1162
14985,2016,52114,8,1162
14995,2016,44629,8,1162
14997,2016,45006,8,1162
14999,2016,42585,8,1162
15016,2016,29436,8,1162
15200,2016,49683,8,1162
15295,2016,25759,8,1162
15402,2016,48284,8,1162
15699,2016,28633,8,1162
15776,2016,48987,8,1162
15884,2016,33252,8,1162
15888,2016,8047,8,1162
15889,2017,21918,8,1162
15899,2016,37070,8,1162
15933,2017,40499,8,1162
15933,2017,42343,8,1162
15933,2017,43313,8,1162
15968,2016,45058,8,1162
15988,2016,37595,8,1162
15989,2016,34461,8,1162
15990,2016,48750,8,1162
15995,2016,11237,8,1162
15995,2016,33276,8,1162
15995,2016,41616,8,1162
15995,2016,45358,8,1162
15995,2017,6703,8,1162
15999,2016,24866,8,1162
15999,2017,19416,8,1162
15999,2017,38008,8,1162
16000,2016,45106,8,1162
16000,2016,48242,8,1162
16173,2016,43134,8,1162
16280,2016,27617,8,1162
16333,2017,37054,8,1162
16333,2017,37079,8,1162
16333,2017,37185,8,1162
16333,2017,37218,8,1162
16333,2017,37399,8,1162
16333,2017,37646,8,1162
16333,2017,37720,8,1162
16333,2017,37825,8,1162
16333,2017,38134,8,1162
16333,2017,38561,8,1162
16333,2017,38706,8,1162
16333,2017,38992,8,1162
16333,2017,39006,8,1162
16333,2017,39150,8,1162
16333,2017,39252,8,1162
16333,2017,39279,8,1162
16333,2017,39449,8,1162
16399,2016,42759,8,1162
16480,2017,38197,8,1162
16483,2016,49250,8,1162
16495,2016,21083,8,1162
16495,2017,25723,8,1162
16499,2017,9254,8,1162
16500,2016,42355,8,1162
16500,2016,29435,8,1162
16518,2016,39735,8,1162
16525,2016,32197,8,1162
16600,2016,39430,8,1162
16733,2017,30002,8,1162
16733,2017,30134,8,1162
16733,2017,30330,8,1162
16733,2017,30332,8,1162
16733,2017,30335,8,1162
16733,2017,30383,8,1162
16733,2017,30395,8,1162
16733,2017,30491,8,1162
16733,2017,30504,8,1162
16733,2017,30515,8,1162
16733,2017,30515,8,1162
16733,2017,30544,8,1162
16733,2017,30571,8,1162
16733,2017,30573,8,1162
16733,2017,30594,8,1162
16733,2017,30732,8,1162
16733,2017,30784,8,1162
16733,2017,30797,8,1162
16733,2017,30826,8,1162
16733,2017,30850,8,1162
16733,2017,30911,8,1162
16733,2017,31034,8,1162
16733,2017,31034,8,1162
16733,2017,31122,8,1162
16733,2017,31138,8,1162
16733,2017,31146,8,1162
16733,2017,31204,8,1162
16733,2017,31303,8,1162
16733,2017,31324,8,1162
16733,2017,31431,8,1162
16733,2017,31465,8,1162
16733,2017,31520,8,1162
16733,2017,31523,8,1162
16733,2017,31580,8,1162
16733,2017,31645,8,1162
16733,2017,31693,8,1162
16733,2017,31743,8,1162
16733,2017,31749,8,1162
16733,2017,31770,8,1162
16733,2017,31779,8,1162
16733,2017,31908,8,1162
16733,2017,31917,8,1162
16733,2017,31921,8,1162
16733,2017,31943,8,1162
16733,2017,32110,8,1162
16733,2017,32135,8,1162
16733,2017,32151,8,1162
16733,2017,32277,8,1162
16733,2017,32318,8,1162
16733,2017,32321,8,1162
16733,2017,32451,8,1162
16733,2017,32485,8,1162
16733,2017,32535,8,1162
16733,2017,32610,8,1162
16733,2017,32651,8,1162
16733,2017,32683,8,1162
16733,2017,32719,8,1162
16733,2017,32763,8,1162
16733,2017,32930,8,1162
16733,2017,32984,8,1162
16733,2017,33000,8,1162
16733,2017,33116,8,1162
16733,2017,33222,8,1162
16733,2017,33338,8,1162
16733,2017,33376,8,1162
16733,2017,33422,8,1162
16733,2017,33446,8,1162
16733,2017,33575,8,1162
16733,2017,33999,8,1162
16733,2017,34233,8,1162
16733,2017,34286,8,1162
16733,2017,34292,8,1162
16733,2017,34333,8,1162
16733,2017,34418,8,1162
16733,2017,34457,8,1162
16733,2017,34628,8,1162
16733,2017,34689,8,1162
16733,2017,34914,8,1162
16733,2017,34945,8,1162
16733,2017,35073,8,1162
16733,2017,35129,8,1162
16733,2017,35179,8,1162
16733,2017,35214,8,1162
16733,2017,35333,8,1162
16733,2017,35545,8,1162
16733,2017,35651,8,1162
16733,2017,35844,8,1162
16733,2017,35876,8,1162
16733,2017,36019,8,1162
16733,2017,36041,8,1162
16733,2017,36077,8,1162
16733,2017,36232,8,1162
16733,2017,36244,8,1162
16733,2017,36616,8,1162
16733,2017,36624,8,1162
16733,2017,36628,8,1162
16733,2017,36654,8,1162
16733,2017,36695,8,1162
16733,2017,36711,8,1162
16733,2017,36994,8,1162
16733,2017,45499,8,1162
16750,2016,14537,8,1162
16783,2016,46689,8,1162
16791,2017,36066,8,1162
16798,2016,16393,8,1162
16850,2016,6842,8,1162
16887,2017,14690,8,1162
16889,2016,39421,8,1162
16891,2016,44702,8,1162
16895,2017,2448,8,1162
16899,2016,30820,8,1162
16900,2016,13879,8,1162
16900,2016,49311,8,1162
16900,2016,48949,8,1162
16920,2017,37037,8,1162
16924,2016,30245,8,1162
16935,2016,10398,8,1162
16966,2017,39821,8,1162
16969,2016,32676,8,1162
16984,2016,43846,8,1162
16987,2017,31974,8,1162
16987,2017,22883,8,1162
16990,2016,7616,8,1162
16991,2016,39508,8,1162
16992,2016,21748,8,1162
16993,2016,20390,8,1162
16993,2016,49932,8,1162
16995,2016,41681,8,1162
16995,2016,34101,8,1162
16995,2016,42217,8,1162
16995,2016,38564,8,1162
16995,2016,19102,8,1162
16995,2017,15070,8,1162
16995,2017,14750,8,1162
16995,2017,15453,8,1162
16997,2016,44023,8,1162
16998,2016,43847,8,1162
16998,2016,35521,8,1162
16998,2016,39204,8,1162
16999,2016,38725,8,1162
16999,2016,35830,8,1162
16999,2016,32193,8,1162
17000,2016,26271,8,1162
17000,2016,20360,8,1162
17000,2016,47603,8,1162
17000,2017,22225,8,1162
17064,2017,23744,8,1162
17074,2017,39666,8,1162
17093,2017,36621,8,1162
17233,2017,25011,8,1162
17233,2017,25031,8,1162
17233,2017,25076,8,1162
17233,2017,25076,8,1162
17233,2017,25087,8,1162
17233,2017,25091,8,1162
17233,2017,25098,8,1162
17233,2017,25111,8,1162
17233,2017,25113,8,1162
17233,2017,25136,8,1162
17233,2017,25173,8,1162
17233,2017,25227,8,1162
17233,2017,25244,8,1162
17233,2017,25259,8,1162
17233,2017,25304,8,1162
17233,2017,25315,8,1162
17233,2017,25325,8,1162
17233,2017,25331,8,1162
17233,2017,25390,8,1162
17233,2017,25444,8,1162
17233,2017,25483,8,1162
17233,2017,25518,8,1162
17233,2017,25532,8,1162
17233,2017,25551,8,1162
17233,2017,25587,8,1162
17233,2017,25598,8,1162
17233,2017,25633,8,1162
17233,2017,25641,8,1162
17233,2017,25656,8,1162
17233,2017,25710,8,1162
17233,2017,25718,8,1162
17233,2017,25728,8,1162
17233,2017,25742,8,1162
17233,2017,25829,8,1162
17233,2017,25956,8,1162
17233,2017,25965,8,1162
17233,2017,25968,8,1162
17233,2017,26041,8,1162
17233,2017,26076,8,1162
17233,2017,26126,8,1162
17233,2017,26151,8,1162
17233,2017,26167,8,1162
17233,2017,26184,8,1162
17233,2017,26224,8,1162
17233,2017,26324,8,1162
17233,2017,26355,8,1162
17233,2017,26427,8,1162
17233,2017,26485,8,1162
17233,2017,26513,8,1162
17233,2017,26527,8,1162
17233,2017,26541,8,1162
17233,2017,26553,8,1162
17233,2017,26645,8,1162
17233,2017,26649,8,1162
17233,2017,26699,8,1162
17233,2017,26742,8,1162
17233,2017,26799,8,1162
17233,2017,26884,8,1162
17233,2017,26968,8,1162
17233,2017,27002,8,1162
17233,2017,27026,8,1162
17233,2017,27055,8,1162
17233,2017,27057,8,1162
17233,2017,27067,8,1162
17233,2017,27112,8,1162
17233,2017,27171,8,1162
17233,2017,27173,8,1162
17233,2017,27183,8,1162
17233,2017,27194,8,1162
17233,2017,27207,8,1162
17233,2017,27259,8,1162
17233,2017,27297,8,1162
17233,2017,27370,8,1162
17233,2017,27382,8,1162
17233,2017,27427,8,1162
17233,2017,27486,8,1162
17233,2017,27517,8,1162
17233,2017,27544,8,1162
17233,2017,27638,8,1162
17233,2017,27648,8,1162
17233,2017,27651,8,1162
17233,2017,27693,8,1162
17233,2017,27714,8,1162
17233,2017,27757,8,1162
17233,2017,27795,8,1162
17233,2017,27837,8,1162
17233,2017,27849,8,1162
17233,2017,27887,8,1162
17233,2017,27897,8,1162
17233,2017,27900,8,1162
17233,2017,27977,8,1162
17233,2017,27986,8,1162
17233,2017,28008,8,1162
17233,2017,28050,8,1162
17233,2017,28077,8,1162
17233,2017,28091,8,1162
17233,2017,28180,8,1162
17233,2017,28182,8,1162
17233,2017,28233,8,1162
17233,2017,28244,8,1162
17233,2017,28288,8,1162
17233,2017,28308,8,1162
17233,2017,28381,8,1162
17233,2017,28397,8,1162
17233,2017,28453,8,1162
17233,2017,28506,8,1162
17233,2017,28537,8,1162
17233,2017,28542,8,1162
17233,2017,28663,8,1162
17233,2017,28712,8,1162
17233,2017,28771,8,1162
17233,2017,28788,8,1162
17233,2017,28841,8,1162
17233,2017,28853,8,1162
17233,2017,28860,8,1162
17233,2017,28884,8,1162
17233,2017,28934,8,1162
17233,2017,29006,8,1162
17233,2017,29020,8,1162
17233,2017,29024,8,1162
17233,2017,29139,8,1162
17233,2017,29203,8,1162
17233,2017,29238,8,1162
17233,2017,29242,8,1162
17233,2017,29260,8,1162
17233,2017,29264,8,1162
17233,2017,29313,8,1162
17233,2017,29320,8,1162
17233,2017,29425,8,1162
17233,2017,29427,8,1162
17233,2017,29449,8,1162
17233,2017,29475,8,1162
17233,2017,29568,8,1162
17233,2017,29578,8,1162
17233,2017,29589,8,1162
17233,2017,29592,8,1162
17233,2017,29593,8,1162
17233,2017,29616,8,1162
17233,2017,29644,8,1162
17233,2017,29800,8,1162
17233,2017,29816,8,1162
17233,2017,29831,8,1162
17233,2017,29846,8,1162
17233,2017,29850,8,1162
17233,2017,29952,8,1162
17233,2017,29956,8,1162
17233,2017,29956,8,1162
17239,2017,19724,8,1162
17273,2016,31195,8,1162
17291,2016,33674,8,1162
17450,2016,42913,8,1162
17488,2016,8065,8,1162
17488,2016,38468,8,1162
17491,2016,36259,8,1162
17495,2016,41440,8,1162
17495,2017,30902,8,1162
17500,2016,35476,8,1162
17500,2016,28182,8,1162
17500,2016,43417,8,1162
17500,2017,17377,8,1162
17564,2016,7307,8,1162
17750,2016,28185,8,1162
17814,2017,12837,8,1162
17880,2016,44554,8,1162
17888,2016,19260,8,1162
17898,2017,24975,8,1162
17900,2016,19807,8,1162
17910,2017,12095,8,1162
17932,2016,26395,8,1162
17933,2017,20011,8,1162
17933,2017,20028,8,1162
17933,2017,20046,8,1162
17933,2017,20047,8,1162
17933,2017,20050,8,1162
17933,2017,20060,8,1162
17933,2017,20061,8,1162
17933,2017,20062,8,1162
17933,2017,20122,8,1162
17933,2017,20168,8,1162
17933,2017,20199,8,1162
17933,2017,20214,8,1162
17933,2017,20283,8,1162
17933,2017,20308,8,1162
17933,2017,20326,8,1162
17933,2017,20335,8,1162
17933,2017,20361,8,1162
17933,2017,20376,8,1162
17933,2017,20411,8,1162
17933,2017,20465,8,1162
17933,2017,20496,8,1162
17933,2017,20521,8,1162
17933,2017,20526,8,1162
17933,2017,20537,8,1162
17933,2017,20600,8,1162
17933,2017,20677,8,1162
17933,2017,20700,8,1162
17933,2017,20705,8,1162
17933,2017,20706,8,1162
17933,2017,20714,8,1162
17933,2017,20756,8,1162
17933,2017,20757,8,1162
17933,2017,20758,8,1162
17933,2017,20801,8,1162
17933,2017,20801,8,1162
17933,2017,20826,8,1162
17933,2017,20848,8,1162
17933,2017,20854,8,1162
17933,2017,20893,8,1162
17933,2017,20924,8,1162
17933,2017,20926,8,1162
17933,2017,20975,8,1162
17933,2017,20990,8,1162
17933,2017,21035,8,1162
17933,2017,21069,8,1162
17933,2017,21105,8,1162
17933,2017,21120,8,1162
17933,2017,21125,8,1162
17933,2017,21132,8,1162
17933,2017,21170,8,1162
17933,2017,21190,8,1162
17933,2017,21212,8,1162
17933,2017,21228,8,1162
17933,2017,21228,8,1162
17933,2017,21386,8,1162
17933,2017,21411,8,1162
17933,2017,21425,8,1162
17933,2017,21428,8,1162
17933,2017,21443,8,1162
17933,2017,21468,8,1162
17933,2017,21480,8,1162
17933,2017,21496,8,1162
17933,2017,21543,8,1162
17933,2017,21545,8,1162
17933,2017,21580,8,1162
17933,2017,21581,8,1162
17933,2017,21589,8,1162
17933,2017,21626,8,1162
17933,2017,21641,8,1162
17933,2017,21667,8,1162
17933,2017,21668,8,1162
17933,2017,21707,8,1162
17933,2017,21713,8,1162
17933,2017,21724,8,1162
17933,2017,21849,8,1162
17933,2017,21876,8,1162
17933,2017,21884,8,1162
17933,2017,21887,8,1162
17933,2017,21924,8,1162
17933,2017,22021,8,1162
17933,2017,22039,8,1162
17933,2017,22060,8,1162
17933,2017,22069,8,1162
17933,2017,22074,8,1162
17933,2017,22095,8,1162
17933,2017,22095,8,1162
17933,2017,22101,8,1162
17933,2017,22136,8,1162
17933,2017,22137,8,1162
17933,2017,22143,8,1162
17933,2017,22158,8,1162
17933,2017,22217,8,1162
17933,2017,22231,8,1162
17933,2017,22248,8,1162
17933,2017,22250,8,1162
17933,2017,22275,8,1162
17933,2017,22380,8,1162
17933,2017,22397,8,1162
17933,2017,22407,8,1162
17933,2017,22410,8,1162
17933,2017,22439,8,1162
17933,2017,22454,8,1162
17933,2017,22457,8,1162
17933,2017,22473,8,1162
17933,2017,22484,8,1162
17933,2017,22517,8,1162
17933,2017,22548,8,1162
17933,2017,22575,8,1162
17933,2017,22640,8,1162
17933,2017,22675,8,1162
17933,2017,22686,8,1162
17933,2017,22698,8,1162
17933,2017,22712,8,1162
17933,2017,22720,8,1162
17933,2017,22783,8,1162
17933,2017,22797,8,1162
17933,2017,22800,8,1162
17933,2017,22873,8,1162
17933,2017,22881,8,1162
17933,2017,22926,8,1162
17933,2017,22963,8,1162
17933,2017,22998,8,1162
17933,2017,23002,8,1162
17933,2017,23056,8,1162
17933,2017,23060,8,1162
17933,2017,23092,8,1162
17933,2017,23158,8,1162
17933,2017,23169,8,1162
17933,2017,23261,8,1162
17933,2017,23308,8,1162
17933,2017,23317,8,1162
17933,2017,23358,8,1162
17933,2017,23371,8,1162
17933,2017,23387,8,1162
17933,2017,23439,8,1162
17933,2017,23443,8,1162
17933,2017,23525,8,1162
17933,2017,23620,8,1162
17933,2017,23683,8,1162
17933,2017,23768,8,1162
17933,2017,23807,8,1162
17933,2017,23827,8,1162
17933,2017,23851,8,1162
17933,2017,23856,8,1162
17933,2017,23864,8,1162
17933,2017,23869,8,1162
17933,2017,23881,8,1162
17933,2017,23883,8,1162
17933,2017,23938,8,1162
17933,2017,23941,8,1162
17933,2017,23945,8,1162
17933,2017,23956,8,1162
17933,2017,23980,8,1162
17933,2017,24003,8,1162
17933,2017,24017,8,1162
17933,2017,24017,8,1162
17933,2017,24041,8,1162
17933,2017,24058,8,1162
17933,2017,24080,8,1162
17933,2017,24203,8,1162
17933,2017,24203,8,1162
17933,2017,24273,8,1162
17933,2017,24283,8,1162
17933,2017,24296,8,1162
17933,2017,24297,8,1162
17933,2017,24304,8,1162
17933,2017,24319,8,1162
17933,2017,24337,8,1162
17933,2017,24398,8,1162
17933,2017,24411,8,1162
17933,2017,24490,8,1162
17933,2017,24536,8,1162
17933,2017,24557,8,1162
17933,2017,24561,8,1162
17933,2017,24638,8,1162
17933,2017,24654,8,1162
17933,2017,24687,8,1162
17933,2017,24802,8,1162
17933,2017,24805,8,1162
17933,2017,24836,8,1162
17933,2017,24893,8,1162
17933,2017,24894,8,1162
17933,2017,24985,8,1162
17933,2017,24991,8,1162
17936,2016,23015,8,1162
17972,2017,21441,8,1162
17979,2016,21404,8,1162
17988,2016,49365,8,1162
17988,2017,16792,8,1162
17990,2017,24610,8,1162
17991,2016,37406,8,1162
17991,2017,22258,8,1162
17993,2017,12080,8,1162
17994,2016,34715,8,1162
17995,2016,18892,8,1162
17995,2016,26010,8,1162
17995,2016,32598,8,1162
17995,2016,48692,8,1162
17995,2017,21400,8,1162
17995,2017,16269,8,1162
17996,2016,38018,8,1162
17999,2016,14637,8,1162
17999,2016,27236,8,1162
17999,2016,41600,8,1162
17999,2017,22026,8,1162
17999,2017,23205,8,1162
18000,2016,2329,8,1162
18000,2016,21292,8,1162
18000,2017,13950,8,1162
18177,2017,22905,8,1162
18200,2017,22387,8,1162
18360,2016,16622,8,1162
18382,2016,2795,8,1162
18481,2016,23154,8,1162
18489,2016,11747,8,1162
18500,2016,10058,8,1162
18500,2017,14805,8,1162
18533,2017,15043,8,1162
18533,2017,15233,8,1162
18533,2017,15233,8,1162
18533,2017,15337,8,1162
18533,2017,15402,8,1162
18533,2017,15458,8,1162
18533,2017,15488,8,1162
18533,2017,15530,8,1162
18533,2017,15530,8,1162
18533,2017,15569,8,1162
18533,2017,15626,8,1162
18533,2017,15655,8,1162
18533,2017,15766,8,1162
18533,2017,15835,8,1162
18533,2017,15917,8,1162
18533,2017,15987,8,1162
18533,2017,16060,8,1162
18533,2017,16088,8,1162
18533,2017,16210,8,1162
18533,2017,16250,8,1162
18533,2017,16261,8,1162
18533,2017,16301,8,1162
18533,2017,16303,8,1162
18533,2017,16349,8,1162
18533,2017,16441,8,1162
18533,2017,16526,8,1162
18533,2017,16666,8,1162
18533,2017,16715,8,1162
18533,2017,16761,8,1162
18533,2017,16850,8,1162
18533,2017,16858,8,1162
18533,2017,16865,8,1162
18533,2017,16949,8,1162
18533,2017,16966,8,1162
18533,2017,17007,8,1162
18533,2017,17043,8,1162
18533,2017,17054,8,1162
18533,2017,17066,8,1162
18533,2017,17129,8,1162
18533,2017,17143,8,1162
18533,2017,17225,8,1162
18533,2017,17267,8,1162
18533,2017,17289,8,1162
18533,2017,17342,8,1162
18533,2017,17374,8,1162
18533,2017,17429,8,1162
18533,2017,17430,8,1162
18533,2017,17434,8,1162
18533,2017,17448,8,1162
18533,2017,17463,8,1162
18533,2017,17483,8,1162
18533,2017,17527,8,1162
18533,2017,17647,8,1162
18533,2017,17651,8,1162
18533,2017,17677,8,1162
18533,2017,17699,8,1162
18533,2017,17702,8,1162
18533,2017,17760,8,1162
18533,2017,17762,8,1162
18533,2017,17770,8,1162
18533,2017,17775,8,1162
18533,2017,17861,8,1162
18533,2017,17871,8,1162
18533,2017,17884,8,1162
18533,2017,17931,8,1162
18533,2017,17998,8,1162
18533,2017,18029,8,1162
18533,2017,18050,8,1162
18533,2017,18066,8,1162
18533,2017,18093,8,1162
18533,2017,18111,8,1162
18533,2017,18126,8,1162
18533,2017,18161,8,1162
18533,2017,18172,8,1162
18533,2017,18245,8,1162
18533,2017,18250,8,1162
18533,2017,18287,8,1162
18533,2017,18294,8,1162
18533,2017,18319,8,1162
18533,2017,18360,8,1162
18533,2017,18372,8,1162
18533,2017,18377,8,1162
18533,2017,18389,8,1162
18533,2017,18407,8,1162
18533,2017,18420,8,1162
18533,2017,18422,8,1162
18533,2017,18438,8,1162
18533,2017,18451,8,1162
18533,2017,18483,8,1162
18533,2017,18496,8,1162
18533,2017,18529,8,1162
18533,2017,18547,8,1162
18533,2017,18549,8,1162
18533,2017,18567,8,1162
18533,2017,18598,8,1162
18533,2017,18611,8,1162
18533,2017,18631,8,1162
18533,2017,18635,8,1162
18533,2017,18650,8,1162
18533,2017,18694,8,1162
18533,2017,18723,8,1162
18533,2017,18725,8,1162
18533,2017,18734,8,1162
18533,2017,18741,8,1162
18533,2017,18787,8,1162
18533,2017,18797,8,1162
18533,2017,18870,8,1162
18533,2017,18881,8,1162
18533,2017,18890,8,1162
18533,2017,18912,8,1162
18533,2017,18923,8,1162
18533,2017,18928,8,1162
18533,2017,18949,8,1162
18533,2017,19013,8,1162
18533,2017,19055,8,1162
18533,2017,19074,8,1162
18533,2017,19098,8,1162
18533,2017,19102,8,1162
18533,2017,19128,8,1162
18533,2017,19159,8,1162
18533,2017,19173,8,1162
18533,2017,19229,8,1162
18533,2017,19254,8,1162
18533,2017,19271,8,1162
18533,2017,19281,8,1162
18533,2017,19330,8,1162
18533,2017,19342,8,1162
18533,2017,19345,8,1162
18533,2017,19385,8,1162
18533,2017,19406,8,1162
18533,2017,19408,8,1162
18533,2017,19431,8,1162
18533,2017,19434,8,1162
18533,2017,19436,8,1162
18533,2017,19462,8,1162
18533,2017,19475,8,1162
18533,2017,19522,8,1162
18533,2017,19523,8,1162
18533,2017,19528,8,1162
18533,2017,19561,8,1162
18533,2017,19621,8,1162
18533,2017,19647,8,1162
18533,2017,19706,8,1162
18533,2017,19720,8,1162
18533,2017,19728,8,1162
18533,2017,19733,8,1162
18533,2017,19796,8,1162
18533,2017,19832,8,1162
18533,2017,19928,8,1162
18533,2017,19956,8,1162
18533,2017,19979,8,1162
18533,2017,19982,8,1162
18550,2017,18247,8,1162
18589,2016,12285,8,1162
18600,2016,26843,8,1162
18655,2016,32633,8,1162
18694,2017,22840,8,1162
18695,2017,22073,8,1162
18750,2017,22088,8,1162
18769,2017,20755,8,1162
18775,2016,14872,8,1162
18805,2017,18190,8,1162
18882,2016,29380,8,1162
18900,2016,7145,8,1162
18900,2016,7521,8,1162
18900,2017,20772,8,1162
18900,2017,22573,8,1162
18929,2017,23100,8,1162
18940,2017,7206,8,1162
18950,2017,23806,8,1162
18970,2016,49643,8,1162
18986,2017,22705,8,1162
18986,2017,23246,8,1162
18987,2016,19473,8,1162
18988,2017,12086,8,1162
18988,2017,13580,8,1162
18988,2017,38502,8,1162
18990,2016,8510,8,1162
18990,2016,13216,8,1162
18994,2016,28804,8,1162
18995,2016,12051,8,1162
18995,2016,8477,8,1162
18995,2016,27943,8,1162
18995,2016,19800,8,1162
18995,2016,47070,8,1162
18995,2017,1500,8,1162
18995,2017,20055,8,1162
18995,2017,22128,8,1162
18995,2017,17222,8,1162
18997,2017,11573,8,1162
18997,2017,10856,8,1162
18999,2017,4126,8,1162
18999,2017,22217,8,1162
18999,2017,22297,8,1162
19000,2016,19907,8,1162
19000,2017,16708,8,1162
19475,2016,6454,8,1162
19480,2017,26371,8,1162
19491,2017,13800,8,1162
19495,2016,5367,8,1162
19495,2016,22841,8,1162
19500,2016,14712,8,1162
19588,2016,8050,8,1162
19680,2017,6062,8,1162
19699,2017,3124,8,1162
19699,2017,3144,8,1162
19750,2017,8862,8,1162
19844,2017,24545,8,1162
19856,2016,22659,8,1162
19857,2017,19675,8,1162
19950,2016,500,8,1162
19968,2017,22023,8,1162
19974,2017,10838,8,1162
19977,2017,24302,8,1162
19977,2017,24670,8,1162
19987,2016,11920,8,1162
19990,2016,21166,8,1162
19990,2017,23765,8,1162
19991,2017,4969,8,1162
19991,2017,22153,8,1162
19995,2016,15079,8,1162
19995,2016,5505,8,1162
19995,2017,6448,8,1162
19996,2017,15619,8,1162
19997,2017,24626,8,1162
19999,2016,3411,8,1162
19999,2017,16228,8,1162
20000,2016,1976,8,1162
20093,2016,7,8,1162
20095,2017,22255,8,1162
20099,2017,23484,8,1162
20161,2017,9046,8,1162
20275,2017,22136,8,1162
20432,2016,17049,8,1162
20495,2016,17921,8,1162
20495,2017,23743,8,1162
20687,2017,16059,8,1162
20700,2017,1715,8,1162
20950,2017,3634,8,1162
20980,2017,14410,8,1162
20987,2017,3735,8,1162
20990,2017,10740,8,1162
20995,2016,3200,8,1162
20995,2017,13806,8,1162
20995,2017,18893,8,1162
20995,2017,19970,8,1162
20999,2016,16227,8,1162
20999,2017,22788,8,1162
21000,2017,2678,8,1162
