Price,Year,Mileage,Make,Model
14750,2013,49305,10,896
14750,2014,30644,10,896
14750,2014,68185,10,896
14790,2015,65336,10,896
14800,2014,66788,10,896
14888,2016,52706,10,896
14895,2013,94973,10,896
14895,2016,36611,10,896
14900,2014,51713,10,896
14900,2014,67705,10,896
14908,2016,24901,10,896
14950,2013,33680,10,896
14950,2014,60397,10,896
14975,2016,71857,10,896
14988,2016,35076,10,896
14990,2013,39709,10,896
14990,2014,73051,10,896
14990,2015,37352,10,896
14990,2015,85563,10,896
14994,2014,50285,10,896
14995,2010,44159,10,896
14995,2012,65069,10,896
14995,2013,60576,10,896
14995,2014,37891,10,896
14995,2014,89530,10,896
14995,2015,56381,10,896
14995,2016,47552,10,896
14997,2014,89463,10,896
14999,2014,73813,10,896
14999,2015,35570,10,896
14999,2016,41124,10,896
15000,2013,23260,10,896
15000,2015,32122,10,896
15095,2011,93809,10,896
15100,2015,27877,10,896
15195,2014,85381,10,896
15200,2014,70562,10,896
15295,2009,73798,10,896
15295,2014,47362,10,896
15295,2015,99471,10,896
15300,2014,29927,10,896
15385,2016,41614,10,896
15390,2015,40513,10,896
15395,2014,79813,10,896
15400,2013,55405,10,896
15412,2016,44313,10,896
15483,2014,64724,10,896
15497,2016,49592,10,896
15499,2015,49996,10,896
15499,2016,26815,10,896
15500,2015,44879,10,896
15500,2015,71306,10,896
15500,2015,30977,10,896
15516,2016,40289,10,896
15555,2013,63082,10,896
15575,2016,63348,10,896
15673,2015,45776,10,896
15681,2015,47564,10,896
15698,2014,21216,10,896
15750,2015,58720,10,896
15753,2015,37003,10,896
15799,2015,40105,10,896
15800,2016,51462,10,896
15803,2015,50003,10,896
15844,2015,59748,10,896
15875,2016,76610,10,896
15887,2014,45108,10,896
15888,2016,78044,10,896
15895,2015,88640,10,896
15900,2014,55789,10,896
15900,2016,50083,10,896
15912,2015,66660,10,896
15930,2014,66505,10,896
15935,2016,52520,10,896
15967,2016,57826,10,896
15979,2014,54480,10,896
15984,2014,73611,10,896
15985,2015,34853,10,896
15987,2016,35681,10,896
15987,2016,51345,10,896
15987,2016,53248,10,896
15988,2015,40750,10,896
15988,2016,61369,10,896
15991,2015,69256,10,896
15995,2013,24509,10,896
15995,2013,36928,10,896
15995,2013,55214,10,896
15995,2014,55990,10,896
15995,2014,91580,10,896
15995,2015,56834,10,896
15995,2016,38063,10,896
15995,2016,39295,10,896
15995,2016,56816,10,896
15997,2016,44435,10,896
15998,2014,38196,10,896
15999,2016,59504,10,896
16000,2015,32691,10,896
16250,2015,56749,10,896
16271,2014,72160,10,896
16313,2016,42057,10,896
16350,2015,29039,10,896
16388,2016,64066,10,896
16450,2014,25167,10,896
16454,2016,43550,10,896
16475,2016,34465,10,896
16477,2015,32062,10,896
16493,2016,52424,10,896
16495,2015,54208,10,896
16500,2014,34187,10,896
16500,2016,11668,10,896
16500,2016,41466,10,896
16500,2016,48966,10,896
16500,2016,45982,10,896
16500,2016,43993,10,896
16500,2016,62485,10,896
16500,2016,39787,10,896
16515,2015,18300,10,896
16550,2016,46885,10,896
16576,2016,44897,10,896
16597,2016,39751,10,896
16599,2016,53524,10,896
16626,2015,54892,10,896
16651,2016,45224,10,896
16665,2014,48877,10,896
16676,2016,37415,10,896
16704,2015,67338,10,896
16750,2016,42840,10,896
16750,2016,60290,10,896
16757,2016,53006,10,896
16771,2015,32929,10,896
16791,2016,33727,10,896
16795,2015,38576,10,896
16877,2016,13712,10,896
16891,2015,42037,10,896
16891,2016,41211,10,896
16895,2016,44429,10,896
16899,2014,74686,10,896
16900,2015,44728,10,896
16900,2015,44976,10,896
16900,2016,30814,10,896
16900,2016,48547,10,896
16900,2016,62723,10,896
16903,2016,36218,10,896
16908,2015,57135,10,896
16922,2016,41723,10,896
16929,2014,29297,10,896
16937,2016,56348,10,896
16943,2016,21034,10,896
16965,2016,42935,10,896
16975,2016,43444,10,896
16977,2014,41204,10,896
16980,2016,38239,10,896
16980,2016,44271,10,896
16985,2016,41670,10,896
16987,2014,39766,10,896
16987,2016,55430,10,896
16988,2016,57534,10,896
16990,2016,52732,10,896
16991,2014,51985,10,896
16991,2015,35992,10,896
16991,2016,47215,10,896
16992,2015,53547,10,896
16994,2016,50874,10,896
16995,2013,58921,10,896
16995,2014,42285,10,896
16995,2014,91029,10,896
16995,2014,38119,10,896
16995,2015,10219,10,896
16995,2015,55315,10,896
16995,2015,69251,10,896
16995,2016,30665,10,896
16995,2016,16237,10,896
16995,2016,39918,10,896
16995,2016,43435,10,896
16997,2015,29024,10,896
16997,2015,64941,10,896
16998,2016,41450,10,896
16999,2014,41540,10,896
16999,2015,26247,10,896
16999,2016,38903,10,896
16999,2016,48523,10,896
16999,2016,47885,10,896
16999,2016,48415,10,896
16999,2016,51283,10,896
16999,2016,51457,10,896
17000,2016,30828,10,896
17000,2016,43160,10,896
17000,2016,42981,10,896
17000,2016,45383,10,896
17000,2016,48535,10,896
17018,2016,22599,10,896
17029,2016,36590,10,896
17040,2016,48830,10,896
17055,2015,39218,10,896
17140,2015,54313,10,896
17244,2016,17137,10,896
17250,2016,44129,10,896
17256,2015,36741,10,896
17287,2014,9461,10,896
17290,2016,52479,10,896
17300,2016,42350,10,896
17381,2016,47442,10,896
17382,2016,42561,10,896
17385,2016,46405,10,896
17400,2016,32033,10,896
17400,2016,32135,10,896
17457,2016,42809,10,896
17488,2017,31876,10,896
17488,2017,33045,10,896
17490,2016,46215,10,896
17490,2016,45911,10,896
17495,2013,51945,10,896
17495,2016,41119,10,896
17500,2016,17103,10,896
17500,2016,36269,10,896
17500,2016,31905,10,896
17500,2016,42639,10,896
17500,2016,42813,10,896
17500,2016,39095,10,896
17500,2016,47229,10,896
17500,2016,54917,10,896
17500,2016,27928,10,896
17500,2017,49030,10,896
17569,2016,38887,10,896
17584,2016,40998,10,896
17590,2016,38294,10,896
17590,2016,47398,10,896
17590,2016,46552,10,896
17590,2016,48395,10,896
17599,2015,64446,10,896
17599,2016,42307,10,896
17642,2014,28762,10,896
17688,2016,25249,10,896
17696,2016,17738,10,896
17697,2016,52873,10,896
17721,2016,32838,10,896
17728,2016,31252,10,896
17747,2017,41130,10,896
17790,2016,47729,10,896
17790,2016,44839,10,896
17792,2016,40519,10,896
17798,2016,38567,10,896
17800,2016,41870,10,896
17800,2017,31510,10,896
17828,2016,31457,10,896
17877,2016,45779,10,896
17885,2016,41638,10,896
17888,2016,34410,10,896
17888,2016,37338,10,896
17890,2016,42988,10,896
17891,2015,34439,10,896
17892,2016,38131,10,896
17892,2016,40472,10,896
17899,2016,41377,10,896
17900,2016,42119,10,896
17900,2016,42633,10,896
17900,2016,47415,10,896
17900,2016,43187,10,896
17900,2016,51226,10,896
17911,2015,43245,10,896
17923,2014,26901,10,896
17925,2016,41258,10,896
17941,2016,35150,10,896
17944,2015,29162,10,896
17944,2016,45893,10,896
17951,2016,47969,10,896
17959,2017,21557,10,896
17968,2016,30746,10,896
17970,2016,26370,10,896
17972,2016,41745,10,896
17974,2016,44917,10,896
17977,2016,41169,10,896
17980,2016,29294,10,896
17980,2016,41885,10,896
17981,2014,43330,10,896
17987,2015,11915,10,896
17987,2015,44605,10,896
17988,2017,33746,10,896
17990,2016,27505,10,896
17990,2016,39627,10,896
17990,2016,47395,10,896
17990,2016,41526,10,896
17990,2016,45844,10,896
17995,2014,29413,10,896
17995,2015,35908,10,896
17995,2015,47912,10,896
17995,2015,32793,10,896
17995,2016,28609,10,896
17995,2016,35185,10,896
17995,2016,50834,10,896
17995,2016,30394,10,896
17995,2016,42945,10,896
17998,2015,30596,10,896
17998,2016,45642,10,896
17999,2014,62484,10,896
17999,2016,34462,10,896
17999,2016,41621,10,896
17999,2016,29254,10,896
17999,2016,41363,10,896
18000,2014,18708,10,896
18000,2015,35739,10,896
18000,2016,31310,10,896
18000,2016,40716,10,896
18000,2016,45714,10,896
18000,2016,46417,10,896
18039,2016,41019,10,896
18077,2016,44687,10,896
18099,2015,37106,10,896
18110,2016,40327,10,896
18140,2016,36768,10,896
18174,2016,42714,10,896
18199,2016,31167,10,896
18222,2016,29281,10,896
18250,2016,25233,10,896
18275,2016,39431,10,896
18288,2016,43347,10,896
18338,2016,48699,10,896
18390,2016,44403,10,896
18394,2015,49635,10,896
18394,2016,40352,10,896
18411,2016,44631,10,896
18412,2016,41975,10,896
18456,2016,50020,10,896
18477,2016,37060,10,896
18488,2016,41933,10,896
18490,2016,41087,10,896
18495,2016,32630,10,896
18495,2016,32114,10,896
18498,2016,38642,10,896
18500,2016,43603,10,896
18500,2016,42910,10,896
18500,2016,71002,10,896
18536,2015,36469,10,896
18555,2016,51851,10,896
18565,2013,38347,10,896
18600,2017,35705,10,896
18626,2016,43226,10,896
18640,2016,37481,10,896
18643,2016,33856,10,896
18661,2016,18664,10,896
18692,2017,9795,10,896
18699,2016,14229,10,896
18699,2016,43207,10,896
18699,2017,33897,10,896
18700,2016,39943,10,896
18757,2016,41669,10,896
18768,2016,22347,10,896
18771,2016,39134,10,896
18775,2015,4770,10,896
18777,2016,42956,10,896
18777,2016,45485,10,896
18778,2016,47299,10,896
18786,2016,43090,10,896
18786,2016,50147,10,896
18788,2016,43202,10,896
18795,2016,41077,10,896
18795,2016,45247,10,896
18812,2016,32157,10,896
18847,2016,41213,10,896
18855,2017,22838,10,896
18860,2016,43737,10,896
18881,2016,42094,10,896
18885,2016,45203,10,896
18890,2016,31060,10,896
18898,2016,26669,10,896
18900,2016,46927,10,896
18900,2016,48430,10,896
18900,2017,32321,10,896
18922,2016,47313,10,896
18941,2016,38010,10,896
18950,2016,25713,10,896
18950,2016,25978,10,896
18977,2016,36533,10,896
18980,2016,42081,10,896
18980,2016,39712,10,896
18980,2016,45800,10,896
18981,2014,53010,10,896
18985,2016,27590,10,896
18985,2016,35203,10,896
18985,2016,39048,10,896
18986,2016,45325,10,896
18986,2016,45994,10,896
18987,2015,42830,10,896
18988,2015,28600,10,896
18988,2016,32999,10,896
18988,2016,42196,10,896
18988,2016,40810,10,896
18990,2013,53720,10,896
18990,2015,20126,10,896
18991,2016,48265,10,896
18995,2015,17859,10,896
18995,2015,47689,10,896
18995,2015,40857,10,896
18995,2015,21136,10,896
18995,2016,29755,10,896
18995,2016,33596,10,896
18995,2016,45684,10,896
18995,2016,37237,10,896
18995,2016,39548,10,896
18995,2016,46254,10,896
18995,2016,61042,10,896
18995,2016,45959,10,896
18996,2017,35569,10,896
18997,2016,24331,10,896
18997,2016,39055,10,896
18997,2016,42286,10,896
18998,2016,16257,10,896
18998,2016,34318,10,896
18998,2016,38366,10,896
18999,2016,40811,10,896
19000,2016,29968,10,896
19000,2016,26118,10,896
19000,2016,27863,10,896
19000,2016,42587,10,896
19000,2016,40411,10,896
19000,2016,54368,10,896
19000,2016,55645,10,896
19000,2017,28591,10,896
19009,2016,4450,10,896
19078,2016,26676,10,896
19097,2016,46077,10,896
19180,2016,44645,10,896
19199,2016,43553,10,896
19213,2016,42830,10,896
19297,2016,39241,10,896
19297,2016,42054,10,896
19300,2016,5725,10,896
19300,2016,37694,10,896
19311,2016,41845,10,896
19364,2017,36633,10,896
19386,2016,37684,10,896
19389,2016,45587,10,896
19390,2015,28001,10,896
19394,2015,35805,10,896
19397,2016,46305,10,896
19417,2015,3310,10,896
19417,2016,48144,10,896
19433,2016,30819,10,896
19462,2016,8262,10,896
19471,2016,12515,10,896
19480,2016,43817,10,896
19490,2016,38234,10,896
19495,2016,47218,10,896
19499,2017,28993,10,896
19500,2016,34650,10,896
19500,2016,39672,10,896
19500,2016,34364,10,896
19500,2016,46881,10,896
19500,2016,44783,10,896
19597,2016,46534,10,896
19599,2016,41417,10,896
19615,2016,41569,10,896
19630,2016,32838,10,896
19675,2016,15099,10,896
19677,2016,19671,10,896
19698,2016,36299,10,896
19700,2016,43510,10,896
19718,2017,39324,10,896
19733,2016,33867,10,896
19735,2016,37849,10,896
19735,2016,38756,10,896
19749,2016,46985,10,896
19765,2016,21386,10,896
19781,2017,27518,10,896
19846,2016,54930,10,896
19850,2016,9703,10,896
19860,2015,9810,10,896
19860,2017,1210,10,896
19870,2016,25478,10,896
19870,2017,4196,10,896
19873,2016,31134,10,896
19875,2016,43737,10,896
19888,2016,20314,10,896
19888,2016,44213,10,896
19895,2017,34494,10,896
19897,2016,45217,10,896
19897,2016,48336,10,896
19900,2016,42467,10,896
19900,2016,51074,10,896
19900,2016,40094,10,896
19947,2017,35185,10,896
19950,2016,31230,10,896
19950,2016,48363,10,896
19951,2017,33485,10,896
19976,2016,13035,10,896
19983,2017,12250,10,896
19988,2016,33636,10,896
19988,2016,33369,10,896
19990,2016,47967,10,896
19990,2016,49726,10,896
19990,2016,41945,10,896
19990,2017,19372,10,896
19991,2016,36565,10,896
19993,2016,39954,10,896
19994,2017,21426,10,896
19995,2014,38165,10,896
19995,2015,34957,10,896
19995,2016,28224,10,896
19995,2016,38501,10,896
19995,2016,33557,10,896
19995,2016,38490,10,896
19995,2016,46187,10,896
19995,2016,45928,10,896
19995,2016,33163,10,896
19995,2016,35319,10,896
19995,2016,45236,10,896
19995,2016,40150,10,896
19995,2016,48113,10,896
19995,2017,11893,10,896
19995,2017,36143,10,896
19997,2015,75238,10,896
19997,2016,2817,10,896
19997,2016,40973,10,896
19997,2017,31393,10,896
19999,2016,34788,10,896
19999,2016,32165,10,896
19999,2016,43060,10,896
19999,2016,40131,10,896
19999,2016,46574,10,896
19999,2017,9639,10,896
20000,2016,46112,10,896
20000,2016,43119,10,896
20000,2017,39602,10,896
20011,2017,36005,10,896
20033,2016,36500,10,896
20135,2016,32503,10,896
20191,2017,22573,10,896
20211,2017,28836,10,896
20237,2016,43901,10,896
20277,2016,26462,10,896
20317,2016,31182,10,896
20331,2016,36485,10,896
20345,2016,50623,10,896
20367,2016,41150,10,896
20380,2016,42694,10,896
20397,2016,47283,10,896
20417,2016,29999,10,896
20459,2016,31720,10,896
20477,2014,52264,10,896
20490,2016,38446,10,896
20495,2016,25602,10,896
20495,2017,23103,10,896
20497,2016,53200,10,896
20498,2016,2829,10,896
20500,2015,38569,10,896
20500,2016,27178,10,896
20500,2016,44463,10,896
20500,2017,42135,10,896
20521,2017,28436,10,896
20525,2017,35550,10,896
20587,2017,28016,10,896
20588,2016,35993,10,896
20597,2016,18019,10,896
20620,2016,22818,10,896
20659,2017,28144,10,896
20688,2016,2214,10,896
20697,2016,30521,10,896
20700,2016,42670,10,896
20716,2017,22181,10,896
20724,2017,21218,10,896
20724,2017,16423,10,896
20727,2016,41528,10,896
20777,2017,39024,10,896
20779,2016,19579,10,896
20785,2017,28963,10,896
20795,2017,25815,10,896
20822,2016,24749,10,896
20858,2017,18640,10,896
20877,2016,27863,10,896
20877,2017,32676,10,896
20885,2016,38789,10,896
20899,2016,34800,10,896
20899,2016,36356,10,896
20900,2016,15860,10,896
20942,2016,27300,10,896
20950,2017,30583,10,896
20968,2016,43974,10,896
20970,2017,26650,10,896
20970,2017,33800,10,896
20971,2016,48216,10,896
20974,2017,35397,10,896
20975,2015,30965,10,896
20980,2017,34396,10,896
20980,2017,35182,10,896
20982,2017,51302,10,896
20984,2016,12522,10,896
20984,2017,7152,10,896
20988,2016,14126,10,896
20989,2017,19925,10,896
20989,2017,18774,10,896
20990,2016,34602,10,896
20990,2017,36443,10,896
20990,2017,35547,10,896
20990,2017,33446,10,896
20995,2016,10905,10,896
20995,2016,42343,10,896
20995,2016,47796,10,896
20995,2016,36132,10,896
20995,2017,31419,10,896
20995,2017,29808,10,896
20997,2016,33345,10,896
20997,2016,26697,10,896
20997,2016,33750,10,896
20997,2017,32830,10,896
20998,2016,20105,10,896
20998,2016,40401,10,896
20998,2017,5182,10,896
20998,2017,32669,10,896
20999,2016,23150,10,896
20999,2016,51700,10,896
20999,2017,26240,10,896
21000,2017,17351,10,896
21097,2016,47040,10,896
21242,2017,33318,10,896
21297,2017,25131,10,896
21385,2016,29446,10,896
21394,2017,18106,10,896
21394,2017,24446,10,896
21432,2016,41223,10,896
21488,2016,26632,10,896
21495,2017,11335,10,896
21499,2017,25962,10,896
21500,2016,32333,10,896
21500,2017,19139,10,896
21522,2017,30367,10,896
21595,2017,21996,10,896
21599,2016,28056,10,896
21657,2017,14882,10,896
21685,2017,16627,10,896
21773,2016,44935,10,896
21777,2017,25163,10,896
21795,2017,24734,10,896
21800,2017,33,10,896
21800,2017,38514,10,896
21887,2017,26750,10,896
21888,2015,35291,10,896
21888,2017,20655,10,896
21900,2017,24397,10,896
21980,2017,23718,10,896
21980,2017,29526,10,896
21981,2017,29549,10,896
21985,2016,9524,10,896
21985,2017,43664,10,896
21988,2017,25010,10,896
21990,2016,39641,10,896
21990,2016,27855,10,896
21990,2017,30981,10,896
21991,2017,39081,10,896
21991,2017,23583,10,896
21992,2017,18485,10,896
21992,2017,24707,10,896
21993,2017,26210,10,896
21995,2015,37524,10,896
21995,2017,7367,10,896
21995,2017,27574,10,896
21995,2017,18365,10,896
21997,2017,28733,10,896
21999,2016,35822,10,896
21999,2016,22524,10,896
21999,2016,30163,10,896
21999,2016,12499,10,896
21999,2017,26776,10,896
22000,2016,11431,10,896
22095,2016,12,10,896
22132,2017,22980,10,896
22271,2017,20434,10,896
22397,2016,14475,10,896
22470,2017,33686,10,896
22477,2017,25113,10,896
22486,2017,34794,10,896
22487,2017,22580,10,896
22500,2017,15278,10,896
22500,2017,26694,10,896
22500,2017,20244,10,896
22585,2016,36725,10,896
22648,2017,20717,10,896
22690,2015,30163,10,896
22718,2017,25158,10,896
22750,2017,9915,10,896
22750,2017,36979,10,896
22762,2017,15876,10,896
22841,2017,16962,10,896
22877,2017,24936,10,896
22885,2016,43873,10,896
22888,2016,37969,10,896
22888,2017,17737,10,896
22896,2017,14426,10,896
22898,2017,13449,10,896
22900,2017,29839,10,896
22900,2017,24768,10,896
22977,2017,17810,10,896
22987,2016,25384,10,896
22988,2017,33777,10,896
22990,2017,3010,10,896
22990,2017,15496,10,896
22990,2017,31275,10,896
22990,2017,17247,10,896
22991,2017,24105,10,896
22991,2017,3303,10,896
22995,2015,30384,10,896
22995,2016,39958,10,896
22995,2017,2834,10,896
22997,2017,31448,10,896
22997,2017,30142,10,896
22997,2017,22702,10,896
22998,2017,15511,10,896
22999,2013,41693,10,896
22999,2017,23429,10,896
23000,2017,16886,10,896
23198,2017,23329,10,896
23206,2017,16886,10,896
23374,2017,27394,10,896
23458,2017,32601,10,896
23475,2017,42780,10,896
23495,2017,2573,10,896
23495,2017,19411,10,896
23500,2017,14650,10,896
23750,2017,20843,10,896
23755,2017,16549,10,896
23757,2017,15645,10,896
23883,2017,15279,10,896
23899,2017,29082,10,896
23939,2017,18643,10,896
23988,2017,24594,10,896
23990,2017,3210,10,896
23990,2017,11424,10,896
23990,2017,11484,10,896
23990,2017,13068,10,896
23990,2017,26748,10,896
23991,2016,25504,10,896
23995,2016,12009,10,896
23995,2016,26894,10,896
23995,2017,18032,10,896
23996,2017,14781,10,896
23999,2017,500,10,896
23999,2017,30352,10,896
24250,2017,17296,10,896
24261,2017,10629,10,896
24334,2017,15862,10,896
24450,2017,9621,10,896
24450,2017,16945,10,896
24492,2017,15648,10,896
24495,2015,43651,10,896
24500,2017,426,10,896
24500,2017,13406,10,896
24516,2017,15085,10,896
24526,2017,30064,10,896
24655,2017,3621,10,896
24725,2017,28119,10,896
24871,2017,24613,10,896
24900,2017,20678,10,896
24970,2017,11511,10,896
24981,2017,14924,10,896
24988,2017,6,10,896
24988,2017,12605,10,896
24988,2017,17912,10,896
24990,2017,30633,10,896
24995,2016,24686,10,896
24995,2017,23880,10,896
24996,2017,22269,10,896
24997,2014,39499,10,896
24999,2017,24747,10,896
25000,2017,20284,10,896
25500,2017,23658,10,896
25555,2017,11621,10,896
25898,2017,14820,10,896
25942,2017,15,10,896
25975,2017,9535,10,896
25995,2014,36590,10,896
25995,2017,17574,10,896
25995,2017,15267,10,896
25998,2017,11738,10,896
26900,2012,28800,10,896
27875,2017,14936,10,896
28995,2016,24016,10,896
30180,2017,3989,10,896
6997,2010,136655,10,990
7988,2010,89325,10,990
7995,2009,120585,10,990
8087,2010,116533,10,990
8199,2010,74772,10,990
8444,2012,94094,10,990
8991,2010,90362,10,990
8995,2009,98815,10,990
8999,2009,95697,10,990
8999,2011,129002,10,990
9595,2009,104396,10,990
9781,2010,119081,10,990
9988,2009,89654,10,990
9995,2009,81699,10,990
9995,2012,109251,10,990
9999,2009,98629,10,990
10000,2012,95063,10,990
10985,2012,96040,10,990
10994,2010,88244,10,990
10995,2010,36688,10,990
10999,2012,125987,10,990
11994,2012,91516,10,990
11995,2009,77889,10,990
11995,2012,116710,10,990
12528,2009,54896,10,990
12950,2010,117655,10,990
12990,2010,90091,10,990
12990,2012,69989,10,990
13175,2011,9487,10,990
13500,2010,64699,10,990
13890,2012,75132,10,990
13995,2010,77237,10,990
13995,2012,104644,10,990
14327,2010,50968,10,990
14500,2012,78000,10,990
14771,2016,36944,10,990
14920,2012,79485,10,990
14995,2010,59957,10,990
14995,2012,62315,10,990
14998,2012,87256,10,990
14999,2016,36807,10,990
15513,2016,41801,10,990
15559,2016,38869,10,990
15656,2016,37495,10,990
15798,2016,29822,10,990
16985,2016,34992,10,990
16988,2016,36248,10,990
16995,2016,38092,10,990
17499,2016,40481,10,990
17500,2016,52177,10,990
17546,2016,40270,10,990
17649,2016,34412,10,990
17653,2016,29859,10,990
17699,2016,41139,10,990
17701,2016,39519,10,990
17933,2016,33762,10,990
17987,2016,44638,10,990
17988,2016,40857,10,990
17998,2016,20598,10,990
17999,2016,25448,10,990
18000,2016,40669,10,990
18299,2016,36450,10,990
18497,2016,35681,10,990
18700,2016,27820,10,990
18800,2016,38826,10,990
18800,2016,46828,10,990
18844,2016,23416,10,990
18899,2016,35156,10,990
18900,2016,29218,10,990
18909,2016,41268,10,990
18950,2016,34645,10,990
18988,2016,26377,10,990
18988,2016,33889,10,990
18989,2016,43951,10,990
18994,2016,20375,10,990
18995,2016,3784,10,990
18995,2016,11685,10,990
19000,2016,34906,10,990
19190,2016,20324,10,990
19397,2016,39878,10,990
19487,2016,34756,10,990
19500,2016,29349,10,990
19588,2016,29061,10,990
19700,2016,35438,10,990
19700,2016,32369,10,990
19844,2016,16900,10,990
19888,2016,51183,10,990
19995,2016,24905,10,990
19997,2016,42200,10,990
19999,2016,38295,10,990
20500,2016,42776,10,990
20899,2016,22454,10,990
20975,2016,41288,10,990
20985,2016,35288,10,990
20998,2016,34497,10,990
20998,2016,34562,10,990
21400,2016,17102,10,990
21440,2016,15170,10,990
21556,2016,3839,10,990
21599,2016,5325,10,990
21986,2016,23627,10,990
21995,2016,19478,10,990
21998,2016,17438,10,990
22000,2016,12660,10,990
22099,2016,19106,10,990
22500,2016,24865,10,990
22999,2016,33022,10,990
23990,2016,29013,10,990
23994,2016,12456,10,990
24788,2016,15264,10,990
12449,2013,51117,10,991
12690,2013,55481,10,991
12711,2013,44935,10,991
12983,2015,58053,10,991
13500,2014,43113,10,991
13795,2015,22233,10,991
14900,2014,28267,10,991
15987,2015,26564,10,991
15995,2015,21534,10,991
16125,2013,24104,10,991
16975,2015,8868,10,991
11988,2013,86435,10,992
13900,2013,50602,10,992
14000,2013,76217,10,992
14888,2013,90975,10,992
14890,2013,51078,10,992
14995,2013,109664,10,992
15871,2013,29214,10,992
15925,2013,60581,10,992
17000,2013,29770,10,992
17989,2013,40383,10,992
14990,2014,56501,10,993
15493,2014,55794,10,993
15495,2015,40772,10,993
15898,2015,31134,10,993
15910,2015,108712,10,993
15995,2014,67383,10,993
15999,2014,52650,10,993
16000,2015,53341,10,993
16257,2015,62441,10,993
16323,2015,76397,10,993
16519,2014,40705,10,993
16706,2015,57075,10,993
16931,2015,33862,10,993
16977,2015,56656,10,993
16988,2015,49127,10,993
16991,2014,68927,10,993
16991,2015,86033,10,993
16994,2015,23893,10,993
16995,2015,52512,10,993
16997,2015,72513,10,993
17000,2014,30719,10,993
17490,2015,42109,10,993
17653,2015,58552,10,993
17760,2015,51801,10,993
17832,2014,39860,10,993
17900,2015,28639,10,993
17900,2015,12307,10,993
17968,2015,25639,10,993
17991,2015,52225,10,993
18031,2015,41867,10,993
18261,2015,44230,10,993
18277,2014,21614,10,993
18351,2015,26842,10,993
18500,2014,43975,10,993
18500,2015,31428,10,993
18551,2015,28880,10,993
18867,2015,25841,10,993
18871,2014,26706,10,993
18900,2015,19145,10,993
18909,2015,38818,10,993
18990,2014,61020,10,993
18995,2015,33575,10,993
18999,2014,33181,10,993
19272,2017,13682,10,993
19436,2017,20849,10,993
19536,2017,26586,10,993
19690,2015,33351,10,993
19715,2017,26527,10,993
19818,2015,14009,10,993
19945,2017,15634,10,993
19952,2015,49773,10,993
19991,2015,46733,10,993
19995,2015,21690,10,993
19995,2017,14624,10,993
19997,2017,6374,10,993
20000,2015,37623,10,993
20000,2017,17016,10,993
20000,2017,18237,10,993
20085,2015,29685,10,993
20360,2017,20432,10,993
20500,2017,2061,10,993
20500,2017,15455,10,993
20650,2017,21028,10,993
20900,2017,18584,10,993
20980,2017,12197,10,993
20988,2017,22686,10,993
21355,2017,18132,10,993
21487,2017,18445,10,993
21590,2017,21794,10,993
21756,2017,18437,10,993
21798,2015,9555,10,993
21844,2017,20740,10,993
21900,2017,26719,10,993
21988,2015,33915,10,993
21988,2017,14223,10,993
21988,2017,14530,10,993
21990,2017,14841,10,993
21991,2017,13562,10,993
21991,2017,6519,10,993
21991,2017,24742,10,993
21991,2017,20054,10,993
21995,2017,5707,10,993
21997,2017,18137,10,993
22195,2017,25975,10,993
22598,2017,17257,10,993
22625,2017,16483,10,993
22750,2017,23182,10,993
22988,2017,11303,10,993
22988,2017,19473,10,993
22991,2017,11372,10,993
22997,2017,18087,10,993
22999,2017,18023,10,993
23224,2017,14484,10,993
23250,2017,15123,10,993
23295,2017,13056,10,993
23320,2017,19729,10,993
23439,2017,11180,10,993
23454,2017,13452,10,993
23500,2015,23692,10,993
23690,2017,19371,10,993
23789,2017,20845,10,993
23980,2017,14441,10,993
23985,2017,4006,10,993
23987,2017,16596,10,993
23988,2017,7500,10,993
23995,2017,19669,10,993
23995,2017,16046,10,993
23995,2017,15365,10,993
23997,2017,18612,10,993
24477,2017,16452,10,993
24500,2017,12870,10,993
24588,2017,14369,10,993
24795,2017,21324,10,993
24875,2017,17412,10,993
24995,2017,11316,10,993
24995,2017,14770,10,993
25679,2017,14113,10,993
5895,2010,126767,10,994
5995,2010,123051,10,994
6485,2010,138447,10,994
6495,2010,91361,10,994
6881,2010,102544,10,994
6922,2009,122329,10,994
6975,2009,98746,10,994
6991,2012,125776,10,994
6995,2009,73273,10,994
6995,2009,77080,10,994
6995,2011,82500,10,994
7279,2009,118013,10,994
7500,2009,107167,10,994
7500,2009,126484,10,994
7500,2009,121065,10,994
7500,2010,96875,10,994
7585,2009,122134,10,994
7700,2011,69980,10,994
7995,2010,139786,10,994
8000,2010,96148,10,994
8000,2010,106082,10,994
8092,2009,80378,10,994
8117,2009,93827,10,994
8123,2010,96345,10,994
8193,2012,112766,10,994
8495,2009,75418,10,994
8495,2010,66000,10,994
8500,2010,113493,10,994
8500,2010,117500,10,994
8713,2010,80461,10,994
8800,2011,113172,10,994
8889,2012,90289,10,994
8900,2012,114536,10,994
8940,2011,95338,10,994
8995,2009,54892,10,994
8995,2010,66946,10,994
8995,2010,109654,10,994
8998,2012,119552,10,994
8999,2012,89733,10,994
9000,2010,60184,10,994
9395,2010,74715,10,994
9430,2012,51816,10,994
9495,2011,80454,10,994
9500,2009,106365,10,994
9800,2010,56525,10,994
9929,2009,93882,10,994
9989,2010,88609,10,994
9991,2010,97798,10,994
9991,2011,116500,10,994
9995,2009,104871,10,994
9995,2010,74242,10,994
9996,2011,80136,10,994
